# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0146386	    0.030605	-1.74181e-06
       0.015	    0.030605	-6.32523e-06
      -0.015	   0.0309609	 0.000229113
  -0.0146386	   0.0309609	  0.00022423
  -0.0142771	   0.0309609	 0.000242232
  -0.0139157	   0.0309609	 0.000265757
  -0.0135542	   0.0309609	  0.00024349
  -0.0131928	   0.0309609	 0.000139217
  -0.0128313	   0.0309609	-9.80997e-06
  -0.0124699	   0.0309609	-0.000103651
  -0.0121084	   0.0309609	-9.19573e-05
   -0.011747	   0.0309609	 3.07351e-05
  -0.0113855	   0.0309609	 0.000203576
  -0.0110241	   0.0309609	 0.000309873
  -0.0106627	   0.0309609	 0.000300203
  -0.0103012	   0.0309609	 0.000224498
 -0.00993976	   0.0309609	  0.00014138
 -0.00957831	   0.0309609	 8.76386e-05
 -0.00921687	   0.0309609	 8.60843e-05
 -0.00885542	   0.0309609	 8.79617e-05
 -0.00849398	   0.0309609	 5.24438e-05
 -0.00813253	   0.0309609	 1.05067e-05
 -0.00777108	   0.0309609	-9.92512e-06
 -0.00740964	   0.0309609	-1.48034e-05
 -0.00704819	   0.0309609	 1.33569e-05
 -0.00668675	   0.0309609	 0.000116807
  -0.0063253	   0.0309609	 0.000293684
 -0.00596386	   0.0309609	 0.000463945
 -0.00560241	   0.0309609	 0.000533642
 -0.00524096	   0.0309609	 0.000492276
 -0.00487952	   0.0309609	 0.000407327
 -0.00451807	   0.0309609	 0.000379313
 -0.00415663	   0.0309609	 0.000431671
 -0.00379518	   0.0309609	 0.000425287
 -0.00343373	   0.0309609	 0.000288905
 -0.00307229	   0.0309609	 0.000157752
 -0.00271084	   0.0309609	 0.000185992
  -0.0023494	   0.0309609	 0.000464703
 -0.00198795	   0.0309609	  0.00145611
 -0.00162651	   0.0309609	  0.00410495
 -0.00126506	   0.0309609	   0.0114102
-0.000903614	   0.0309609	   0.0286401
-0.000542169	   0.0309609	   0.0479153
-0.000180723	   0.0309609	   0.0525363
 0.000180723	   0.0309609	   0.0417122
 0.000542169	   0.0309609	   0.0259465
 0.000903614	   0.0309609	   0.0138243
  0.00126506	   0.0309609	  0.00666302
  0.00162651	   0.0309609	  0.00305966
  0.00198795	   0.0309609	  0.00134792
   0.0023494	   0.0309609	   0.0005751
  0.00271084	   0.0309609	 0.000290076
  0.00307229	   0.0309609	  0.00020008
  0.00343373	   0.0309609	 0.000187271
  0.00379518	   0.0309609	 0.000183252
  0.00415663	   0.0309609	 0.000183649
  0.00451807	   0.0309609	 0.000180983
  0.00487952	   0.0309609	 0.000170659
  0.00524096	   0.0309609	 0.000164091
  0.00560241	   0.0309609	 0.000178854
  0.00596386	   0.0309609	 0.000195242
   0.0063253	   0.0309609	 0.000191683
  0.00668675	   0.0309609	 0.000180152
  0.00704819	   0.0309609	 0.000170844
  0.00740964	   0.0309609	 0.000149597
  0.00777108	   0.0309609	 0.000119977
  0.00813253	   0.0309609	 0.000101254
  0.00849398	   0.0309609	 0.000107441
  0.00885542	   0.0309609	 0.000123487
  0.00921687	   0.0309609	 0.000128005
  0.00957831	   0.0309609	 0.000120943
  0.00993976	   0.0309609	 0.000114129
   0.0103012	   0.0309609	 0.000116437
   0.0106627	   0.0309609	 0.000120656
   0.0110241	   0.0309609	  0.00011708
   0.0113855	   0.0309609	 0.000111281
    0.011747	   0.0309609	 0.000120186
   0.0121084	   0.0309609	 0.000138349
   0.0124699	   0.0309609	 0.000137688
   0.0128313	   0.0309609	  0.00010773
   0.0131928	   0.0309609	 7.17908e-05
   0.0135542	   0.0309609	 4.73859e-05
   0.0139157	   0.0309609	 3.05885e-05
   0.0142771	   0.0309609	  1.1829e-05
   0.0146386	   0.0309609	 -1.1075e-06
       0.015	   0.0309609	-3.72802e-06
      -0.015	   0.0313167	 0.000300625
  -0.0146386	   0.0313167	  0.00026275
  -0.0142771	   0.0313167	 0.000248382
  -0.0139157	   0.0313167	 0.000241618
  -0.0135542	   0.0313167	 0.000206679
  -0.0131928	   0.0313167	 0.000126997
  -0.0128313	   0.0313167	 2.73578e-05
  -0.0124699	   0.0313167	-2.98572e-05
  -0.0121084	   0.0313167	-1.86055e-05
   -0.011747	   0.0313167	 5.67871e-05
  -0.0113855	   0.0313167	 0.000148711
  -0.0110241	   0.0313167	 0.000188141
  -0.0106627	   0.0313167	 0.000179254
  -0.0103012	   0.0313167	 0.000155021
 -0.00993976	   0.0313167	 0.000107019
 -0.00957831	   0.0313167	 5.20013e-05
 -0.00921687	   0.0313167	  3.4424e-05
 -0.00885542	   0.0313167	 3.92936e-05
 -0.00849398	   0.0313167	 2.39352e-05
 -0.00813253	   0.0313167	-3.73312e-06
 -0.00777108	   0.0313167	 -2.1293e-05
 -0.00740964	   0.0313167	-2.13965e-05
 -0.00704819	   0.0313167	 1.83006e-05
 -0.00668675	   0.0313167	 0.000133891
  -0.0063253	   0.0313167	  0.00031631
 -0.00596386	   0.0313167	 0.000469011
 -0.00560241	   0.0313167	 0.000511979
 -0.00524096	   0.0313167	 0.000468361
 -0.00487952	   0.0313167	 0.000391687
 -0.00451807	   0.0313167	 0.000370786
 -0.00415663	   0.0313167	 0.000423862
 -0.00379518	   0.0313167	 0.000416989
 -0.00343373	   0.0313167	 0.000290201
 -0.00307229	   0.0313167	 0.000167527
 -0.00271084	   0.0313167	 0.000173672
  -0.0023494	   0.0313167	 0.000428664
 -0.00198795	   0.0313167	  0.00128112
 -0.00162651	   0.0313167	  0.00396614
 -0.00126506	   0.0313167	   0.0134772
-0.000903614	   0.0313167	   0.0321088
-0.000542169	   0.0313167	   0.0502124
-0.000180723	   0.0313167	   0.0551459
 0.000180723	   0.0313167	   0.0453778
 0.000542169	   0.0313167	   0.0291604
 0.000903614	   0.0313167	   0.0151793
  0.00126506	   0.0313167	  0.00701467
  0.00162651	   0.0313167	  0.00315712
  0.00198795	   0.0313167	  0.00137359
   0.0023494	   0.0313167	  0.00059602
  0.00271084	   0.0313167	 0.000275289
  0.00307229	   0.0313167	 0.000175815
  0.00343373	   0.0313167	 0.000195364
  0.00379518	   0.0313167	 0.000220935
  0.00415663	   0.0313167	 0.000234174
  0.00451807	   0.0313167	 0.000229138
  0.00487952	   0.0313167	 0.000208066
  0.00524096	   0.0313167	 0.000188639
  0.00560241	   0.0313167	 0.000191375
  0.00596386	   0.0313167	 0.000199877
   0.0063253	   0.0313167	 0.000194235
  0.00668675	   0.0313167	 0.000187801
  0.00704819	   0.0313167	 0.000178861
  0.00740964	   0.0313167	 0.000152167
  0.00777108	   0.0313167	 0.000120361
  0.00813253	   0.0313167	 0.000109313
  0.00849398	   0.0313167	 0.000117977
  0.00885542	   0.0313167	 0.000126847
  0.00921687	   0.0313167	 0.000125512
  0.00957831	   0.0313167	 0.000118571
  0.00993976	   0.0313167	 0.000112065
   0.0103012	   0.0313167	 0.000111741
   0.0106627	   0.0313167	 0.000109065
   0.0110241	   0.0313167	  0.00010038
   0.0113855	   0.0313167	 9.63216e-05
    0.011747	   0.0313167	  0.00011703
   0.0121084	   0.0313167	 0.000150544
   0.0124699	   0.0313167	  0.00015621
   0.0128313	   0.0313167	 0.000127171
   0.0131928	   0.0313167	 9.25322e-05
   0.0135542	   0.0313167	 6.85257e-05
   0.0139157	   0.0313167	 4.42399e-05
   0.0142771	   0.0313167	 1.69384e-05
   0.0146386	   0.0313167	-1.33813e-06
       0.015	   0.0313167	-5.26905e-06
      -0.015	   0.0316726	 0.000212557
  -0.0146386	   0.0316726	  0.00017658
  -0.0142771	   0.0316726	 0.000187625
  -0.0139157	   0.0316726	 0.000199735
  -0.0135542	   0.0316726	 0.000172006
  -0.0131928	   0.0316726	 0.000118165
  -0.0128313	   0.0316726	 8.26145e-05
  -0.0124699	   0.0316726	 8.15925e-05
  -0.0121084	   0.0316726	  9.8326e-05
   -0.011747	   0.0316726	 0.000116032
  -0.0113855	   0.0316726	 0.000111104
  -0.0110241	   0.0316726	 8.88729e-05
  -0.0106627	   0.0316726	 8.15235e-05
  -0.0103012	   0.0316726	  0.00010072
 -0.00993976	   0.0316726	 9.05604e-05
 -0.00957831	   0.0316726	 4.82401e-05
 -0.00921687	   0.0316726	 3.14524e-05
 -0.00885542	   0.0316726	 4.69042e-05
 -0.00849398	   0.0316726	 4.97513e-05
 -0.00813253	   0.0316726	 3.18451e-05
 -0.00777108	   0.0316726	 9.75366e-06
 -0.00740964	   0.0316726	 1.37202e-05
 -0.00704819	   0.0316726	 5.30812e-05
 -0.00668675	   0.0316726	 0.000138392
  -0.0063253	   0.0316726	 0.000260565
 -0.00596386	   0.0316726	 0.000364205
 -0.00560241	   0.0316726	 0.000383791
 -0.00524096	   0.0316726	 0.000339968
 -0.00487952	   0.0316726	  0.00029154
 -0.00451807	   0.0316726	  0.00029906
 -0.00415663	   0.0316726	 0.000346361
 -0.00379518	   0.0316726	  0.00032753
 -0.00343373	   0.0316726	 0.000237021
 -0.00307229	   0.0316726	 0.000188246
 -0.00271084	   0.0316726	  0.00023707
  -0.0023494	   0.0316726	 0.000414572
 -0.00198795	   0.0316726	  0.00109892
 -0.00162651	   0.0316726	  0.00421017
 -0.00126506	   0.0316726	   0.0136978
-0.000903614	   0.0316726	   0.0306764
-0.000542169	   0.0316726	   0.0477928
-0.000180723	   0.0316726	   0.0551476
 0.000180723	   0.0316726	   0.0481548
 0.000542169	   0.0316726	   0.0319815
 0.000903614	   0.0316726	   0.0165641
  0.00126506	   0.0316726	  0.00735288
  0.00162651	   0.0316726	  0.00326269
  0.00198795	   0.0316726	     0.00151
   0.0023494	   0.0316726	 0.000690778
  0.00271084	   0.0316726	 0.000326932
  0.00307229	   0.0316726	 0.000202496
  0.00343373	   0.0316726	 0.000203882
  0.00379518	   0.0316726	 0.000236254
  0.00415663	   0.0316726	 0.000251532
  0.00451807	   0.0316726	 0.000246707
  0.00487952	   0.0316726	 0.000223666
  0.00524096	   0.0316726	  0.00019639
  0.00560241	   0.0316726	 0.000184268
  0.00596386	   0.0316726	 0.000181101
   0.0063253	   0.0316726	 0.000172278
  0.00668675	   0.0316726	 0.000165105
  0.00704819	   0.0316726	 0.000156213
  0.00740964	   0.0316726	 0.000133312
  0.00777108	   0.0316726	  0.00011325
  0.00813253	   0.0316726	 0.000114023
  0.00849398	   0.0316726	 0.000125685
  0.00885542	   0.0316726	 0.000129397
  0.00921687	   0.0316726	 0.000125801
  0.00957831	   0.0316726	 0.000121419
  0.00993976	   0.0316726	 0.000116896
   0.0103012	   0.0316726	 0.000108244
   0.0106627	   0.0316726	 9.65386e-05
   0.0110241	   0.0316726	 8.44011e-05
   0.0113855	   0.0316726	 8.29108e-05
    0.011747	   0.0316726	 0.000113113
   0.0121084	   0.0316726	 0.000157697
   0.0124699	   0.0316726	 0.000168344
   0.0128313	   0.0316726	 0.000137541
   0.0131928	   0.0316726	 0.000100433
   0.0135542	   0.0316726	 7.54965e-05
   0.0139157	   0.0316726	 4.88795e-05
   0.0142771	   0.0316726	 1.79654e-05
   0.0146386	   0.0316726	-3.96899e-06
       0.015	   0.0316726	-1.02405e-05
      -0.015	   0.0320285	 8.61363e-05
  -0.0146386	   0.0320285	  6.0955e-05
  -0.0142771	   0.0320285	 9.92915e-05
  -0.0139157	   0.0320285	 0.000143774
  -0.0135542	   0.0320285	 0.000144489
  -0.0131928	   0.0320285	 0.000129311
  -0.0128313	   0.0320285	  0.00013549
  -0.0124699	   0.0320285	 0.000174434
  -0.0121084	   0.0320285	 0.000207424
   -0.011747	   0.0320285	 0.000179677
  -0.0113855	   0.0320285	 9.63706e-05
  -0.0110241	   0.0320285	 2.73365e-05
  -0.0106627	   0.0320285	 2.77434e-05
  -0.0103012	   0.0320285	  7.5794e-05
 -0.00993976	   0.0320285	 9.04634e-05
 -0.00957831	   0.0320285	 7.01444e-05
 -0.00921687	   0.0320285	 7.95323e-05
 -0.00885542	   0.0320285	 0.000126554
 -0.00849398	   0.0320285	 0.000147642
 -0.00813253	   0.0320285	 0.000127293
 -0.00777108	   0.0320285	 0.000103234
 -0.00740964	   0.0320285	 0.000106741
 -0.00704819	   0.0320285	 0.000137799
 -0.00668675	   0.0320285	 0.000167902
  -0.0063253	   0.0320285	 0.000199636
 -0.00596386	   0.0320285	 0.000222789
 -0.00560241	   0.0320285	  0.00021256
 -0.00524096	   0.0320285	 0.000176081
 -0.00487952	   0.0320285	 0.000165955
 -0.00451807	   0.0320285	 0.000210406
 -0.00415663	   0.0320285	 0.000254863
 -0.00379518	   0.0320285	 0.000232125
 -0.00343373	   0.0320285	  0.00018809
 -0.00307229	   0.0320285	 0.000230894
 -0.00271084	   0.0320285	 0.000350513
  -0.0023494	   0.0320285	 0.000531423
 -0.00198795	   0.0320285	  0.00110194
 -0.00162651	   0.0320285	  0.00371206
 -0.00126506	   0.0320285	    0.011543
-0.000903614	   0.0320285	    0.025749
-0.000542169	   0.0320285	   0.0423531
-0.000180723	   0.0320285	   0.0525495
 0.000180723	   0.0320285	   0.0485606
 0.000542169	   0.0320285	   0.0331933
 0.000903614	   0.0320285	   0.0172277
  0.00126506	   0.0320285	  0.00747203
  0.00162651	   0.0320285	  0.00322823
  0.00198795	   0.0320285	  0.00153685
   0.0023494	   0.0320285	 0.000783564
  0.00271084	   0.0320285	 0.000383263
  0.00307229	   0.0320285	  0.00023817
  0.00343373	   0.0320285	 0.000220779
  0.00379518	   0.0320285	 0.000239208
  0.00415663	   0.0320285	 0.000241021
  0.00451807	   0.0320285	  0.00021847
  0.00487952	   0.0320285	 0.000191054
  0.00524096	   0.0320285	  0.00016757
  0.00560241	   0.0320285	  0.00015381
  0.00596386	   0.0320285	 0.000144197
   0.0063253	   0.0320285	 0.000131717
  0.00668675	   0.0320285	 0.000124544
  0.00704819	   0.0320285	 0.000121446
  0.00740964	   0.0320285	 0.000114479
  0.00777108	   0.0320285	 0.000111982
  0.00813253	   0.0320285	 0.000125476
  0.00849398	   0.0320285	 0.000138314
  0.00885542	   0.0320285	 0.000137408
  0.00921687	   0.0320285	 0.000133143
  0.00957831	   0.0320285	 0.000132562
  0.00993976	   0.0320285	 0.000124398
   0.0103012	   0.0320285	 0.000103121
   0.0106627	   0.0320285	 8.07574e-05
   0.0110241	   0.0320285	 7.05236e-05
   0.0113855	   0.0320285	 7.52004e-05
    0.011747	   0.0320285	 0.000106475
   0.0121084	   0.0320285	 0.000147978
   0.0124699	   0.0320285	 0.000160867
   0.0128313	   0.0320285	 0.000133982
   0.0131928	   0.0320285	 9.83825e-05
   0.0135542	   0.0320285	 7.08064e-05
   0.0139157	   0.0320285	 4.42798e-05
   0.0142771	   0.0320285	 1.45889e-05
   0.0146386	   0.0320285	-7.71788e-06
       0.015	   0.0320285	-1.55558e-05
      -0.015	   0.0323843	 3.88296e-05
  -0.0146386	   0.0323843	 1.20724e-05
  -0.0142771	   0.0323843	 4.50168e-05
  -0.0139157	   0.0323843	 9.60894e-05
  -0.0135542	   0.0323843	 0.000127579
  -0.0131928	   0.0323843	 0.000139933
  -0.0128313	   0.0323843	 0.000167387
  -0.0124699	   0.0323843	 0.000212404
  -0.0121084	   0.0323843	 0.000243861
   -0.011747	   0.0323843	 0.000200746
  -0.0113855	   0.0323843	 8.41689e-05
  -0.0110241	   0.0323843	 5.49103e-06
  -0.0106627	   0.0323843	 2.03718e-05
  -0.0103012	   0.0323843	 7.50324e-05
 -0.00993976	   0.0323843	 0.000108062
 -0.00957831	   0.0323843	 0.000122788
 -0.00921687	   0.0323843	 0.000171839
 -0.00885542	   0.0323843	 0.000245433
 -0.00849398	   0.0323843	 0.000271576
 -0.00813253	   0.0323843	 0.000247212
 -0.00777108	   0.0323843	 0.000232082
 -0.00740964	   0.0323843	 0.000243739
 -0.00704819	   0.0323843	 0.000246836
 -0.00668675	   0.0323843	 0.000217243
  -0.0063253	   0.0323843	 0.000164206
 -0.00596386	   0.0323843	 0.000118016
 -0.00560241	   0.0323843	  7.8599e-05
 -0.00524096	   0.0323843	  5.3247e-05
 -0.00487952	   0.0323843	 7.72171e-05
 -0.00451807	   0.0323843	 0.000144481
 -0.00415663	   0.0323843	 0.000189755
 -0.00379518	   0.0323843	 0.000171906
 -0.00343373	   0.0323843	 0.000161059
 -0.00307229	   0.0323843	 0.000254981
 -0.00271084	   0.0323843	 0.000426528
  -0.0023494	   0.0323843	 0.000598823
 -0.00198795	   0.0323843	  0.00099678
 -0.00162651	   0.0323843	  0.00307759
 -0.00126506	   0.0323843	  0.00878533
-0.000903614	   0.0323843	   0.0205755
-0.000542169	   0.0323843	   0.0367185
-0.000180723	   0.0323843	   0.0488347
 0.000180723	   0.0323843	   0.0473135
 0.000542169	   0.0323843	   0.0330516
 0.000903614	   0.0323843	   0.0171908
  0.00126506	   0.0323843	  0.00731298
  0.00162651	   0.0323843	  0.00312575
  0.00198795	   0.0323843	  0.00151676
   0.0023494	   0.0323843	 0.000758689
  0.00271084	   0.0323843	 0.000404742
  0.00307229	   0.0323843	 0.000263722
  0.00343373	   0.0323843	 0.000237625
  0.00379518	   0.0323843	  0.00024688
  0.00415663	   0.0323843	 0.000231051
  0.00451807	   0.0323843	 0.000182017
  0.00487952	   0.0323843	 0.000139499
  0.00524096	   0.0323843	 0.000122409
  0.00560241	   0.0323843	 0.000115327
  0.00596386	   0.0323843	 0.000104554
   0.0063253	   0.0323843	 9.13305e-05
  0.00668675	   0.0323843	 8.86995e-05
  0.00704819	   0.0323843	  9.9825e-05
  0.00740964	   0.0323843	 0.000110814
  0.00777108	   0.0323843	 0.000123799
  0.00813253	   0.0323843	 0.000142382
  0.00849398	   0.0323843	 0.000150956
  0.00885542	   0.0323843	 0.000142198
  0.00921687	   0.0323843	 0.000132642
  0.00957831	   0.0323843	 0.000130563
  0.00993976	   0.0323843	 0.000118688
   0.0103012	   0.0323843	 8.99561e-05
   0.0106627	   0.0323843	 6.60341e-05
   0.0110241	   0.0323843	 6.23777e-05
   0.0113855	   0.0323843	 7.35149e-05
    0.011747	   0.0323843	 9.85277e-05
   0.0121084	   0.0323843	 0.000127834
   0.0124699	   0.0323843	  0.00013728
   0.0128313	   0.0323843	 0.000120037
   0.0131928	   0.0323843	 9.13588e-05
   0.0135542	   0.0323843	 6.47693e-05
   0.0139157	   0.0323843	 3.77864e-05
   0.0142771	   0.0323843	 1.11206e-05
   0.0146386	   0.0323843	-9.44311e-06
       0.015	   0.0323843	-1.81545e-05
      -0.015	   0.0327402	 7.59591e-05
  -0.0146386	   0.0327402	 2.07668e-05
  -0.0142771	   0.0327402	 9.93675e-06
  -0.0139157	   0.0327402	 5.42814e-05
  -0.0135542	   0.0327402	 9.08786e-05
  -0.0131928	   0.0327402	 0.000118085
  -0.0128313	   0.0327402	 0.000142683
  -0.0124699	   0.0327402	 0.000169988
  -0.0121084	   0.0327402	 0.000192174
   -0.011747	   0.0327402	 0.000154219
  -0.0113855	   0.0327402	 6.93182e-05
  -0.0110241	   0.0327402	 2.53111e-05
  -0.0106627	   0.0327402	 6.52152e-05
  -0.0103012	   0.0327402	 0.000129169
 -0.00993976	   0.0327402	  0.00017931
 -0.00957831	   0.0327402	 0.000216483
 -0.00921687	   0.0327402	 0.000272304
 -0.00885542	   0.0327402	 0.000330802
 -0.00849398	   0.0327402	 0.000346045
 -0.00813253	   0.0327402	 0.000313587
 -0.00777108	   0.0327402	  0.00030199
 -0.00740964	   0.0327402	 0.000315123
 -0.00704819	   0.0327402	 0.000304296
 -0.00668675	   0.0327402	   0.0002388
  -0.0063253	   0.0327402	 0.000143592
 -0.00596386	   0.0327402	 6.16159e-05
 -0.00560241	   0.0327402	 1.35211e-05
 -0.00524096	   0.0327402	 1.71853e-06
 -0.00487952	   0.0327402	 3.13078e-05
 -0.00451807	   0.0327402	 8.81407e-05
 -0.00415663	   0.0327402	 0.000127285
 -0.00379518	   0.0327402	 0.000124202
 -0.00343373	   0.0327402	 0.000142867
 -0.00307229	   0.0327402	 0.000249127
 -0.00271084	   0.0327402	 0.000394169
  -0.0023494	   0.0327402	 0.000541473
 -0.00198795	   0.0327402	 0.000825399
 -0.00162651	   0.0327402	  0.00228584
 -0.00126506	   0.0327402	    0.006682
-0.000903614	   0.0327402	     0.01685
-0.000542169	   0.0327402	    0.032335
-0.000180723	   0.0327402	   0.0454097
 0.000180723	   0.0327402	   0.0453255
 0.000542169	   0.0327402	   0.0320366
 0.000903614	   0.0327402	   0.0166525
  0.00126506	   0.0327402	  0.00701736
  0.00162651	   0.0327402	  0.00296032
  0.00198795	   0.0327402	  0.00137644
   0.0023494	   0.0327402	 0.000719107
  0.00271084	   0.0327402	 0.000387762
  0.00307229	   0.0327402	 0.000265132
  0.00343373	   0.0327402	   0.0002461
  0.00379518	   0.0327402	 0.000259959
  0.00415663	   0.0327402	 0.000244542
  0.00451807	   0.0327402	  0.00017982
  0.00487952	   0.0327402	 0.000116943
  0.00524096	   0.0327402	 9.48614e-05
  0.00560241	   0.0327402	  9.0808e-05
  0.00596386	   0.0327402	 8.19536e-05
   0.0063253	   0.0327402	 6.87475e-05
  0.00668675	   0.0327402	 7.45305e-05
  0.00704819	   0.0327402	 9.75427e-05
  0.00740964	   0.0327402	 0.000119034
  0.00777108	   0.0327402	 0.000135826
  0.00813253	   0.0327402	 0.000147947
  0.00849398	   0.0327402	 0.000149162
  0.00885542	   0.0327402	 0.000134492
  0.00921687	   0.0327402	 0.000115652
  0.00957831	   0.0327402	 0.000106454
  0.00993976	   0.0327402	 9.57904e-05
   0.0103012	   0.0327402	 7.64667e-05
   0.0106627	   0.0327402	 6.38222e-05
   0.0110241	   0.0327402	 6.75784e-05
   0.0113855	   0.0327402	 7.95448e-05
    0.011747	   0.0327402	 9.33894e-05
   0.0121084	   0.0327402	 0.000104678
   0.0124699	   0.0327402	 0.000106849
   0.0128313	   0.0327402	 9.70339e-05
   0.0131928	   0.0327402	  7.8845e-05
   0.0135542	   0.0327402	 5.61488e-05
   0.0139157	   0.0327402	 3.16812e-05
   0.0142771	   0.0327402	 8.56887e-06
   0.0146386	   0.0327402	-8.96494e-06
       0.015	   0.0327402	-1.96033e-05
      -0.015	   0.0330961	 0.000152765
  -0.0146386	   0.0330961	 3.75165e-05
  -0.0142771	   0.0330961	-1.78861e-05
  -0.0139157	   0.0330961	 1.61802e-06
  -0.0135542	   0.0330961	 3.04585e-05
  -0.0131928	   0.0330961	 5.08062e-05
  -0.0128313	   0.0330961	 6.63462e-05
  -0.0124699	   0.0330961	  8.3779e-05
  -0.0121084	   0.0330961	 9.10714e-05
   -0.011747	   0.0330961	 7.28459e-05
  -0.0113855	   0.0330961	 4.44888e-05
  -0.0110241	   0.0330961	 7.80983e-05
  -0.0106627	   0.0330961	 0.000171842
  -0.0103012	   0.0330961	  0.00025227
 -0.00993976	   0.0330961	 0.000285155
 -0.00957831	   0.0330961	  0.00029298
 -0.00921687	   0.0330961	 0.000300121
 -0.00885542	   0.0330961	 0.000305258
 -0.00849398	   0.0330961	  0.00029821
 -0.00813253	   0.0330961	 0.000269436
 -0.00777108	   0.0330961	 0.000257562
 -0.00740964	   0.0330961	 0.000262132
 -0.00704819	   0.0330961	 0.000252546
 -0.00668675	   0.0330961	 0.000201821
  -0.0063253	   0.0330961	 0.000118414
 -0.00596386	   0.0330961	 4.21291e-05
 -0.00560241	   0.0330961	-3.51826e-06
 -0.00524096	   0.0330961	-6.97627e-06
 -0.00487952	   0.0330961	 8.83321e-06
 -0.00451807	   0.0330961	 4.16112e-05
 -0.00415663	   0.0330961	 8.31671e-05
 -0.00379518	   0.0330961	 0.000117117
 -0.00343373	   0.0330961	 0.000168351
 -0.00307229	   0.0330961	 0.000246553
 -0.00271084	   0.0330961	 0.000332429
  -0.0023494	   0.0330961	 0.000433092
 -0.00198795	   0.0330961	  0.00063251
 -0.00162651	   0.0330961	  0.00172033
 -0.00126506	   0.0330961	   0.0053464
-0.000903614	   0.0330961	   0.0145169
-0.000542169	   0.0330961	   0.0294234
-0.000180723	   0.0330961	   0.0425841
 0.000180723	   0.0330961	   0.0430642
 0.000542169	   0.0330961	   0.0306518
 0.000903614	   0.0330961	   0.0159423
  0.00126506	   0.0330961	  0.00669702
  0.00162651	   0.0330961	  0.00272377
  0.00198795	   0.0330961	  0.00125708
   0.0023494	   0.0330961	 0.000643488
  0.00271084	   0.0330961	 0.000347777
  0.00307229	   0.0330961	 0.000253747
  0.00343373	   0.0330961	 0.000238996
  0.00379518	   0.0330961	   0.0002701
  0.00415663	   0.0330961	  0.00027158
  0.00451807	   0.0330961	 0.000210861
  0.00487952	   0.0330961	 0.000138364
  0.00524096	   0.0330961	  0.00010943
  0.00560241	   0.0330961	 0.000103135
  0.00596386	   0.0330961	 9.14958e-05
   0.0063253	   0.0330961	  7.8396e-05
  0.00668675	   0.0330961	 8.71095e-05
  0.00704819	   0.0330961	 0.000110142
  0.00740964	   0.0330961	 0.000128669
  0.00777108	   0.0330961	 0.000136533
  0.00813253	   0.0330961	  0.00013943
  0.00849398	   0.0330961	 0.000135943
  0.00885542	   0.0330961	 0.000120906
  0.00921687	   0.0330961	 9.81338e-05
  0.00957831	   0.0330961	 8.41403e-05
  0.00993976	   0.0330961	 8.05314e-05
   0.0103012	   0.0330961	 7.97416e-05
   0.0106627	   0.0330961	 8.36995e-05
   0.0110241	   0.0330961	 9.22361e-05
   0.0113855	   0.0330961	 9.53941e-05
    0.011747	   0.0330961	  9.1868e-05
   0.0121084	   0.0330961	 8.41834e-05
   0.0124699	   0.0330961	 7.65841e-05
   0.0128313	   0.0330961	 7.15121e-05
   0.0131928	   0.0330961	  6.2933e-05
   0.0135542	   0.0330961	 4.68563e-05
   0.0139157	   0.0330961	 2.58089e-05
   0.0142771	   0.0330961	 6.50169e-06
   0.0146386	   0.0330961	-9.32619e-06
       0.015	   0.0330961	-2.02774e-05
      -0.015	    0.033452	 0.000180554
  -0.0146386	    0.033452	 4.50957e-05
  -0.0142771	    0.033452	-3.02523e-05
  -0.0139157	    0.033452	-3.22538e-05
  -0.0135542	    0.033452	-1.68558e-05
  -0.0131928	    0.033452	-2.61217e-06
  -0.0128313	    0.033452	 1.46355e-05
  -0.0124699	    0.033452	 2.66121e-05
  -0.0121084	    0.033452	 2.45429e-05
   -0.011747	    0.033452	 1.66889e-05
  -0.0113855	    0.033452	 4.12475e-05
  -0.0110241	    0.033452	 0.000143382
  -0.0106627	    0.033452	 0.000284514
  -0.0103012	    0.033452	 0.000364105
 -0.00993976	    0.033452	  0.00034489
 -0.00957831	    0.033452	 0.000278878
 -0.00921687	    0.033452	 0.000219023
 -0.00885542	    0.033452	 0.000183192
 -0.00849398	    0.033452	 0.000168121
 -0.00813253	    0.033452	 0.000154019
