# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
    -0.00875	    0.031383	           0	1.79769e+308
 -0.00839286	    0.031383	           0	1.79769e+308
 -0.00803571	    0.031383	           0	1.79769e+308
 -0.00767857	    0.031383	           0	1.79769e+308
 -0.00732143	    0.031383	           0	1.79769e+308
 -0.00696429	    0.031383	           0	1.79769e+308
 -0.00660714	    0.031383	           0	1.79769e+308
    -0.00625	    0.031383	           0	1.79769e+308
 -0.00589286	    0.031383	 0.000637439	 0.000686284
 -0.00553571	    0.031383	 0.000616376	 0.000638771
 -0.00517857	    0.031383	           0	1.79769e+308
 -0.00482143	    0.031383	 0.000572072	 0.000615909
 -0.00446429	    0.031383	           0	1.79769e+308
 -0.00410714	    0.031383	           0	1.79769e+308
    -0.00375	    0.031383	           0	1.79769e+308
 -0.00339286	    0.031383	 0.000568338	 0.000588988
 -0.00303571	    0.031383	           0	1.79769e+308
 -0.00267857	    0.031383	           0	1.79769e+308
 -0.00232143	    0.031383	           0	1.79769e+308
 -0.00196429	    0.031383	           0	1.79769e+308
 -0.00160714	    0.031383	           0	1.79769e+308
    -0.00125	    0.031383	           0	1.79769e+308
-0.000892857	    0.031383	           0	1.79769e+308
-0.000535714	    0.031383	           0	1.79769e+308
-0.000178571	    0.031383	   0.0545724	  0.00521537
 0.000178571	    0.031383	   0.0826905	  0.00351253
 0.000535714	    0.031383	   0.0143729	   0.0016203
 0.000892857	    0.031383	 0.000369519	 0.000282962
     0.00125	    0.031383	 0.000136095	  0.00032468
  0.00160714	    0.031383	  0.00032168	 0.000252509
  0.00196429	    0.031383	 0.000170522	 0.000273947
  0.00232143	    0.031383	  0.00017824	 0.000250139
  0.00267857	    0.031383	           0	1.79769e+308
  0.00303571	    0.031383	           0	1.79769e+308
  0.00339286	    0.031383	 0.000515955	 0.000377605
     0.00375	    0.031383	 0.000198749	 0.000201316
  0.00410714	    0.031383	 0.000294596	 0.000281449
  0.00446429	    0.031383	 0.000465124	 0.000325983
  0.00482143	    0.031383	 0.000282919	 0.000258785
  0.00517857	    0.031383	  9.1428e-05	 0.000192218
  0.00553571	    0.031383	 0.000382381	 0.000302508
  0.00589286	    0.031383	 0.000705279	 0.000347781
     0.00625	    0.031383	 0.000226499	 0.000207176
  0.00660714	    0.031383	 0.000226499	 0.000207176
  0.00696429	    0.031383	   0.0004375	 0.000269313
  0.00732143	    0.031383	 0.000268022	 0.000222921
  0.00767857	    0.031383	 0.000282665	 0.000200921
  0.00803571	    0.031383	           0	1.79769e+308
  0.00839286	    0.031383	           0	1.79769e+308
     0.00875	    0.031383	 0.000324352	 0.000206782
  0.00910714	    0.031383	 0.000193937	 0.000179592
  0.00946429	    0.031383	           0	1.79769e+308
  0.00982143	    0.031383	 3.46905e-05	 9.52017e-05
   0.0101786	    0.031383	           0	1.79769e+308
   0.0105357	    0.031383	           0	1.79769e+308
   0.0108929	    0.031383	 2.43502e-05	 9.34306e-05
     0.01125	    0.031383	 7.75215e-06	 9.88209e-05
   0.0116071	    0.031383	 7.49976e-05	 0.000117313
   0.0119643	    0.031383	           0	1.79769e+308
   0.0123214	    0.031383	 0.000400617	 0.000186018
   0.0126786	    0.031383	 0.000145158	 0.000114833
   0.0130357	    0.031383	 8.31802e-05	 9.66701e-05
   0.0133929	    0.031383	 0.000139508	 0.000110363
     0.01375	    0.031383	           0	1.79769e+308
   0.0141071	    0.031383	 6.43442e-05	 9.43672e-05
   0.0144643	    0.031383	 1.90084e-05	 6.65094e-05
   0.0148214	    0.031383	           0	1.79769e+308
  -0.0148214	   0.0317376	           0	1.79769e+308
  -0.0144643	   0.0317376	           0	1.79769e+308
  -0.0141071	   0.0317376	           0	1.79769e+308
    -0.01375	   0.0317376	           0	1.79769e+308
  -0.0133929	   0.0317376	  0.00112933	  0.00138474
  -0.0130357	   0.0317376	           0	1.79769e+308
  -0.0126786	   0.0317376	  0.00080596	  0.00115457
  -0.0123214	   0.0317376	 0.000839523	  0.00100562
  -0.0119643	   0.0317376	           0	1.79769e+308
  -0.0116071	   0.0317376	 0.000750411	 0.000966212
    -0.01125	   0.0317376	           0	1.79769e+308
  -0.0108929	   0.0317376	           0	1.79769e+308
  -0.0105357	   0.0317376	           0	1.79769e+308
  -0.0101786	   0.0317376	 0.000756787	 0.000866908
 -0.00982143	   0.0317376	           0	1.79769e+308
 -0.00946429	   0.0317376	           0	1.79769e+308
 -0.00910714	   0.0317376	           0	1.79769e+308
    -0.00875	   0.0317376	           0	1.79769e+308
 -0.00839286	   0.0317376	           0	1.79769e+308
 -0.00803571	   0.0317376	           0	1.79769e+308
 -0.00767857	   0.0317376	           0	1.79769e+308
 -0.00732143	   0.0317376	           0	1.79769e+308
 -0.00696429	   0.0317376	           0	1.79769e+308
 -0.00660714	   0.0317376	           0	1.79769e+308
    -0.00625	   0.0317376	           0	1.79769e+308
 -0.00589286	   0.0317376	 0.000616376	 0.000638771
 -0.00553571	   0.0317376	           0	1.79769e+308
 -0.00517857	   0.0317376	           0	1.79769e+308
 -0.00482143	   0.0317376	           0	1.79769e+308
 -0.00446429	   0.0317376	           0	1.79769e+308
 -0.00410714	   0.0317376	 0.000568338	 0.000588988
    -0.00375	   0.0317376	           0	1.79769e+308
 -0.00339286	   0.0317376	           0	1.79769e+308
 -0.00303571	   0.0317376	           0	1.79769e+308
 -0.00267857	   0.0317376	           0	1.79769e+308
 -0.00232143	   0.0317376	           0	1.79769e+308
 -0.00196429	   0.0317376	           0	1.79769e+308
 -0.00160714	   0.0317376	    0.001479	 0.000880259
    -0.00125	   0.0317376	           0	1.79769e+308
-0.000892857	   0.0317376	           0	1.79769e+308
-0.000535714	   0.0317376	   0.0171563	  0.00284715
-0.000178571	   0.0317376	   0.0782465	  0.00613101
 0.000178571	   0.0317376	   0.0732653	    0.003679
 0.000535714	   0.0317376	   0.0182161	  0.00239011
 0.000892857	   0.0317376	 0.000589738	 0.000301451
     0.00125	   0.0317376	           0	1.79769e+308
  0.00160714	   0.0317376	  0.00101124	 0.000418935
  0.00196429	   0.0317376	  0.00017824	 0.000250139
  0.00232143	   0.0317376	  0.00014744	 0.000248791
  0.00267857	   0.0317376	           0	1.79769e+308
  0.00303571	   0.0317376	 0.000125526	 0.000211812
  0.00339286	   0.0317376	 0.000324275	 0.000290469
     0.00375	   0.0317376	 0.000294596	 0.000281449
  0.00410714	   0.0317376	           0	1.79769e+308
  0.00446429	   0.0317376	 0.000106674	 0.000189481
  0.00482143	   0.0317376	  0.00056027	 0.000289546
  0.00517857	   0.0317376	 0.000219117	 0.000254657
  0.00553571	   0.0317376	           0	1.79769e+308
  0.00589286	   0.0317376	 8.54012e-05	 0.000151694
     0.00625	   0.0317376	 5.08721e-05	 0.000150644
  0.00660714	   0.0317376	 5.08721e-05	 0.000150644
  0.00696429	   0.0317376	 0.000268022	 0.000222921
  0.00732143	   0.0317376	           0	1.79769e+308
  0.00767857	   0.0317376	 4.40422e-05	 0.000120866
  0.00803571	   0.0317376	 3.08907e-05	 0.000118526
  0.00839286	   0.0317376	 0.000128711	 0.000153681
     0.00875	   0.0317376	           0	1.79769e+308
  0.00910714	   0.0317376	 0.000116819	 0.000135765
  0.00946429	   0.0317376	           0	1.79769e+308
  0.00982143	   0.0317376	  0.00011708	 0.000125904
   0.0101786	   0.0317376	 0.000101459	 0.000121142
   0.0105357	   0.0317376	 0.000255677	 0.000162998
   0.0108929	   0.0317376	 0.000155043	 0.000143574
     0.01125	   0.0317376	 5.48763e-06	 9.45013e-05
   0.0116071	   0.0317376	           0	1.79769e+308
   0.0119643	   0.0317376	 3.48362e-06	 9.11752e-05
   0.0123214	   0.0317376	 0.000455044	 0.000179991
   0.0126786	   0.0317376	           0	1.79769e+308
   0.0130357	   0.0317376	 7.99426e-05	 9.29075e-05
   0.0133929	   0.0317376	           0	1.79769e+308
     0.01375	   0.0317376	 0.000178069	 0.000123985
   0.0141071	   0.0317376	           0	1.79769e+308
   0.0144643	   0.0317376	           0	1.79769e+308
   0.0148214	   0.0317376	           0	1.79769e+308
  -0.0148214	   0.0320922	           0	1.79769e+308
  -0.0144643	   0.0320922	           0	1.79769e+308
  -0.0141071	   0.0320922	           0	1.79769e+308
    -0.01375	   0.0320922	  0.00112933	  0.00138474
  -0.0133929	   0.0320922	           0	1.79769e+308
  -0.0130357	   0.0320922	           0	1.79769e+308
  -0.0126786	   0.0320922	 0.000771493	 0.000993357
  -0.0123214	   0.0320922	           0	1.79769e+308
  -0.0119643	   0.0320922	 0.000756473	 0.000697493
  -0.0116071	   0.0320922	           0	1.79769e+308
    -0.01125	   0.0320922	           0	1.79769e+308
  -0.0108929	   0.0320922	           0	1.79769e+308
  -0.0105357	   0.0320922	           0	1.79769e+308
  -0.0101786	   0.0320922	  0.00075173	 0.000793795
 -0.00982143	   0.0320922	           0	1.79769e+308
 -0.00946429	   0.0320922	           0	1.79769e+308
 -0.00910714	   0.0320922	           0	1.79769e+308
    -0.00875	   0.0320922	 0.000777264	 0.000791021
 -0.00839286	   0.0320922	           0	1.79769e+308
 -0.00803571	   0.0320922	           0	1.79769e+308
 -0.00767857	   0.0320922	           0	1.79769e+308
 -0.00732143	   0.0320922	           0	1.79769e+308
 -0.00696429	   0.0320922	           0	1.79769e+308
 -0.00660714	   0.0320922	           0	1.79769e+308
    -0.00625	   0.0320922	           0	1.79769e+308
 -0.00589286	   0.0320922	           0	1.79769e+308
 -0.00553571	   0.0320922	           0	1.79769e+308
 -0.00517857	   0.0320922	           0	1.79769e+308
 -0.00482143	   0.0320922	           0	1.79769e+308
 -0.00446429	   0.0320922	           0	1.79769e+308
 -0.00410714	   0.0320922	           0	1.79769e+308
    -0.00375	   0.0320922	           0	1.79769e+308
 -0.00339286	   0.0320922	           0	1.79769e+308
 -0.00303571	   0.0320922	           0	1.79769e+308
 -0.00267857	   0.0320922	  0.00105222	 0.000757314
 -0.00232143	   0.0320922	           0	1.79769e+308
 -0.00196429	   0.0320922	           0	1.79769e+308
 -0.00160714	   0.0320922	           0	1.79769e+308
    -0.00125	   0.0320922	           0	1.79769e+308
-0.000892857	   0.0320922	   0.0108322	  0.00233374
-0.000535714	   0.0320922	  0.00450421	 0.000983356
-0.000178571	   0.0320922	   0.0657537	  0.00376847
 0.000178571	   0.0320922	   0.0731594	  0.00301082
 0.000535714	   0.0320922	    0.015651	  0.00214214
 0.000892857	   0.0320922	 0.000769457	 0.000294894
     0.00125	   0.0320922	 0.000688911	  0.00045766
  0.00160714	   0.0320922	 0.000420138	  0.00034799
  0.00196429	   0.0320922	  0.00022147	 0.000197586
  0.00232143	   0.0320922	  0.00050804	 0.000307944
  0.00267857	   0.0320922	    9.88e-05	 0.000235704
  0.00303571	   0.0320922	 0.000241136	 0.000166726
  0.00339286	   0.0320922	 0.000104856	 0.000207863
     0.00375	   0.0320922	           0	1.79769e+308
  0.00410714	   0.0320922	 0.000282919	 0.000258785
  0.00446429	   0.0320922	           0	1.79769e+308
  0.00482143	   0.0320922	 5.58535e-05	 0.000195429
  0.00517857	   0.0320922	 0.000294436	 0.000180469
  0.00553571	   0.0320922	 0.000226499	 0.000207176
  0.00589286	   0.0320922	 0.000179748	 0.000198253
     0.00625	   0.0320922	 0.000149593	 0.000188855
  0.00660714	   0.0320922	 0.000149593	 0.000188855
  0.00696429	   0.0320922	 0.000170777	 0.000166877
  0.00732143	   0.0320922	 4.40422e-05	 0.000120866
  0.00767857	   0.0320922	 3.08907e-05	 0.000118526
  0.00803571	   0.0320922	           0	1.79769e+308
  0.00839286	   0.0320922	 0.000266865	 0.000139594
     0.00875	   0.0320922	           0	1.79769e+308
  0.00910714	   0.0320922	 2.97775e-05	  0.00010419
  0.00946429	   0.0320922	  0.00019947	 0.000150468
  0.00982143	   0.0320922	 0.000332786	 0.000180321
   0.0101786	   0.0320922	           0	1.79769e+308
   0.0105357	   0.0320922	 7.75215e-06	 9.88209e-05
   0.0108929	   0.0320922	 0.000144508	 0.000136361
     0.01125	   0.0320922	           0	1.79769e+308
   0.0116071	   0.0320922	           0	1.79769e+308
   0.0119643	   0.0320922	 0.000145158	 0.000114833
   0.0123214	   0.0320922	           0	1.79769e+308
   0.0126786	   0.0320922	 7.99426e-05	 9.29075e-05
   0.0130357	   0.0320922	           0	1.79769e+308
   0.0133929	   0.0320922	           0	1.79769e+308
     0.01375	   0.0320922	 7.45715e-05	 8.66652e-05
   0.0141071	   0.0320922	           0	1.79769e+308
   0.0144643	   0.0320922	 8.64344e-06	 7.15662e-05
   0.0148214	   0.0320922	           0	1.79769e+308
  -0.0148214	   0.0324468	           0	1.79769e+308
  -0.0144643	   0.0324468	           0	1.79769e+308
  -0.0141071	   0.0324468	  0.00112933	  0.00138474
    -0.01375	   0.0324468	           0	1.79769e+308
  -0.0133929	   0.0324468	 0.000863917	  0.00105931
  -0.0130357	   0.0324468	           0	1.79769e+308
  -0.0126786	   0.0324468	           0	1.79769e+308
  -0.0123214	   0.0324468	           0	1.79769e+308
  -0.0119643	   0.0324468	  0.00162541	   0.0012535
  -0.0116071	   0.0324468	           0	1.79769e+308
    -0.01125	   0.0324468	           0	1.79769e+308
  -0.0108929	   0.0324468	           0	1.79769e+308
  -0.0105357	   0.0324468	           0	1.79769e+308
  -0.0101786	   0.0324468	           0	1.79769e+308
 -0.00982143	   0.0324468	           0	1.79769e+308
 -0.00946429	   0.0324468	           0	1.79769e+308
 -0.00910714	   0.0324468	           0	1.79769e+308
    -0.00875	   0.0324468	           0	1.79769e+308
 -0.00839286	   0.0324468	           0	1.79769e+308
 -0.00803571	   0.0324468	 0.000690217	 0.000728841
 -0.00767857	   0.0324468	           0	1.79769e+308
 -0.00732143	   0.0324468	           0	1.79769e+308
 -0.00696429	   0.0324468	 0.000637439	 0.000686284
 -0.00660714	   0.0324468	           0	1.79769e+308
    -0.00625	   0.0324468	           0	1.79769e+308
 -0.00589286	   0.0324468	           0	1.79769e+308
 -0.00553571	   0.0324468	           0	1.79769e+308
 -0.00517857	   0.0324468	           0	1.79769e+308
 -0.00482143	   0.0324468	           0	1.79769e+308
 -0.00446429	   0.0324468	           0	1.79769e+308
 -0.00410714	   0.0324468	 0.000563901	 0.000584389
    -0.00375	   0.0324468	           0	1.79769e+308
 -0.00339286	   0.0324468	           0	1.79769e+308
 -0.00303571	   0.0324468	           0	1.79769e+308
 -0.00267857	   0.0324468	           0	1.79769e+308
 -0.00232143	   0.0324468	           0	1.79769e+308
 -0.00196429	   0.0324468	 0.000463829	  0.00050947
 -0.00160714	   0.0324468	  0.00138831	 0.000867037
    -0.00125	   0.0324468	           0	1.79769e+308
-0.000892857	   0.0324468	  0.00118761	 0.000524239
-0.000535714	   0.0324468	   0.0162985	  0.00238847
-0.000178571	   0.0324468	   0.0807817	  0.00368361
 0.000178571	   0.0324468	   0.0760099	  0.00341886
 0.000535714	   0.0324468	   0.0112358	  0.00177717
 0.000892857	   0.0324468	 0.000453866	 0.000201615
     0.00125	   0.0324468	  0.00017824	 0.000250139
  0.00160714	   0.0324468	  0.00014744	 0.000248791
  0.00196429	   0.0324468	 0.000193359	 0.000190388
  0.00232143	   0.0324468	 0.000515955	 0.000377605
  0.00267857	   0.0324468	 0.000721774	 0.000404234
  0.00303571	   0.0324468	           0	1.79769e+308
  0.00339286	   0.0324468	 0.000282915	 0.000186922
     0.00375	   0.0324468	 0.000635408	 0.000359325
  0.00410714	   0.0324468	 0.000521934	 0.000280037
  0.00446429	   0.0324468	           0	1.79769e+308
  0.00482143	   0.0324468	 9.26938e-05	 0.000164647
  0.00517857	   0.0324468	 9.26938e-05	 0.000164647
  0.00553571	   0.0324468	 0.000226499	 0.000207176
  0.00589286	   0.0324468	 5.08721e-05	 0.000150644
     0.00625	   0.0324468	 0.000149593	 0.000188855
  0.00660714	   0.0324468	           0	1.79769e+308
  0.00696429	   0.0324468	           0	1.79769e+308
  0.00732143	   0.0324468	 0.000253243	 0.000191032
  0.00767857	   0.0324468	 3.08907e-05	 0.000118526
  0.00803571	   0.0324468	 0.000193937	 0.000179592
  0.00839286	   0.0324468	           0	1.79769e+308
     0.00875	   0.0324468	 0.000116819	 0.000135765
  0.00910714	   0.0324468	  0.00019947	 0.000150468
  0.00946429	   0.0324468	 0.000101459	 0.000121142
  0.00982143	   0.0324468	 0.000302334	 0.000177377
   0.0101786	   0.0324468	 8.13976e-05	 0.000123245
   0.0105357	   0.0324468	           0	1.79769e+308
   0.0108929	   0.0324468	           0	1.79769e+308
     0.01125	   0.0324468	 0.000135861	 0.000130672
   0.0116071	   0.0324468	 0.000145158	 0.000114833
   0.0119643	   0.0324468	           0	1.79769e+308
   0.0123214	   0.0324468	 0.000139508	 0.000110363
   0.0126786	   0.0324468	           0	1.79769e+308
   0.0130357	   0.0324468	 0.000178069	 0.000123985
   0.0133929	   0.0324468	 0.000130135	 0.000102948
     0.01375	   0.0324468	           0	1.79769e+308
   0.0141071	   0.0324468	           0	1.79769e+308
   0.0144643	   0.0324468	           0	1.79769e+308
   0.0148214	   0.0324468	           0	1.79769e+308
  -0.0148214	   0.0328014	           0	1.79769e+308
  -0.0144643	   0.0328014	           0	1.79769e+308
  -0.0141071	   0.0328014	           0	1.79769e+308
    -0.01375	   0.0328014	 0.000863917	  0.00105931
  -0.0133929	   0.0328014	           0	1.79769e+308
  -0.0130357	   0.0328014	 0.000771493	 0.000993357
  -0.0126786	   0.0328014	  0.00076307	  0.00100792
  -0.0123214	   0.0328014	           0	1.79769e+308
  -0.0119643	   0.0328014	 0.000643616	 0.000896698
  -0.0116071	   0.0328014	           0	1.79769e+308
    -0.01125	   0.0328014	           0	1.79769e+308
  -0.0108929	   0.0328014	           0	1.79769e+308
  -0.0105357	   0.0328014	           0	1.79769e+308
  -0.0101786	   0.0328014	           0	1.79769e+308
 -0.00982143	   0.0328014	           0	1.79769e+308
 -0.00946429	   0.0328014	           0	1.79769e+308
 -0.00910714	   0.0328014	           0	1.79769e+308
    -0.00875	   0.0328014	  0.00154758	  0.00115708
 -0.00839286	   0.0328014	           0	1.79769e+308
 -0.00803571	   0.0328014	           0	1.79769e+308
 -0.00767857	   0.0328014	           0	1.79769e+308
 -0.00732143	   0.0328014	   0.0013221	 0.000969407
 -0.00696429	   0.0328014	           0	1.79769e+308
 -0.00660714	   0.0328014	           0	1.79769e+308
    -0.00625	   0.0328014	           0	1.79769e+308
 -0.00589286	   0.0328014	           0	1.79769e+308
 -0.00553571	   0.0328014	           0	1.79769e+308
 -0.00517857	   0.0328014	           0	1.79769e+308
 -0.00482143	   0.0328014	           0	1.79769e+308
 -0.00446429	   0.0328014	           0	1.79769e+308
 -0.00410714	   0.0328014	           0	1.79769e+308
    -0.00375	   0.0328014	           0	1.79769e+308
 -0.00339286	   0.0328014	           0	1.79769e+308
 -0.00303571	   0.0328014	           0	1.79769e+308
 -0.00267857	   0.0328014	 0.000463829	  0.00050947
 -0.00232143	   0.0328014	           0	1.79769e+308
 -0.00196429	   0.0328014	           0	1.79769e+308
 -0.00160714	   0.0328014	           0	1.79769e+308
    -0.00125	   0.0328014	  0.00030205	 0.000303564
-0.000892857	   0.0328014	 0.000759035	 0.000349065
-0.000535714	   0.0328014	   0.0188361	  0.00243052
-0.000178571	   0.0328014	   0.0594167	  0.00328907
 0.000178571	   0.0328014	   0.0821842	  0.00281457
 0.000535714	   0.0328014	   0.0115751	  0.00174463
 0.000892857	   0.0328014	  0.00187152	 0.000687371
     0.00125	   0.0328014	  0.00014744	 0.000248791
  0.00160714	   0.0328014	 0.000244157	 0.000237907
  0.00196429	   0.0328014	           0	1.79769e+308
  0.00232143	   0.0328014	 0.000417889	 0.000265029
  0.00267857	   0.0328014	 0.000104856	 0.000207863
  0.00303571	   0.0328014	 0.000100697	 0.000199618
  0.00339286	   0.0328014	 0.000282919	 0.000258785
     0.00375	   0.0328014	  9.1428e-05	 0.000192218
  0.00410714	   0.0328014	 5.58535e-05	 0.000195429
  0.00446429	   0.0328014	           0	1.79769e+308
  0.00482143	   0.0328014	           0	1.79769e+308
  0.00517857	   0.0328014	           0	1.79769e+308
  0.00553571	   0.0328014	 5.08721e-05	 0.000150644
  0.00589286	   0.0328014	 3.11653e-05	 0.000147106
     0.00625	   0.0328014	           0	1.79769e+308
  0.00660714	   0.0328014	           0	1.79769e+308
  0.00696429	   0.0328014	           0	1.79769e+308
  0.00732143	   0.0328014	 0.000128711	 0.000153681
  0.00767857	   0.0328014	 0.000193937	 0.000179592
  0.00803571	   0.0328014	 0.000116819	 0.000135765
  0.00839286	   0.0328014	 0.000377945	 0.000202892
     0.00875	   0.0328014	  0.00011708	 0.000125904
  0.00910714	   0.0328014	 2.43502e-05	 9.34306e-05
  0.00946429	   0.0328014	 7.75215e-06	 9.88209e-05
  0.00982143	   0.0328014	           0	1.79769e+308
   0.0101786	   0.0328014	           0	1.79769e+308
   0.0105357	   0.0328014	 5.48763e-06	 9.45013e-05
   0.0108929	   0.0328014	 3.48362e-06	 9.11752e-05
     0.01125	   0.0328014	           0	1.79769e+308
   0.0116071	   0.0328014	           0	1.79769e+308
   0.0119643	   0.0328014	 7.99426e-05	 9.29075e-05
   0.0123214	   0.0328014	           0	1.79769e+308
   0.0126786	   0.0328014	 0.000178069	 0.000123985
   0.0130357	   0.0328014	 1.90084e-05	 6.65094e-05
   0.0133929	   0.0328014	           0	1.79769e+308
     0.01375	   0.0328014	 6.33852e-05	 9.01025e-05
   0.0141071	   0.0328014	           0	1.79769e+308
   0.0144643	   0.0328014	 4.24311e-06	 7.30697e-05
   0.0148214	   0.0328014	           0	1.79769e+308
  -0.0148214	    0.033156	           0	1.79769e+308
  -0.0144643	    0.033156	           0	1.79769e+308
  -0.0141071	    0.033156	           0	1.79769e+308
    -0.01375	    0.033156	           0	1.79769e+308
  -0.0133929	    0.033156	           0	1.79769e+308
  -0.0130357	    0.033156	           0	1.79769e+308
  -0.0126786	    0.033156	           0	1.79769e+308
  -0.0123214	    0.033156	           0	1.79769e+308
  -0.0119643	    0.033156	           0	1.79769e+308
  -0.0116071	    0.033156	           0	1.79769e+308
    -0.01125	    0.033156	           0	1.79769e+308
  -0.0108929	    0.033156	           0	1.79769e+308
  -0.0105357	    0.033156	           0	1.79769e+308
  -0.0101786	    0.033156	           0	1.79769e+308
 -0.00982143	    0.033156	           0	1.79769e+308
 -0.00946429	    0.033156	  0.00156817	  0.00111859
 -0.00910714	    0.033156	           0	1.79769e+308
    -0.00875	    0.033156	           0	1.79769e+308
 -0.00839286	    0.033156	           0	1.79769e+308
 -0.00803571	    0.033156	 0.000645112	 0.000681211
 -0.00767857	    0.033156	           0	1.79769e+308
 -0.00732143	    0.033156	           0	1.79769e+308
 -0.00696429	    0.033156	           0	1.79769e+308
 -0.00660714	    0.033156	 0.000572072	 0.000615909
    -0.00625	    0.033156	           0	1.79769e+308
 -0.00589286	    0.033156	           0	1.79769e+308
 -0.00553571	    0.033156	           0	1.79769e+308
 -0.00517857	    0.033156	           0	1.79769e+308
 -0.00482143	    0.033156	           0	1.79769e+308
 -0.00446429	    0.033156	           0	1.79769e+308
 -0.00410714	    0.033156	           0	1.79769e+308
    -0.00375	    0.033156	           0	1.79769e+308
 -0.00339286	    0.033156	           0	1.79769e+308
 -0.00303571	    0.033156	           0	1.79769e+308
 -0.00267857	    0.033156	           0	1.79769e+308
 -0.00232143	    0.033156	  0.00039421	 0.000507575
 -0.00196429	    0.033156	 0.000368161	 0.000476584
 -0.00160714	    0.033156	  0.00045495	 0.000354468
    -0.00125	    0.033156	 0.000523429	 0.000511501
-0.000892857	    0.033156	 0.000516477	 0.000269953
-0.000535714	    0.033156	   0.0150763	  0.00210281
-0.000178571	    0.033156	   0.0729015	  0.00455363
 0.000178571	    0.033156	   0.0662225	  0.00262923
 0.000535714	    0.033156	   0.0120312	   0.0017154
 0.000892857	    0.033156	  0.00101756	 0.000323947
     0.00125	    0.033156	  0.00100896	 0.000501455
  0.00160714	    0.033156	    9.88e-05	 0.000235704
  0.00196429	    0.033156	 0.000226081	 0.000179698
  0.00232143	    0.033156	           0	1.79769e+308
  0.00267857	    0.033156	 0.000100697	 0.000199618
  0.00303571	    0.033156	 0.000459164	 0.000313114
  0.00339286	    0.033156	 0.000303185	 0.000224528
     0.00375	    0.033156	 5.58535e-05	 0.000138189
  0.00410714	    0.033156	 0.000287903	  0.00022226
  0.00446429	    0.033156	 0.000508694	 0.000287662
  0.00482143	    0.033156	           0	1.79769e+308
  0.00517857	    0.033156	           0	1.79769e+308
  0.00553571	    0.033156	 0.000149593	 0.000188855
  0.00589286	    0.033156	 5.88885e-05	 0.000123806
     0.00625	    0.033156	 4.40422e-05	 0.000120866
  0.00660714	    0.033156	           0	1.79769e+308
  0.00696429	    0.033156	 0.000324352	 0.000206782
  0.00732143	    0.033156	 0.000101817	 0.000154163
  0.00767857	    0.033156	 0.000203861	 0.000161274
  0.00803571	    0.033156	           0	1.79769e+308
  0.00839286	    0.033156	  0.00011708	 0.000125904
     0.00875	    0.033156	 0.000178568	 0.000143603
  0.00910714	    0.033156	           0	1.79769e+308
  0.00946429	    0.033156	 7.75215e-06	 9.88209e-05
  0.00982143	    0.033156	           0	1.79769e+308
   0.0101786	    0.033156	 5.48763e-06	 9.45013e-05
   0.0105357	    0.033156	           0	1.79769e+308
   0.0108929	    0.033156	 0.000269112	 0.000144465
     0.01125	    0.033156	           0	1.79769e+308
   0.0116071	    0.033156	 7.99426e-05	 9.29075e-05
   0.0119643	    0.033156	 0.000139508	 0.000110363
   0.0123214	    0.033156	 6.43442e-05	 9.43672e-05
   0.0126786	    0.033156	 1.90084e-05	 6.65094e-05
   0.0130357	    0.033156	           0	1.79769e+308
   0.0133929	    0.033156	 0.000118127	 0.000105429
     0.01375	    0.033156	           0	1.79769e+308
   0.0141071	    0.033156	 5.79892e-05	 9.07077e-05
   0.0144643	    0.033156	           0	1.79769e+308
   0.0148214	    0.033156	           0	1.79769e+308
  -0.0148214	   0.0335106	           0	1.79769e+308
  -0.0144643	   0.0335106	           0	1.79769e+308
  -0.0141071	   0.0335106	           0	1.79769e+308
    -0.01375	   0.0335106	 0.000771493	 0.000993357
  -0.0133929	   0.0335106	           0	1.79769e+308
  -0.0130357	   0.0335106	           0	1.79769e+308
  -0.0126786	   0.0335106	           0	1.79769e+308
  -0.0123214	   0.0335106	 0.000742088	 0.000909922
  -0.0119643	   0.0335106	           0	1.79769e+308
  -0.0116071	   0.0335106	           0	1.79769e+308
    -0.01125	   0.0335106	           0	1.79769e+308
  -0.0108929	   0.0335106	           0	1.79769e+308
  -0.0105357	   0.0335106	 0.000709927	 0.000779785
  -0.0101786	   0.0335106	   0.0014735	  0.00105107
