# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
     0.00625	   0.0218085	           0	1.79769e+308
  0.00660714	   0.0218085	           0	1.79769e+308
  0.00696429	   0.0218085	           0	1.79769e+308
  0.00732143	   0.0218085	           0	1.79769e+308
  0.00767857	   0.0218085	           0	1.79769e+308
  0.00803571	   0.0218085	           0	1.79769e+308
  0.00839286	   0.0218085	           0	1.79769e+308
     0.00875	   0.0218085	           0	1.79769e+308
  0.00910714	   0.0218085	           0	1.79769e+308
  0.00946429	   0.0218085	           0	1.79769e+308
  0.00982143	   0.0218085	           0	1.79769e+308
   0.0101786	   0.0218085	  0.00323756	  0.00332813
   0.0105357	   0.0218085	  0.00377859	  0.00275269
   0.0108929	   0.0218085	  0.00288436	  0.00204073
     0.01125	   0.0218085	  0.00262085	  0.00196041
   0.0116071	   0.0218085	   0.0025214	  0.00252257
   0.0119643	   0.0218085	  0.00235347	  0.00173477
   0.0123214	   0.0218085	  0.00221774	  0.00163423
   0.0126786	   0.0218085	           0	1.79769e+308
   0.0130357	   0.0218085	           0	1.79769e+308
   0.0133929	   0.0218085	           0	1.79769e+308
     0.01375	   0.0218085	  0.00440444	  0.00440452
   0.0141071	   0.0218085	           0	1.79769e+308
   0.0144643	   0.0218085	           0	1.79769e+308
   0.0148214	   0.0218085	           0	1.79769e+308
  -0.0148214	   0.0221631	           0	1.79769e+308
  -0.0144643	   0.0221631	           0	1.79769e+308
  -0.0141071	   0.0221631	           0	1.79769e+308
    -0.01375	   0.0221631	           0	1.79769e+308
  -0.0133929	   0.0221631	           0	1.79769e+308
  -0.0130357	   0.0221631	           0	1.79769e+308
  -0.0126786	   0.0221631	           0	1.79769e+308
  -0.0123214	   0.0221631	           0	1.79769e+308
  -0.0119643	   0.0221631	           0	1.79769e+308
  -0.0116071	   0.0221631	           0	1.79769e+308
    -0.01125	   0.0221631	           0	1.79769e+308
  -0.0108929	   0.0221631	           0	1.79769e+308
  -0.0105357	   0.0221631	           0	1.79769e+308
  -0.0101786	   0.0221631	    0.103571	    0.105452
 -0.00982143	   0.0221631	           0	1.79769e+308
 -0.00946429	   0.0221631	           0	1.79769e+308
 -0.00910714	   0.0221631	   0.0625316	   0.0625492
    -0.00875	   0.0221631	   0.0624259	   0.0624435
 -0.00839286	   0.0221631	   0.0726108	    0.043744
 -0.00803571	   0.0221631	   0.0460095	   0.0341215
 -0.00767857	   0.0221631	    0.036675	    0.036681
 -0.00732143	   0.0221631	   0.0295542	   0.0306319
 -0.00696429	   0.0221631	           0	1.79769e+308
 -0.00660714	   0.0221631	           0	1.79769e+308
    -0.00625	   0.0221631	   0.0225027	   0.0131495
 -0.00589286	   0.0221631	    0.019888	   0.0114916
 -0.00553571	   0.0221631	   0.0170357	    0.017037
 -0.00517857	   0.0221631	   0.0162179	  0.00953244
 -0.00482143	   0.0221631	   0.0180683	  0.00979254
 -0.00446429	   0.0221631	    0.014565	   0.0145659
 -0.00410714	   0.0221631	           0	1.79769e+308
    -0.00375	   0.0221631	   0.0118568	   0.0125208
 -0.00339286	   0.0221631	   0.0221219	   0.0157813
 -0.00303571	   0.0221631	  0.00996996	  0.00507836
 -0.00267857	   0.0221631	   0.0093425	  0.00684738
 -0.00232143	   0.0221631	  0.00963837	   0.0043874
 -0.00196429	   0.0221631	  0.00873523	  0.00634306
 -0.00160714	   0.0221631	   0.0107124	  0.00434988
    -0.00125	   0.0221631	   0.0173981	   0.0124112
-0.000892857	   0.0221631	   0.0108736	  0.00440207
-0.000535714	   0.0221631	   0.0736447	  0.00803988
-0.000178571	   0.0221631	    0.338992	   0.0173271
 0.000178571	   0.0221631	    0.463116	   0.0200415
 0.000535714	   0.0221631	    0.284556	   0.0156344
 0.000892857	   0.0221631	           0	1.79769e+308
     0.00125	   0.0221631	   0.0708349	  0.00764914
  0.00160714	   0.0221631	   0.0100198	  0.00528353
  0.00196429	   0.0221631	           0	1.79769e+308
  0.00232143	   0.0221631	           0	1.79769e+308
  0.00267857	   0.0221631	  0.00648669	  0.00660166
  0.00303571	   0.0221631	           0	1.79769e+308
  0.00339286	   0.0221631	  0.00689824	  0.00689845
     0.00375	   0.0221631	           0	1.79769e+308
  0.00410714	   0.0221631	           0	1.79769e+308
  0.00446429	   0.0221631	  0.00599224	  0.00609844
  0.00482143	   0.0221631	           0	1.79769e+308
  0.00517857	   0.0221631	  0.00607002	   0.0061776
  0.00553571	   0.0221631	           0	1.79769e+308
  0.00589286	   0.0221631	           0	1.79769e+308
     0.00625	   0.0221631	           0	1.79769e+308
  0.00660714	   0.0221631	  0.00580763	  0.00591055
  0.00696429	   0.0221631	           0	1.79769e+308
  0.00732143	   0.0221631	  0.00539217	   0.0053923
  0.00767857	   0.0221631	           0	1.79769e+308
  0.00803571	   0.0221631	  0.00496206	  0.00504998
  0.00839286	   0.0221631	           0	1.79769e+308
     0.00875	   0.0221631	           0	1.79769e+308
  0.00910714	   0.0221631	  0.00434531	  0.00434877
  0.00946429	   0.0221631	  0.00406491	   0.0042997
  0.00982143	   0.0221631	           0	1.79769e+308
   0.0101786	   0.0221631	           0	1.79769e+308
   0.0105357	   0.0221631	           0	1.79769e+308
   0.0108929	   0.0221631	           0	1.79769e+308
     0.01125	   0.0221631	           0	1.79769e+308
   0.0116071	   0.0221631	           0	1.79769e+308
   0.0119643	   0.0221631	           0	1.79769e+308
   0.0123214	   0.0221631	           0	1.79769e+308
   0.0126786	   0.0221631	           0	1.79769e+308
   0.0130357	   0.0221631	           0	1.79769e+308
   0.0133929	   0.0221631	           0	1.79769e+308
     0.01375	   0.0221631	  0.00177064	   0.0018197
   0.0141071	   0.0221631	           0	1.79769e+308
   0.0144643	   0.0221631	           0	1.79769e+308
   0.0148214	   0.0221631	   0.0016268	   0.0011663
  -0.0148214	   0.0225177	           0	1.79769e+308
  -0.0144643	   0.0225177	           0	1.79769e+308
  -0.0141071	   0.0225177	           0	1.79769e+308
    -0.01375	   0.0225177	           0	1.79769e+308
  -0.0133929	   0.0225177	           0	1.79769e+308
  -0.0130357	   0.0225177	           0	1.79769e+308
  -0.0126786	   0.0225177	           0	1.79769e+308
  -0.0123214	   0.0225177	           0	1.79769e+308
  -0.0119643	   0.0225177	           0	1.79769e+308
  -0.0116071	   0.0225177	           0	1.79769e+308
    -0.01125	   0.0225177	           0	1.79769e+308
  -0.0108929	   0.0225177	           0	1.79769e+308
  -0.0105357	   0.0225177	           0	1.79769e+308
  -0.0101786	   0.0225177	           0	1.79769e+308
 -0.00982143	   0.0225177	   0.0707521	   0.0707746
 -0.00946429	   0.0225177	   0.0672338	   0.0672541
 -0.00910714	   0.0225177	   0.0576746	   0.0335029
    -0.00875	   0.0225177	           0	1.79769e+308
 -0.00839286	   0.0225177	           0	1.79769e+308
 -0.00803571	   0.0225177	   0.0342201	    0.034831
 -0.00767857	   0.0225177	   0.0310887	   0.0156975
 -0.00732143	   0.0225177	   0.0255292	   0.0185418
 -0.00696429	   0.0225177	   0.0226455	   0.0234705
 -0.00660714	   0.0225177	    0.023564	   0.0235665
    -0.00625	   0.0225177	   0.0192011	    0.013826
 -0.00589286	   0.0225177	   0.0164215	   0.0167133
 -0.00553571	   0.0225177	   0.0163696	   0.0117808
 -0.00517857	   0.0225177	   0.0147391	   0.0106079
 -0.00482143	   0.0225177	           0	1.79769e+308
 -0.00446429	   0.0225177	   0.0140516	   0.0100248
 -0.00410714	   0.0225177	   0.0123253	   0.0127738
    -0.00375	   0.0225177	   0.0205076	   0.0147612
 -0.00339286	   0.0225177	   0.0134086	  0.00825253
 -0.00303571	   0.0225177	   0.0188385	   0.0136848
 -0.00267857	   0.0225177	           0	1.79769e+308
 -0.00232143	   0.0225177	   0.0103827	  0.00493767
 -0.00196429	   0.0225177	  0.00858497	  0.00504455
 -0.00160714	   0.0225177	   0.0110304	  0.00573195
    -0.00125	   0.0225177	           0	1.79769e+308
-0.000892857	   0.0225177	   0.0118258	  0.00362394
-0.000535714	   0.0225177	   0.0788983	  0.00841101
-0.000178571	   0.0225177	    0.305889	   0.0162831
 0.000178571	   0.0225177	     0.42202	   0.0191406
 0.000535714	   0.0225177	    0.289396	    0.016379
 0.000892857	   0.0225177	           0	1.79769e+308
     0.00125	   0.0225177	    0.063548	   0.0076012
  0.00160714	   0.0225177	   0.0121303	  0.00572147
  0.00196429	   0.0225177	           0	1.79769e+308
  0.00232143	   0.0225177	           0	1.79769e+308
  0.00267857	   0.0225177	  0.00670184	  0.00670204
  0.00303571	   0.0225177	           0	1.79769e+308
  0.00339286	   0.0225177	  0.00655019	  0.00655038
     0.00375	   0.0225177	  0.00616775	  0.00439946
  0.00410714	   0.0225177	           0	1.79769e+308
  0.00446429	   0.0225177	  0.00639232	  0.00639251
  0.00482143	   0.0225177	           0	1.79769e+308
  0.00517857	   0.0225177	  0.00564187	  0.00564202
  0.00553571	   0.0225177	           0	1.79769e+308
  0.00589286	   0.0225177	  0.00586264	   0.0058628
     0.00625	   0.0225177	           0	1.79769e+308
  0.00660714	   0.0225177	           0	1.79769e+308
  0.00696429	   0.0225177	           0	1.79769e+308
  0.00732143	   0.0225177	  0.00512307	  0.00512319
  0.00767857	   0.0225177	           0	1.79769e+308
  0.00803571	   0.0225177	           0	1.79769e+308
  0.00839286	   0.0225177	  0.00440463	  0.00504563
     0.00875	   0.0225177	  0.00482925	  0.00346798
  0.00910714	   0.0225177	  0.00434498	  0.00317284
  0.00946429	   0.0225177	   0.0034339	  0.00353009
  0.00982143	   0.0225177	           0	1.79769e+308
   0.0101786	   0.0225177	  0.00290612	  0.00307336
   0.0105357	   0.0225177	           0	1.79769e+308
   0.0108929	   0.0225177	           0	1.79769e+308
     0.01125	   0.0225177	           0	1.79769e+308
   0.0116071	   0.0225177	  0.00219035	  0.00225121
   0.0119643	   0.0225177	           0	1.79769e+308
   0.0123214	   0.0225177	           0	1.79769e+308
   0.0126786	   0.0225177	           0	1.79769e+308
   0.0130357	   0.0225177	           0	1.79769e+308
   0.0133929	   0.0225177	  0.00175186	   0.0019085
     0.01375	   0.0225177	           0	1.79769e+308
   0.0141071	   0.0225177	           0	1.79769e+308
   0.0144643	   0.0225177	           0	1.79769e+308
   0.0148214	   0.0225177	           0	1.79769e+308
  -0.0148214	   0.0228723	           0	1.79769e+308
  -0.0144643	   0.0228723	           0	1.79769e+308
  -0.0141071	   0.0228723	           0	1.79769e+308
    -0.01375	   0.0228723	           0	1.79769e+308
  -0.0133929	   0.0228723	           0	1.79769e+308
  -0.0130357	   0.0228723	           0	1.79769e+308
  -0.0126786	   0.0228723	           0	1.79769e+308
  -0.0123214	   0.0228723	           0	1.79769e+308
  -0.0119643	   0.0228723	           0	1.79769e+308
  -0.0116071	   0.0228723	           0	1.79769e+308
    -0.01125	   0.0228723	           0	1.79769e+308
  -0.0108929	   0.0228723	           0	1.79769e+308
  -0.0105357	   0.0228723	           0	1.79769e+308
  -0.0101786	   0.0228723	           0	1.79769e+308
 -0.00982143	   0.0228723	           0	1.79769e+308
 -0.00946429	   0.0228723	   0.0510915	   0.0511032
 -0.00910714	   0.0228723	           0	1.79769e+308
    -0.00875	   0.0228723	   0.0440304	   0.0440391
 -0.00839286	   0.0228723	   0.0336475	   0.0336526
 -0.00803571	   0.0228723	    0.034314	   0.0343193
 -0.00767857	   0.0228723	    0.027227	   0.0272304
 -0.00732143	   0.0228723	   0.0230939	   0.0235049
 -0.00696429	   0.0228723	   0.0220137	   0.0157328
 -0.00660714	   0.0228723	   0.0182824	   0.0196848
    -0.00625	   0.0228723	   0.0171873	  0.00992663
 -0.00589286	   0.0228723	   0.0156838	   0.0156849
 -0.00553571	   0.0228723	   0.0148687	  0.00879008
 -0.00517857	   0.0228723	   0.0148488	  0.00862431
 -0.00482143	   0.0228723	   0.0139284	   0.0101148
 -0.00446429	   0.0228723	   0.0128836	   0.0131124
 -0.00410714	   0.0228723	   0.0109481	  0.00783093
    -0.00375	   0.0228723	  0.00990049	  0.00581863
 -0.00339286	   0.0228723	  0.00957323	   0.0068895
 -0.00303571	   0.0228723	  0.00955251	  0.00989996
 -0.00267857	   0.0228723	  0.00940633	  0.00546637
 -0.00232143	   0.0228723	  0.00850408	  0.00617542
 -0.00196429	   0.0228723	   0.0086165	   0.0061467
 -0.00160714	   0.0228723	  0.00875238	  0.00641799
    -0.00125	   0.0228723	   0.0134182	  0.00399077
-0.000892857	   0.0228723	           0	1.79769e+308
-0.000535714	   0.0228723	   0.0840531	  0.00853155
-0.000178571	   0.0228723	    0.269746	   0.0153145
 0.000178571	   0.0228723	    0.371567	   0.0176023
 0.000535714	   0.0228723	    0.223233	   0.0139618
 0.000892857	   0.0228723	           0	1.79769e+308
     0.00125	   0.0228723	   0.0587648	  0.00770964
  0.00160714	   0.0228723	  0.00713253	  0.00508766
  0.00196429	   0.0228723	           0	1.79769e+308
  0.00232143	   0.0228723	  0.00682519	   0.0068254
  0.00267857	   0.0228723	           0	1.79769e+308
  0.00303571	   0.0228723	           0	1.79769e+308
  0.00339286	   0.0228723	   0.0062521	  0.00625227
     0.00375	   0.0228723	           0	1.79769e+308
  0.00410714	   0.0228723	  0.00623347	  0.00623364
  0.00446429	   0.0228723	    0.006088	  0.00619589
  0.00482143	   0.0228723	           0	1.79769e+308
  0.00517857	   0.0228723	  0.00577935	  0.00412242
  0.00553571	   0.0228723	           0	1.79769e+308
  0.00589286	   0.0228723	   0.0054529	  0.00545304
     0.00625	   0.0228723	           0	1.79769e+308
  0.00660714	   0.0228723	  0.00536063	  0.00536076
  0.00696429	   0.0228723	           0	1.79769e+308
  0.00732143	   0.0228723	           0	1.79769e+308
  0.00767857	   0.0228723	           0	1.79769e+308
  0.00803571	   0.0228723	           0	1.79769e+308
  0.00839286	   0.0228723	           0	1.79769e+308
     0.00875	   0.0228723	           0	1.79769e+308
  0.00910714	   0.0228723	  0.00303107	  0.00311574
  0.00946429	   0.0228723	  0.00298711	  0.00298874
  0.00982143	   0.0228723	           0	1.79769e+308
   0.0101786	   0.0228723	           0	1.79769e+308
   0.0105357	   0.0228723	           0	1.79769e+308
   0.0108929	   0.0228723	           0	1.79769e+308
     0.01125	   0.0228723	           0	1.79769e+308
   0.0116071	   0.0228723	  0.00208238	  0.00214019
   0.0119643	   0.0228723	           0	1.79769e+308
   0.0123214	   0.0228723	           0	1.79769e+308
   0.0126786	   0.0228723	           0	1.79769e+308
   0.0130357	   0.0228723	  0.00440846	  0.00440855
   0.0133929	   0.0228723	           0	1.79769e+308
     0.01375	   0.0228723	           0	1.79769e+308
   0.0141071	   0.0228723	           0	1.79769e+308
   0.0144643	   0.0228723	           0	1.79769e+308
   0.0148214	   0.0228723	           0	1.79769e+308
  -0.0148214	    0.023227	           0	1.79769e+308
  -0.0144643	    0.023227	           0	1.79769e+308
  -0.0141071	    0.023227	           0	1.79769e+308
    -0.01375	    0.023227	           0	1.79769e+308
  -0.0133929	    0.023227	           0	1.79769e+308
  -0.0130357	    0.023227	           0	1.79769e+308
  -0.0126786	    0.023227	           0	1.79769e+308
  -0.0123214	    0.023227	           0	1.79769e+308
  -0.0119643	    0.023227	           0	1.79769e+308
  -0.0116071	    0.023227	           0	1.79769e+308
    -0.01125	    0.023227	    0.109725	    0.111721
  -0.0108929	    0.023227	    0.094517	   0.0945573
  -0.0105357	    0.023227	           0	1.79769e+308
  -0.0101786	    0.023227	           0	1.79769e+308
 -0.00982143	    0.023227	   0.0566233	   0.0566378
 -0.00946429	    0.023227	           0	1.79769e+308
 -0.00910714	    0.023227	     0.04785	   0.0478603
    -0.00875	    0.023227	   0.0454379	   0.0454472
 -0.00839286	    0.023227	           0	1.79769e+308
 -0.00803571	    0.023227	   0.0286318	   0.0144464
 -0.00767857	    0.023227	           0	1.79769e+308
 -0.00732143	    0.023227	   0.0202776	   0.0210161
 -0.00696429	    0.023227	   0.0193954	   0.0113997
 -0.00660714	    0.023227	   0.0186311	  0.00734894
    -0.00625	    0.023227	   0.0176402	   0.0176416
 -0.00589286	    0.023227	   0.0156065	   0.0156076
 -0.00553571	    0.023227	    0.014862	  0.00868317
 -0.00517857	    0.023227	   0.0144161	   0.0146721
 -0.00482143	    0.023227	   0.0118568	   0.0125208
 -0.00446429	    0.023227	   0.0118136	   0.0120233
 -0.00410714	    0.023227	           0	1.79769e+308
    -0.00375	    0.023227	  0.00951423	  0.00968299
 -0.00339286	    0.023227	  0.00945025	  0.00699044
 -0.00303571	    0.023227	  0.00890016	  0.00646416
 -0.00267857	    0.023227	  0.00857726	  0.00872937
 -0.00232143	    0.023227	  0.00848581	  0.00389096
 -0.00196429	    0.023227	  0.00901003	  0.00637131
 -0.00160714	    0.023227	  0.00820093	  0.00476289
    -0.00125	    0.023227	  0.00974336	  0.00309791
-0.000892857	    0.023227	           0	1.79769e+308
-0.000535714	    0.023227	   0.0510279	  0.00706328
-0.000178571	    0.023227	     0.23092	   0.0147994
 0.000178571	    0.023227	    0.325813	   0.0175725
 0.000535714	    0.023227	    0.208218	    0.017113
 0.000892857	    0.023227	    0.216495	   0.0295334
     0.00125	    0.023227	   0.0458408	  0.00649463
  0.00160714	    0.023227	  0.00774693	  0.00365166
  0.00196429	    0.023227	           0	1.79769e+308
  0.00232143	    0.023227	           0	1.79769e+308
  0.00267857	    0.023227	  0.00628951	  0.00367461
  0.00303571	    0.023227	           0	1.79769e+308
  0.00339286	    0.023227	  0.00608392	  0.00619174
     0.00375	    0.023227	           0	1.79769e+308
  0.00410714	    0.023227	           0	1.79769e+308
  0.00446429	    0.023227	           0	1.79769e+308
  0.00482143	    0.023227	           0	1.79769e+308
  0.00517857	    0.023227	           0	1.79769e+308
  0.00553571	    0.023227	           0	1.79769e+308
  0.00589286	    0.023227	           0	1.79769e+308
     0.00625	    0.023227	           0	1.79769e+308
  0.00660714	    0.023227	           0	1.79769e+308
  0.00696429	    0.023227	  0.00505015	  0.00513963
  0.00732143	    0.023227	           0	1.79769e+308
  0.00767857	    0.023227	           0	1.79769e+308
  0.00803571	    0.023227	           0	1.79769e+308
  0.00839286	    0.023227	   0.0046604	  0.00238733
     0.00875	    0.023227	  0.00324105	  0.00202124
  0.00910714	    0.023227	  0.00306166	   0.0015963
  0.00946429	    0.023227	  0.00243575	  0.00273843
  0.00982143	    0.023227	  0.00253484	  0.00189543
   0.0101786	    0.023227	           0	1.79769e+308
   0.0105357	    0.023227	           0	1.79769e+308
   0.0108929	    0.023227	           0	1.79769e+308
     0.01125	    0.023227	           0	1.79769e+308
   0.0116071	    0.023227	           0	1.79769e+308
   0.0119643	    0.023227	           0	1.79769e+308
   0.0123214	    0.023227	           0	1.79769e+308
   0.0126786	    0.023227	           0	1.79769e+308
   0.0130357	    0.023227	           0	1.79769e+308
   0.0133929	    0.023227	  0.00153419	  0.00172458
     0.01375	    0.023227	           0	1.79769e+308
   0.0141071	    0.023227	  0.00140951	   0.0015844
   0.0144643	    0.023227	           0	1.79769e+308
   0.0148214	    0.023227	           0	1.79769e+308
  -0.0148214	   0.0235816	           0	1.79769e+308
  -0.0144643	   0.0235816	           0	1.79769e+308
  -0.0141071	   0.0235816	           0	1.79769e+308
    -0.01375	   0.0235816	           0	1.79769e+308
  -0.0133929	   0.0235816	           0	1.79769e+308
  -0.0130357	   0.0235816	           0	1.79769e+308
  -0.0126786	   0.0235816	           0	1.79769e+308
  -0.0123214	   0.0235816	           0	1.79769e+308
  -0.0119643	   0.0235816	           0	1.79769e+308
  -0.0116071	   0.0235816	           0	1.79769e+308
    -0.01125	   0.0235816	           0	1.79769e+308
  -0.0108929	   0.0235816	           0	1.79769e+308
  -0.0105357	   0.0235816	   0.0673405	   0.0685525
  -0.0101786	   0.0235816	           0	1.79769e+308
 -0.00982143	   0.0235816	   0.0544006	    0.054414
 -0.00946429	   0.0235816	           0	1.79769e+308
 -0.00910714	   0.0235816	   0.0380047	   0.0271206
    -0.00875	   0.0235816	           0	1.79769e+308
 -0.00839286	   0.0235816	           0	1.79769e+308
 -0.00803571	   0.0235816	   0.0246658	   0.0124993
 -0.00767857	   0.0235816	   0.0213726	   0.0126001
 -0.00732143	   0.0235816	   0.0188809	   0.0188825
 -0.00696429	   0.0235816	   0.0172783	   0.0102206
 -0.00660714	   0.0235816	   0.0162492	   0.0162504
    -0.00625	   0.0235816	           0	1.79769e+308
 -0.00589286	   0.0235816	   0.0147243	   0.0152602
 -0.00553571	   0.0235816	           0	1.79769e+308
 -0.00517857	   0.0235816	    0.016142	  0.00853246
 -0.00482143	   0.0235816	    0.015725	  0.00767297
 -0.00446429	   0.0235816	           0	1.79769e+308
 -0.00410714	   0.0235816	  0.00933611	   0.0098589
    -0.00375	   0.0235816	  0.00986374	  0.00986418
 -0.00339286	   0.0235816	  0.00946861	   0.0055674
 -0.00303571	   0.0235816	  0.00865741	  0.00514863
 -0.00267857	   0.0235816	  0.00845063	  0.00613649
 -0.00232143	   0.0235816	  0.00900199	  0.00900235
 -0.00196429	   0.0235816	           0	1.79769e+308
 -0.00160714	   0.0235816	           0	1.79769e+308
    -0.00125	   0.0235816	  0.00965062	  0.00387576
-0.000892857	   0.0235816	           0	1.79769e+308
-0.000535714	   0.0235816	   0.0625444	   0.0073056
-0.000178571	   0.0235816	    0.240315	   0.0141137
 0.000178571	   0.0235816	    0.296345	   0.0176569
 0.000535714	   0.0235816	           0	1.79769e+308
 0.000892857	   0.0235816	    0.208113	   0.0140805
     0.00125	   0.0235816	   0.0510579	  0.00663842
  0.00160714	   0.0235816	  0.00663049	  0.00663069
  0.00196429	   0.0235816	           0	1.79769e+308
  0.00232143	   0.0235816	  0.00633064	  0.00633082
  0.00267857	   0.0235816	           0	1.79769e+308
  0.00303571	   0.0235816	           0	1.79769e+308
  0.00339286	   0.0235816	   0.0063422	  0.00452404
     0.00375	   0.0235816	           0	1.79769e+308
  0.00410714	   0.0235816	  0.00593578	  0.00593594
  0.00446429	   0.0235816	           0	1.79769e+308
  0.00482143	   0.0235816	           0	1.79769e+308
  0.00517857	   0.0235816	           0	1.79769e+308
  0.00553571	   0.0235816	           0	1.79769e+308
  0.00589286	   0.0235816	           0	1.79769e+308
     0.00625	   0.0235816	           0	1.79769e+308
  0.00660714	   0.0235816	           0	1.79769e+308
  0.00696429	   0.0235816	           0	1.79769e+308
  0.00732143	   0.0235816	           0	1.79769e+308
  0.00767857	   0.0235816	  0.00608731	  0.00609409
  0.00803571	   0.0235816	   0.0043732	  0.00240817
  0.00839286	   0.0235816	  0.00469461	  0.00296438
     0.00875	   0.0235816	  0.00303276	  0.00155942
  0.00910714	   0.0235816	           0	1.79769e+308
  0.00946429	   0.0235816	  0.00259782	  0.00136621
  0.00982143	   0.0235816	           0	1.79769e+308
   0.0101786	   0.0235816	  0.00244154	  0.00250948
   0.0105357	   0.0235816	           0	1.79769e+308
   0.0108929	   0.0235816	  0.00211045	  0.00216905
     0.01125	   0.0235816	           0	1.79769e+308
   0.0116071	   0.0235816	           0	1.79769e+308
   0.0119643	   0.0235816	           0	1.79769e+308
   0.0123214	   0.0235816	           0	1.79769e+308
   0.0126786	   0.0235816	           0	1.79769e+308
   0.0130357	   0.0235816	           0	1.79769e+308
   0.0133929	   0.0235816	  0.00160125	  0.00164556
     0.01375	   0.0235816	   0.0015169	  0.00160381
   0.0141071	   0.0235816	           0	1.79769e+308
   0.0144643	   0.0235816	  0.00142503	   0.0014254
   0.0148214	   0.0235816	           0	1.79769e+308
  -0.0148214	   0.0239362	           0	1.79769e+308
  -0.0144643	   0.0239362	           0	1.79769e+308
  -0.0141071	   0.0239362	           0	1.79769e+308
    -0.01375	   0.0239362	           0	1.79769e+308
  -0.0133929	   0.0239362	           0	1.79769e+308
  -0.0130357	   0.0239362	           0	1.79769e+308
  -0.0126786	   0.0239362	           0	1.79769e+308
  -0.0123214	   0.0239362	           0	1.79769e+308
  -0.0119643	   0.0239362	    0.150228	     0.15033
  -0.0116071	   0.0239362	           0	1.79769e+308
    -0.01125	   0.0239362	           0	1.79769e+308
  -0.0108929	   0.0239362	   0.0681429	   0.0681638
  -0.0105357	   0.0239362	           0	1.79769e+308
  -0.0101786	   0.0239362	   0.0541492	   0.0389825
 -0.00982143	   0.0239362	   0.0437633	   0.0312906
 -0.00946429	   0.0239362	   0.0396304	   0.0230559
 -0.00910714	   0.0239362	   0.0301319	   0.0306692
    -0.00875	   0.0239362	   0.0279938	   0.0162629
 -0.00839286	   0.0239362	   0.0223011	   0.0231136
 -0.00803571	   0.0239362	   0.0214778	   0.0214799
 -0.00767857	   0.0239362	   0.0197317	   0.0140919
 -0.00732143	   0.0239362	   0.0159559	   0.0116976
 -0.00696429	   0.0239362	   0.0160869	  0.00957928
 -0.00660714	   0.0239362	           0	1.79769e+308
    -0.00625	   0.0239362	    0.014565	   0.0145659
 -0.00589286	   0.0239362	   0.0140738	    0.014586
 -0.00553571	   0.0239362	           0	1.79769e+308
 -0.00517857	   0.0239362	   0.0112591	   0.0112597
 -0.00482143	   0.0239362	           0	1.79769e+308
 -0.00446429	   0.0239362	  0.00963198	  0.00980284
 -0.00410714	   0.0239362	  0.00986374	  0.00986418
    -0.00375	   0.0239362	  0.00951089	   0.0095113
 -0.00339286	   0.0239362	  0.00862342	  0.00877635
 -0.00303571	   0.0239362	  0.00850031	  0.00865105
 -0.00267857	   0.0239362	           0	1.79769e+308
 -0.00232143	   0.0239362	     0.01121	  0.00704186
 -0.00196429	   0.0239362	  0.00801408	  0.00566829
 -0.00160714	   0.0239362	   0.0101644	  0.00627978
    -0.00125	   0.0239362	  0.00880605	  0.00414207
-0.000892857	   0.0239362	           0	1.79769e+308
-0.000535714	   0.0239362	    0.056483	  0.00722737
-0.000178571	   0.0239362	    0.197191	   0.0142793
 0.000178571	   0.0239362	    0.261322	   0.0160671
 0.000535714	   0.0239362	           0	1.79769e+308
 0.000892857	   0.0239362	    0.175845	   0.0124723
     0.00125	   0.0239362	   0.0440658	   0.0065067
  0.00160714	   0.0239362	  0.00678597	  0.00488349
  0.00196429	   0.0239362	           0	1.79769e+308
  0.00232143	   0.0239362	  0.00621251	  0.00621268
  0.00267857	   0.0239362	           0	1.79769e+308
  0.00303571	   0.0239362	           0	1.79769e+308
  0.00339286	   0.0239362	           0	1.79769e+308
     0.00375	   0.0239362	           0	1.79769e+308
  0.00410714	   0.0239362	           0	1.79769e+308
  0.00446429	   0.0239362	           0	1.79769e+308
  0.00482143	   0.0239362	  0.00545425	  0.00545438
  0.00517857	   0.0239362	           0	1.79769e+308
  0.00553571	   0.0239362	           0	1.79769e+308
  0.00589286	   0.0239362	           0	1.79769e+308
     0.00625	   0.0239362	           0	1.79769e+308
  0.00660714	   0.0239362	           0	1.79769e+308
