# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00668675	  0.00569395	  0.00463967
  0.00704819	  0.00569395	  0.00299461
  0.00740964	  0.00569395	  0.00329582
  0.00777108	  0.00569395	  0.00398713
  0.00813253	  0.00569395	  0.00390414
  0.00849398	  0.00569395	  0.00339453
  0.00885542	  0.00569395	  0.00555153
  0.00921687	  0.00569395	  0.00356365
  0.00957831	  0.00569395	  0.00450524
  0.00993976	  0.00569395	  0.00680211
   0.0103012	  0.00569395	   0.0181424
   0.0106627	  0.00569395	   0.0963314
   0.0110241	  0.00569395	    0.438975
   0.0113855	  0.00569395	     1.57992
    0.011747	  0.00569395	     3.16071
   0.0121084	  0.00569395	     4.70272
   0.0124699	  0.00569395	     4.60144
   0.0128313	  0.00569395	     3.52652
   0.0131928	  0.00569395	     2.53238
   0.0135542	  0.00569395	    0.986783
   0.0139157	  0.00569395	    0.588245
   0.0142771	  0.00569395	    0.284704
   0.0146386	  0.00569395	   0.0814569
       0.015	  0.00569395	   0.0515141
      -0.015	  0.00604982	           0
  -0.0146386	  0.00604982	           0
  -0.0142771	  0.00604982	           0
  -0.0139157	  0.00604982	           0
  -0.0135542	  0.00604982	           0
  -0.0131928	  0.00604982	           0
  -0.0128313	  0.00604982	           0
  -0.0124699	  0.00604982	           0
  -0.0121084	  0.00604982	           0
   -0.011747	  0.00604982	           0
  -0.0113855	  0.00604982	           0
  -0.0110241	  0.00604982	           0
  -0.0106627	  0.00604982	           0
  -0.0103012	  0.00604982	           0
 -0.00993976	  0.00604982	           0
 -0.00957831	  0.00604982	           0
 -0.00921687	  0.00604982	           0
 -0.00885542	  0.00604982	           0
 -0.00849398	  0.00604982	           0
 -0.00813253	  0.00604982	           0
 -0.00777108	  0.00604982	           0
 -0.00740964	  0.00604982	           0
 -0.00704819	  0.00604982	           0
 -0.00668675	  0.00604982	           0
  -0.0063253	  0.00604982	           0
 -0.00596386	  0.00604982	           0
 -0.00560241	  0.00604982	           0
 -0.00524096	  0.00604982	           0
 -0.00487952	  0.00604982	           0
 -0.00451807	  0.00604982	           0
 -0.00415663	  0.00604982	           0
 -0.00379518	  0.00604982	           0
 -0.00343373	  0.00604982	           0
 -0.00307229	  0.00604982	           0
 -0.00271084	  0.00604982	           0
  -0.0023494	  0.00604982	           0
 -0.00198795	  0.00604982	           0
 -0.00162651	  0.00604982	           0
 -0.00126506	  0.00604982	           0
-0.000903614	  0.00604982	           0
-0.000542169	  0.00604982	           0
-0.000180723	  0.00604982	           0
 0.000180723	  0.00604982	           0
 0.000542169	  0.00604982	           0
 0.000903614	  0.00604982	           0
  0.00126506	  0.00604982	           0
  0.00162651	  0.00604982	           0
  0.00198795	  0.00604982	           0
   0.0023494	  0.00604982	           0
  0.00271084	  0.00604982	           0
  0.00307229	  0.00604982	           0
  0.00343373	  0.00604982	           0
  0.00379518	  0.00604982	           0
  0.00415663	  0.00604982	           0
  0.00451807	  0.00604982	           0
  0.00487952	  0.00604982	           0
  0.00524096	  0.00604982	   0.0108211
  0.00560241	  0.00604982	  0.00223507
  0.00596386	  0.00604982	 0.000251984
   0.0063253	  0.00604982	  0.00250517
  0.00668675	  0.00604982	  0.00328861
  0.00704819	  0.00604982	  0.00242604
  0.00740964	  0.00604982	  0.00228464
  0.00777108	  0.00604982	  0.00243893
  0.00813253	  0.00604982	  0.00297224
  0.00849398	  0.00604982	  0.00354899
  0.00885542	  0.00604982	  0.00410205
  0.00921687	  0.00604982	  0.00375095
  0.00957831	  0.00604982	  0.00762198
  0.00993976	  0.00604982	   0.0276412
   0.0103012	  0.00604982	    0.180185
   0.0106627	  0.00604982	    0.740991
   0.0110241	  0.00604982	     2.15513
   0.0113855	  0.00604982	     3.38318
    0.011747	  0.00604982	     3.82977
   0.0121084	  0.00604982	     2.51658
   0.0124699	  0.00604982	     1.70268
   0.0128313	  0.00604982	     0.72468
   0.0131928	  0.00604982	    0.252564
   0.0135542	  0.00604982	    0.136999
   0.0139157	  0.00604982	   0.0521428
   0.0142771	  0.00604982	   0.0294178
   0.0146386	  0.00604982	   0.0233595
       0.015	  0.00604982	   0.0201853
      -0.015	  0.00640569	           0
  -0.0146386	  0.00640569	           0
  -0.0142771	  0.00640569	           0
  -0.0139157	  0.00640569	           0
  -0.0135542	  0.00640569	           0
  -0.0131928	  0.00640569	           0
  -0.0128313	  0.00640569	           0
  -0.0124699	  0.00640569	           0
  -0.0121084	  0.00640569	           0
   -0.011747	  0.00640569	           0
  -0.0113855	  0.00640569	           0
  -0.0110241	  0.00640569	           0
  -0.0106627	  0.00640569	           0
  -0.0103012	  0.00640569	           0
 -0.00993976	  0.00640569	           0
 -0.00957831	  0.00640569	           0
 -0.00921687	  0.00640569	           0
 -0.00885542	  0.00640569	           0
 -0.00849398	  0.00640569	           0
 -0.00813253	  0.00640569	           0
 -0.00777108	  0.00640569	           0
 -0.00740964	  0.00640569	           0
 -0.00704819	  0.00640569	           0
 -0.00668675	  0.00640569	           0
  -0.0063253	  0.00640569	           0
 -0.00596386	  0.00640569	           0
 -0.00560241	  0.00640569	           0
 -0.00524096	  0.00640569	           0
 -0.00487952	  0.00640569	           0
 -0.00451807	  0.00640569	           0
 -0.00415663	  0.00640569	           0
 -0.00379518	  0.00640569	           0
 -0.00343373	  0.00640569	           0
 -0.00307229	  0.00640569	           0
 -0.00271084	  0.00640569	           0
  -0.0023494	  0.00640569	           0
 -0.00198795	  0.00640569	           0
 -0.00162651	  0.00640569	           0
 -0.00126506	  0.00640569	           0
-0.000903614	  0.00640569	           0
-0.000542169	  0.00640569	           0
-0.000180723	  0.00640569	           0
 0.000180723	  0.00640569	           0
 0.000542169	  0.00640569	           0
 0.000903614	  0.00640569	           0
  0.00126506	  0.00640569	           0
  0.00162651	  0.00640569	           0
  0.00198795	  0.00640569	           0
   0.0023494	  0.00640569	           0
  0.00271084	  0.00640569	           0
  0.00307229	  0.00640569	           0
  0.00343373	  0.00640569	           0
  0.00379518	  0.00640569	           0
  0.00415663	  0.00640569	           0
  0.00451807	  0.00640569	           0
  0.00487952	  0.00640569	  0.00716752
  0.00524096	  0.00640569	   0.0087697
  0.00560241	  0.00640569	  0.00324097
  0.00596386	  0.00640569	  0.00140338
   0.0063253	  0.00640569	  0.00330799
  0.00668675	  0.00640569	  0.00201738
  0.00704819	  0.00640569	   0.0024083
  0.00740964	  0.00640569	  0.00155356
  0.00777108	  0.00640569	 0.000855736
  0.00813253	  0.00640569	  0.00273604
  0.00849398	  0.00640569	  0.00492523
  0.00885542	  0.00640569	  0.00438785
  0.00921687	  0.00640569	  0.00834118
  0.00957831	  0.00640569	   0.0395903
  0.00993976	  0.00640569	    0.253885
   0.0103012	  0.00640569	    0.958894
   0.0106627	  0.00640569	     2.25684
   0.0110241	  0.00640569	     2.84174
   0.0113855	  0.00640569	     2.51827
    0.011747	  0.00640569	     1.20586
   0.0121084	  0.00640569	    0.567095
   0.0124699	  0.00640569	    0.158027
   0.0128313	  0.00640569	   0.0692101
   0.0131928	  0.00640569	   0.0354536
   0.0135542	  0.00640569	   0.0282411
   0.0139157	  0.00640569	   0.0261073
   0.0142771	  0.00640569	   0.0205789
   0.0146386	  0.00640569	   0.0171834
       0.015	  0.00640569	   0.0122422
      -0.015	  0.00676157	           0
  -0.0146386	  0.00676157	           0
  -0.0142771	  0.00676157	           0
  -0.0139157	  0.00676157	           0
  -0.0135542	  0.00676157	           0
  -0.0131928	  0.00676157	           0
  -0.0128313	  0.00676157	           0
  -0.0124699	  0.00676157	           0
  -0.0121084	  0.00676157	           0
   -0.011747	  0.00676157	           0
  -0.0113855	  0.00676157	           0
  -0.0110241	  0.00676157	           0
  -0.0106627	  0.00676157	           0
  -0.0103012	  0.00676157	           0
 -0.00993976	  0.00676157	           0
 -0.00957831	  0.00676157	           0
 -0.00921687	  0.00676157	           0
 -0.00885542	  0.00676157	           0
 -0.00849398	  0.00676157	           0
 -0.00813253	  0.00676157	           0
 -0.00777108	  0.00676157	           0
 -0.00740964	  0.00676157	           0
 -0.00704819	  0.00676157	           0
 -0.00668675	  0.00676157	           0
  -0.0063253	  0.00676157	           0
 -0.00596386	  0.00676157	           0
 -0.00560241	  0.00676157	           0
 -0.00524096	  0.00676157	           0
 -0.00487952	  0.00676157	           0
 -0.00451807	  0.00676157	           0
 -0.00415663	  0.00676157	           0
 -0.00379518	  0.00676157	           0
 -0.00343373	  0.00676157	           0
 -0.00307229	  0.00676157	           0
 -0.00271084	  0.00676157	           0
  -0.0023494	  0.00676157	           0
 -0.00198795	  0.00676157	           0
 -0.00162651	  0.00676157	           0
 -0.00126506	  0.00676157	           0
-0.000903614	  0.00676157	           0
-0.000542169	  0.00676157	           0
-0.000180723	  0.00676157	           0
 0.000180723	  0.00676157	           0
 0.000542169	  0.00676157	           0
 0.000903614	  0.00676157	           0
  0.00126506	  0.00676157	           0
  0.00162651	  0.00676157	           0
  0.00198795	  0.00676157	           0
   0.0023494	  0.00676157	           0
  0.00271084	  0.00676157	           0
  0.00307229	  0.00676157	           0
  0.00343373	  0.00676157	           0
  0.00379518	  0.00676157	           0
  0.00415663	  0.00676157	 -0.00196538
  0.00451807	  0.00676157	  0.00146231
  0.00487952	  0.00676157	  0.00125265
  0.00524096	  0.00676157	  0.00305839
  0.00560241	  0.00676157	  0.00185669
  0.00596386	  0.00676157	  0.00173274
   0.0063253	  0.00676157	  0.00480214
  0.00668675	  0.00676157	  0.00409124
  0.00704819	  0.00676157	  0.00397287
  0.00740964	  0.00676157	  0.00264679
  0.00777108	  0.00676157	  0.00171211
  0.00813253	  0.00676157	  0.00276086
  0.00849398	  0.00676157	   0.0052713
  0.00885542	  0.00676157	  0.00819429
  0.00921687	  0.00676157	   0.0425171
  0.00957831	  0.00676157	    0.272365
  0.00993976	  0.00676157	    0.937234
   0.0103012	  0.00676157	     1.83772
   0.0106627	  0.00676157	     1.91558
   0.0110241	  0.00676157	     1.32573
   0.0113855	  0.00676157	    0.502493
    0.011747	  0.00676157	     0.17534
   0.0121084	  0.00676157	   0.0433714
   0.0124699	  0.00676157	   0.0243969
   0.0128313	  0.00676157	   0.0239492
   0.0131928	  0.00676157	   0.0215672
   0.0135542	  0.00676157	   0.0174089
   0.0139157	  0.00676157	   0.0171293
   0.0142771	  0.00676157	   0.0162146
   0.0146386	  0.00676157	  0.00916695
       0.015	  0.00676157	  0.00336911
      -0.015	  0.00711744	           0
  -0.0146386	  0.00711744	           0
  -0.0142771	  0.00711744	           0
  -0.0139157	  0.00711744	           0
  -0.0135542	  0.00711744	           0
  -0.0131928	  0.00711744	           0
  -0.0128313	  0.00711744	           0
  -0.0124699	  0.00711744	           0
  -0.0121084	  0.00711744	           0
   -0.011747	  0.00711744	           0
  -0.0113855	  0.00711744	           0
  -0.0110241	  0.00711744	           0
  -0.0106627	  0.00711744	           0
  -0.0103012	  0.00711744	           0
 -0.00993976	  0.00711744	           0
 -0.00957831	  0.00711744	           0
 -0.00921687	  0.00711744	           0
 -0.00885542	  0.00711744	           0
 -0.00849398	  0.00711744	           0
 -0.00813253	  0.00711744	           0
 -0.00777108	  0.00711744	           0
 -0.00740964	  0.00711744	           0
 -0.00704819	  0.00711744	           0
 -0.00668675	  0.00711744	           0
  -0.0063253	  0.00711744	           0
 -0.00596386	  0.00711744	           0
 -0.00560241	  0.00711744	           0
 -0.00524096	  0.00711744	           0
 -0.00487952	  0.00711744	           0
 -0.00451807	  0.00711744	           0
 -0.00415663	  0.00711744	           0
 -0.00379518	  0.00711744	           0
 -0.00343373	  0.00711744	           0
 -0.00307229	  0.00711744	           0
 -0.00271084	  0.00711744	           0
  -0.0023494	  0.00711744	           0
 -0.00198795	  0.00711744	           0
 -0.00162651	  0.00711744	           0
 -0.00126506	  0.00711744	           0
-0.000903614	  0.00711744	           0
-0.000542169	  0.00711744	           0
-0.000180723	  0.00711744	           0
 0.000180723	  0.00711744	           0
 0.000542169	  0.00711744	           0
 0.000903614	  0.00711744	           0
  0.00126506	  0.00711744	           0
  0.00162651	  0.00711744	           0
  0.00198795	  0.00711744	           0
   0.0023494	  0.00711744	           0
  0.00271084	  0.00711744	           0
  0.00307229	  0.00711744	           0
  0.00343373	  0.00711744	           0
  0.00379518	  0.00711744	   0.0785887
  0.00415663	  0.00711744	   0.0121624
  0.00451807	  0.00711744	  0.00472504
  0.00487952	  0.00711744	  0.00146976
  0.00524096	  0.00711744	  0.00109744
  0.00560241	  0.00711744	  0.00232329
  0.00596386	  0.00711744	   0.0030974
   0.0063253	  0.00711744	  0.00484567
  0.00668675	  0.00711744	  0.00439167
  0.00704819	  0.00711744	  0.00382338
  0.00740964	  0.00711744	  0.00361559
  0.00777108	  0.00711744	  0.00321277
  0.00813253	  0.00711744	  0.00345877
  0.00849398	  0.00711744	  0.00719758
  0.00885542	  0.00711744	   0.0364012
  0.00921687	  0.00711744	    0.216951
  0.00957831	  0.00711744	    0.721869
  0.00993976	  0.00711744	     1.23468
   0.0103012	  0.00711744	     1.08609
   0.0106627	  0.00711744	    0.595704
   0.0110241	  0.00711744	    0.184211
   0.0113855	  0.00711744	   0.0548497
    0.011747	  0.00711744	   0.0248738
   0.0121084	  0.00711744	   0.0175723
   0.0124699	  0.00711744	    0.015484
   0.0128313	  0.00711744	   0.0171085
   0.0131928	  0.00711744	   0.0156675
   0.0135542	  0.00711744	   0.0125735
   0.0139157	  0.00711744	   0.0111383
   0.0142771	  0.00711744	  0.00743722
   0.0146386	  0.00711744	  0.00345254
       0.015	  0.00711744	  0.00128914
      -0.015	  0.00747331	           0
  -0.0146386	  0.00747331	           0
  -0.0142771	  0.00747331	           0
  -0.0139157	  0.00747331	           0
  -0.0135542	  0.00747331	           0
  -0.0131928	  0.00747331	           0
  -0.0128313	  0.00747331	           0
  -0.0124699	  0.00747331	           0
  -0.0121084	  0.00747331	           0
   -0.011747	  0.00747331	           0
  -0.0113855	  0.00747331	           0
  -0.0110241	  0.00747331	           0
  -0.0106627	  0.00747331	           0
  -0.0103012	  0.00747331	           0
 -0.00993976	  0.00747331	           0
 -0.00957831	  0.00747331	           0
 -0.00921687	  0.00747331	           0
 -0.00885542	  0.00747331	           0
 -0.00849398	  0.00747331	           0
 -0.00813253	  0.00747331	           0
 -0.00777108	  0.00747331	           0
 -0.00740964	  0.00747331	           0
 -0.00704819	  0.00747331	           0
 -0.00668675	  0.00747331	           0
  -0.0063253	  0.00747331	           0
 -0.00596386	  0.00747331	           0
 -0.00560241	  0.00747331	           0
 -0.00524096	  0.00747331	           0
 -0.00487952	  0.00747331	           0
 -0.00451807	  0.00747331	           0
 -0.00415663	  0.00747331	           0
 -0.00379518	  0.00747331	           0
 -0.00343373	  0.00747331	           0
 -0.00307229	  0.00747331	           0
 -0.00271084	  0.00747331	           0
  -0.0023494	  0.00747331	           0
 -0.00198795	  0.00747331	           0
 -0.00162651	  0.00747331	           0
 -0.00126506	  0.00747331	           0
-0.000903614	  0.00747331	           0
-0.000542169	  0.00747331	           0
-0.000180723	  0.00747331	           0
 0.000180723	  0.00747331	           0
 0.000542169	  0.00747331	           0
 0.000903614	  0.00747331	           0
  0.00126506	  0.00747331	           0
  0.00162651	  0.00747331	           0
  0.00198795	  0.00747331	           0
   0.0023494	  0.00747331	           0
  0.00271084	  0.00747331	           0
  0.00307229	  0.00747331	           0
  0.00343373	  0.00747331	-0.000906301
  0.00379518	  0.00747331	  0.00856696
  0.00415663	  0.00747331	  0.00942838
  0.00451807	  0.00747331	   0.0059911
  0.00487952	  0.00747331	  0.00243659
  0.00524096	  0.00747331	  0.00181395
  0.00560241	  0.00747331	  0.00244276
  0.00596386	  0.00747331	  0.00360628
   0.0063253	  0.00747331	  0.00369735
  0.00668675	  0.00747331	  0.00242292
  0.00704819	  0.00747331	  0.00224427
  0.00740964	  0.00747331	  0.00252193
  0.00777108	  0.00747331	  0.00246648
  0.00813253	  0.00747331	  0.00420684
  0.00849398	  0.00747331	   0.0239249
  0.00885542	  0.00747331	    0.137736
  0.00921687	  0.00747331	    0.424672
  0.00957831	  0.00747331	     0.71098
  0.00993976	  0.00747331	    0.559048
   0.0103012	  0.00747331	      0.2508
   0.0106627	  0.00747331	   0.0628133
   0.0110241	  0.00747331	   0.0228025
   0.0113855	  0.00747331	   0.0192083
    0.011747	  0.00747331	   0.0162625
   0.0121084	  0.00747331	    0.012659
   0.0124699	  0.00747331	   0.0108603
   0.0128313	  0.00747331	   0.0118448
   0.0131928	  0.00747331	   0.0113313
   0.0135542	  0.00747331	  0.00793914
   0.0139157	  0.00747331	  0.00548576
   0.0142771	  0.00747331	  0.00339729
   0.0146386	  0.00747331	  0.00190271
       0.015	  0.00747331	   0.0019577
      -0.015	  0.00782918	           0
  -0.0146386	  0.00782918	           0
  -0.0142771	  0.00782918	           0
  -0.0139157	  0.00782918	           0
  -0.0135542	  0.00782918	           0
  -0.0131928	  0.00782918	           0
  -0.0128313	  0.00782918	           0
  -0.0124699	  0.00782918	           0
  -0.0121084	  0.00782918	           0
   -0.011747	  0.00782918	           0
  -0.0113855	  0.00782918	           0
  -0.0110241	  0.00782918	           0
  -0.0106627	  0.00782918	           0
  -0.0103012	  0.00782918	           0
 -0.00993976	  0.00782918	           0
 -0.00957831	  0.00782918	           0
 -0.00921687	  0.00782918	           0
 -0.00885542	  0.00782918	           0
 -0.00849398	  0.00782918	           0
 -0.00813253	  0.00782918	           0
 -0.00777108	  0.00782918	           0
 -0.00740964	  0.00782918	           0
 -0.00704819	  0.00782918	           0
 -0.00668675	  0.00782918	           0
  -0.0063253	  0.00782918	           0
 -0.00596386	  0.00782918	           0
 -0.00560241	  0.00782918	           0
 -0.00524096	  0.00782918	           0
 -0.00487952	  0.00782918	           0
 -0.00451807	  0.00782918	           0
 -0.00415663	  0.00782918	           0
 -0.00379518	  0.00782918	           0
 -0.00343373	  0.00782918	           0
 -0.00307229	  0.00782918	           0
 -0.00271084	  0.00782918	           0
  -0.0023494	  0.00782918	           0
 -0.00198795	  0.00782918	           0
 -0.00162651	  0.00782918	           0
 -0.00126506	  0.00782918	           0
-0.000903614	  0.00782918	           0
-0.000542169	  0.00782918	           0
-0.000180723	  0.00782918	           0
 0.000180723	  0.00782918	           0
 0.000542169	  0.00782918	           0
 0.000903614	  0.00782918	           0
  0.00126506	  0.00782918	           0
  0.00162651	  0.00782918	           0
  0.00198795	  0.00782918	           0
   0.0023494	  0.00782918	           0
  0.00271084	  0.00782918	           0
  0.00307229	  0.00782918	    0.022711
  0.00343373	  0.00782918	   0.0142989
  0.00379518	  0.00782918	  0.00903011
  0.00415663	  0.00782918	  0.00585618
  0.00451807	  0.00782918	  0.00498973
  0.00487952	  0.00782918	   0.0043816
  0.00524096	  0.00782918	  0.00412066
  0.00560241	  0.00782918	  0.00341878
  0.00596386	  0.00782918	  0.00341368
   0.0063253	  0.00782918	  0.00323651
  0.00668675	  0.00782918	  0.00234604
  0.00704819	  0.00782918	  0.00242862
  0.00740964	  0.00782918	  0.00212576
  0.00777108	  0.00782918	  0.00300028
  0.00813253	  0.00782918	   0.0106915
  0.00849398	  0.00782918	   0.0591085
  0.00885542	  0.00782918	    0.185979
  0.00921687	  0.00782918	    0.310631
  0.00957831	  0.00782918	    0.245419
  0.00993976	  0.00782918	    0.110798
   0.0103012	  0.00782918	   0.0319537
   0.0106627	  0.00782918	   0.0143759
   0.0110241	  0.00782918	   0.0148547
   0.0113855	  0.00782918	   0.0146731
    0.011747	  0.00782918	   0.0119504
   0.0121084	  0.00782918	  0.00991613
   0.0124699	  0.00782918	  0.00952881
   0.0128313	  0.00782918	  0.00841963
   0.0131928	  0.00782918	  0.00596438
   0.0135542	  0.00782918	  0.00407084
   0.0139157	  0.00782918	  0.00266752
   0.0142771	  0.00782918	  0.00220194
   0.0146386	  0.00782918	   0.0018649
       0.015	  0.00782918	  0.00173544
      -0.015	  0.00818505	           0
  -0.0146386	  0.00818505	           0
  -0.0142771	  0.00818505	           0
  -0.0139157	  0.00818505	           0
  -0.0135542	  0.00818505	           0
  -0.0131928	  0.00818505	           0
  -0.0128313	  0.00818505	           0
  -0.0124699	  0.00818505	           0
  -0.0121084	  0.00818505	           0
   -0.011747	  0.00818505	           0
  -0.0113855	  0.00818505	           0
  -0.0110241	  0.00818505	           0
  -0.0106627	  0.00818505	           0
  -0.0103012	  0.00818505	           0
 -0.00993976	  0.00818505	           0
 -0.00957831	  0.00818505	           0
 -0.00921687	  0.00818505	           0
 -0.00885542	  0.00818505	           0
 -0.00849398	  0.00818505	           0
 -0.00813253	  0.00818505	           0
 -0.00777108	  0.00818505	           0
 -0.00740964	  0.00818505	           0
 -0.00704819	  0.00818505	           0
 -0.00668675	  0.00818505	           0
  -0.0063253	  0.00818505	           0
 -0.00596386	  0.00818505	           0
 -0.00560241	  0.00818505	           0
 -0.00524096	  0.00818505	           0
 -0.00487952	  0.00818505	           0
 -0.00451807	  0.00818505	           0
 -0.00415663	  0.00818505	           0
 -0.00379518	  0.00818505	           0
 -0.00343373	  0.00818505	           0
 -0.00307229	  0.00818505	           0
 -0.00271084	  0.00818505	           0
  -0.0023494	  0.00818505	           0
 -0.00198795	  0.00818505	           0
 -0.00162651	  0.00818505	           0
 -0.00126506	  0.00818505	           0
-0.000903614	  0.00818505	           0
-0.000542169	  0.00818505	           0
-0.000180723	  0.00818505	           0
 0.000180723	  0.00818505	           0
 0.000542169	  0.00818505	           0
 0.000903614	  0.00818505	           0
  0.00126506	  0.00818505	           0
  0.00162651	  0.00818505	           0
  0.00198795	  0.00818505	           0
   0.0023494	  0.00818505	           0
  0.00271084	  0.00818505	-0.000637685
  0.00307229	  0.00818505	  0.00399633
  0.00343373	  0.00818505	  0.00927209
  0.00379518	  0.00818505	  0.00886498
  0.00415663	  0.00818505	  0.00482174
  0.00451807	  0.00818505	  0.00301411
  0.00487952	  0.00818505	  0.00350932
  0.00524096	  0.00818505	  0.00409909
  0.00560241	  0.00818505	  0.00401108
  0.00596386	  0.00818505	  0.00386151
   0.0063253	  0.00818505	  0.00315499
  0.00668675	  0.00818505	  0.00280774
  0.00704819	  0.00818505	  0.00365235
  0.00740964	  0.00818505	  0.00334238
  0.00777108	  0.00818505	  0.00493707
  0.00813253	  0.00818505	   0.0175351
  0.00849398	  0.00818505	    0.056613
  0.00885542	  0.00818505	    0.105118
  0.00921687	  0.00818505	   0.0875174
  0.00957831	  0.00818505	   0.0417921
  0.00993976	  0.00818505	   0.0168065
   0.0103012	  0.00818505	   0.0139836
   0.0106627	  0.00818505	    0.014404
   0.0110241	  0.00818505	    0.013219
   0.0113855	  0.00818505	   0.0111382
    0.011747	  0.00818505	  0.00939008
   0.0121084	  0.00818505	  0.00866216
   0.0124699	  0.00818505	  0.00873202
   0.0128313	  0.00818505	  0.00716488
   0.0131928	  0.00818505	  0.00372071
   0.0135542	  0.00818505	  0.00175463
   0.0139157	  0.00818505	  0.00108721
   0.0142771	  0.00818505	  0.00148474
   0.0146386	  0.00818505	  0.00108098
       0.015	  0.00818505	 0.000624005
      -0.015	  0.00854093	           0
  -0.0146386	  0.00854093	           0
  -0.0142771	  0.00854093	           0
  -0.0139157	  0.00854093	           0
  -0.0135542	  0.00854093	           0
  -0.0131928	  0.00854093	           0
  -0.0128313	  0.00854093	           0
  -0.0124699	  0.00854093	           0
  -0.0121084	  0.00854093	           0
   -0.011747	  0.00854093	           0
  -0.0113855	  0.00854093	           0
  -0.0110241	  0.00854093	           0
  -0.0106627	  0.00854093	           0
  -0.0103012	  0.00854093	           0
 -0.00993976	  0.00854093	           0
 -0.00957831	  0.00854093	           0
 -0.00921687	  0.00854093	           0
 -0.00885542	  0.00854093	           0
 -0.00849398	  0.00854093	           0
 -0.00813253	  0.00854093	           0
 -0.00777108	  0.00854093	           0
 -0.00740964	  0.00854093	           0
 -0.00704819	  0.00854093	           0
 -0.00668675	  0.00854093	           0
  -0.0063253	  0.00854093	           0
 -0.00596386	  0.00854093	           0
 -0.00560241	  0.00854093	           0
 -0.00524096	  0.00854093	           0
 -0.00487952	  0.00854093	           0
 -0.00451807	  0.00854093	           0
 -0.00415663	  0.00854093	           0
 -0.00379518	  0.00854093	           0
 -0.00343373	  0.00854093	           0
 -0.00307229	  0.00854093	           0
 -0.00271084	  0.00854093	           0
  -0.0023494	  0.00854093	           0
 -0.00198795	  0.00854093	           0
 -0.00162651	  0.00854093	           0
 -0.00126506	  0.00854093	           0
-0.000903614	  0.00854093	           0
-0.000542169	  0.00854093	           0
-0.000180723	  0.00854093	           0
 0.000180723	  0.00854093	           0
 0.000542169	  0.00854093	           0
 0.000903614	  0.00854093	           0
  0.00126506	  0.00854093	           0
  0.00162651	  0.00854093	           0
  0.00198795	  0.00854093	           0
   0.0023494	  0.00854093	   0.0125395
  0.00271084	  0.00854093	  0.00882888
  0.00307229	  0.00854093	  0.00351785
  0.00343373	  0.00854093	  0.00338991
  0.00379518	  0.00854093	  0.00535326
  0.00415663	  0.00854093	   0.0044946
  0.00451807	  0.00854093	  0.00284666
  0.00487952	  0.00854093	  0.00316285
  0.00524096	  0.00854093	  0.00301708
  0.00560241	  0.00854093	  0.00324687
  0.00596386	  0.00854093	  0.00418205
   0.0063253	  0.00854093	   0.0033514
  0.00668675	  0.00854093	  0.00333727
  0.00704819	  0.00854093	  0.00452729
  0.00740964	  0.00854093	  0.00463434
  0.00777108	  0.00854093	  0.00681765
  0.00813253	  0.00854093	   0.0156339
  0.00849398	  0.00854093	   0.0289818
  0.00885542	  0.00854093	   0.0284968
  0.00921687	  0.00854093	   0.0171746
  0.00957831	  0.00854093	  0.00985565
  0.00993976	  0.00854093	   0.0086754
   0.0103012	  0.00854093	  0.00825972
   0.0106627	  0.00854093	  0.00972058
   0.0110241	  0.00854093	  0.00954256
   0.0113855	  0.00854093	   0.0077619
    0.011747	  0.00854093	  0.00750273
   0.0121084	  0.00854093	  0.00660027
   0.0124699	  0.00854093	  0.00624835
   0.0128313	  0.00854093	  0.00474018
   0.0131928	  0.00854093	  0.00156369
   0.0135542	  0.00854093	 0.000528419
   0.0139157	  0.00854093	 0.000373265
   0.0142771	  0.00854093	  0.00048435
   0.0146386	  0.00854093	 0.000527309
       0.015	  0.00854093	 0.000485669
      -0.015	   0.0088968	           0
  -0.0146386	   0.0088968	           0
  -0.0142771	   0.0088968	           0
  -0.0139157	   0.0088968	           0
  -0.0135542	   0.0088968	           0
  -0.0131928	   0.0088968	           0
  -0.0128313	   0.0088968	           0
  -0.0124699	   0.0088968	           0
  -0.0121084	   0.0088968	           0
   -0.011747	   0.0088968	           0
  -0.0113855	   0.0088968	           0
  -0.0110241	   0.0088968	           0
  -0.0106627	   0.0088968	           0
