# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-3.795181e-03     	2.028470e-02      	9.109187e-03      
-3.433735e-03     	2.028470e-02      	1.022412e-02      
-3.072289e-03     	2.028470e-02      	1.129644e-02      
-2.710843e-03     	2.028470e-02      	1.223554e-02      
-2.349398e-03     	2.028470e-02      	1.283798e-02      
-1.987952e-03     	2.028470e-02      	1.313962e-02      
-1.626506e-03     	2.028470e-02      	1.424394e-02      
-1.265060e-03     	2.028470e-02      	1.952386e-02      
-9.036145e-04     	2.028470e-02      	3.613869e-02      
-5.421687e-04     	2.028470e-02      	6.451509e-02      
-1.807229e-04     	2.028470e-02      	8.833862e-02      
1.807229e-04      	2.028470e-02      	8.798906e-02      
5.421687e-04      	2.028470e-02      	6.484192e-02      
9.036145e-04      	2.028470e-02      	3.904596e-02      
1.265060e-03      	2.028470e-02      	2.408616e-02      
1.626506e-03      	2.028470e-02      	1.786265e-02      
1.987952e-03      	2.028470e-02      	1.526660e-02      
2.349398e-03      	2.028470e-02      	1.388175e-02      
2.710843e-03      	2.028470e-02      	1.250671e-02      
3.072289e-03      	2.028470e-02      	1.100257e-02      
3.433735e-03      	2.028470e-02      	9.874759e-03      
3.795181e-03      	2.028470e-02      	9.279968e-03      
4.156627e-03      	2.028470e-02      	8.750456e-03      
4.518072e-03      	2.028470e-02      	8.135860e-03      
4.879518e-03      	2.028470e-02      	7.429951e-03      
5.240964e-03      	2.028470e-02      	6.632395e-03      
5.602410e-03      	2.028470e-02      	5.811196e-03      
5.963855e-03      	2.028470e-02      	4.975905e-03      
6.325301e-03      	2.028470e-02      	4.420369e-03      
6.686747e-03      	2.028470e-02      	4.098346e-03      
7.048193e-03      	2.028470e-02      	3.849113e-03      
7.409639e-03      	2.028470e-02      	3.721735e-03      
7.771084e-03      	2.028470e-02      	3.891866e-03      
8.132530e-03      	2.028470e-02      	4.074970e-03      
8.493976e-03      	2.028470e-02      	4.222930e-03      
8.855422e-03      	2.028470e-02      	4.247026e-03      
9.216867e-03      	2.028470e-02      	4.179091e-03      
9.578313e-03      	2.028470e-02      	4.028458e-03      
9.939759e-03      	2.028470e-02      	3.651465e-03      
1.030120e-02      	2.028470e-02      	3.276615e-03      
1.066265e-02      	2.028470e-02      	3.097458e-03      
1.102410e-02      	2.028470e-02      	2.936221e-03      
1.138554e-02      	2.028470e-02      	2.698507e-03      
1.174699e-02      	2.028470e-02      	2.411888e-03      
1.210843e-02      	2.028470e-02      	2.192511e-03      
1.246988e-02      	2.028470e-02      	1.841816e-03      
1.283133e-02      	2.028470e-02      	1.648147e-03      
1.319277e-02      	2.028470e-02      	1.705772e-03      
1.355422e-02      	2.028470e-02      	1.829001e-03      
1.391566e-02      	2.028470e-02      	1.827292e-03      
1.427711e-02      	2.028470e-02      	1.684509e-03      
1.463855e-02      	2.028470e-02      	1.406246e-03      
1.500000e-02      	2.028470e-02      	1.263655e-03      

-1.500000e-02     	2.064057e-02      	2.561875e-04      
-1.463855e-02     	2.064057e-02      	3.520890e-04      
-1.427711e-02     	2.064057e-02      	5.372765e-04      
-1.391566e-02     	2.064057e-02      	6.598356e-04      
-1.355422e-02     	2.064057e-02      	7.220029e-04      
-1.319277e-02     	2.064057e-02      	8.648963e-04      
-1.283133e-02     	2.064057e-02      	1.077942e-03      
-1.246988e-02     	2.064057e-02      	1.277092e-03      
-1.210843e-02     	2.064057e-02      	1.372136e-03      
-1.174699e-02     	2.064057e-02      	1.498526e-03      
-1.138554e-02     	2.064057e-02      	1.996263e-03      
-1.102410e-02     	2.064057e-02      	2.729962e-03      
-1.066265e-02     	2.064057e-02      	3.213009e-03      
-1.030120e-02     	2.064057e-02      	3.483625e-03      
-9.939759e-03     	2.064057e-02      	3.721278e-03      
-9.578313e-03     	2.064057e-02      	3.805930e-03      
-9.216867e-03     	2.064057e-02      	3.797966e-03      
-8.855422e-03     	2.064057e-02      	3.925364e-03      
-8.493976e-03     	2.064057e-02      	4.275041e-03      
-8.132530e-03     	2.064057e-02      	4.734221e-03      
-7.771084e-03     	2.064057e-02      	5.141882e-03      
-7.409639e-03     	2.064057e-02      	5.156279e-03      
-7.048193e-03     	2.064057e-02      	4.623059e-03      
-6.686747e-03     	2.064057e-02      	4.313664e-03      
-6.325301e-03     	2.064057e-02      	4.472570e-03      
-5.963855e-03     	2.064057e-02      	4.935624e-03      
-5.602410e-03     	2.064057e-02      	5.443733e-03      
-5.240964e-03     	2.064057e-02      	5.978589e-03      
-4.879518e-03     	2.064057e-02      	6.532447e-03      
-4.518072e-03     	2.064057e-02      	7.105799e-03      
-4.156627e-03     	2.064057e-02      	7.877804e-03      
-3.795181e-03     	2.064057e-02      	8.831192e-03      
-3.433735e-03     	2.064057e-02      	9.712938e-03      
-3.072289e-03     	2.064057e-02      	1.032823e-02      
-2.710843e-03     	2.064057e-02      	1.077631e-02      
-2.349398e-03     	2.064057e-02      	1.096188e-02      
-1.987952e-03     	2.064057e-02      	1.084946e-02      
-1.626506e-03     	2.064057e-02      	1.122616e-02      
-1.265060e-03     	2.064057e-02      	1.493930e-02      
-9.036145e-04     	2.064057e-02      	2.906172e-02      
-5.421687e-04     	2.064057e-02      	5.773126e-02      
-1.807229e-04     	2.064057e-02      	8.788807e-02      
1.807229e-04      	2.064057e-02      	9.450034e-02      
5.421687e-04      	2.064057e-02      	7.261115e-02      
9.036145e-04      	2.064057e-02      	4.411788e-02      
1.265060e-03      	2.064057e-02      	2.601151e-02      
1.626506e-03      	2.064057e-02      	1.802651e-02      
1.987952e-03      	2.064057e-02      	1.486533e-02      
2.349398e-03      	2.064057e-02      	1.317860e-02      
2.710843e-03      	2.064057e-02      	1.170554e-02      
3.072289e-03      	2.064057e-02      	1.036783e-02      
3.433735e-03      	2.064057e-02      	9.397585e-03      
3.795181e-03      	2.064057e-02      	8.762044e-03      
4.156627e-03      	2.064057e-02      	8.357783e-03      
4.518072e-03      	2.064057e-02      	8.009215e-03      
4.879518e-03      	2.064057e-02      	7.402872e-03      
5.240964e-03      	2.064057e-02      	6.683544e-03      
5.602410e-03      	2.064057e-02      	5.925677e-03      
5.963855e-03      	2.064057e-02      	5.118051e-03      
6.325301e-03      	2.064057e-02      	4.513865e-03      
6.686747e-03      	2.064057e-02      	4.112140e-03      
7.048193e-03      	2.064057e-02      	3.782443e-03      
7.409639e-03      	2.064057e-02      	3.575273e-03      
7.771084e-03      	2.064057e-02      	3.612030e-03      
8.132530e-03      	2.064057e-02      	3.648340e-03      
8.493976e-03      	2.064057e-02      	3.704228e-03      
8.855422e-03      	2.064057e-02      	3.702351e-03      
9.216867e-03      	2.064057e-02      	3.716890e-03      
9.578313e-03      	2.064057e-02      	3.767761e-03      
9.939759e-03      	2.064057e-02      	3.523499e-03      
1.030120e-02      	2.064057e-02      	3.183053e-03      
1.066265e-02      	2.064057e-02      	3.013345e-03      
1.102410e-02      	2.064057e-02      	2.888733e-03      
1.138554e-02      	2.064057e-02      	2.726352e-03      
1.174699e-02      	2.064057e-02      	2.466668e-03      
1.210843e-02      	2.064057e-02      	2.160929e-03      
1.246988e-02      	2.064057e-02      	1.916845e-03      
1.283133e-02      	2.064057e-02      	1.725114e-03      
1.319277e-02      	2.064057e-02      	1.660313e-03      
1.355422e-02      	2.064057e-02      	1.690009e-03      
1.391566e-02      	2.064057e-02      	1.733386e-03      
1.427711e-02      	2.064057e-02      	1.664250e-03      
1.463855e-02      	2.064057e-02      	1.476347e-03      
1.500000e-02      	2.064057e-02      	1.414813e-03      

-1.500000e-02     	2.099644e-02      	3.327591e-04      
-1.463855e-02     	2.099644e-02      	4.531293e-04      
-1.427711e-02     	2.099644e-02      	6.861901e-04      
-1.391566e-02     	2.099644e-02      	8.633090e-04      
-1.355422e-02     	2.099644e-02      	8.842763e-04      
-1.319277e-02     	2.099644e-02      	9.318811e-04      
-1.283133e-02     	2.099644e-02      	1.060861e-03      
-1.246988e-02     	2.099644e-02      	1.256103e-03      
-1.210843e-02     	2.099644e-02      	1.534935e-03      
-1.174699e-02     	2.099644e-02      	1.876087e-03      
-1.138554e-02     	2.099644e-02      	2.413597e-03      
-1.102410e-02     	2.099644e-02      	3.006020e-03      
-1.066265e-02     	2.099644e-02      	3.297588e-03      
-1.030120e-02     	2.099644e-02      	3.354865e-03      
-9.939759e-03     	2.099644e-02      	3.341673e-03      
-9.578313e-03     	2.099644e-02      	3.251502e-03      
-9.216867e-03     	2.099644e-02      	3.221697e-03      
-8.855422e-03     	2.099644e-02      	3.528179e-03      
-8.493976e-03     	2.099644e-02      	4.122889e-03      
-8.132530e-03     	2.099644e-02      	4.611446e-03      
-7.771084e-03     	2.099644e-02      	4.635811e-03      
-7.409639e-03     	2.099644e-02      	4.226084e-03      
-7.048193e-03     	2.099644e-02      	3.930577e-03      
-6.686747e-03     	2.099644e-02      	3.929128e-03      
-6.325301e-03     	2.099644e-02      	4.197182e-03      
-5.963855e-03     	2.099644e-02      	4.771332e-03      
-5.602410e-03     	2.099644e-02      	5.375380e-03      
-5.240964e-03     	2.099644e-02      	5.847193e-03      
-4.879518e-03     	2.099644e-02      	6.393464e-03      
-4.518072e-03     	2.099644e-02      	7.029358e-03      
-4.156627e-03     	2.099644e-02      	7.764200e-03      
-3.795181e-03     	2.099644e-02      	8.493180e-03      
-3.433735e-03     	2.099644e-02      	9.037586e-03      
-3.072289e-03     	2.099644e-02      	9.313772e-03      
-2.710843e-03     	2.099644e-02      	9.359748e-03      
-2.349398e-03     	2.099644e-02      	9.124143e-03      
-1.987952e-03     	2.099644e-02      	8.732491e-03      
-1.626506e-03     	2.099644e-02      	9.054176e-03      
-1.265060e-03     	2.099644e-02      	1.347513e-02      
-9.036145e-04     	2.099644e-02      	3.131588e-02      
-5.421687e-04     	2.099644e-02      	6.919890e-02      
-1.807229e-04     	2.099644e-02      	1.102991e-01      
1.807229e-04      	2.099644e-02      	1.205938e-01      
5.421687e-04      	2.099644e-02      	9.352846e-02      
9.036145e-04      	2.099644e-02      	5.600321e-02      
1.265060e-03      	2.099644e-02      	3.162461e-02      
1.626506e-03      	2.099644e-02      	2.049632e-02      
1.987952e-03      	2.099644e-02      	1.579223e-02      
2.349398e-03      	2.099644e-02      	1.337028e-02      
2.710843e-03      	2.099644e-02      	1.170615e-02      
3.072289e-03      	2.099644e-02      	1.040992e-02      
3.433735e-03      	2.099644e-02      	9.431042e-03      
3.795181e-03      	2.099644e-02      	8.726418e-03      
4.156627e-03      	2.099644e-02      	8.340358e-03      
4.518072e-03      	2.099644e-02      	8.030370e-03      
4.879518e-03      	2.099644e-02      	7.423354e-03      
5.240964e-03      	2.099644e-02      	6.688990e-03      
5.602410e-03      	2.099644e-02      	5.976796e-03      
5.963855e-03      	2.099644e-02      	5.281310e-03      
6.325301e-03      	2.099644e-02      	4.675963e-03      
6.686747e-03      	2.099644e-02      	4.232188e-03      
7.048193e-03      	2.099644e-02      	3.916450e-03      
7.409639e-03      	2.099644e-02      	3.732876e-03      
7.771084e-03      	2.099644e-02      	3.615828e-03      
8.132530e-03      	2.099644e-02      	3.495555e-03      
8.493976e-03      	2.099644e-02      	3.428727e-03      
8.855422e-03      	2.099644e-02      	3.310802e-03      
9.216867e-03      	2.099644e-02      	3.281761e-03      
9.578313e-03      	2.099644e-02      	3.369325e-03      
9.939759e-03      	2.099644e-02      	3.251633e-03      
1.030120e-02      	2.099644e-02      	3.047289e-03      
1.066265e-02      	2.099644e-02      	2.922452e-03      
1.102410e-02      	2.099644e-02      	2.805025e-03      
1.138554e-02      	2.099644e-02      	2.657734e-03      
1.174699e-02      	2.099644e-02      	2.438527e-03      
1.210843e-02      	2.099644e-02      	2.176919e-03      
1.246988e-02      	2.099644e-02      	2.071382e-03      
1.283133e-02      	2.099644e-02      	1.916827e-03      
1.319277e-02      	2.099644e-02      	1.668599e-03      
1.355422e-02      	2.099644e-02      	1.589445e-03      
1.391566e-02      	2.099644e-02      	1.658832e-03      
1.427711e-02      	2.099644e-02      	1.708854e-03      
1.463855e-02      	2.099644e-02      	1.747894e-03      
1.500000e-02      	2.099644e-02      	1.772276e-03      

-1.500000e-02     	2.135231e-02      	4.135323e-04      
-1.463855e-02     	2.135231e-02      	5.062978e-04      
-1.427711e-02     	2.135231e-02      	7.435860e-04      
-1.391566e-02     	2.135231e-02      	9.451118e-04      
-1.355422e-02     	2.135231e-02      	9.985487e-04      
-1.319277e-02     	2.135231e-02      	1.081688e-03      
-1.283133e-02     	2.135231e-02      	1.235593e-03      
-1.246988e-02     	2.135231e-02      	1.398232e-03      
-1.210843e-02     	2.135231e-02      	1.729624e-03      
-1.174699e-02     	2.135231e-02      	2.200412e-03      
-1.138554e-02     	2.135231e-02      	2.708974e-03      
-1.102410e-02     	2.135231e-02      	3.074275e-03      
-1.066265e-02     	2.135231e-02      	3.167161e-03      
-1.030120e-02     	2.135231e-02      	3.106198e-03      
-9.939759e-03     	2.135231e-02      	2.987025e-03      
-9.578313e-03     	2.135231e-02      	2.852006e-03      
-9.216867e-03     	2.135231e-02      	2.985630e-03      
-8.855422e-03     	2.135231e-02      	3.602747e-03      
-8.493976e-03     	2.135231e-02      	4.275425e-03      
-8.132530e-03     	2.135231e-02      	4.360563e-03      
-7.771084e-03     	2.135231e-02      	3.962514e-03      
-7.409639e-03     	2.135231e-02      	3.656560e-03      
-7.048193e-03     	2.135231e-02      	3.611031e-03      
-6.686747e-03     	2.135231e-02      	3.810135e-03      
-6.325301e-03     	2.135231e-02      	4.206258e-03      
-5.963855e-03     	2.135231e-02      	4.807703e-03      
-5.602410e-03     	2.135231e-02      	5.417636e-03      
-5.240964e-03     	2.135231e-02      	5.766309e-03      
-4.879518e-03     	2.135231e-02      	6.141776e-03      
-4.518072e-03     	2.135231e-02      	6.717509e-03      
-4.156627e-03     	2.135231e-02      	7.410376e-03      
-3.795181e-03     	2.135231e-02      	7.877795e-03      
-3.433735e-03     	2.135231e-02      	8.008761e-03      
-3.072289e-03     	2.135231e-02      	8.010765e-03      
-2.710843e-03     	2.135231e-02      	7.807205e-03      
-2.349398e-03     	2.135231e-02      	7.355396e-03      
-1.987952e-03     	2.135231e-02      	6.976541e-03      
-1.626506e-03     	2.135231e-02      	7.707365e-03      
-1.265060e-03     	2.135231e-02      	1.425674e-02      
-9.036145e-04     	2.135231e-02      	3.944463e-02      
-5.421687e-04     	2.135231e-02      	9.072037e-02      
-1.807229e-04     	2.135231e-02      	1.437512e-01      
1.807229e-04      	2.135231e-02      	1.549804e-01      
5.421687e-04      	2.135231e-02      	1.187872e-01      
9.036145e-04      	2.135231e-02      	7.074330e-02      
1.265060e-03      	2.135231e-02      	3.910185e-02      
1.626506e-03      	2.135231e-02      	2.454479e-02      
1.987952e-03      	2.135231e-02      	1.797786e-02      
2.349398e-03      	2.135231e-02      	1.447291e-02      
2.710843e-03      	2.135231e-02      	1.225451e-02      
3.072289e-03      	2.135231e-02      	1.071868e-02      
3.433735e-03      	2.135231e-02      	9.564898e-03      
3.795181e-03      	2.135231e-02      	8.828507e-03      
4.156627e-03      	2.135231e-02      	8.441321e-03      
4.518072e-03      	2.135231e-02      	8.008964e-03      
4.879518e-03      	2.135231e-02      	7.387128e-03      
5.240964e-03      	2.135231e-02      	6.720947e-03      
5.602410e-03      	2.135231e-02      	6.107824e-03      
5.963855e-03      	2.135231e-02      	5.482522e-03      
6.325301e-03      	2.135231e-02      	4.852754e-03      
6.686747e-03      	2.135231e-02      	4.360184e-03      
7.048193e-03      	2.135231e-02      	4.018109e-03      
7.409639e-03      	2.135231e-02      	3.781134e-03      
7.771084e-03      	2.135231e-02      	3.555943e-03      
8.132530e-03      	2.135231e-02      	3.427141e-03      
8.493976e-03      	2.135231e-02      	3.320683e-03      
8.855422e-03      	2.135231e-02      	3.129999e-03      
9.216867e-03      	2.135231e-02      	3.021053e-03      
9.578313e-03      	2.135231e-02      	3.016736e-03      
9.939759e-03      	2.135231e-02      	2.971249e-03      
1.030120e-02      	2.135231e-02      	2.898435e-03      
1.066265e-02      	2.135231e-02      	2.806884e-03      
1.102410e-02      	2.135231e-02      	2.693635e-03      
1.138554e-02      	2.135231e-02      	2.562550e-03      
1.174699e-02      	2.135231e-02      	2.458202e-03      
1.210843e-02      	2.135231e-02      	2.349472e-03      
1.246988e-02      	2.135231e-02      	2.272907e-03      
1.283133e-02      	2.135231e-02      	2.112071e-03      
1.319277e-02      	2.135231e-02      	1.777942e-03      
1.355422e-02      	2.135231e-02      	1.625845e-03      
1.391566e-02      	2.135231e-02      	1.619458e-03      
1.427711e-02      	2.135231e-02      	1.626940e-03      
1.463855e-02      	2.135231e-02      	1.728333e-03      
1.500000e-02      	2.135231e-02      	1.818788e-03      

-1.500000e-02     	2.170819e-02      	5.030553e-04      
-1.463855e-02     	2.170819e-02      	5.680358e-04      
-1.427711e-02     	2.170819e-02      	7.752175e-04      
-1.391566e-02     	2.170819e-02      	9.403893e-04      
-1.355422e-02     	2.170819e-02      	1.034140e-03      
-1.319277e-02     	2.170819e-02      	1.233392e-03      
-1.283133e-02     	2.170819e-02      	1.480767e-03      
-1.246988e-02     	2.170819e-02      	1.694263e-03      
-1.210843e-02     	2.170819e-02      	1.999572e-03      
-1.174699e-02     	2.170819e-02      	2.396335e-03      
-1.138554e-02     	2.170819e-02      	2.698615e-03      
-1.102410e-02     	2.170819e-02      	2.812053e-03      
-1.066265e-02     	2.170819e-02      	2.761483e-03      
-1.030120e-02     	2.170819e-02      	2.679896e-03      
-9.939759e-03     	2.170819e-02      	2.672066e-03      
-9.578313e-03     	2.170819e-02      	2.819830e-03      
-9.216867e-03     	2.170819e-02      	3.227426e-03      
-8.855422e-03     	2.170819e-02      	3.873119e-03      
-8.493976e-03     	2.170819e-02      	4.135538e-03      
-8.132530e-03     	2.170819e-02      	3.816033e-03      
-7.771084e-03     	2.170819e-02      	3.496188e-03      
-7.409639e-03     	2.170819e-02      	3.451926e-03      
-7.048193e-03     	2.170819e-02      	3.586748e-03      
-6.686747e-03     	2.170819e-02      	3.871754e-03      
-6.325301e-03     	2.170819e-02      	4.239791e-03      
-5.963855e-03     	2.170819e-02      	4.731290e-03      
-5.602410e-03     	2.170819e-02      	5.322746e-03      
-5.240964e-03     	2.170819e-02      	5.749050e-03      
-4.879518e-03     	2.170819e-02      	5.994636e-03      
-4.518072e-03     	2.170819e-02      	6.269610e-03      
-4.156627e-03     	2.170819e-02      	6.711581e-03      
-3.795181e-03     	2.170819e-02      	7.007627e-03      
-3.433735e-03     	2.170819e-02      	6.913545e-03      
-3.072289e-03     	2.170819e-02      	6.652774e-03      
-2.710843e-03     	2.170819e-02      	6.347195e-03      
-2.349398e-03     	2.170819e-02      	5.942429e-03      
-1.987952e-03     	2.170819e-02      	5.719091e-03      
-1.626506e-03     	2.170819e-02      	7.179356e-03      
-1.265060e-03     	2.170819e-02      	1.697349e-02      
-9.036145e-04     	2.170819e-02      	5.123496e-02      
-5.421687e-04     	2.170819e-02      	1.166323e-01      
-1.807229e-04     	2.170819e-02      	1.785959e-01      
1.807229e-04      	2.170819e-02      	1.883576e-01      
5.421687e-04      	2.170819e-02      	1.431306e-01      
9.036145e-04      	2.170819e-02      	8.509126e-02      
1.265060e-03      	2.170819e-02      	4.658831e-02      
1.626506e-03      	2.170819e-02      	2.873593e-02      
1.987952e-03      	2.170819e-02      	2.076504e-02      
2.349398e-03      	2.170819e-02      	1.618283e-02      
2.710843e-03      	2.170819e-02      	1.314485e-02      
3.072289e-03      	2.170819e-02      	1.117480e-02      
3.433735e-03      	2.170819e-02      	9.838817e-03      
3.795181e-03      	2.170819e-02      	9.047925e-03      
4.156627e-03      	2.170819e-02      	8.596046e-03      
4.518072e-03      	2.170819e-02      	8.020518e-03      
4.879518e-03      	2.170819e-02      	7.366726e-03      
5.240964e-03      	2.170819e-02      	6.841084e-03      
5.602410e-03      	2.170819e-02      	6.349395e-03      
5.963855e-03      	2.170819e-02      	5.790873e-03      
6.325301e-03      	2.170819e-02      	5.145094e-03      
6.686747e-03      	2.170819e-02      	4.634967e-03      
7.048193e-03      	2.170819e-02      	4.282469e-03      
7.409639e-03      	2.170819e-02      	4.004942e-03      
7.771084e-03      	2.170819e-02      	3.699944e-03      
8.132530e-03      	2.170819e-02      	3.513803e-03      
8.493976e-03      	2.170819e-02      	3.269679e-03      
8.855422e-03      	2.170819e-02      	3.045152e-03      
9.216867e-03      	2.170819e-02      	2.894994e-03      
9.578313e-03      	2.170819e-02      	2.824748e-03      
9.939759e-03      	2.170819e-02      	2.832941e-03      
1.030120e-02      	2.170819e-02      	2.825286e-03      
1.066265e-02      	2.170819e-02      	2.715344e-03      
1.102410e-02      	2.170819e-02      	2.559000e-03      
1.138554e-02      	2.170819e-02      	2.474920e-03      
1.174699e-02      	2.170819e-02      	2.481494e-03      
1.210843e-02      	2.170819e-02      	2.458378e-03      
1.246988e-02      	2.170819e-02      	2.335522e-03      
1.283133e-02      	2.170819e-02      	2.175454e-03      
1.319277e-02      	2.170819e-02      	1.962407e-03      
1.355422e-02      	2.170819e-02      	1.743244e-03      
1.391566e-02      	2.170819e-02      	1.588952e-03      
1.427711e-02      	2.170819e-02      	1.455293e-03      
1.463855e-02      	2.170819e-02      	1.510696e-03      
1.500000e-02      	2.170819e-02      	1.592621e-03      

-1.500000e-02     	2.206406e-02      	5.640656e-04      
-1.463855e-02     	2.206406e-02      	6.644145e-04      
-1.427711e-02     	2.206406e-02      	8.783384e-04      
-1.391566e-02     	2.206406e-02      	1.007927e-03      
-1.355422e-02     	2.206406e-02      	1.085700e-03      
-1.319277e-02     	2.206406e-02      	1.292353e-03      
-1.283133e-02     	2.206406e-02      	1.610118e-03      
-1.246988e-02     	2.206406e-02      	1.954321e-03      
-1.210843e-02     	2.206406e-02      	2.288345e-03      
-1.174699e-02     	2.206406e-02      	2.522640e-03      
-1.138554e-02     	2.206406e-02      	2.639309e-03      
-1.102410e-02     	2.206406e-02      	2.634422e-03      
-1.066265e-02     	2.206406e-02      	2.528238e-03      
-1.030120e-02     	2.206406e-02      	2.538224e-03      
-9.939759e-03     	2.206406e-02      	2.789793e-03      
-9.578313e-03     	2.206406e-02      	3.262771e-03      
-9.216867e-03     	2.206406e-02      	3.671659e-03      
-8.855422e-03     	2.206406e-02      	3.745614e-03      
-8.493976e-03     	2.206406e-02      	3.568119e-03      
-8.132530e-03     	2.206406e-02      	3.323923e-03      
-7.771084e-03     	2.206406e-02      	3.171070e-03      
-7.409639e-03     	2.206406e-02      	3.269323e-03      
-7.048193e-03     	2.206406e-02      	3.587608e-03      
-6.686747e-03     	2.206406e-02      	3.985169e-03      
-6.325301e-03     	2.206406e-02      	4.300542e-03      
-5.963855e-03     	2.206406e-02      	4.661646e-03      
-5.602410e-03     	2.206406e-02      	5.213687e-03      
-5.240964e-03     	2.206406e-02      	5.708381e-03      
-4.879518e-03     	2.206406e-02      	5.873833e-03      
-4.518072e-03     	2.206406e-02      	5.817060e-03      
-4.156627e-03     	2.206406e-02      	5.906134e-03      
-3.795181e-03     	2.206406e-02      	6.006586e-03      
-3.433735e-03     	2.206406e-02      	5.833782e-03      
-3.072289e-03     	2.206406e-02      	5.468726e-03      
-2.710843e-03     	2.206406e-02      	5.130277e-03      
-2.349398e-03     	2.206406e-02      	4.882523e-03      
-1.987952e-03     	2.206406e-02      	4.971325e-03      
-1.626506e-03     	2.206406e-02      	7.294540e-03      
-1.265060e-03     	2.206406e-02      	2.109605e-02      
-9.036145e-04     	2.206406e-02      	6.443183e-02      
-5.421687e-04     	2.206406e-02      	1.402104e-01      
-1.807229e-04     	2.206406e-02      	2.081047e-01      
1.807229e-04      	2.206406e-02      	2.151611e-01      
5.421687e-04      	2.206406e-02      	1.625646e-01      
9.036145e-04      	2.206406e-02      	9.660836e-02      
1.265060e-03      	2.206406e-02      	5.299687e-02      
1.626506e-03      	2.206406e-02      	3.237612e-02      
1.987952e-03      	2.206406e-02      	2.312088e-02      
2.349398e-03      	2.206406e-02      	1.759738e-02      
2.710843e-03      	2.206406e-02      	1.401464e-02      
3.072289e-03      	2.206406e-02      	1.175341e-02      
3.433735e-03      	2.206406e-02      	1.027411e-02      
3.795181e-03      	2.206406e-02      	9.409691e-03      
4.156627e-03      	2.206406e-02      	8.848316e-03      
4.518072e-03      	2.206406e-02      	8.165390e-03      
4.879518e-03      	2.206406e-02      	7.475201e-03      
5.240964e-03      	2.206406e-02      	6.989852e-03      
5.602410e-03      	2.206406e-02      	6.557716e-03      
5.963855e-03      	2.206406e-02      	6.034942e-03      
6.325301e-03      	2.206406e-02      	5.443336e-03      
6.686747e-03      	2.206406e-02      	4.941211e-03      
7.048193e-03      	2.206406e-02      	4.608004e-03      
7.409639e-03      	2.206406e-02      	4.353011e-03      
7.771084e-03      	2.206406e-02      	4.077518e-03      
8.132530e-03      	2.206406e-02      	3.811289e-03      
8.493976e-03      	2.206406e-02      	3.370688e-03      
8.855422e-03      	2.206406e-02      	3.027243e-03      
9.216867e-03      	2.206406e-02      	2.804962e-03      
9.578313e-03      	2.206406e-02      	2.700200e-03      
9.939759e-03      	2.206406e-02      	2.744333e-03      
1.030120e-02      	2.206406e-02      	2.773171e-03      
1.066265e-02      	2.206406e-02      	2.632766e-03      
1.102410e-02      	2.206406e-02      	2.437032e-03      
1.138554e-02      	2.206406e-02      	2.368526e-03      
1.174699e-02      	2.206406e-02      	2.418244e-03      
1.210843e-02      	2.206406e-02      	2.418318e-03      
1.246988e-02      	2.206406e-02      	2.315447e-03      
1.283133e-02      	2.206406e-02      	2.196848e-03      
1.319277e-02      	2.206406e-02      	2.030528e-03      
1.355422e-02      	2.206406e-02      	1.744087e-03      
1.391566e-02      	2.206406e-02      	1.526165e-03      
1.427711e-02      	2.206406e-02      	1.396626e-03      
1.463855e-02      	2.206406e-02      	1.353275e-03      
1.500000e-02      	2.206406e-02      	1.358365e-03      

-1.500000e-02     	2.241993e-02      	5.788353e-04      
-1.463855e-02     	2.241993e-02      	6.937361e-04      
-1.427711e-02     	2.241993e-02      	9.019018e-04      
-1.391566e-02     	2.241993e-02      	1.027101e-03      
-1.355422e-02     	2.241993e-02      	1.103363e-03      
-1.319277e-02     	2.241993e-02      	1.303705e-03      
-1.283133e-02     	2.241993e-02      	1.668297e-03      
-1.246988e-02     	2.241993e-02      	2.076798e-03      
-1.210843e-02     	2.241993e-02      	2.366460e-03      
-1.174699e-02     	2.241993e-02      	2.467122e-03      
-1.138554e-02     	2.241993e-02      	2.542516e-03      
