# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-3.660963e-02     	1.917199e-01      	4.386969e-06      	4.386981e-06
-3.660963e-02     	1.954025e-01      	9.953510e-06      	7.038214e-06
-3.660963e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-3.660963e-02     	2.027676e-01      	7.613747e-06      	7.613769e-06
-3.660963e-02     	2.064501e-01      	8.636134e-06      	8.636158e-06
-3.660963e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-3.660963e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-3.660963e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-3.342085e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-3.342085e-02     	-5.501127e-02     	1.549782e-04      	1.549790e-04
-3.342085e-02     	-5.132871e-02     	2.842806e-04      	1.641488e-04
-3.342085e-02     	-4.764616e-02     	1.143971e-04      	8.089141e-05
-3.342085e-02     	-4.396360e-02     	7.661141e-05      	5.417273e-05
-3.342085e-02     	-4.028105e-02     	7.319315e-05      	5.247460e-05
-3.342085e-02     	-3.659849e-02     	1.191482e-04      	4.924470e-05
-3.342085e-02     	-3.291594e-02     	2.752238e-05      	1.950424e-05
-3.342085e-02     	-2.923338e-02     	2.910632e-05      	2.156929e-05
-3.342085e-02     	-2.555083e-02     	8.156934e-05      	3.203093e-05
-3.342085e-02     	-2.186827e-02     	4.637736e-05      	1.884103e-05
-3.342085e-02     	-1.818572e-02     	1.390126e-04      	4.044830e-05
-3.342085e-02     	-1.450316e-02     	8.837628e-05      	2.789349e-05
-3.342085e-02     	-1.082061e-02     	5.285331e-05      	2.244661e-05
-3.342085e-02     	-7.138054e-03     	6.295683e-05      	2.651097e-05
-3.342085e-02     	-3.455499e-03     	1.082872e-04      	3.242763e-05
-3.342085e-02     	2.270564e-04      	1.126700e-04      	3.145420e-05
-3.342085e-02     	3.909611e-03      	1.526406e-04      	3.741161e-05
-3.342085e-02     	7.592167e-03      	1.272949e-04      	2.966635e-05
-3.342085e-02     	1.127472e-02      	1.060841e-04      	2.939022e-05
-3.342085e-02     	1.495728e-02      	1.523985e-04      	3.493524e-05
-3.342085e-02     	1.863983e-02      	1.092218e-04      	2.403683e-05
-3.342085e-02     	2.232239e-02      	6.311903e-05      	1.738634e-05
-3.342085e-02     	2.600494e-02      	7.668060e-05      	1.954525e-05
-3.342085e-02     	2.968750e-02      	9.121090e-05      	2.282831e-05
-3.342085e-02     	3.337005e-02      	6.559144e-05      	1.628598e-05
-3.342085e-02     	3.705261e-02      	4.591391e-05      	1.142804e-05
-3.342085e-02     	4.073516e-02      	6.149495e-05      	1.683993e-05
-3.342085e-02     	4.441772e-02      	7.868977e-05      	1.799899e-05
-3.342085e-02     	4.810027e-02      	7.595833e-05      	1.951240e-05
-3.342085e-02     	5.178283e-02      	5.884217e-05      	1.974434e-05
-3.342085e-02     	5.546538e-02      	3.589602e-05      	7.853911e-06
-3.342085e-02     	5.914794e-02      	3.817248e-05      	8.679924e-06
-3.342085e-02     	6.283049e-02      	3.121971e-05      	1.061628e-05
-3.342085e-02     	6.651305e-02      	6.725936e-05      	1.900739e-05
-3.342085e-02     	7.019560e-02      	4.943105e-05      	1.632613e-05
-3.342085e-02     	7.387816e-02      	4.126443e-05      	1.115542e-05
-3.342085e-02     	7.756071e-02      	3.597437e-05      	1.198175e-05
-3.342085e-02     	8.124327e-02      	2.434376e-05      	3.157407e-06
-3.342085e-02     	8.492582e-02      	3.199192e-05      	8.196142e-06
-3.342085e-02     	8.860838e-02      	3.860396e-05      	1.031792e-05
-3.342085e-02     	9.229093e-02      	2.397232e-05      	3.370289e-06
-3.342085e-02     	9.597349e-02      	2.528092e-05      	3.840785e-06
-3.342085e-02     	9.965604e-02      	3.290448e-05      	9.431646e-06
-3.342085e-02     	1.033386e-01      	4.008279e-05      	9.916372e-06
-3.342085e-02     	1.070212e-01      	4.263300e-05      	1.035370e-05
-3.342085e-02     	1.107037e-01      	2.782482e-05      	3.791597e-06
-3.342085e-02     	1.143863e-01      	3.244735e-05      	1.027251e-05
-3.342085e-02     	1.180688e-01      	2.273928e-05      	3.293766e-06
-3.342085e-02     	1.217514e-01      	2.597558e-05      	3.630888e-06
-3.342085e-02     	1.254339e-01      	3.052642e-05      	4.560520e-06
-3.342085e-02     	1.291165e-01      	2.736667e-05      	4.699544e-06
-3.342085e-02     	1.327990e-01      	2.727237e-05      	4.468135e-06
-3.342085e-02     	1.364816e-01      	2.128129e-05      	4.140907e-06
-3.342085e-02     	1.401641e-01      	2.220301e-05      	4.390042e-06
-3.342085e-02     	1.438467e-01      	1.775464e-05      	4.218304e-06
-3.342085e-02     	1.475293e-01      	3.801246e-05      	7.316759e-06
-3.342085e-02     	1.512118e-01      	2.320208e-05      	5.353396e-06
-3.342085e-02     	1.548944e-01      	3.664511e-05      	7.093600e-06
-3.342085e-02     	1.585769e-01      	3.538223e-05      	7.411711e-06
-3.342085e-02     	1.622595e-01      	2.790000e-05      	6.995518e-06
-3.342085e-02     	1.659420e-01      	1.677351e-05      	5.611746e-06
-3.342085e-02     	1.696246e-01      	3.147440e-05      	7.878164e-06
-3.342085e-02     	1.733071e-01      	2.038929e-05      	6.812651e-06
-3.342085e-02     	1.769897e-01      	2.750195e-05      	8.294308e-06
-3.342085e-02     	1.806723e-01      	1.888760e-05      	7.141316e-06
-3.342085e-02     	1.843548e-01      	1.331270e-05      	6.660457e-06
-3.342085e-02     	1.880374e-01      	4.021926e-06      	4.021939e-06
-3.342085e-02     	1.917199e-01      	3.044240e-05      	1.151152e-05
-3.342085e-02     	1.954025e-01      	0.000000e+00      	0.000000e+00
-3.342085e-02     	1.990850e-01      	6.247416e-06      	6.247434e-06
-3.342085e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-3.342085e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-3.342085e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-3.342085e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-3.342085e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-3.023207e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-3.023207e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-3.023207e-02     	-5.132871e-02     	3.830570e-04      	1.915295e-04
-3.023207e-02     	-4.764616e-02     	1.776360e-04      	1.026487e-04
-3.023207e-02     	-4.396360e-02     	1.221136e-04      	7.071284e-05
-3.023207e-02     	-4.028105e-02     	5.267034e-05      	3.724376e-05
-3.023207e-02     	-3.659849e-02     	1.026388e-04      	4.775136e-05
-3.023207e-02     	-3.291594e-02     	7.560227e-05      	4.245369e-05
-3.023207e-02     	-2.923338e-02     	5.229526e-05      	2.934930e-05
-3.023207e-02     	-2.555083e-02     	2.778200e-05      	1.533795e-05
-3.023207e-02     	-2.186827e-02     	6.724803e-05      	2.569270e-05
-3.023207e-02     	-1.818572e-02     	7.957317e-05      	2.538696e-05
-3.023207e-02     	-1.450316e-02     	7.897557e-05      	2.382752e-05
-3.023207e-02     	-1.082061e-02     	3.415400e-05      	1.553145e-05
-3.023207e-02     	-7.138054e-03     	8.934657e-05      	2.539114e-05
-3.023207e-02     	-3.455499e-03     	1.373407e-04      	3.730328e-05
-3.023207e-02     	2.270564e-04      	1.316908e-04      	4.081706e-05
-3.023207e-02     	3.909611e-03      	1.879009e-04      	4.017023e-05
-3.023207e-02     	7.592167e-03      	2.838189e-04      	4.894718e-05
-3.023207e-02     	1.127472e-02      	8.596569e-04      	7.907130e-05
-3.023207e-02     	1.495728e-02      	3.513317e-04      	4.934000e-05
-3.023207e-02     	1.863983e-02      	1.748685e-04      	3.019855e-05
-3.023207e-02     	2.232239e-02      	1.197892e-04      	2.786862e-05
-3.023207e-02     	2.600494e-02      	7.695001e-05      	1.818462e-05
-3.023207e-02     	2.968750e-02      	9.688996e-05      	1.886260e-05
-3.023207e-02     	3.337005e-02      	1.105031e-04      	2.183255e-05
-3.023207e-02     	3.705261e-02      	9.792835e-05      	2.365057e-05
-3.023207e-02     	4.073516e-02      	6.467842e-05      	1.570458e-05
-3.023207e-02     	4.441772e-02      	3.836823e-05      	1.079472e-05
-3.023207e-02     	4.810027e-02      	7.176579e-05      	1.670829e-05
-3.023207e-02     	5.178283e-02      	8.849605e-05      	2.116224e-05
-3.023207e-02     	5.546538e-02      	5.448128e-05      	1.739685e-05
-3.023207e-02     	5.914794e-02      	4.445197e-05      	1.049381e-05
-3.023207e-02     	6.283049e-02      	4.154727e-05      	1.279641e-05
-3.023207e-02     	6.651305e-02      	3.230154e-05      	6.067721e-06
-3.023207e-02     	7.019560e-02      	3.317817e-05      	1.083817e-05
-3.023207e-02     	7.387816e-02      	4.105728e-05      	1.205037e-05
-3.023207e-02     	7.756071e-02      	3.439671e-05      	7.343140e-06
-3.023207e-02     	8.124327e-02      	5.481904e-05      	1.435080e-05
-3.023207e-02     	8.492582e-02      	4.550721e-05      	1.004183e-05
-3.023207e-02     	8.860838e-02      	3.631396e-05      	6.950774e-06
-3.023207e-02     	9.229093e-02      	2.615351e-05      	3.789771e-06
-3.023207e-02     	9.597349e-02      	4.150904e-05      	1.039475e-05
-3.023207e-02     	9.965604e-02      	3.801604e-05      	9.875288e-06
-3.023207e-02     	1.033386e-01      	3.534826e-05      	4.151142e-06
-3.023207e-02     	1.070212e-01      	2.722585e-05      	3.684962e-06
-3.023207e-02     	1.107037e-01      	3.453864e-05      	4.572792e-06
-3.023207e-02     	1.143863e-01      	2.616655e-05      	4.065963e-06
-3.023207e-02     	1.180688e-01      	2.217982e-05      	3.216797e-06
-3.023207e-02     	1.217514e-01      	2.659037e-05      	4.109043e-06
-3.023207e-02     	1.254339e-01      	2.227404e-05      	3.664733e-06
-3.023207e-02     	1.291165e-01      	2.271778e-05      	4.140349e-06
-3.023207e-02     	1.327990e-01      	2.240687e-05      	4.000059e-06
-3.023207e-02     	1.364816e-01      	2.053207e-05      	4.062688e-06
-3.023207e-02     	1.401641e-01      	2.346794e-05      	4.479418e-06
-3.023207e-02     	1.438467e-01      	2.288778e-05      	4.710244e-06
-3.023207e-02     	1.475293e-01      	3.178591e-05      	5.947459e-06
-3.023207e-02     	1.512118e-01      	3.348817e-05      	6.482908e-06
-3.023207e-02     	1.548944e-01      	2.577074e-05      	5.940377e-06
-3.023207e-02     	1.585769e-01      	2.470974e-05      	6.201763e-06
-3.023207e-02     	1.622595e-01      	3.275097e-05      	7.528523e-06
-3.023207e-02     	1.659420e-01      	2.229855e-05      	6.450284e-06
-3.023207e-02     	1.696246e-01      	3.938599e-05      	9.050068e-06
-3.023207e-02     	1.733071e-01      	3.239916e-05      	8.666077e-06
-3.023207e-02     	1.769897e-01      	2.836414e-05      	8.554890e-06
-3.023207e-02     	1.806723e-01      	1.995913e-05      	7.547153e-06
-3.023207e-02     	1.843548e-01      	3.025932e-05      	1.009026e-05
-3.023207e-02     	1.880374e-01      	7.047085e-06      	4.983056e-06
-3.023207e-02     	1.917199e-01      	1.718771e-05      	8.594964e-06
-3.023207e-02     	1.954025e-01      	2.061305e-05      	1.030840e-05
-3.023207e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-3.023207e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-3.023207e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-3.023207e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-3.023207e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-3.023207e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-2.704329e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-2.704329e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-2.704329e-02     	-5.132871e-02     	4.178804e-04      	2.089419e-04
-2.704329e-02     	-4.764616e-02     	1.845384e-04      	1.065439e-04
-2.704329e-02     	-4.396360e-02     	1.272962e-04      	7.355929e-05
-2.704329e-02     	-4.028105e-02     	1.236843e-04      	6.217648e-05
-2.704329e-02     	-3.659849e-02     	7.090372e-05      	4.165060e-05
-2.704329e-02     	-3.291594e-02     	7.951849e-05      	3.680168e-05
-2.704329e-02     	-2.923338e-02     	5.308097e-05      	3.144464e-05
-2.704329e-02     	-2.555083e-02     	6.724934e-05      	3.271385e-05
-2.704329e-02     	-2.186827e-02     	9.847122e-05      	3.477130e-05
-2.704329e-02     	-1.818572e-02     	8.059480e-05      	2.729175e-05
-2.704329e-02     	-1.450316e-02     	7.019539e-05      	2.610882e-05
-2.704329e-02     	-1.082061e-02     	1.185781e-04      	3.552583e-05
-2.704329e-02     	-7.138054e-03     	1.344851e-04      	3.936617e-05
-2.704329e-02     	-3.455499e-03     	1.262709e-04      	3.540786e-05
-2.704329e-02     	2.270564e-04      	1.709311e-04      	4.093593e-05
-2.704329e-02     	3.909611e-03      	4.748762e-04      	6.183040e-05
-2.704329e-02     	7.592167e-03      	7.987831e-04      	7.739943e-05
-2.704329e-02     	1.127472e-02      	4.700325e-03      	1.778144e-04
-2.704329e-02     	1.495728e-02      	1.107162e-03      	8.289798e-05
-2.704329e-02     	1.863983e-02      	2.384356e-04      	3.884710e-05
-2.704329e-02     	2.232239e-02      	1.979087e-04      	3.179665e-05
-2.704329e-02     	2.600494e-02      	1.310572e-04      	2.953235e-05
-2.704329e-02     	2.968750e-02      	1.385294e-04      	2.936030e-05
-2.704329e-02     	3.337005e-02      	1.171038e-04      	2.136646e-05
-2.704329e-02     	3.705261e-02      	9.707814e-05      	2.203880e-05
-2.704329e-02     	4.073516e-02      	1.125292e-04      	2.618100e-05
-2.704329e-02     	4.441772e-02      	1.211494e-04      	2.887765e-05
-2.704329e-02     	4.810027e-02      	4.990202e-05      	1.528551e-05
-2.704329e-02     	5.178283e-02      	6.395936e-05      	1.546277e-05
-2.704329e-02     	5.546538e-02      	6.478979e-05      	1.611632e-05
-2.704329e-02     	5.914794e-02      	5.748696e-05      	1.561254e-05
-2.704329e-02     	6.283049e-02      	2.441962e-05      	4.126532e-06
-2.704329e-02     	6.651305e-02      	5.656591e-05      	1.662559e-05
-2.704329e-02     	7.019560e-02      	5.148641e-05      	1.112543e-05
-2.704329e-02     	7.387816e-02      	4.316734e-05      	1.171802e-05
-2.704329e-02     	7.756071e-02      	4.719321e-05      	1.143045e-05
-2.704329e-02     	8.124327e-02      	3.295835e-05      	9.832698e-06
-2.704329e-02     	8.492582e-02      	5.956392e-05      	1.576431e-05
-2.704329e-02     	8.860838e-02      	3.139775e-05      	8.520611e-06
-2.704329e-02     	9.229093e-02      	3.132394e-05      	3.806392e-06
-2.704329e-02     	9.597349e-02      	3.673742e-05      	9.893127e-06
-2.704329e-02     	9.965604e-02      	3.048055e-05      	3.797940e-06
-2.704329e-02     	1.033386e-01      	2.969934e-05      	4.036035e-06
-2.704329e-02     	1.070212e-01      	3.905737e-05      	1.108313e-05
-2.704329e-02     	1.107037e-01      	3.068768e-05      	4.212424e-06
-2.704329e-02     	1.143863e-01      	3.478574e-05      	4.751792e-06
-2.704329e-02     	1.180688e-01      	3.181227e-05      	4.731771e-06
-2.704329e-02     	1.217514e-01      	2.781669e-05      	4.480653e-06
-2.704329e-02     	1.254339e-01      	3.029615e-05      	5.361801e-06
-2.704329e-02     	1.291165e-01      	2.053583e-05      	4.160445e-06
-2.704329e-02     	1.327990e-01      	2.990793e-05      	5.731327e-06
-2.704329e-02     	1.364816e-01      	3.363873e-05      	5.913665e-06
-2.704329e-02     	1.401641e-01      	2.890874e-05      	5.151699e-06
-2.704329e-02     	1.438467e-01      	2.214512e-05      	4.763588e-06
-2.704329e-02     	1.475293e-01      	3.374922e-05      	6.321476e-06
-2.704329e-02     	1.512118e-01      	3.282118e-05      	6.598375e-06
-2.704329e-02     	1.548944e-01      	2.092380e-05      	5.608017e-06
-2.704329e-02     	1.585769e-01      	2.371323e-05      	6.144897e-06
-2.704329e-02     	1.622595e-01      	1.717265e-05      	5.748717e-06
-2.704329e-02     	1.659420e-01      	2.578476e-05      	7.162418e-06
-2.704329e-02     	1.696246e-01      	2.199877e-05      	6.978665e-06
-2.704329e-02     	1.733071e-01      	2.651529e-05      	8.010591e-06
-2.704329e-02     	1.769897e-01      	1.357552e-05      	6.075497e-06
-2.704329e-02     	1.806723e-01      	1.841620e-05      	7.525474e-06
-2.704329e-02     	1.843548e-01      	1.757467e-05      	7.862737e-06
-2.704329e-02     	1.880374e-01      	2.763946e-05      	1.045881e-05
-2.704329e-02     	1.917199e-01      	2.315289e-05      	1.036163e-05
-2.704329e-02     	1.954025e-01      	1.092212e-05      	7.725062e-06
-2.704329e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-2.704329e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-2.704329e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-2.704329e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-2.704329e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-2.704329e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-2.385451e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-2.385451e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-2.385451e-02     	-5.132871e-02     	7.172132e-04      	2.535748e-04
-2.385451e-02     	-4.764616e-02     	7.425166e-04      	1.984633e-04
-2.385451e-02     	-4.396360e-02     	1.438507e-04      	7.192574e-05
-2.385451e-02     	-4.028105e-02     	1.617947e-04      	6.736592e-05
-2.385451e-02     	-3.659849e-02     	1.352979e-04      	4.798504e-05
-2.385451e-02     	-3.291594e-02     	1.770587e-04      	5.364722e-05
-2.385451e-02     	-2.923338e-02     	8.249703e-05      	3.958815e-05
-2.385451e-02     	-2.555083e-02     	1.312681e-04      	3.844973e-05
-2.385451e-02     	-2.186827e-02     	8.249414e-05      	3.075953e-05
-2.385451e-02     	-1.818572e-02     	7.579861e-05      	2.543705e-05
-2.385451e-02     	-1.450316e-02     	1.005363e-04      	3.248512e-05
-2.385451e-02     	-1.082061e-02     	1.899027e-04      	3.924082e-05
-2.385451e-02     	-7.138054e-03     	1.480161e-04      	3.358907e-05
-2.385451e-02     	-3.455499e-03     	1.265579e-04      	3.668300e-05
-2.385451e-02     	2.270564e-04      	1.611410e-04      	4.026759e-05
-2.385451e-02     	3.909611e-03      	1.311689e-03      	1.005703e-04
-2.385451e-02     	7.592167e-03      	3.553411e-03      	1.640355e-04
-2.385451e-02     	1.127472e-02      	1.767917e-02      	3.435484e-04
-2.385451e-02     	1.495728e-02      	2.533382e-03      	1.178267e-04
-2.385451e-02     	1.863983e-02      	3.594519e-04      	4.082559e-05
-2.385451e-02     	2.232239e-02      	3.020492e-04      	3.561852e-05
-2.385451e-02     	2.600494e-02      	1.605495e-04      	2.155254e-05
-2.385451e-02     	2.968750e-02      	1.338807e-04      	1.860494e-05
-2.385451e-02     	3.337005e-02      	1.341250e-04      	2.167100e-05
-2.385451e-02     	3.705261e-02      	1.206191e-04      	2.367839e-05
-2.385451e-02     	4.073516e-02      	1.036168e-04      	2.050939e-05
-2.385451e-02     	4.441772e-02      	8.360169e-05      	1.818318e-05
-2.385451e-02     	4.810027e-02      	9.129296e-05      	1.918998e-05
-2.385451e-02     	5.178283e-02      	7.000898e-05      	1.998752e-05
-2.385451e-02     	5.546538e-02      	6.962682e-05      	1.530770e-05
-2.385451e-02     	5.914794e-02      	7.303826e-05      	1.948192e-05
-2.385451e-02     	6.283049e-02      	8.502127e-05      	2.053015e-05
-2.385451e-02     	6.651305e-02      	7.255819e-05      	1.928763e-05
-2.385451e-02     	7.019560e-02      	4.458448e-05      	1.014234e-05
-2.385451e-02     	7.387816e-02      	4.003375e-05      	7.929712e-06
-2.385451e-02     	7.756071e-02      	4.256883e-05      	1.000961e-05
-2.385451e-02     	8.124327e-02      	7.002244e-05      	1.529211e-05
-2.385451e-02     	8.492582e-02      	3.305383e-05      	8.959970e-06
-2.385451e-02     	8.860838e-02      	3.252545e-05      	7.504276e-06
-2.385451e-02     	9.229093e-02      	3.707707e-05      	7.296770e-06
-2.385451e-02     	9.597349e-02      	3.562812e-05      	7.288910e-06
-2.385451e-02     	9.965604e-02      	7.342921e-05      	1.607543e-05
-2.385451e-02     	1.033386e-01      	3.694755e-05      	4.397627e-06
-2.385451e-02     	1.070212e-01      	3.446820e-05      	4.837315e-06
-2.385451e-02     	1.107037e-01      	2.794278e-05      	4.125062e-06
-2.385451e-02     	1.143863e-01      	3.761086e-05      	9.210191e-06
-2.385451e-02     	1.180688e-01      	3.951493e-05      	9.634842e-06
-2.385451e-02     	1.217514e-01      	3.056244e-05      	4.325029e-06
-2.385451e-02     	1.254339e-01      	2.209591e-05      	3.409069e-06
-2.385451e-02     	1.291165e-01      	2.969386e-05      	4.588654e-06
-2.385451e-02     	1.327990e-01      	3.573134e-05      	5.386578e-06
-2.385451e-02     	1.364816e-01      	2.778223e-05      	4.610353e-06
-2.385451e-02     	1.401641e-01      	2.246702e-05      	4.288835e-06
-2.385451e-02     	1.438467e-01      	1.966990e-05      	4.345707e-06
-2.385451e-02     	1.475293e-01      	3.172829e-05      	5.738838e-06
-2.385451e-02     	1.512118e-01      	2.758648e-05      	5.665974e-06
-2.385451e-02     	1.548944e-01      	2.451839e-05      	5.648770e-06
-2.385451e-02     	1.585769e-01      	1.727878e-05      	5.001970e-06
-2.385451e-02     	1.622595e-01      	2.613240e-05      	6.555357e-06
-2.385451e-02     	1.659420e-01      	1.609645e-05      	5.378691e-06
-2.385451e-02     	1.696246e-01      	2.932799e-05      	7.588391e-06
-2.385451e-02     	1.733071e-01      	2.579912e-05      	7.456524e-06
-2.385451e-02     	1.769897e-01      	1.197321e-05      	5.358076e-06
-2.385451e-02     	1.806723e-01      	2.178437e-05      	7.708486e-06
-2.385451e-02     	1.843548e-01      	1.863019e-05      	7.607629e-06
-2.385451e-02     	1.880374e-01      	3.066920e-05      	1.022755e-05
-2.385451e-02     	1.917199e-01      	1.176770e-05      	6.795653e-06
-2.385451e-02     	1.954025e-01      	4.587946e-06      	4.587959e-06
-2.385451e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-2.385451e-02     	2.027676e-01      	6.623200e-06      	6.623219e-06
-2.385451e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-2.385451e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-2.385451e-02     	2.138153e-01      	1.631270e-05      	1.631274e-05
-2.385451e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-2.066573e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-2.066573e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-2.066573e-02     	-5.132871e-02     	7.829321e-04      	2.768797e-04
-2.066573e-02     	-4.764616e-02     	7.114703e-04      	2.057036e-04
-2.066573e-02     	-4.396360e-02     	3.286740e-04      	1.174693e-04
-2.066573e-02     	-4.028105e-02     	2.938105e-04      	9.429300e-05
-2.066573e-02     	-3.659849e-02     	1.512894e-04      	5.454708e-05
-2.066573e-02     	-3.291594e-02     	1.872769e-04      	6.112295e-05
-2.066573e-02     	-2.923338e-02     	1.584282e-04      	5.342340e-05
-2.066573e-02     	-2.555083e-02     	6.206178e-05      	3.119818e-05
-2.066573e-02     	-2.186827e-02     	7.176831e-05      	2.592542e-05
-2.066573e-02     	-1.818572e-02     	7.526424e-05      	2.902202e-05
-2.066573e-02     	-1.450316e-02     	1.156504e-04      	3.047535e-05
-2.066573e-02     	-1.082061e-02     	1.174838e-04      	3.420736e-05
-2.066573e-02     	-7.138054e-03     	1.645730e-04      	4.208033e-05
-2.066573e-02     	-3.455499e-03     	2.533722e-04      	5.128083e-05
-2.066573e-02     	2.270564e-04      	2.985144e-04      	5.349502e-05
-2.066573e-02     	3.909611e-03      	2.752077e-03      	1.568623e-04
-2.066573e-02     	7.592167e-03      	2.218249e-02      	4.644118e-04
-2.066573e-02     	1.127472e-02      	4.011724e-02      	5.632248e-04
-2.066573e-02     	1.495728e-02      	4.637428e-03      	1.666373e-04
-2.066573e-02     	1.863983e-02      	8.591833e-04      	6.485970e-05
-2.066573e-02     	2.232239e-02      	6.823013e-04      	4.953584e-05
-2.066573e-02     	2.600494e-02      	5.066081e-04      	3.878108e-05
-2.066573e-02     	2.968750e-02      	3.384753e-04      	3.016493e-05
-2.066573e-02     	3.337005e-02      	1.974733e-04      	2.641904e-05
-2.066573e-02     	3.705261e-02      	1.472172e-04      	2.707291e-05
-2.066573e-02     	4.073516e-02      	9.397070e-05      	2.021206e-05
-2.066573e-02     	4.441772e-02      	1.109257e-04      	2.444674e-05
-2.066573e-02     	4.810027e-02      	1.068892e-04      	2.123363e-05
-2.066573e-02     	5.178283e-02      	4.775783e-05      	8.220747e-06
-2.066573e-02     	5.546538e-02      	5.663540e-05      	1.519342e-05
-2.066573e-02     	5.914794e-02      	1.109741e-04      	2.518506e-05
-2.066573e-02     	6.283049e-02      	7.767548e-05      	2.003619e-05
-2.066573e-02     	6.651305e-02      	4.736575e-05      	8.462869e-06
-2.066573e-02     	7.019560e-02      	3.664334e-05      	8.908465e-06
-2.066573e-02     	7.387816e-02      	5.812253e-05      	1.380662e-05
-2.066573e-02     	7.756071e-02      	4.961813e-05      	1.339465e-05
-2.066573e-02     	8.124327e-02      	3.838154e-05      	8.505428e-06
-2.066573e-02     	8.492582e-02      	4.596868e-05      	1.202874e-05
-2.066573e-02     	8.860838e-02      	4.342084e-05      	9.958938e-06
-2.066573e-02     	9.229093e-02      	5.129943e-05      	1.243747e-05
-2.066573e-02     	9.597349e-02      	3.902077e-05      	8.614455e-06
-2.066573e-02     	9.965604e-02      	5.113822e-05      	1.345722e-05
-2.066573e-02     	1.033386e-01      	4.184343e-05      	7.897162e-06
-2.066573e-02     	1.070212e-01      	4.222840e-05      	9.639495e-06
-2.066573e-02     	1.107037e-01      	3.564286e-05      	4.259847e-06
-2.066573e-02     	1.143863e-01      	2.800094e-05      	4.146191e-06
-2.066573e-02     	1.180688e-01      	1.942627e-05      	3.281453e-06
-2.066573e-02     	1.217514e-01      	2.988990e-05      	4.496412e-06
-2.066573e-02     	1.254339e-01      	2.708362e-05      	3.931796e-06
-2.066573e-02     	1.291165e-01      	2.717434e-05      	4.287477e-06
-2.066573e-02     	1.327990e-01      	1.868357e-05      	3.639540e-06
-2.066573e-02     	1.364816e-01      	3.963096e-05      	6.461132e-06
-2.066573e-02     	1.401641e-01      	2.765520e-05      	5.505890e-06
-2.066573e-02     	1.438467e-01      	2.935065e-05      	6.188602e-06
