# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
-2.147148e-02     	1.202441e-02      	5.281450e-04      	1.855275e-04      
-2.147148e-02     	1.401152e-02      	1.056379e-04      	3.903330e-05      
-2.147148e-02     	1.599863e-02      	2.191539e-04      	8.343704e-05      
-2.147148e-02     	1.798574e-02      	1.460217e-04      	4.114720e-05      
-2.147148e-02     	1.997285e-02      	1.200608e-04      	4.413922e-05      
-2.147148e-02     	2.195995e-02      	1.289357e-04      	4.426502e-05      
-2.147148e-02     	2.394706e-02      	6.690120e-05      	2.480281e-05      
-2.147148e-02     	2.593417e-02      	1.653806e-04      	5.962559e-05      
-2.147148e-02     	2.792128e-02      	8.195587e-05      	3.793509e-05      
-2.147148e-02     	2.990839e-02      	1.321472e-04      	4.355185e-05      
-2.147148e-02     	3.189550e-02      	9.245453e-05      	2.990893e-05      
-2.147148e-02     	3.388261e-02      	2.804740e-04      	1.160943e-04      
-2.147148e-02     	3.586972e-02      	1.968691e-04      	1.102721e-04      
-2.147148e-02     	3.785683e-02      	2.857278e-04      	1.320818e-04      
-2.147148e-02     	3.984394e-02      	6.140631e-05      	1.949848e-05      
-2.147148e-02     	4.183105e-02      	1.537308e-04      	7.740932e-05      
-2.147148e-02     	4.381815e-02      	6.959859e-05      	2.555660e-05      
-2.147148e-02     	4.580526e-02      	1.889186e-04      	9.696263e-05      
-2.147148e-02     	4.779237e-02      	7.636698e-05      	2.227757e-05      
-2.147148e-02     	4.977948e-02      	7.049600e-05      	2.570471e-05      
-2.147148e-02     	5.176659e-02      	6.218544e-05      	2.142467e-05      
-2.147148e-02     	5.375370e-02      	3.810912e-05      	1.228595e-05      
-2.147148e-02     	5.574081e-02      	7.691109e-05      	5.342153e-05      
-2.147148e-02     	5.772792e-02      	7.045633e-05      	2.400350e-05      
-2.147148e-02     	5.971503e-02      	2.160176e-05      	6.624054e-06      
-2.147148e-02     	6.170214e-02      	2.518328e-05      	6.771120e-06      
-2.147148e-02     	6.368925e-02      	5.569617e-05      	1.674188e-05      
-2.147148e-02     	6.567636e-02      	5.520118e-05      	1.788704e-05      
-2.147148e-02     	6.766346e-02      	5.314106e-05      	1.862168e-05      
-2.147148e-02     	6.965057e-02      	3.318462e-05      	1.104608e-05      
-2.147148e-02     	7.163768e-02      	4.549035e-05      	1.353798e-05      
-2.147148e-02     	7.362479e-02      	3.657809e-05      	1.225876e-05      
-2.147148e-02     	7.561190e-02      	2.570704e-05      	9.008828e-06      
-2.147148e-02     	7.759901e-02      	4.886110e-05      	1.395397e-05      
-2.147148e-02     	7.958612e-02      	3.022898e-05      	1.075674e-05      
-2.147148e-02     	8.157323e-02      	4.225333e-05      	1.194469e-05      
-2.147148e-02     	8.356034e-02      	4.178941e-05      	1.401527e-05      
-2.147148e-02     	8.554745e-02      	3.049487e-05      	1.045803e-05      
-2.147148e-02     	8.753456e-02      	2.300354e-05      	8.922723e-06      
-2.147148e-02     	8.952167e-02      	5.958090e-05      	1.608019e-05      
-2.147148e-02     	9.150877e-02      	5.024354e-05      	1.484891e-05      
-2.147148e-02     	9.349588e-02      	3.044174e-05      	1.168119e-05      
-2.147148e-02     	9.548299e-02      	2.000873e-05      	8.977651e-06      
-2.147148e-02     	9.747010e-02      	3.987803e-05      	1.421015e-05      
-2.147148e-02     	9.945721e-02      	2.477251e-05      	1.109178e-05      
-2.147148e-02     	1.014443e-01      	0.000000e+00      	0.000000e+00      
-2.147148e-02     	1.034314e-01      	2.827709e-05      	1.426468e-05      
-2.147148e-02     	1.054185e-01      	8.042434e-06      	8.042499e-06      
-2.147148e-02     	1.074056e-01      	1.007991e-05      	1.008000e-05      
-2.147148e-02     	1.093928e-01      	1.168803e-05      	1.168812e-05      
-2.147148e-02     	1.113799e-01      	1.477316e-05      	1.477327e-05      
-2.147148e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-2.147148e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-2.147148e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-1.975111e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.975111e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.975111e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-1.975111e-02     	-2.573067e-02     	3.716897e-04      	2.639990e-04      
-1.975111e-02     	-2.374356e-02     	6.896288e-04      	3.388017e-04      
-1.975111e-02     	-2.175645e-02     	9.489994e-05      	9.490264e-05      
-1.975111e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-1.975111e-02     	-1.778223e-02     	2.811028e-04      	1.677618e-04      
-1.975111e-02     	-1.579512e-02     	1.824325e-04      	1.344889e-04      
-1.975111e-02     	-1.380801e-02     	7.989701e-05      	4.386794e-05      
-1.975111e-02     	-1.182090e-02     	5.073120e-05      	2.725423e-05      
-1.975111e-02     	-9.833792e-03     	1.772588e-04      	1.349662e-04      
-1.975111e-02     	-7.846683e-03     	9.613454e-05      	4.880481e-05      
-1.975111e-02     	-5.859574e-03     	9.384631e-05      	5.399343e-05      
-1.975111e-02     	-3.872465e-03     	1.419976e-04      	8.308544e-05      
-1.975111e-02     	-1.885356e-03     	2.752770e-04      	1.701750e-04      
-1.975111e-02     	1.017536e-04      	2.341767e-04      	1.001039e-04      
-1.975111e-02     	2.088863e-03      	3.695154e-04      	2.266760e-04      
-1.975111e-02     	4.075972e-03      	1.173888e-04      	4.599916e-05      
-1.975111e-02     	6.063081e-03      	4.536238e-04      	1.893731e-04      
-1.975111e-02     	8.050190e-03      	1.658989e-04      	6.045171e-05      
-1.975111e-02     	1.003730e-02      	1.396307e-04      	4.576943e-05      
-1.975111e-02     	1.202441e-02      	3.038577e-04      	9.873215e-05      
-1.975111e-02     	1.401152e-02      	9.675856e-05      	3.040241e-05      
-1.975111e-02     	1.599863e-02      	2.131777e-04      	9.728934e-05      
-1.975111e-02     	1.798574e-02      	2.793162e-04      	1.230215e-04      
-1.975111e-02     	1.997285e-02      	1.777439e-04      	5.434812e-05      
-1.975111e-02     	2.195995e-02      	1.435736e-04      	8.120388e-05      
-1.975111e-02     	2.394706e-02      	1.212164e-04      	3.664750e-05      
-1.975111e-02     	2.593417e-02      	1.749509e-04      	4.719748e-05      
-1.975111e-02     	2.792128e-02      	1.655700e-04      	6.164211e-05      
-1.975111e-02     	2.990839e-02      	1.162893e-04      	3.424604e-05      
-1.975111e-02     	3.189550e-02      	1.338253e-04      	3.859081e-05      
-1.975111e-02     	3.388261e-02      	1.894391e-04      	7.773928e-05      
-1.975111e-02     	3.586972e-02      	9.986521e-05      	3.944421e-05      
-1.975111e-02     	3.785683e-02      	9.086656e-05      	3.909098e-05      
-1.975111e-02     	3.984394e-02      	6.538194e-05      	1.949246e-05      
-1.975111e-02     	4.183105e-02      	1.043375e-04      	4.679588e-05      
-1.975111e-02     	4.381815e-02      	7.822915e-05      	2.589884e-05      
-1.975111e-02     	4.580526e-02      	4.265069e-05      	1.137248e-05      
-1.975111e-02     	4.779237e-02      	4.562200e-05      	1.082042e-05      
-1.975111e-02     	4.977948e-02      	9.793901e-05      	4.237050e-05      
-1.975111e-02     	5.176659e-02      	3.367102e-05      	9.931329e-06      
-1.975111e-02     	5.375370e-02      	7.623147e-05      	1.993344e-05      
-1.975111e-02     	5.574081e-02      	8.741354e-05      	3.824065e-05      
-1.975111e-02     	5.772792e-02      	5.813959e-05      	2.368962e-05      
-1.975111e-02     	5.971503e-02      	5.641606e-05      	2.102456e-05      
-1.975111e-02     	6.170214e-02      	5.647813e-05      	2.003320e-05      
-1.975111e-02     	6.368925e-02      	8.864935e-05      	3.732359e-05      
-1.975111e-02     	6.567636e-02      	4.867019e-05      	1.382224e-05      
-1.975111e-02     	6.766346e-02      	5.603967e-05      	1.718166e-05      
-1.975111e-02     	6.965057e-02      	8.120103e-05      	1.842107e-05      
-1.975111e-02     	7.163768e-02      	5.171850e-05      	1.563195e-05      
-1.975111e-02     	7.362479e-02      	5.182460e-05      	1.722384e-05      
-1.975111e-02     	7.561190e-02      	3.540355e-05      	1.038629e-05      
-1.975111e-02     	7.759901e-02      	4.028533e-05      	1.332288e-05      
-1.975111e-02     	7.958612e-02      	5.557940e-05      	1.512928e-05      
-1.975111e-02     	8.157323e-02      	4.314660e-05      	1.319864e-05      
-1.975111e-02     	8.356034e-02      	3.019041e-05      	1.001864e-05      
-1.975111e-02     	8.554745e-02      	3.550074e-05      	1.085722e-05      
-1.975111e-02     	8.753456e-02      	5.068437e-05      	1.365983e-05      
-1.975111e-02     	8.952167e-02      	1.906179e-05      	9.054957e-06      
-1.975111e-02     	9.150877e-02      	2.408625e-05      	1.009019e-05      
-1.975111e-02     	9.349588e-02      	2.777403e-05      	1.061034e-05      
-1.975111e-02     	9.548299e-02      	2.559946e-05      	1.051554e-05      
-1.975111e-02     	9.747010e-02      	3.219211e-05      	1.223068e-05      
-1.975111e-02     	9.945721e-02      	3.834823e-05      	1.461631e-05      
-1.975111e-02     	1.014443e-01      	3.569135e-05      	1.464084e-05      
-1.975111e-02     	1.034314e-01      	3.254447e-05      	1.456741e-05      
-1.975111e-02     	1.054185e-01      	4.495900e-05      	2.018646e-05      
-1.975111e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-1.975111e-02     	1.093928e-01      	1.298096e-05      	1.298107e-05      
-1.975111e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-1.975111e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-1.975111e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.975111e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-1.803075e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.803075e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.803075e-02     	-2.771777e-02     	2.009631e-04      	2.009673e-04      
-1.803075e-02     	-2.573067e-02     	5.087493e-04      	2.937349e-04      
-1.803075e-02     	-2.374356e-02     	3.324139e-04      	2.466687e-04      
-1.803075e-02     	-2.175645e-02     	2.098585e-04      	1.490556e-04      
-1.803075e-02     	-1.976934e-02     	2.430679e-04      	1.423527e-04      
-1.803075e-02     	-1.778223e-02     	2.356121e-04      	1.766379e-04      
-1.803075e-02     	-1.579512e-02     	9.223528e-06      	9.223790e-06      
-1.803075e-02     	-1.380801e-02     	8.358460e-05      	5.260493e-05      
-1.803075e-02     	-1.182090e-02     	4.269419e-04      	2.152122e-04      
-1.803075e-02     	-9.833792e-03     	5.131414e-05      	3.012021e-05      
-1.803075e-02     	-7.846683e-03     	1.354435e-04      	6.158789e-05      
-1.803075e-02     	-5.859574e-03     	2.904554e-04      	1.986397e-04      
-1.803075e-02     	-3.872465e-03     	1.843912e-04      	9.387645e-05      
-1.803075e-02     	-1.885356e-03     	1.216323e-04      	6.111199e-05      
-1.803075e-02     	1.017536e-04      	1.502204e-04      	6.972130e-05      
-1.803075e-02     	2.088863e-03      	1.762179e-04      	7.018236e-05      
-1.803075e-02     	4.075972e-03      	4.063658e-04      	1.190107e-04      
-1.803075e-02     	6.063081e-03      	2.834463e-04      	8.199064e-05      
-1.803075e-02     	8.050190e-03      	3.675536e-04      	1.137600e-04      
-1.803075e-02     	1.003730e-02      	3.316673e-04      	9.348691e-05      
-1.803075e-02     	1.202441e-02      	2.809797e-04      	9.190567e-05      
-1.803075e-02     	1.401152e-02      	3.550340e-04      	1.260916e-04      
-1.803075e-02     	1.599863e-02      	2.362432e-04      	5.432066e-05      
-1.803075e-02     	1.798574e-02      	4.071177e-04      	1.324234e-04      
-1.803075e-02     	1.997285e-02      	3.496595e-04      	9.988982e-05      
-1.803075e-02     	2.195995e-02      	2.062521e-04      	5.037189e-05      
-1.803075e-02     	2.394706e-02      	2.619037e-04      	8.322601e-05      
-1.803075e-02     	2.593417e-02      	1.210711e-04      	3.208324e-05      
-1.803075e-02     	2.792128e-02      	2.168946e-04      	7.751764e-05      
-1.803075e-02     	2.990839e-02      	1.738233e-04      	6.053882e-05      
-1.803075e-02     	3.189550e-02      	1.005571e-04      	3.130705e-05      
-1.803075e-02     	3.388261e-02      	1.356569e-04      	5.543942e-05      
-1.803075e-02     	3.586972e-02      	9.355805e-05      	3.754980e-05      
-1.803075e-02     	3.785683e-02      	1.918694e-04      	9.864086e-05      
-1.803075e-02     	3.984394e-02      	7.291112e-05      	2.341707e-05      
-1.803075e-02     	4.183105e-02      	1.196215e-04      	3.796565e-05      
-1.803075e-02     	4.381815e-02      	6.854043e-05      	3.408047e-05      
-1.803075e-02     	4.580526e-02      	4.205816e-05      	1.865204e-05      
-1.803075e-02     	4.779237e-02      	7.774936e-05      	2.565235e-05      
-1.803075e-02     	4.977948e-02      	1.571177e-04      	9.281042e-05      
-1.803075e-02     	5.176659e-02      	1.205922e-04      	4.137115e-05      
-1.803075e-02     	5.375370e-02      	8.090542e-05      	3.587230e-05      
-1.803075e-02     	5.574081e-02      	9.182403e-05      	3.217226e-05      
-1.803075e-02     	5.772792e-02      	4.445461e-05      	1.535490e-05      
-1.803075e-02     	5.971503e-02      	5.780817e-05      	1.647266e-05      
-1.803075e-02     	6.170214e-02      	6.820711e-05      	2.110195e-05      
-1.803075e-02     	6.368925e-02      	6.978654e-05      	3.272411e-05      
-1.803075e-02     	6.567636e-02      	3.272961e-05      	9.007401e-06      
-1.803075e-02     	6.766346e-02      	2.991235e-05      	1.140192e-05      
-1.803075e-02     	6.965057e-02      	6.494252e-05      	1.740325e-05      
-1.803075e-02     	7.163768e-02      	6.275010e-05      	1.492851e-05      
-1.803075e-02     	7.362479e-02      	5.261886e-05      	1.251333e-05      
-1.803075e-02     	7.561190e-02      	4.627676e-05      	1.481533e-05      
-1.803075e-02     	7.759901e-02      	5.044337e-05      	1.321845e-05      
-1.803075e-02     	7.958612e-02      	2.225294e-05      	8.947088e-06      
-1.803075e-02     	8.157323e-02      	1.443427e-05      	6.150911e-06      
-1.803075e-02     	8.356034e-02      	6.147588e-05      	1.687052e-05      
-1.803075e-02     	8.554745e-02      	4.213913e-05      	1.219303e-05      
-1.803075e-02     	8.753456e-02      	2.190656e-05      	8.507060e-06      
-1.803075e-02     	8.952167e-02      	3.237895e-05      	1.123228e-05      
-1.803075e-02     	9.150877e-02      	2.110078e-05      	9.827318e-06      
-1.803075e-02     	9.349588e-02      	1.438071e-05      	7.254500e-06      
-1.803075e-02     	9.548299e-02      	1.847434e-05      	9.407077e-06      
-1.803075e-02     	9.747010e-02      	1.382121e-05      	8.015859e-06      
-1.803075e-02     	9.945721e-02      	3.440271e-05      	1.424905e-05      
-1.803075e-02     	1.014443e-01      	2.838455e-05      	1.272810e-05      
-1.803075e-02     	1.034314e-01      	1.283950e-05      	9.078966e-06      
-1.803075e-02     	1.054185e-01      	1.750517e-05      	1.238437e-05      
-1.803075e-02     	1.074056e-01      	1.779768e-05      	1.258496e-05      
-1.803075e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-1.803075e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-1.803075e-02     	1.133670e-01      	2.135722e-05      	2.135738e-05      
-1.803075e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.803075e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-1.631038e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.631038e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.631038e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-1.631038e-02     	-2.573067e-02     	5.081126e-04      	2.933673e-04      
-1.631038e-02     	-2.374356e-02     	1.142003e-04      	1.142035e-04      
-1.631038e-02     	-2.175645e-02     	5.789044e-04      	2.363912e-04      
-1.631038e-02     	-1.976934e-02     	3.937373e-04      	2.083716e-04      
-1.631038e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-1.631038e-02     	-1.579512e-02     	2.902994e-04      	1.251863e-04      
-1.631038e-02     	-1.380801e-02     	2.317051e-04      	1.620723e-04      
-1.631038e-02     	-1.182090e-02     	4.558454e-04      	2.362930e-04      
-1.631038e-02     	-9.833792e-03     	1.021611e-04      	5.596051e-05      
-1.631038e-02     	-7.846683e-03     	4.982396e-05      	3.206240e-05      
-1.631038e-02     	-5.859574e-03     	1.322618e-04      	5.371741e-05      
-1.631038e-02     	-3.872465e-03     	1.259898e-04      	6.093589e-05      
-1.631038e-02     	-1.885356e-03     	1.317177e-04      	6.105720e-05      
-1.631038e-02     	1.017536e-04      	8.902717e-05      	5.291324e-05      
-1.631038e-02     	2.088863e-03      	3.679702e-04      	1.198729e-04      
-1.631038e-02     	4.075972e-03      	6.282458e-04      	1.825532e-04      
-1.631038e-02     	6.063081e-03      	2.767475e-03      	3.132753e-04      
-1.631038e-02     	8.050190e-03      	1.301688e-03      	2.186625e-04      
-1.631038e-02     	1.003730e-02      	5.381747e-04      	1.382024e-04      
-1.631038e-02     	1.202441e-02      	4.384896e-04      	8.478689e-05      
-1.631038e-02     	1.401152e-02      	4.873970e-04      	9.720155e-05      
-1.631038e-02     	1.599863e-02      	4.881951e-04      	7.140134e-05      
-1.631038e-02     	1.798574e-02      	8.142082e-04      	1.017292e-04      
-1.631038e-02     	1.997285e-02      	3.890683e-04      	4.960325e-05      
-1.631038e-02     	2.195995e-02      	2.139773e-04      	3.758033e-05      
-1.631038e-02     	2.394706e-02      	1.998082e-04      	4.118594e-05      
-1.631038e-02     	2.593417e-02      	2.038912e-04      	5.045924e-05      
-1.631038e-02     	2.792128e-02      	1.635896e-04      	4.704755e-05      
-1.631038e-02     	2.990839e-02      	3.286455e-04      	1.636227e-04      
-1.631038e-02     	3.189550e-02      	1.386697e-04      	4.668552e-05      
-1.631038e-02     	3.388261e-02      	1.210155e-04      	3.099798e-05      
-1.631038e-02     	3.586972e-02      	7.553518e-05      	2.276906e-05      
-1.631038e-02     	3.785683e-02      	1.278151e-04      	4.997806e-05      
-1.631038e-02     	3.984394e-02      	1.236326e-04      	3.288304e-05      
-1.631038e-02     	4.183105e-02      	6.567364e-05      	2.058315e-05      
-1.631038e-02     	4.381815e-02      	1.044534e-04      	3.453399e-05      
-1.631038e-02     	4.580526e-02      	4.622562e-05      	1.217157e-05      
-1.631038e-02     	4.779237e-02      	6.183440e-05      	2.637778e-05      
-1.631038e-02     	4.977948e-02      	5.993937e-05      	2.044699e-05      
-1.631038e-02     	5.176659e-02      	7.092800e-05      	1.943828e-05      
-1.631038e-02     	5.375370e-02      	5.503176e-05      	1.772241e-05      
-1.631038e-02     	5.574081e-02      	5.014241e-05      	2.091912e-05      
-1.631038e-02     	5.772792e-02      	5.489963e-05      	1.751302e-05      
-1.631038e-02     	5.971503e-02      	8.923031e-05      	3.415421e-05      
-1.631038e-02     	6.170214e-02      	5.639290e-05      	1.762519e-05      
-1.631038e-02     	6.368925e-02      	7.169218e-05      	2.439867e-05      
-1.631038e-02     	6.567636e-02      	5.028623e-05      	1.639887e-05      
-1.631038e-02     	6.766346e-02      	3.394294e-05      	1.165587e-05      
-1.631038e-02     	6.965057e-02      	4.031253e-05      	1.237013e-05      
-1.631038e-02     	7.163768e-02      	7.097863e-05      	1.851748e-05      
-1.631038e-02     	7.362479e-02      	5.733237e-05      	1.567105e-05      
-1.631038e-02     	7.561190e-02      	2.129953e-05      	8.043722e-06      
-1.631038e-02     	7.759901e-02      	3.591533e-05      	1.179399e-05      
-1.631038e-02     	7.958612e-02      	7.443838e-05      	1.842948e-05      
-1.631038e-02     	8.157323e-02      	4.104046e-05      	1.210273e-05      
-1.631038e-02     	8.356034e-02      	3.509636e-05      	1.188115e-05      
-1.631038e-02     	8.554745e-02      	3.015628e-05      	9.853676e-06      
-1.631038e-02     	8.753456e-02      	3.033475e-05      	1.049263e-05      
-1.631038e-02     	8.952167e-02      	4.672130e-05      	1.535134e-05      
-1.631038e-02     	9.150877e-02      	3.549968e-05      	1.208074e-05      
-1.631038e-02     	9.349588e-02      	4.117592e-05      	1.320079e-05      
-1.631038e-02     	9.548299e-02      	2.503168e-05      	1.181014e-05      
-1.631038e-02     	9.747010e-02      	2.965297e-05      	1.231856e-05      
-1.631038e-02     	9.945721e-02      	3.337825e-05      	1.386869e-05      
-1.631038e-02     	1.014443e-01      	4.977963e-05      	1.767215e-05      
-1.631038e-02     	1.034314e-01      	7.541294e-06      	7.541362e-06      
-1.631038e-02     	1.054185e-01      	7.554000e-06      	7.554056e-06      
-1.631038e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-1.631038e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-1.631038e-02     	1.113799e-01      	1.415237e-05      	1.415248e-05      
-1.631038e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-1.631038e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.631038e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-1.459001e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.459001e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.459001e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-1.459001e-02     	-2.573067e-02     	1.283672e-03      	4.578613e-04      
-1.459001e-02     	-2.374356e-02     	3.397338e-04      	1.961510e-04      
-1.459001e-02     	-2.175645e-02     	2.101537e-04      	1.492653e-04      
-1.459001e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-1.459001e-02     	-1.778223e-02     	3.228419e-04      	1.620178e-04      
-1.459001e-02     	-1.579512e-02     	2.482362e-04      	1.151398e-04      
-1.459001e-02     	-1.380801e-02     	7.154600e-05      	2.841566e-05      
-1.459001e-02     	-1.182090e-02     	6.645059e-05      	2.564606e-05      
-1.459001e-02     	-9.833792e-03     	2.235192e-04      	1.421011e-04      
-1.459001e-02     	-7.846683e-03     	1.702337e-04      	7.765459e-05      
-1.459001e-02     	-5.859574e-03     	2.499210e-04      	1.634450e-04      
-1.459001e-02     	-3.872465e-03     	1.120484e-04      	4.131599e-05      
-1.459001e-02     	-1.885356e-03     	2.450917e-04      	9.882033e-05      
-1.459001e-02     	1.017536e-04      	3.878587e-04      	1.584248e-04      
-1.459001e-02     	2.088863e-03      	8.724426e-04      	1.950482e-04      
-1.459001e-02     	4.075972e-03      	1.799614e-03      	2.466840e-04      
-1.459001e-02     	6.063081e-03      	1.908720e-02      	8.646578e-04      
-1.459001e-02     	8.050190e-03      	3.885438e-03      	3.956700e-04      
-1.459001e-02     	1.003730e-02      	7.574597e-04      	1.231239e-04      
-1.459001e-02     	1.202441e-02      	8.849020e-04      	1.298981e-04      
-1.459001e-02     	1.401152e-02      	1.362455e-03      	1.248107e-04      
-1.459001e-02     	1.599863e-02      	3.998045e-03      	1.619765e-04      
-1.459001e-02     	1.798574e-02      	6.835272e-03      	1.951355e-04      
-1.459001e-02     	1.997285e-02      	1.114978e-03      	1.091110e-04      
-1.459001e-02     	2.195995e-02      	4.531678e-04      	1.044285e-04      
-1.459001e-02     	2.394706e-02      	1.621152e-04      	3.053150e-05      
-1.459001e-02     	2.593417e-02      	3.128897e-04      	7.953703e-05      
-1.459001e-02     	2.792128e-02      	2.248702e-04      	5.887952e-05      
-1.459001e-02     	2.990839e-02      	2.189189e-04      	6.423640e-05      
-1.459001e-02     	3.189550e-02      	1.616143e-04      	4.262453e-05      
-1.459001e-02     	3.388261e-02      	9.412140e-05      	2.214316e-05      
-1.459001e-02     	3.586972e-02      	2.360550e-04      	6.927329e-05      
-1.459001e-02     	3.785683e-02      	8.392460e-05      	3.679926e-05      
-1.459001e-02     	3.984394e-02      	2.330420e-04      	9.879225e-05      
-1.459001e-02     	4.183105e-02      	8.313415e-05      	3.123876e-05      
-1.459001e-02     	4.381815e-02      	1.743905e-04      	7.311987e-05      
-1.459001e-02     	4.580526e-02      	4.234129e-05      	1.895306e-05      
-1.459001e-02     	4.779237e-02      	1.182080e-04      	3.980033e-05      
-1.459001e-02     	4.977948e-02      	6.251716e-05      	3.061124e-05      
-1.459001e-02     	5.176659e-02      	6.092885e-05      	1.486688e-05      
-1.459001e-02     	5.375370e-02      	8.226247e-05      	2.337786e-05      
-1.459001e-02     	5.574081e-02      	1.729432e-04      	7.506616e-05      
-1.459001e-02     	5.772792e-02      	9.761945e-05      	3.000030e-05      
-1.459001e-02     	5.971503e-02      	5.913014e-05      	1.318873e-05      
-1.459001e-02     	6.170214e-02      	7.125245e-05      	1.866277e-05      
-1.459001e-02     	6.368925e-02      	5.757182e-05      	2.033422e-05      
-1.459001e-02     	6.567636e-02      	7.625837e-05      	2.036033e-05      
-1.459001e-02     	6.766346e-02      	5.379488e-05      	1.555097e-05      
-1.459001e-02     	6.965057e-02      	4.190264e-05      	1.172803e-05      
-1.459001e-02     	7.163768e-02      	7.200125e-05      	2.054752e-05      
-1.459001e-02     	7.362479e-02      	4.411597e-05      	1.210418e-05      
-1.459001e-02     	7.561190e-02      	3.517081e-05      	1.177973e-05      
-1.459001e-02     	7.759901e-02      	5.727400e-05      	1.449309e-05      
-1.459001e-02     	7.958612e-02      	2.646723e-05      	8.826857e-06      
-1.459001e-02     	8.157323e-02      	5.918376e-05      	1.541674e-05      
-1.459001e-02     	8.356034e-02      	5.030524e-05      	1.217230e-05      
-1.459001e-02     	8.554745e-02      	3.909316e-05      	1.175095e-05      
-1.459001e-02     	8.753456e-02      	2.883490e-05      	1.050737e-05      
-1.459001e-02     	8.952167e-02      	1.575412e-05      	7.077283e-06      
-1.459001e-02     	9.150877e-02      	1.578259e-05      	8.067324e-06      
-1.459001e-02     	9.349588e-02      	2.897577e-05      	1.028034e-05      
-1.459001e-02     	9.548299e-02      	3.406591e-05      	1.216467e-05      
-1.459001e-02     	9.747010e-02      	2.315090e-05      	1.044405e-05      
-1.459001e-02     	9.945721e-02      	4.514191e-05      	1.751001e-05      
-1.459001e-02     	1.014443e-01      	2.372873e-05      	1.195117e-05      
-1.459001e-02     	1.034314e-01      	6.102062e-06      	6.102108e-06      
-1.459001e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-1.459001e-02     	1.074056e-01      	9.289181e-06      	9.289253e-06      
-1.459001e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-1.459001e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-1.459001e-02     	1.133670e-01      	4.271443e-05      	3.020389e-05      
-1.459001e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.459001e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

