# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
 -0.00803571	   0.0310284	 0.000180765	 0.000124246
 -0.00767857	   0.0310284	 0.000439789	 0.000182713
 -0.00732143	   0.0310284	           0	1.79769e+308
 -0.00696429	   0.0310284	 0.000515344	 0.000196887
 -0.00660714	   0.0310284	 0.000589077	 0.000212208
    -0.00625	   0.0310284	 0.000212936	 0.000131651
 -0.00589286	   0.0310284	  0.00032413	 0.000150949
 -0.00553571	   0.0310284	           0	1.79769e+308
 -0.00517857	   0.0310284	           0	1.79769e+308
 -0.00482143	   0.0310284	  0.00032152	  0.00014765
 -0.00446429	   0.0310284	 0.000716945	 0.000211082
 -0.00410714	   0.0310284	 0.000349063	 0.000163732
    -0.00375	   0.0310284	 0.000318619	 0.000151664
 -0.00339286	   0.0310284	           0	1.79769e+308
 -0.00303571	   0.0310284	           0	1.79769e+308
 -0.00267857	   0.0310284	           0	1.79769e+308
 -0.00232143	   0.0310284	  0.00069048	 0.000194477
 -0.00196429	   0.0310284	 0.000539388	 0.000169666
 -0.00160714	   0.0310284	  0.00148492	 0.000266362
    -0.00125	   0.0310284	           0	1.79769e+308
-0.000892857	   0.0310284	           0	1.79769e+308
-0.000535714	   0.0310284	           0	1.79769e+308
-0.000178571	   0.0310284	           0	1.79769e+308
 0.000178571	   0.0310284	    0.020094	 0.000966964
 0.000535714	   0.0310284	    0.012347	 0.000735176
 0.000892857	   0.0310284	           0	1.79769e+308
     0.00125	   0.0310284	  0.00410912	  0.00042354
  0.00160714	   0.0310284	           0	1.79769e+308
  0.00196429	   0.0310284	           0	1.79769e+308
  0.00232143	   0.0310284	           0	1.79769e+308
  0.00267857	   0.0310284	           0	1.79769e+308
  0.00303571	   0.0310284	           0	1.79769e+308
  0.00339286	   0.0310284	           0	1.79769e+308
     0.00375	   0.0310284	  0.00100696	 0.000198082
  0.00410714	   0.0310284	           0	1.79769e+308
  0.00446429	   0.0310284	 0.000909778	 0.000184097
  0.00482143	   0.0310284	   0.0015019	   0.0016326
  0.00517857	   0.0310284	 0.000588654	 0.000142467
  0.00553571	   0.0310284	 0.000680096	   0.0002239
  0.00589286	   0.0310284	 0.000407803	 0.000284091
     0.00625	   0.0310284	 0.000783152	 0.000341729
  0.00660714	   0.0310284	  0.00081742	 0.000339665
  0.00696429	   0.0310284	 0.000507399	 0.000193218
  0.00732143	   0.0310284	 0.000425467	 0.000168232
  0.00767857	   0.0310284	 0.000546961	 0.000262348
  0.00803571	   0.0310284	 0.000510742	 0.000248764
  0.00839286	   0.0310284	 0.000194225	 7.76923e-05
     0.00875	   0.0310284	 0.000191704	 0.000171581
  0.00910714	   0.0310284	 0.000491584	  0.00016299
  0.00946429	   0.0310284	 0.000386184	 9.95063e-05
  0.00982143	   0.0310284	 0.000482584	 0.000229236
   0.0101786	   0.0310284	 0.000387708	 0.000203388
   0.0105357	   0.0310284	 0.000441619	 0.000211374
   0.0108929	   0.0310284	 0.000513819	 0.000210799
     0.01125	   0.0310284	 8.44131e-05	 0.000117015
   0.0116071	   0.0310284	 0.000410072	 0.000194788
   0.0119643	   0.0310284	 0.000851972	 0.000246855
   0.0123214	   0.0310284	 0.000471274	 0.000195488
   0.0126786	   0.0310284	 0.000804652	 0.000228398
   0.0130357	   0.0310284	 0.000518325	  0.00018909
   0.0133929	   0.0310284	 0.000885719	 0.000242035
     0.01375	   0.0310284	 0.000421215	 0.000169807
   0.0141071	   0.0310284	           0	1.79769e+308
   0.0144643	   0.0310284	 0.000367299	 0.000148664
   0.0148214	   0.0310284	 0.000505681	 0.000168168
  -0.0148214	    0.031383	 0.000596911	 0.000370048
  -0.0144643	    0.031383	   0.0010353	  0.00038489
  -0.0141071	    0.031383	 0.000570607	 0.000282301
    -0.01375	    0.031383	 0.000792855	 0.000315131
  -0.0133929	    0.031383	 0.000348679	 0.000201432
  -0.0130357	    0.031383	 0.000680345	 0.000350756
  -0.0126786	    0.031383	 0.000358111	 0.000189082
  -0.0123214	    0.031383	 0.000417525	  0.00018496
  -0.0119643	    0.031383	 0.000420065	 0.000254067
  -0.0116071	    0.031383	 0.000244978	 0.000147662
    -0.01125	    0.031383	  0.00017296	 0.000174957
  -0.0108929	    0.031383	 0.000289763	 0.000196578
  -0.0105357	    0.031383	    0.000357	 0.000207095
  -0.0101786	    0.031383	 7.67007e-05	 7.73585e-05
 -0.00982143	    0.031383	 0.000266148	 0.000162736
 -0.00946429	    0.031383	           0	1.79769e+308
 -0.00910714	    0.031383	  0.00026227	 0.000158625
    -0.00875	    0.031383	 0.000257961	 0.000107306
 -0.00839286	    0.031383	 0.000390167	 0.000173366
 -0.00803571	    0.031383	           0	1.79769e+308
 -0.00767857	    0.031383	           0	1.79769e+308
 -0.00732143	    0.031383	 0.000446749	 0.000184548
 -0.00696429	    0.031383	 0.000391179	 0.000122136
 -0.00660714	    0.031383	           0	1.79769e+308
    -0.00625	    0.031383	           0	1.79769e+308
 -0.00589286	    0.031383	           0	1.79769e+308
 -0.00553571	    0.031383	 0.000502994	 0.000128718
 -0.00517857	    0.031383	           0	1.79769e+308
 -0.00482143	    0.031383	 0.000312553	 0.000145557
 -0.00446429	    0.031383	           0	1.79769e+308
 -0.00410714	    0.031383	           0	1.79769e+308
    -0.00375	    0.031383	           0	1.79769e+308
 -0.00339286	    0.031383	 0.000177465	 0.000114902
 -0.00303571	    0.031383	 0.000330745	 0.000139029
 -0.00267857	    0.031383	           0	1.79769e+308
 -0.00232143	    0.031383	 0.000488576	 0.000161876
 -0.00196429	    0.031383	           0	1.79769e+308
 -0.00160714	    0.031383	           0	1.79769e+308
    -0.00125	    0.031383	           0	1.79769e+308
-0.000892857	    0.031383	  0.00875773	 0.000648982
-0.000535714	    0.031383	   0.0163093	 0.000870927
-0.000178571	    0.031383	           0	1.79769e+308
 0.000178571	    0.031383	   0.0150833	 0.000812563
 0.000535714	    0.031383	           0	1.79769e+308
 0.000892857	    0.031383	           0	1.79769e+308
     0.00125	    0.031383	           0	1.79769e+308
  0.00160714	    0.031383	           0	1.79769e+308
  0.00196429	    0.031383	  0.00264555	 0.000328971
  0.00232143	    0.031383	  0.00132841	 0.000228276
  0.00267857	    0.031383	           0	1.79769e+308
  0.00303571	    0.031383	 0.000673837	 0.000164014
  0.00339286	    0.031383	           0	1.79769e+308
     0.00375	    0.031383	           0	1.79769e+308
  0.00410714	    0.031383	           0	1.79769e+308
  0.00446429	    0.031383	           0	1.79769e+308
  0.00482143	    0.031383	 0.000398524	 0.000433061
  0.00517857	    0.031383	 0.000361209	 0.000314924
  0.00553571	    0.031383	 8.97167e-05	 0.000173499
  0.00589286	    0.031383	 0.000472706	  0.00010115
     0.00625	    0.031383	 0.000943426	 0.000362309
  0.00660714	    0.031383	 0.000858676	 0.000340345
  0.00696429	    0.031383	 0.000494942	 0.000119176
  0.00732143	    0.031383	 0.000282859	 0.000144215
  0.00767857	    0.031383	 0.000162705	 0.000118431
  0.00803571	    0.031383	  0.00039609	 0.000215256
  0.00839286	    0.031383	 0.000369716	 0.000212814
     0.00875	    0.031383	 0.000533352	 0.000232784
  0.00910714	    0.031383	 0.000321032	 0.000198728
  0.00946429	    0.031383	 7.87047e-05	 0.000141115
  0.00982143	    0.031383	    0.000542	 0.000230818
   0.0101786	    0.031383	 0.000248843	 8.84872e-05
   0.0105357	    0.031383	 0.000155981	 0.000137168
   0.0108929	    0.031383	 0.000410072	 0.000194788
     0.01125	    0.031383	  0.00044511	 0.000167074
   0.0116071	    0.031383	 7.77528e-05	 0.000104668
   0.0119643	    0.031383	 0.000350355	 0.000175787
   0.0123214	    0.031383	  0.00057559	 0.000197577
   0.0126786	    0.031383	           0	1.79769e+308
   0.0130357	    0.031383	 0.000516657	 0.000139172
   0.0133929	    0.031383	           0	1.79769e+308
     0.01375	    0.031383	 0.000813511	 0.000219287
   0.0141071	    0.031383	 0.000553333	 0.000175381
   0.0144643	    0.031383	 0.000592752	 0.000179091
   0.0148214	    0.031383	 0.000730352	 0.000179589
  -0.0148214	   0.0317376	   0.0005894	 0.000434335
  -0.0144643	   0.0317376	 0.000557702	 0.000231006
  -0.0141071	   0.0317376	           0	1.79769e+308
    -0.01375	   0.0317376	  0.00024203	 0.000154012
  -0.0133929	   0.0317376	 0.000527854	 0.000315861
  -0.0130357	   0.0317376	 0.000348375	 0.000260529
  -0.0126786	   0.0317376	 0.000496839	 0.000198002
  -0.0123214	   0.0317376	  0.00017555	 0.000186148
  -0.0119643	   0.0317376	 0.000179213	 0.000177197
  -0.0116071	   0.0317376	 0.000365283	 0.000166644
    -0.01125	   0.0317376	 0.000178971	 0.000162378
  -0.0108929	   0.0317376	    0.000357	 0.000207095
  -0.0105357	   0.0317376	 0.000378374	 0.000138251
  -0.0101786	   0.0317376	 0.000110061	 0.000119583
 -0.00982143	   0.0317376	           0	1.79769e+308
 -0.00946429	   0.0317376	 0.000357723	 0.000124369
 -0.00910714	   0.0317376	 0.000195891	 0.000136453
    -0.00875	   0.0317376	 0.000320366	  0.00015869
 -0.00839286	   0.0317376	           0	1.79769e+308
 -0.00803571	   0.0317376	 0.000371995	 0.000169668
 -0.00767857	   0.0317376	 0.000448266	 0.000131691
 -0.00732143	   0.0317376	  0.00071624	  0.00022137
 -0.00696429	   0.0317376	           0	1.79769e+308
 -0.00660714	   0.0317376	 0.000204309	 0.000124924
    -0.00625	   0.0317376	           0	1.79769e+308
 -0.00589286	   0.0317376	  0.00043926	 0.000169509
 -0.00553571	   0.0317376	           0	1.79769e+308
 -0.00517857	   0.0317376	           0	1.79769e+308
 -0.00482143	   0.0317376	           0	1.79769e+308
 -0.00446429	   0.0317376	 0.000219411	 0.000135654
 -0.00410714	   0.0317376	 0.000258878	   0.0001394
    -0.00375	   0.0317376	 0.000501895	 0.000175352
 -0.00339286	   0.0317376	           0	1.79769e+308
 -0.00303571	   0.0317376	           0	1.79769e+308
 -0.00267857	   0.0317376	           0	1.79769e+308
 -0.00232143	   0.0317376	           0	1.79769e+308
 -0.00196429	   0.0317376	 0.000498587	 0.000156831
 -0.00160714	   0.0317376	  0.00145309	 0.000267235
    -0.00125	   0.0317376	           0	1.79769e+308
-0.000892857	   0.0317376	           0	1.79769e+308
-0.000535714	   0.0317376	           0	1.79769e+308
-0.000178571	   0.0317376	           0	1.79769e+308
 0.000178571	   0.0317376	           0	1.79769e+308
 0.000535714	   0.0317376	  0.00820387	 0.000597079
 0.000892857	   0.0317376	           0	1.79769e+308
     0.00125	   0.0317376	  0.00284754	 0.000341167
  0.00160714	   0.0317376	           0	1.79769e+308
  0.00196429	   0.0317376	           0	1.79769e+308
  0.00232143	   0.0317376	           0	1.79769e+308
  0.00267857	   0.0317376	           0	1.79769e+308
  0.00303571	   0.0317376	           0	1.79769e+308
  0.00339286	   0.0317376	           0	1.79769e+308
     0.00375	   0.0317376	 0.000479701	  0.00013591
  0.00410714	   0.0317376	  0.00312895	  0.00230667
  0.00446429	   0.0317376	 0.000426586	 0.000122559
  0.00482143	   0.0317376	 0.000765515	  0.00023592
  0.00517857	   0.0317376	 8.97167e-05	 0.000173499
  0.00553571	   0.0317376	 0.000230339	 0.000200817
  0.00589286	   0.0317376	 0.000439404	 0.000260194
     0.00625	   0.0317376	 0.000280645	 0.000123426
  0.00660714	   0.0317376	 0.000379412	 0.000227044
  0.00696429	   0.0317376	  0.00034086	 0.000218118
  0.00732143	   0.0317376	 0.000802238	 0.000300386
  0.00767857	   0.0317376	 0.000251709	 8.73651e-05
  0.00803571	   0.0317376	 0.000382753	 0.000151338
  0.00839286	   0.0317376	 0.000436127	 0.000155223
     0.00875	   0.0317376	 0.000239657	 8.26403e-05
  0.00910714	   0.0317376	 0.000233416	 0.000171636
  0.00946429	   0.0317376	 7.91241e-05	  0.00013249
  0.00982143	   0.0317376	 0.000144668	 0.000150418
   0.0101786	   0.0317376	 0.000155981	 0.000137168
   0.0105357	   0.0317376	 0.000272794	 0.000168866
   0.0108929	   0.0317376	 7.77528e-05	 0.000104668
     0.01125	   0.0317376	 7.77528e-05	 0.000104668
   0.0116071	   0.0317376	 0.000289896	 0.000165058
   0.0119643	   0.0317376	           0	1.79769e+308
   0.0123214	   0.0317376	 0.000289263	 0.000150435
   0.0126786	   0.0317376	 0.000402224	 0.000180513
   0.0130357	   0.0317376	 0.000274104	 0.000147028
   0.0133929	   0.0317376	 0.000470252	  0.00017675
     0.01375	   0.0317376	 0.000413807	 0.000155773
   0.0141071	   0.0317376	 0.000592752	 0.000179091
   0.0144643	   0.0317376	           0	1.79769e+308
   0.0148214	   0.0317376	 0.000205864	 0.000105254
  -0.0148214	   0.0320922	 0.000403756	 0.000208402
  -0.0144643	   0.0320922	 0.000241679	 0.000291008
  -0.0141071	   0.0320922	 0.000492328	 0.000251308
    -0.01375	   0.0320922	 0.000459007	 0.000211232
  -0.0133929	   0.0320922	 6.23408e-05	 0.000164203
  -0.0130357	   0.0320922	 0.000515099	 0.000202413
  -0.0126786	   0.0320922	           0	1.79769e+308
  -0.0123214	   0.0320922	 6.07502e-05	 0.000131774
  -0.0119643	   0.0320922	 0.000110636	 0.000112219
  -0.0116071	   0.0320922	 0.000511347	 0.000251393
    -0.01125	   0.0320922	  5.4326e-05	 0.000111119
  -0.0108929	   0.0320922	 0.000261573	 0.000117516
  -0.0105357	   0.0320922	 0.000344191	 0.000180485
  -0.0101786	   0.0320922	           0	1.79769e+308
 -0.00982143	   0.0320922	 0.000274796	 0.000110697
 -0.00946429	   0.0320922	 0.000195891	 0.000136453
 -0.00910714	   0.0320922	           0	1.79769e+308
    -0.00875	   0.0320922	           0	1.79769e+308
 -0.00839286	   0.0320922	 9.00117e-05	  6.9615e-05
 -0.00803571	   0.0320922	 3.21315e-05	 7.90693e-05
 -0.00767857	   0.0320922	           0	1.79769e+308
 -0.00732143	   0.0320922	           0	1.79769e+308
 -0.00696429	   0.0320922	  0.00044395	 0.000173106
 -0.00660714	   0.0320922	 0.000145628	 0.000110552
    -0.00625	   0.0320922	 0.000203781	 0.000121935
 -0.00589286	   0.0320922	           0	1.79769e+308
 -0.00553571	   0.0320922	 0.000485864	 0.000176639
 -0.00517857	   0.0320922	 0.000154585	  0.00011916
 -0.00482143	   0.0320922	 0.000258878	   0.0001394
 -0.00446429	   0.0320922	           0	1.79769e+308
 -0.00410714	   0.0320922	           0	1.79769e+308
    -0.00375	   0.0320922	           0	1.79769e+308
 -0.00339286	   0.0320922	 0.000227964	 0.000118516
 -0.00303571	   0.0320922	 0.000183704	 0.000103488
 -0.00267857	   0.0320922	           0	1.79769e+308
 -0.00232143	   0.0320922	 0.000216777	  0.00010657
 -0.00196429	   0.0320922	           0	1.79769e+308
 -0.00160714	   0.0320922	           0	1.79769e+308
    -0.00125	   0.0320922	           0	1.79769e+308
-0.000892857	   0.0320922	  0.00633981	 0.000543495
-0.000535714	   0.0320922	   0.0106097	 0.000681566
-0.000178571	   0.0320922	           0	1.79769e+308
 0.000178571	   0.0320922	  0.00854869	 0.000609457
 0.000535714	   0.0320922	           0	1.79769e+308
 0.000892857	   0.0320922	           0	1.79769e+308
     0.00125	   0.0320922	           0	1.79769e+308
  0.00160714	   0.0320922	           0	1.79769e+308
  0.00196429	   0.0320922	  0.00225148	 0.000296057
  0.00232143	   0.0320922	           0	1.79769e+308
  0.00267857	   0.0320922	 0.000673837	 0.000164014
  0.00303571	   0.0320922	           0	1.79769e+308
  0.00339286	   0.0320922	           0	1.79769e+308
     0.00375	   0.0320922	           0	1.79769e+308
  0.00410714	   0.0320922	  0.00054269	 0.000353436
  0.00446429	   0.0320922	 0.000144483	 0.000228455
  0.00482143	   0.0320922	  0.00072589	 0.000362402
  0.00517857	   0.0320922	 0.000309449	 8.55378e-05
  0.00553571	   0.0320922	 0.000187393	 0.000189561
  0.00589286	   0.0320922	 0.000390307	 0.000246876
     0.00625	   0.0320922	  0.00025171	 8.78236e-05
  0.00660714	   0.0320922	 0.000491125	 0.000177579
  0.00696429	   0.0320922	 0.000219245	 0.000183158
  0.00732143	   0.0320922	  0.00057999	 0.000251507
  0.00767857	   0.0320922	 0.000636732	 0.000262815
  0.00803571	   0.0320922	 0.000108847	 0.000134657
  0.00839286	   0.0320922	 0.000533352	 0.000232784
     0.00875	   0.0320922	  0.00056336	  0.00024306
  0.00910714	   0.0320922	 7.91241e-05	  0.00013249
  0.00946429	   0.0320922	  0.00025936	 8.78269e-05
  0.00982143	   0.0320922	 0.000150845	 0.000101354
   0.0101786	   0.0320922	 0.000155981	 0.000137168
   0.0105357	   0.0320922	 0.000226106	 0.000125708
   0.0108929	   0.0320922	 0.000206789	 0.000138861
     0.01125	   0.0320922	 0.000229436	 0.000153583
   0.0116071	   0.0320922	           0	1.79769e+308
   0.0119643	   0.0320922	 0.000289263	 0.000150435
   0.0123214	   0.0320922	  0.00029478	 0.000163738
   0.0126786	   0.0320922	 0.000372178	 0.000162568
   0.0130357	   0.0320922	 0.000274281	 0.000133316
   0.0133929	   0.0320922	 0.000692859	  0.00019301
     0.01375	   0.0320922	  0.00041861	 0.000156484
   0.0141071	   0.0320922	           0	1.79769e+308
   0.0144643	   0.0320922	 0.000528626	 0.000155263
   0.0148214	   0.0320922	 0.000332131	 0.000153384
  -0.0148214	   0.0324468	 0.000896807	  0.00032952
  -0.0144643	   0.0324468	 0.000566987	 0.000367117
  -0.0141071	   0.0324468	 0.000517347	 0.000179488
    -0.01375	   0.0324468	 0.000205358	 0.000217757
  -0.0133929	   0.0324468	 0.000453501	  0.00019188
  -0.0130357	   0.0324468	 0.000542323	  0.00028196
  -0.0126786	   0.0324468	 0.000297676	 0.000213153
  -0.0123214	   0.0324468	 0.000266187	 0.000147405
  -0.0119643	   0.0324468	 0.000400555	 0.000225655
  -0.0116071	   0.0324468	           0	1.79769e+308
    -0.01125	   0.0324468	 0.000250739	 0.000117343
  -0.0108929	   0.0324468	           0	1.79769e+308
  -0.0105357	   0.0324468	           0	1.79769e+308
  -0.0101786	   0.0324468	 0.000195656	 9.70521e-05
 -0.00982143	   0.0324468	 0.000272288	 0.000156387
 -0.00946429	   0.0324468	           0	1.79769e+308
 -0.00910714	   0.0324468	 0.000273147	 0.000104975
    -0.00875	   0.0324468	 0.000172368	 0.000123423
 -0.00839286	   0.0324468	           0	1.79769e+308
 -0.00803571	   0.0324468	           0	1.79769e+308
 -0.00767857	   0.0324468	 0.000212936	 0.000131651
 -0.00732143	   0.0324468	 0.000264219	 0.000138549
 -0.00696429	   0.0324468	 0.000206048	 0.000125987
 -0.00660714	   0.0324468	           0	1.79769e+308
    -0.00625	   0.0324468	           0	1.79769e+308
 -0.00589286	   0.0324468	 0.000254782	   0.0001336
 -0.00553571	   0.0324468	 2.49331e-05	 7.61174e-05
 -0.00517857	   0.0324468	           0	1.79769e+308
 -0.00482143	   0.0324468	           0	1.79769e+308
 -0.00446429	   0.0324468	 0.000231537	  0.00012699
 -0.00410714	   0.0324468	           0	1.79769e+308
    -0.00375	   0.0324468	 0.000125182	 9.36142e-05
 -0.00339286	   0.0324468	 0.000285328	 0.000125993
 -0.00303571	   0.0324468	           0	1.79769e+308
 -0.00267857	   0.0324468	           0	1.79769e+308
 -0.00232143	   0.0324468	           0	1.79769e+308
 -0.00196429	   0.0324468	 0.000307267	  0.00012916
 -0.00160714	   0.0324468	  0.00084736	 0.000203373
    -0.00125	   0.0324468	           0	1.79769e+308
-0.000892857	   0.0324468	           0	1.79769e+308
-0.000535714	   0.0324468	           0	1.79769e+308
-0.000178571	   0.0324468	           0	1.79769e+308
 0.000178571	   0.0324468	           0	1.79769e+308
 0.000535714	   0.0324468	  0.00535222	 0.000466708
 0.000892857	   0.0324468	           0	1.79769e+308
     0.00125	   0.0324468	  0.00140533	 0.000234672
  0.00160714	   0.0324468	           0	1.79769e+308
  0.00196429	   0.0324468	           0	1.79769e+308
  0.00232143	   0.0324468	           0	1.79769e+308
  0.00267857	   0.0324468	           0	1.79769e+308
  0.00303571	   0.0324468	           0	1.79769e+308
  0.00339286	   0.0324468	 0.000587221	  0.00014942
     0.00375	   0.0324468	 0.000398524	 0.000433061
  0.00410714	   0.0324468	 0.000245906	 8.78362e-05
  0.00446429	   0.0324468	  0.00072589	 0.000362402
  0.00482143	   0.0324468	 9.21355e-05	 0.000145682
  0.00517857	   0.0324468	 0.000439404	 0.000260194
  0.00553571	   0.0324468	 0.000273215	 0.000217327
  0.00589286	   0.0324468	 0.000379412	 0.000227044
     0.00625	   0.0324468	 0.000134758	 0.000162265
  0.00660714	   0.0324468	 0.000316411	 0.000207343
  0.00696429	   0.0324468	 0.000353706	 8.19736e-05
  0.00732143	   0.0324468	 0.000369716	 0.000212814
  0.00767857	   0.0324468	 0.000278649	 0.000180423
  0.00803571	   0.0324468	 0.000224443	 8.21337e-05
  0.00839286	   0.0324468	 0.000644136	 0.000256141
     0.00875	   0.0324468	  0.00015627	 0.000153317
  0.00910714	   0.0324468	 0.000218906	 0.000167745
  0.00946429	   0.0324468	 0.000299116	 0.000170476
  0.00982143	   0.0324468	 0.000135517	 0.000138169
   0.0101786	   0.0324468	 0.000341433	 0.000182288
   0.0105357	   0.0324468	 7.77528e-05	 0.000104668
   0.0108929	   0.0324468	           0	1.79769e+308
     0.01125	   0.0324468	 0.000117467	 0.000113093
   0.0116071	   0.0324468	 0.000403794	 0.000170858
   0.0119643	   0.0324468	 0.000133615	 0.000134721
   0.0123214	   0.0324468	  0.00017603	  0.00012964
   0.0126786	   0.0324468	           0	1.79769e+308
   0.0130357	   0.0324468	 0.000181264	 0.000115956
   0.0133929	   0.0324468	 0.000200933	 0.000122502
     0.01375	   0.0324468	 0.000288004	 0.000137108
   0.0141071	   0.0324468	 0.000488281	 0.000149926
   0.0144643	   0.0324468	  0.00048452	 0.000171276
   0.0148214	   0.0324468	           0	1.79769e+308
  -0.0148214	   0.0328014	 0.000739741	 0.000405746
  -0.0144643	   0.0328014	 0.000355142	 0.000191568
  -0.0141071	   0.0328014	 6.23408e-05	 0.000164203
    -0.01375	   0.0328014	 0.000340723	 0.000173045
  -0.0133929	   0.0328014	           0	1.79769e+308
  -0.0130357	   0.0328014	 0.000771527	 0.000318724
  -0.0126786	   0.0328014	 8.62557e-05	 0.000106852
  -0.0123214	   0.0328014	 0.000400555	 0.000225655
  -0.0119643	   0.0328014	           0	1.79769e+308
  -0.0116071	   0.0328014	  0.00011759	 0.000127764
    -0.01125	   0.0328014	           0	1.79769e+308
  -0.0108929	   0.0328014	 6.01049e-05	 7.06885e-05
  -0.0105357	   0.0328014	  0.00028172	 0.000155791
  -0.0101786	   0.0328014	           0	1.79769e+308
 -0.00982143	   0.0328014	           0	1.79769e+308
 -0.00946429	   0.0328014	 0.000151536	 8.29357e-05
 -0.00910714	   0.0328014	 0.000172368	 0.000123423
    -0.00875	   0.0328014	           0	1.79769e+308
 -0.00839286	   0.0328014	 0.000171368	 0.000126277
 -0.00803571	   0.0328014	 0.000338762	   0.0001589
 -0.00767857	   0.0328014	 0.000204309	 0.000124924
 -0.00732143	   0.0328014	           0	1.79769e+308
 -0.00696429	   0.0328014	           0	1.79769e+308
 -0.00660714	   0.0328014	  0.00032152	  0.00014765
    -0.00625	   0.0328014	 0.000139241	 0.000105704
 -0.00589286	   0.0328014	           0	1.79769e+308
 -0.00553571	   0.0328014	           0	1.79769e+308
 -0.00517857	   0.0328014	 0.000139396	 0.000110876
 -0.00482143	   0.0328014	 6.93225e-05	 8.57588e-05
 -0.00446429	   0.0328014	 0.000227964	 0.000118516
 -0.00410714	   0.0328014	           0	1.79769e+308
    -0.00375	   0.0328014	           0	1.79769e+308
 -0.00339286	   0.0328014	           0	1.79769e+308
 -0.00303571	   0.0328014	 0.000498587	 0.000156831
 -0.00267857	   0.0328014	  0.00035501	 0.000137703
 -0.00232143	   0.0328014	           0	1.79769e+308
 -0.00196429	   0.0328014	           0	1.79769e+308
 -0.00160714	   0.0328014	           0	1.79769e+308
    -0.00125	   0.0328014	           0	1.79769e+308
-0.000892857	   0.0328014	  0.00509383	 0.000473166
-0.000535714	   0.0328014	  0.00613494	 0.000516683
-0.000178571	   0.0328014	           0	1.79769e+308
 0.000178571	   0.0328014	  0.00510983	 0.000456065
 0.000535714	   0.0328014	           0	1.79769e+308
 0.000892857	   0.0328014	           0	1.79769e+308
     0.00125	   0.0328014	           0	1.79769e+308
  0.00160714	   0.0328014	           0	1.79769e+308
  0.00196429	   0.0328014	 0.000895919	 0.000187415
  0.00232143	   0.0328014	           0	1.79769e+308
  0.00267857	   0.0328014	 0.000587221	  0.00014942
  0.00303571	   0.0328014	           0	1.79769e+308
  0.00339286	   0.0328014	 0.000398524	  0.00030622
     0.00375	   0.0328014	 0.000577934	 0.000382329
  0.00410714	   0.0328014	  0.00024876	 0.000235377
  0.00446429	   0.0328014	 0.000139789	  0.00011792
  0.00482143	   0.0328014	 0.000208355	 8.45301e-05
  0.00517857	   0.0328014	 3.90307e-05	 0.000140728
  0.00553571	   0.0328014	 7.08972e-05	 4.84182e-05
  0.00589286	   0.0328014	 0.000177635	 0.000123995
     0.00625	   0.0328014	  0.00012208	 0.000155253
  0.00660714	   0.0328014	 0.000304141	 0.000194619
  0.00696429	   0.0328014	  0.00028071	 0.000193299
  0.00732143	   0.0328014	 0.000369716	 0.000212814
  0.00767857	   0.0328014	 0.000618253	 0.000247794
  0.00803571	   0.0328014	 0.000482584	 0.000229236
  0.00839286	   0.0328014	 0.000136734	 0.000104878
     0.00875	   0.0328014	 0.000174155	 7.35261e-05
  0.00910714	   0.0328014	 0.000513819	 0.000210799
  0.00946429	   0.0328014	  0.00095918	 0.000275075
  0.00982143	   0.0328014	 0.000142271	 0.000122958
   0.0101786	   0.0328014	 0.000271307	 0.000153121
   0.0105357	   0.0328014	           0	1.79769e+308
   0.0108929	   0.0328014	           0	1.79769e+308
     0.01125	   0.0328014	           0	1.79769e+308
   0.0116071	   0.0328014	 0.000198676	 0.000104033
   0.0119643	   0.0328014	           0	1.79769e+308
   0.0123214	   0.0328014	 7.79563e-05	 0.000109528
   0.0126786	   0.0328014	 0.000274281	 0.000133316
   0.0130357	   0.0328014	 0.000113862	 0.000105903
   0.0133929	   0.0328014	           0	1.79769e+308
     0.01375	   0.0328014	   0.0003269	 0.000126346
   0.0141071	   0.0328014	 0.000332131	 0.000153384
   0.0144643	   0.0328014	           0	1.79769e+308
