# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0146386	   0.0106762	   0.0081639
       0.015	   0.0106762	  0.00892848
      -0.015	    0.011032	           0
  -0.0146386	    0.011032	           0
  -0.0142771	    0.011032	           0
  -0.0139157	    0.011032	           0
  -0.0135542	    0.011032	           0
  -0.0131928	    0.011032	           0
  -0.0128313	    0.011032	           0
  -0.0124699	    0.011032	           0
  -0.0121084	    0.011032	           0
   -0.011747	    0.011032	           0
  -0.0113855	    0.011032	           0
  -0.0110241	    0.011032	           0
  -0.0106627	    0.011032	           0
  -0.0103012	    0.011032	           0
 -0.00993976	    0.011032	           0
 -0.00957831	    0.011032	           0
 -0.00921687	    0.011032	           0
 -0.00885542	    0.011032	           0
 -0.00849398	    0.011032	           0
 -0.00813253	    0.011032	           0
 -0.00777108	    0.011032	           0
 -0.00740964	    0.011032	           0
 -0.00704819	    0.011032	  0.00856178
 -0.00668675	    0.011032	  0.00739003
  -0.0063253	    0.011032	  0.00766623
 -0.00596386	    0.011032	  0.00869289
 -0.00560241	    0.011032	  0.00983756
 -0.00524096	    0.011032	   0.0100462
 -0.00487952	    0.011032	   0.0106212
 -0.00451807	    0.011032	   0.0120124
 -0.00415663	    0.011032	   0.0130523
 -0.00379518	    0.011032	   0.0142346
 -0.00343373	    0.011032	   0.0160069
 -0.00307229	    0.011032	   0.0184444
 -0.00271084	    0.011032	   0.0219616
  -0.0023494	    0.011032	   0.0258081
 -0.00198795	    0.011032	   0.0326133
 -0.00162651	    0.011032	   0.0671979
 -0.00126506	    0.011032	     0.24758
-0.000903614	    0.011032	    0.750794
-0.000542169	    0.011032	      1.2967
-0.000180723	    0.011032	     1.44926
 0.000180723	    0.011032	      1.1387
 0.000542169	    0.011032	    0.790898
 0.000903614	    0.011032	    0.459752
  0.00126506	    0.011032	    0.316064
  0.00162651	    0.011032	    0.179308
  0.00198795	    0.011032	    0.115718
   0.0023494	    0.011032	   0.0855405
  0.00271084	    0.011032	    0.075587
  0.00307229	    0.011032	   0.0672982
  0.00343373	    0.011032	   0.0596802
  0.00379518	    0.011032	   0.0513841
  0.00415663	    0.011032	   0.0458956
  0.00451807	    0.011032	   0.0409691
  0.00487952	    0.011032	   0.0372127
  0.00524096	    0.011032	   0.0343933
  0.00560241	    0.011032	   0.0329348
  0.00596386	    0.011032	   0.0312892
   0.0063253	    0.011032	   0.0294172
  0.00668675	    0.011032	   0.0274453
  0.00704819	    0.011032	   0.0244891
  0.00740964	    0.011032	   0.0209294
  0.00777108	    0.011032	   0.0182483
  0.00813253	    0.011032	   0.0163596
  0.00849398	    0.011032	   0.0144843
  0.00885542	    0.011032	    0.012887
  0.00921687	    0.011032	   0.0117848
  0.00957831	    0.011032	   0.0112519
  0.00993976	    0.011032	    0.010709
   0.0103012	    0.011032	  0.00982575
   0.0106627	    0.011032	  0.00933189
   0.0110241	    0.011032	  0.00883651
   0.0113855	    0.011032	   0.0085653
    0.011747	    0.011032	  0.00842071
   0.0121084	    0.011032	  0.00799783
   0.0124699	    0.011032	  0.00736733
   0.0128313	    0.011032	  0.00693457
   0.0131928	    0.011032	  0.00684174
   0.0135542	    0.011032	   0.0067903
   0.0139157	    0.011032	  0.00675911
   0.0142771	    0.011032	  0.00706864
   0.0146386	    0.011032	  0.00758746
       0.015	    0.011032	  0.00834005
      -0.015	   0.0113879	           0
  -0.0146386	   0.0113879	           0
  -0.0142771	   0.0113879	           0
  -0.0139157	   0.0113879	           0
  -0.0135542	   0.0113879	           0
  -0.0131928	   0.0113879	           0
  -0.0128313	   0.0113879	           0
  -0.0124699	   0.0113879	           0
  -0.0121084	   0.0113879	           0
   -0.011747	   0.0113879	           0
  -0.0113855	   0.0113879	           0
  -0.0110241	   0.0113879	           0
  -0.0106627	   0.0113879	           0
  -0.0103012	   0.0113879	           0
 -0.00993976	   0.0113879	           0
 -0.00957831	   0.0113879	           0
 -0.00921687	   0.0113879	           0
 -0.00885542	   0.0113879	           0
 -0.00849398	   0.0113879	           0
 -0.00813253	   0.0113879	           0
 -0.00777108	   0.0113879	           0
 -0.00740964	   0.0113879	  0.00733002
 -0.00704819	   0.0113879	  0.00766638
 -0.00668675	   0.0113879	  0.00739284
  -0.0063253	   0.0113879	  0.00771788
 -0.00596386	   0.0113879	   0.0091648
 -0.00560241	   0.0113879	   0.0109837
 -0.00524096	   0.0113879	    0.011894
 -0.00487952	   0.0113879	   0.0126193
 -0.00451807	   0.0113879	   0.0143003
 -0.00415663	   0.0113879	   0.0155633
 -0.00379518	   0.0113879	   0.0162252
 -0.00343373	   0.0113879	   0.0169559
 -0.00307229	   0.0113879	   0.0191666
 -0.00271084	   0.0113879	   0.0224469
  -0.0023494	   0.0113879	   0.0262176
 -0.00198795	   0.0113879	   0.0326704
 -0.00162651	   0.0113879	   0.0689701
 -0.00126506	   0.0113879	    0.235007
-0.000903614	   0.0113879	    0.647967
-0.000542169	   0.0113879	    0.996983
-0.000180723	   0.0113879	     1.00127
 0.000180723	   0.0113879	    0.831495
 0.000542169	   0.0113879	    0.658242
 0.000903614	   0.0113879	    0.438814
  0.00126506	   0.0113879	     0.30636
  0.00162651	   0.0113879	    0.139023
  0.00198795	   0.0113879	   0.0905613
   0.0023494	   0.0113879	   0.0732558
  0.00271084	   0.0113879	   0.0654113
  0.00307229	   0.0113879	   0.0567091
  0.00343373	   0.0113879	   0.0507046
  0.00379518	   0.0113879	   0.0439862
  0.00415663	   0.0113879	   0.0393604
  0.00451807	   0.0113879	   0.0356396
  0.00487952	   0.0113879	   0.0331175
  0.00524096	   0.0113879	    0.030698
  0.00560241	   0.0113879	   0.0294343
  0.00596386	   0.0113879	   0.0282313
   0.0063253	   0.0113879	   0.0263279
  0.00668675	   0.0113879	   0.0236283
  0.00704819	   0.0113879	   0.0209567
  0.00740964	   0.0113879	   0.0185046
  0.00777108	   0.0113879	   0.0159817
  0.00813253	   0.0113879	   0.0144779
  0.00849398	   0.0113879	   0.0130056
  0.00885542	   0.0113879	   0.0113881
  0.00921687	   0.0113879	    0.010439
  0.00957831	   0.0113879	  0.00963881
  0.00993976	   0.0113879	  0.00901116
   0.0103012	   0.0113879	  0.00856354
   0.0106627	   0.0113879	  0.00833266
   0.0110241	   0.0113879	  0.00815772
   0.0113855	   0.0113879	  0.00795682
    0.011747	   0.0113879	  0.00763891
   0.0121084	   0.0113879	  0.00713396
   0.0124699	   0.0113879	  0.00666969
   0.0128313	   0.0113879	  0.00635559
   0.0131928	   0.0113879	  0.00646492
   0.0135542	   0.0113879	   0.0065193
   0.0139157	   0.0113879	  0.00636507
   0.0142771	   0.0113879	  0.00667416
   0.0146386	   0.0113879	   0.0069629
       0.015	   0.0113879	  0.00730408
      -0.015	   0.0117438	           0
  -0.0146386	   0.0117438	           0
  -0.0142771	   0.0117438	           0
  -0.0139157	   0.0117438	           0
  -0.0135542	   0.0117438	           0
  -0.0131928	   0.0117438	           0
  -0.0128313	   0.0117438	           0
  -0.0124699	   0.0117438	           0
  -0.0121084	   0.0117438	           0
   -0.011747	   0.0117438	           0
  -0.0113855	   0.0117438	           0
  -0.0110241	   0.0117438	           0
  -0.0106627	   0.0117438	           0
  -0.0103012	   0.0117438	           0
 -0.00993976	   0.0117438	           0
 -0.00957831	   0.0117438	           0
 -0.00921687	   0.0117438	           0
 -0.00885542	   0.0117438	           0
 -0.00849398	   0.0117438	           0
 -0.00813253	   0.0117438	           0
 -0.00777108	   0.0117438	  0.00487472
 -0.00740964	   0.0117438	  0.00622707
 -0.00704819	   0.0117438	  0.00708727
 -0.00668675	   0.0117438	   0.0073938
  -0.0063253	   0.0117438	  0.00830589
 -0.00596386	   0.0117438	   0.0101777
 -0.00560241	   0.0117438	   0.0120332
 -0.00524096	   0.0117438	    0.013475
 -0.00487952	   0.0117438	   0.0151204
 -0.00451807	   0.0117438	   0.0169585
 -0.00415663	   0.0117438	   0.0182613
 -0.00379518	   0.0117438	   0.0186337
 -0.00343373	   0.0117438	   0.0188618
 -0.00307229	   0.0117438	   0.0206085
 -0.00271084	   0.0117438	   0.0236639
  -0.0023494	   0.0117438	    0.027855
 -0.00198795	   0.0117438	   0.0338206
 -0.00162651	   0.0117438	   0.0683026
 -0.00126506	   0.0117438	    0.206163
-0.000903614	   0.0117438	    0.481529
-0.000542169	   0.0117438	    0.694157
-0.000180723	   0.0117438	    0.734523
 0.000180723	   0.0117438	     0.76119
 0.000542169	   0.0117438	    0.730657
 0.000903614	   0.0117438	    0.470299
  0.00126506	   0.0117438	    0.249654
  0.00162651	   0.0117438	    0.110994
  0.00198795	   0.0117438	   0.0822468
   0.0023494	   0.0117438	   0.0653205
  0.00271084	   0.0117438	   0.0581519
  0.00307229	   0.0117438	   0.0491697
  0.00343373	   0.0117438	   0.0444556
  0.00379518	   0.0117438	   0.0398434
  0.00415663	   0.0117438	   0.0363641
  0.00451807	   0.0117438	   0.0340942
  0.00487952	   0.0117438	   0.0317592
  0.00524096	   0.0117438	   0.0298822
  0.00560241	   0.0117438	   0.0281726
  0.00596386	   0.0117438	   0.0265563
   0.0063253	   0.0117438	    0.024382
  0.00668675	   0.0117438	   0.0214977
  0.00704819	   0.0117438	   0.0191391
  0.00740964	   0.0117438	    0.017335
  0.00777108	   0.0117438	   0.0149959
  0.00813253	   0.0117438	    0.013354
  0.00849398	   0.0117438	   0.0121312
  0.00885542	   0.0117438	    0.011154
  0.00921687	   0.0117438	    0.010314
  0.00957831	   0.0117438	  0.00935645
  0.00993976	   0.0117438	  0.00839321
   0.0103012	   0.0117438	  0.00813343
   0.0106627	   0.0117438	  0.00830935
   0.0110241	   0.0117438	  0.00823123
   0.0113855	   0.0117438	  0.00772995
    0.011747	   0.0117438	  0.00750843
   0.0121084	   0.0117438	  0.00688389
   0.0124699	   0.0117438	  0.00640271
   0.0128313	   0.0117438	  0.00623292
   0.0131928	   0.0117438	  0.00630504
   0.0135542	   0.0117438	   0.0063592
   0.0139157	   0.0117438	  0.00627098
   0.0142771	   0.0117438	  0.00629998
   0.0146386	   0.0117438	  0.00656379
       0.015	   0.0117438	  0.00682088
      -0.015	   0.0120996	           0
  -0.0146386	   0.0120996	           0
  -0.0142771	   0.0120996	           0
  -0.0139157	   0.0120996	           0
  -0.0135542	   0.0120996	           0
  -0.0131928	   0.0120996	           0
  -0.0128313	   0.0120996	           0
  -0.0124699	   0.0120996	           0
  -0.0121084	   0.0120996	           0
   -0.011747	   0.0120996	           0
  -0.0113855	   0.0120996	           0
  -0.0110241	   0.0120996	           0
  -0.0106627	   0.0120996	           0
  -0.0103012	   0.0120996	           0
 -0.00993976	   0.0120996	           0
 -0.00957831	   0.0120996	           0
 -0.00921687	   0.0120996	           0
 -0.00885542	   0.0120996	           0
 -0.00849398	   0.0120996	           0
 -0.00813253	   0.0120996	  0.00464163
 -0.00777108	   0.0120996	  0.00479256
 -0.00740964	   0.0120996	   0.0056104
 -0.00704819	   0.0120996	  0.00683451
 -0.00668675	   0.0120996	  0.00762096
  -0.0063253	   0.0120996	  0.00922937
 -0.00596386	   0.0120996	   0.0112838
 -0.00560241	   0.0120996	   0.0134977
 -0.00524096	   0.0120996	   0.0151725
 -0.00487952	   0.0120996	   0.0171249
 -0.00451807	   0.0120996	   0.0187539
 -0.00415663	   0.0120996	   0.0206223
 -0.00379518	   0.0120996	   0.0212009
 -0.00343373	   0.0120996	    0.021417
 -0.00307229	   0.0120996	     0.02338
 -0.00271084	   0.0120996	   0.0264525
  -0.0023494	   0.0120996	   0.0294228
 -0.00198795	   0.0120996	   0.0337612
 -0.00162651	   0.0120996	   0.0627202
 -0.00126506	   0.0120996	    0.161989
-0.000903614	   0.0120996	    0.335049
-0.000542169	   0.0120996	    0.541615
-0.000180723	   0.0120996	    0.740908
 0.000180723	   0.0120996	     0.90758
 0.000542169	   0.0120996	    0.876548
 0.000903614	   0.0120996	    0.418141
  0.00126506	   0.0120996	     0.19658
  0.00162651	   0.0120996	    0.107365
  0.00198795	   0.0120996	   0.0840388
   0.0023494	   0.0120996	   0.0654895
  0.00271084	   0.0120996	   0.0594409
  0.00307229	   0.0120996	   0.0500321
  0.00343373	   0.0120996	   0.0437987
  0.00379518	   0.0120996	   0.0396678
  0.00415663	   0.0120996	   0.0376938
  0.00451807	   0.0120996	   0.0363778
  0.00487952	   0.0120996	   0.0335056
  0.00524096	   0.0120996	    0.031141
  0.00560241	   0.0120996	   0.0289043
  0.00596386	   0.0120996	   0.0267381
   0.0063253	   0.0120996	   0.0242617
  0.00668675	   0.0120996	   0.0214412
  0.00704819	   0.0120996	   0.0190272
  0.00740964	   0.0120996	   0.0171077
  0.00777108	   0.0120996	   0.0152415
  0.00813253	   0.0120996	   0.0138151
  0.00849398	   0.0120996	   0.0128539
  0.00885542	   0.0120996	   0.0120223
  0.00921687	   0.0120996	   0.0111251
  0.00957831	   0.0120996	   0.0102203
  0.00993976	   0.0120996	  0.00923451
   0.0103012	   0.0120996	  0.00861793
   0.0106627	   0.0120996	  0.00869761
   0.0110241	   0.0120996	  0.00859633
   0.0113855	   0.0120996	  0.00818481
    0.011747	   0.0120996	  0.00802596
   0.0121084	   0.0120996	  0.00740851
   0.0124699	   0.0120996	  0.00666399
   0.0128313	   0.0120996	  0.00649194
   0.0131928	   0.0120996	  0.00663546
   0.0135542	   0.0120996	  0.00652552
   0.0139157	   0.0120996	  0.00644595
   0.0142771	   0.0120996	  0.00616242
   0.0146386	   0.0120996	  0.00604179
       0.015	   0.0120996	  0.00623337
      -0.015	   0.0124555	           0
  -0.0146386	   0.0124555	           0
  -0.0142771	   0.0124555	           0
  -0.0139157	   0.0124555	           0
  -0.0135542	   0.0124555	           0
  -0.0131928	   0.0124555	           0
  -0.0128313	   0.0124555	           0
  -0.0124699	   0.0124555	           0
  -0.0121084	   0.0124555	           0
   -0.011747	   0.0124555	           0
  -0.0113855	   0.0124555	           0
  -0.0110241	   0.0124555	           0
  -0.0106627	   0.0124555	           0
  -0.0103012	   0.0124555	           0
 -0.00993976	   0.0124555	           0
 -0.00957831	   0.0124555	           0
 -0.00921687	   0.0124555	           0
 -0.00885542	   0.0124555	           0
 -0.00849398	   0.0124555	  0.00279634
 -0.00813253	   0.0124555	  0.00361696
 -0.00777108	   0.0124555	  0.00448894
 -0.00740964	   0.0124555	  0.00547406
 -0.00704819	   0.0124555	  0.00697596
 -0.00668675	   0.0124555	  0.00821308
  -0.0063253	   0.0124555	   0.0100918
 -0.00596386	   0.0124555	   0.0127981
 -0.00560241	   0.0124555	   0.0153709
 -0.00524096	   0.0124555	   0.0166947
 -0.00487952	   0.0124555	   0.0187628
 -0.00451807	   0.0124555	   0.0205676
 -0.00415663	   0.0124555	   0.0225373
 -0.00379518	   0.0124555	   0.0243768
 -0.00343373	   0.0124555	   0.0251727
 -0.00307229	   0.0124555	   0.0264955
 -0.00271084	   0.0124555	   0.0283645
  -0.0023494	   0.0124555	   0.0295293
 -0.00198795	   0.0124555	   0.0323025
 -0.00162651	   0.0124555	   0.0531451
 -0.00126506	   0.0124555	    0.130705
-0.000903614	   0.0124555	    0.311055
-0.000542169	   0.0124555	    0.595599
-0.000180723	   0.0124555	    0.950513
 0.000180723	   0.0124555	      1.1115
 0.000542169	   0.0124555	    0.842877
 0.000903614	   0.0124555	    0.368858
  0.00126506	   0.0124555	    0.207793
  0.00162651	   0.0124555	    0.124934
  0.00198795	   0.0124555	   0.0957131
   0.0023494	   0.0124555	    0.072673
  0.00271084	   0.0124555	   0.0637635
  0.00307229	   0.0124555	   0.0555102
  0.00343373	   0.0124555	   0.0488109
  0.00379518	   0.0124555	    0.044824
  0.00415663	   0.0124555	   0.0430467
  0.00451807	   0.0124555	   0.0412315
  0.00487952	   0.0124555	   0.0384911
  0.00524096	   0.0124555	   0.0351088
  0.00560241	   0.0124555	   0.0318446
  0.00596386	   0.0124555	   0.0291832
   0.0063253	   0.0124555	    0.026111
  0.00668675	   0.0124555	   0.0226688
  0.00704819	   0.0124555	   0.0202371
  0.00740964	   0.0124555	   0.0184813
  0.00777108	   0.0124555	   0.0169488
  0.00813253	   0.0124555	   0.0157581
  0.00849398	   0.0124555	   0.0145386
  0.00885542	   0.0124555	   0.0136468
  0.00921687	   0.0124555	   0.0126068
  0.00957831	   0.0124555	   0.0116961
  0.00993976	   0.0124555	   0.0110799
   0.0103012	   0.0124555	    0.010004
   0.0106627	   0.0124555	  0.00934482
   0.0110241	   0.0124555	  0.00905376
   0.0113855	   0.0124555	  0.00886715
    0.011747	   0.0124555	  0.00864751
   0.0121084	   0.0124555	  0.00812764
   0.0124699	   0.0124555	  0.00774662
   0.0128313	   0.0124555	   0.0073644
   0.0131928	   0.0124555	  0.00752176
   0.0135542	   0.0124555	   0.0071216
   0.0139157	   0.0124555	  0.00676088
   0.0142771	   0.0124555	  0.00649521
   0.0146386	   0.0124555	  0.00622403
       0.015	   0.0124555	  0.00642349
      -0.015	   0.0128114	           0
  -0.0146386	   0.0128114	           0
  -0.0142771	   0.0128114	           0
  -0.0139157	   0.0128114	           0
  -0.0135542	   0.0128114	           0
  -0.0131928	   0.0128114	           0
  -0.0128313	   0.0128114	           0
  -0.0124699	   0.0128114	           0
  -0.0121084	   0.0128114	           0
   -0.011747	   0.0128114	           0
  -0.0113855	   0.0128114	           0
  -0.0110241	   0.0128114	           0
  -0.0106627	   0.0128114	           0
  -0.0103012	   0.0128114	           0
 -0.00993976	   0.0128114	           0
 -0.00957831	   0.0128114	           0
 -0.00921687	   0.0128114	           0
 -0.00885542	   0.0128114	  0.00169016
 -0.00849398	   0.0128114	  0.00216552
 -0.00813253	   0.0128114	  0.00287838
 -0.00777108	   0.0128114	   0.0039351
 -0.00740964	   0.0128114	  0.00546578
 -0.00704819	   0.0128114	  0.00751789
 -0.00668675	   0.0128114	   0.0091985
  -0.0063253	   0.0128114	   0.0109962
 -0.00596386	   0.0128114	   0.0132447
 -0.00560241	   0.0128114	   0.0156373
 -0.00524096	   0.0128114	   0.0176803
 -0.00487952	   0.0128114	   0.0202667
 -0.00451807	   0.0128114	   0.0222131
 -0.00415663	   0.0128114	   0.0241467
 -0.00379518	   0.0128114	   0.0268361
 -0.00343373	   0.0128114	   0.0283587
 -0.00307229	   0.0128114	   0.0292556
 -0.00271084	   0.0128114	   0.0304726
  -0.0023494	   0.0128114	   0.0306106
 -0.00198795	   0.0128114	   0.0315232
 -0.00162651	   0.0128114	   0.0505337
 -0.00126506	   0.0128114	    0.146535
-0.000903614	   0.0128114	    0.412412
-0.000542169	   0.0128114	    0.789305
-0.000180723	   0.0128114	     1.33292
 0.000180723	   0.0128114	     1.37339
 0.000542169	   0.0128114	    0.869048
 0.000903614	   0.0128114	    0.431112
  0.00126506	   0.0128114	    0.254305
  0.00162651	   0.0128114	     0.15445
  0.00198795	   0.0128114	    0.114896
   0.0023494	   0.0128114	   0.0860128
  0.00271084	   0.0128114	   0.0699277
  0.00307229	   0.0128114	   0.0632556
  0.00343373	   0.0128114	   0.0579624
  0.00379518	   0.0128114	   0.0541053
  0.00415663	   0.0128114	   0.0514856
  0.00451807	   0.0128114	   0.0479229
  0.00487952	   0.0128114	   0.0443768
  0.00524096	   0.0128114	    0.040657
  0.00560241	   0.0128114	    0.036316
  0.00596386	   0.0128114	   0.0325781
   0.0063253	   0.0128114	   0.0286064
  0.00668675	   0.0128114	    0.025121
  0.00704819	   0.0128114	   0.0231358
  0.00740964	   0.0128114	   0.0215978
  0.00777108	   0.0128114	    0.020099
  0.00813253	   0.0128114	   0.0182704
  0.00849398	   0.0128114	   0.0168222
  0.00885542	   0.0128114	   0.0160042
  0.00921687	   0.0128114	   0.0144959
  0.00957831	   0.0128114	   0.0135522
  0.00993976	   0.0128114	   0.0129881
   0.0103012	   0.0128114	    0.012163
   0.0106627	   0.0128114	   0.0107721
   0.0110241	   0.0128114	   0.0103649
   0.0113855	   0.0128114	   0.0100157
    0.011747	   0.0128114	  0.00982858
   0.0121084	   0.0128114	  0.00947807
   0.0124699	   0.0128114	  0.00931248
   0.0128313	   0.0128114	  0.00911565
   0.0131928	   0.0128114	  0.00843359
   0.0135542	   0.0128114	  0.00796027
   0.0139157	   0.0128114	  0.00749034
   0.0142771	   0.0128114	  0.00722252
   0.0146386	   0.0128114	  0.00749182
       0.015	   0.0128114	  0.00741739
      -0.015	   0.0131673	           0
  -0.0146386	   0.0131673	           0
  -0.0142771	   0.0131673	           0
  -0.0139157	   0.0131673	           0
  -0.0135542	   0.0131673	           0
  -0.0131928	   0.0131673	           0
  -0.0128313	   0.0131673	           0
  -0.0124699	   0.0131673	           0
  -0.0121084	   0.0131673	           0
   -0.011747	   0.0131673	           0
  -0.0113855	   0.0131673	           0
  -0.0110241	   0.0131673	           0
  -0.0106627	   0.0131673	           0
  -0.0103012	   0.0131673	           0
 -0.00993976	   0.0131673	           0
 -0.00957831	   0.0131673	           0
 -0.00921687	   0.0131673	  0.00328953
 -0.00885542	   0.0131673	  0.00263733
 -0.00849398	   0.0131673	  0.00245741
 -0.00813253	   0.0131673	  0.00289311
 -0.00777108	   0.0131673	  0.00388584
 -0.00740964	   0.0131673	  0.00551428
 -0.00704819	   0.0131673	  0.00759583
 -0.00668675	   0.0131673	  0.00948097
  -0.0063253	   0.0131673	   0.0110896
 -0.00596386	   0.0131673	   0.0127213
 -0.00560241	   0.0131673	   0.0150059
 -0.00524096	   0.0131673	   0.0178294
 -0.00487952	   0.0131673	   0.0207538
 -0.00451807	   0.0131673	   0.0231816
 -0.00415663	   0.0131673	   0.0251843
 -0.00379518	   0.0131673	   0.0273635
 -0.00343373	   0.0131673	   0.0299593
 -0.00307229	   0.0131673	   0.0307474
 -0.00271084	   0.0131673	   0.0310177
  -0.0023494	   0.0131673	   0.0304644
 -0.00198795	   0.0131673	   0.0325661
 -0.00162651	   0.0131673	   0.0616812
 -0.00126506	   0.0131673	    0.207684
-0.000903614	   0.0131673	    0.583935
-0.000542169	   0.0131673	     1.30915
-0.000180723	   0.0131673	     2.27821
 0.000180723	   0.0131673	     2.00398
 0.000542169	   0.0131673	      1.1566
 0.000903614	   0.0131673	    0.554481
  0.00126506	   0.0131673	    0.308849
  0.00162651	   0.0131673	    0.187697
  0.00198795	   0.0131673	    0.134543
   0.0023494	   0.0131673	    0.103724
  0.00271084	   0.0131673	   0.0822346
  0.00307229	   0.0131673	   0.0734442
  0.00343373	   0.0131673	   0.0671244
  0.00379518	   0.0131673	   0.0624443
  0.00415663	   0.0131673	   0.0586712
  0.00451807	   0.0131673	    0.053878
  0.00487952	   0.0131673	   0.0486708
  0.00524096	   0.0131673	   0.0446293
  0.00560241	   0.0131673	   0.0403692
  0.00596386	   0.0131673	    0.036095
   0.0063253	   0.0131673	   0.0318667
  0.00668675	   0.0131673	   0.0287022
  0.00704819	   0.0131673	   0.0271034
  0.00740964	   0.0131673	   0.0254882
  0.00777108	   0.0131673	   0.0232986
  0.00813253	   0.0131673	    0.020681
  0.00849398	   0.0131673	   0.0189025
  0.00885542	   0.0131673	   0.0179234
  0.00921687	   0.0131673	   0.0167452
  0.00957831	   0.0131673	   0.0154451
  0.00993976	   0.0131673	   0.0146804
   0.0103012	   0.0131673	   0.0135919
   0.0106627	   0.0131673	   0.0125764
   0.0110241	   0.0131673	    0.011844
   0.0113855	   0.0131673	   0.0116468
    0.011747	   0.0131673	   0.0112905
   0.0121084	   0.0131673	   0.0111341
   0.0124699	   0.0131673	   0.0105925
   0.0128313	   0.0131673	   0.0103633
   0.0131928	   0.0131673	   0.0097541
   0.0135542	   0.0131673	  0.00892731
   0.0139157	   0.0131673	  0.00882106
   0.0142771	   0.0131673	  0.00859158
   0.0146386	   0.0131673	  0.00860712
       0.015	   0.0131673	  0.00845362
      -0.015	   0.0135231	           0
  -0.0146386	   0.0135231	           0
  -0.0142771	   0.0135231	           0
  -0.0139157	   0.0135231	           0
  -0.0135542	   0.0135231	           0
  -0.0131928	   0.0135231	           0
  -0.0128313	   0.0135231	           0
  -0.0124699	   0.0135231	           0
  -0.0121084	   0.0135231	           0
   -0.011747	   0.0135231	           0
  -0.0113855	   0.0135231	           0
  -0.0110241	   0.0135231	           0
  -0.0106627	   0.0135231	           0
  -0.0103012	   0.0135231	           0
 -0.00993976	   0.0135231	           0
 -0.00957831	   0.0135231	  0.00589994
 -0.00921687	   0.0135231	  0.00476573
 -0.00885542	   0.0135231	  0.00380083
 -0.00849398	   0.0135231	  0.00336688
 -0.00813253	   0.0135231	  0.00351696
 -0.00777108	   0.0135231	  0.00436183
 -0.00740964	   0.0135231	  0.00555539
 -0.00704819	   0.0135231	  0.00698358
 -0.00668675	   0.0135231	  0.00849444
  -0.0063253	   0.0135231	   0.0100717
 -0.00596386	   0.0135231	   0.0118755
 -0.00560241	   0.0135231	   0.0147696
 -0.00524096	   0.0135231	   0.0179487
 -0.00487952	   0.0135231	   0.0209739
 -0.00451807	   0.0135231	    0.023915
 -0.00415663	   0.0135231	   0.0262002
 -0.00379518	   0.0135231	   0.0289728
 -0.00343373	   0.0135231	    0.031304
 -0.00307229	   0.0135231	   0.0316892
 -0.00271084	   0.0135231	   0.0308896
  -0.0023494	   0.0135231	   0.0294919
 -0.00198795	   0.0135231	   0.0366765
 -0.00162651	   0.0135231	   0.0894011
 -0.00126506	   0.0135231	    0.288797
-0.000903614	   0.0135231	    0.899101
-0.000542169	   0.0135231	     2.26457
-0.000180723	   0.0135231	     3.21809
 0.000180723	   0.0135231	     2.69732
 0.000542169	   0.0135231	     1.51813
 0.000903614	   0.0135231	    0.679896
  0.00126506	   0.0135231	    0.353564
  0.00162651	   0.0135231	    0.214883
  0.00198795	   0.0135231	    0.144694
   0.0023494	   0.0135231	    0.113376
  0.00271084	   0.0135231	   0.0939831
  0.00307229	   0.0135231	    0.083029
  0.00343373	   0.0135231	   0.0743665
  0.00379518	   0.0135231	    0.068265
  0.00415663	   0.0135231	   0.0631869
  0.00451807	   0.0135231	   0.0580958
  0.00487952	   0.0135231	   0.0524502
  0.00524096	   0.0135231	   0.0479684
  0.00560241	   0.0135231	    0.043842
  0.00596386	   0.0135231	   0.0392147
   0.0063253	   0.0135231	   0.0347414
  0.00668675	   0.0135231	   0.0317564
  0.00704819	   0.0135231	   0.0298662
  0.00740964	   0.0135231	   0.0277592
  0.00777108	   0.0135231	   0.0252483
  0.00813253	   0.0135231	   0.0226508
  0.00849398	   0.0135231	   0.0204958
