# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0334208	  -0.0218683	  5.7147e-05	 1.97942e-05
  -0.0334208	  -0.0181857	 0.000168109	 4.39595e-05
  -0.0334208	  -0.0145032	 0.000101798	 2.98916e-05
  -0.0334208	  -0.0108206	 6.89539e-05	 2.56987e-05
  -0.0334208	 -0.00713806	 7.44063e-05	 2.74476e-05
  -0.0334208	 -0.00345551	 0.000127653	 3.44256e-05
  -0.0334208	 0.000227044	 0.000107226	 3.02577e-05
  -0.0334208	   0.0039096	  0.00015332	 3.57184e-05
  -0.0334208	  0.00759215	 0.000103498	 2.49596e-05
  -0.0334208	   0.0112747	  0.00011072	 2.85577e-05
  -0.0334208	   0.0149573	   0.0001505	 3.42228e-05
  -0.0334208	   0.0186398	  0.00010854	 2.53548e-05
  -0.0334208	   0.0223224	 6.11222e-05	 1.75583e-05
  -0.0334208	   0.0260049	 8.84477e-05	 2.05902e-05
  -0.0334208	   0.0296875	  0.00010045	 2.36302e-05
  -0.0334208	     0.03337	 6.14369e-05	 1.81204e-05
  -0.0334208	   0.0370526	 7.00319e-05	 1.56984e-05
  -0.0334208	   0.0407351	 7.82598e-05	 2.01865e-05
  -0.0334208	   0.0444177	 7.31875e-05	  1.7307e-05
  -0.0334208	   0.0481003	 6.78703e-05	 1.68535e-05
  -0.0334208	   0.0517828	 5.54808e-05	 1.91981e-05
  -0.0334208	   0.0554654	 3.93056e-05	 8.83087e-06
  -0.0334208	   0.0591479	 4.28853e-05	 1.31383e-05
  -0.0334208	   0.0628305	 5.16091e-05	 1.54843e-05
  -0.0334208	    0.066513	 5.55676e-05	 1.63383e-05
  -0.0334208	   0.0701956	 6.86826e-05	 2.00556e-05
  -0.0334208	   0.0738781	 2.84837e-05	 5.53172e-06
  -0.0334208	   0.0775607	 2.66714e-05	 9.10979e-06
  -0.0334208	   0.0812432	 2.94294e-05	 7.60473e-06
  -0.0334208	   0.0849258	 3.41157e-05	 8.07241e-06
  -0.0334208	   0.0886083	 3.34605e-05	 8.64524e-06
  -0.0334208	   0.0922909	  2.7438e-05	 3.42722e-06
  -0.0334208	   0.0959735	 2.77112e-05	 7.44698e-06
  -0.0334208	    0.099656	 2.91093e-05	 4.38771e-06
  -0.0334208	    0.103339	 3.87481e-05	    9.39e-06
  -0.0334208	    0.107021	 2.83955e-05	 3.77291e-06
  -0.0334208	    0.110704	 2.49131e-05	 3.75799e-06
  -0.0334208	    0.114386	 2.25234e-05	 3.53719e-06
  -0.0334208	    0.118069	 2.66627e-05	 3.97903e-06
  -0.0334208	    0.121751	  2.2324e-05	 3.34648e-06
  -0.0334208	    0.125434	 3.13992e-05	  4.5643e-06
  -0.0334208	    0.129116	 2.31436e-05	 4.66459e-06
  -0.0334208	    0.132799	 2.21778e-05	 4.01132e-06
  -0.0334208	    0.136482	 2.31765e-05	 4.34125e-06
  -0.0334208	    0.140164	 1.72413e-05	  3.7874e-06
  -0.0334208	    0.143847	 2.57429e-05	 5.84649e-06
  -0.0334208	    0.147529	 2.62638e-05	 5.39945e-06
  -0.0334208	    0.151212	 3.03582e-05	 5.98937e-06
  -0.0334208	    0.154894	 3.73648e-05	 7.22791e-06
  -0.0334208	    0.158577	 2.86186e-05	 6.59616e-06
  -0.0334208	    0.162259	 2.13796e-05	 5.95869e-06
  -0.0334208	    0.165942	 2.16839e-05	 6.26843e-06
  -0.0334208	    0.169625	 2.18417e-05	  6.6015e-06
  -0.0334208	    0.173307	 2.42834e-05	 7.32588e-06
  -0.0334208	     0.17699	 2.75193e-05	 8.30205e-06
  -0.0334208	    0.180672	 1.62162e-05	 6.62109e-06
  -0.0334208	    0.184355	 2.26853e-05	 8.57723e-06
  -0.0334208	    0.188037	 2.19152e-05	  8.9509e-06
  -0.0334208	     0.19172	  1.2707e-05	 7.33643e-06
  -0.0334208	    0.195402	 5.09249e-06	  5.0925e-06
  -0.0334208	    0.199085	 1.28333e-05	 9.07644e-06
  -0.0334208	    0.202768	 7.30234e-06	 7.30236e-06
  -0.0334208	     0.20645	           0	           0
  -0.0334208	    0.210133	           0	           0
  -0.0334208	    0.213815	           0	           0
  -0.0334208	    0.217498	           0	           0
  -0.0302321	  -0.0586938	           0	           0
  -0.0302321	  -0.0550113	           0	           0
  -0.0302321	  -0.0513287	 0.000288673	 0.000166666
  -0.0302321	  -0.0476462	 0.000120288	 8.51248e-05
  -0.0302321	  -0.0439636	 8.36659e-05	 5.93304e-05
  -0.0302321	  -0.0402811	 0.000105847	 5.29236e-05
  -0.0302321	  -0.0365985	 0.000110547	 4.56421e-05
  -0.0302321	  -0.0329159	 2.28732e-05	 1.61742e-05
  -0.0302321	  -0.0292334	 3.53073e-05	 2.39069e-05
  -0.0302321	  -0.0255508	 2.99577e-05	 1.67116e-05
  -0.0302321	  -0.0218683	 4.76063e-05	 2.09854e-05
  -0.0302321	  -0.0181857	 7.08269e-05	 2.34639e-05
  -0.0302321	  -0.0145032	 7.18276e-05	 2.22666e-05
  -0.0302321	  -0.0108206	 5.21002e-05	 1.86262e-05
  -0.0302321	 -0.00713806	 8.09949e-05	 2.35334e-05
  -0.0302321	 -0.00345551	 0.000117722	 3.54136e-05
  -0.0302321	 0.000227044	 0.000159073	 4.37675e-05
  -0.0302321	   0.0039096	 0.000210021	 4.31031e-05
  -0.0302321	  0.00759215	 0.000315619	 5.07999e-05
  -0.0302321	   0.0112747	  0.00101508	  8.4578e-05
  -0.0302321	   0.0149573	 0.000374993	 4.71434e-05
  -0.0302321	   0.0186398	 0.000191065	 3.16323e-05
  -0.0302321	   0.0223224	 9.99418e-05	 2.36318e-05
  -0.0302321	   0.0260049	 7.47277e-05	 1.81707e-05
  -0.0302321	   0.0296875	 0.000111676	 2.08626e-05
  -0.0302321	     0.03337	 0.000101522	   2.158e-05
  -0.0302321	   0.0370526	 6.52148e-05	  1.6707e-05
  -0.0302321	   0.0407351	 4.92925e-05	 1.23724e-05
  -0.0302321	   0.0444177	 4.93116e-05	 1.33256e-05
  -0.0302321	   0.0481003	 8.96677e-05	 1.95092e-05
  -0.0302321	   0.0517828	 6.68927e-05	 1.72909e-05
  -0.0302321	   0.0554654	  4.7833e-05	 1.59163e-05
  -0.0302321	   0.0591479	  4.7438e-05	 1.12606e-05
  -0.0302321	   0.0628305	 4.96457e-05	 1.46629e-05
  -0.0302321	    0.066513	  2.9934e-05	 5.85993e-06
  -0.0302321	   0.0701956	 4.80759e-05	 1.43492e-05
  -0.0302321	   0.0738781	  3.6376e-05	 8.17116e-06
  -0.0302321	   0.0775607	 4.31073e-05	   1.167e-05
  -0.0302321	   0.0812432	 4.19567e-05	 1.08588e-05
  -0.0302321	   0.0849258	 5.22342e-05	  1.1006e-05
  -0.0302321	   0.0886083	 3.38992e-05	 6.74164e-06
  -0.0302321	   0.0922909	   3.458e-05	 6.95875e-06
  -0.0302321	   0.0959735	 3.09058e-05	 4.65623e-06
  -0.0302321	    0.099656	 3.52358e-05	 9.66516e-06
  -0.0302321	    0.103339	 3.91342e-05	 9.23939e-06
  -0.0302321	    0.107021	 3.61341e-05	 4.89547e-06
  -0.0302321	    0.110704	 3.73156e-05	 9.90722e-06
  -0.0302321	    0.114386	 2.41491e-05	 3.33203e-06
  -0.0302321	    0.118069	 2.70867e-05	 3.90819e-06
  -0.0302321	    0.121751	 2.36873e-05	 3.48822e-06
  -0.0302321	    0.125434	 2.88929e-05	 1.13981e-05
  -0.0302321	    0.129116	 2.65326e-05	 4.05457e-06
  -0.0302321	    0.132799	 1.88409e-05	 3.60062e-06
  -0.0302321	    0.136482	 2.73989e-05	 4.67277e-06
  -0.0302321	    0.140164	  1.5442e-05	 3.57044e-06
  -0.0302321	    0.143847	 2.92104e-05	 5.37023e-06
  -0.0302321	    0.147529	 3.00041e-05	 5.70644e-06
  -0.0302321	    0.151212	 3.20351e-05	 6.20523e-06
  -0.0302321	    0.154894	 3.21025e-05	 6.71886e-06
  -0.0302321	    0.158577	 2.81844e-05	 6.48083e-06
  -0.0302321	    0.162259	 1.87964e-05	  5.6793e-06
  -0.0302321	    0.165942	 3.88527e-05	 8.48883e-06
  -0.0302321	    0.169625	 2.62858e-05	 7.29737e-06
  -0.0302321	    0.173307	 4.01384e-05	 9.46482e-06
  -0.0302321	     0.17699	 1.79822e-05	 6.80037e-06
  -0.0302321	    0.180672	 2.51673e-05	 8.39198e-06
  -0.0302321	    0.184355	 2.03776e-05	 8.33028e-06
  -0.0302321	    0.188037	 1.78711e-05	 7.99333e-06
  -0.0302321	     0.19172	 2.13518e-05	 9.55034e-06
  -0.0302321	    0.195402	 1.52775e-05	 8.82047e-06
  -0.0302321	    0.199085	           0	           0
  -0.0302321	    0.202768	           0	           0
  -0.0302321	     0.20645	           0	           0
  -0.0302321	    0.210133	           0	           0
  -0.0302321	    0.213815	           0	           0
  -0.0302321	    0.217498	           0	           0
  -0.0270433	  -0.0586938	           0	           0
  -0.0270433	  -0.0550113	           0	           0
  -0.0270433	  -0.0513287	 0.000209944	 0.000148453
  -0.0270433	  -0.0476462	 0.000185425	 0.000107056
  -0.0270433	  -0.0439636	 0.000168946	 8.45264e-05
  -0.0270433	  -0.0402811	 0.000116492	 5.83815e-05
  -0.0270433	  -0.0365985	 0.000128832	 5.88515e-05
  -0.0270433	  -0.0329159	 5.80196e-05	 2.98327e-05
  -0.0270433	  -0.0292334	 0.000129924	 5.21623e-05
  -0.0270433	  -0.0255508	 3.50288e-05	 2.37807e-05
  -0.0270433	  -0.0218683	 0.000137207	 4.04672e-05
  -0.0270433	  -0.0181857	 9.58013e-05	 3.06599e-05
  -0.0270433	  -0.0145032	 7.15155e-05	 2.42362e-05
  -0.0270433	  -0.0108206	 0.000127616	 3.68415e-05
  -0.0270433	 -0.00713806	 0.000158137	 4.09192e-05
  -0.0270433	 -0.00345551	 0.000164529	   3.953e-05
  -0.0270433	 0.000227044	   0.0001885	 4.18025e-05
  -0.0270433	   0.0039096	 0.000461672	 6.09992e-05
  -0.0270433	  0.00759215	 0.000746459	 7.28171e-05
  -0.0270433	   0.0112747	  0.00508209	 0.000182099
  -0.0270433	   0.0149573	  0.00115573	 8.45397e-05
  -0.0270433	   0.0186398	 0.000279299	 3.88922e-05
  -0.0270433	   0.0223224	 0.000202624	 3.50332e-05
  -0.0270433	   0.0260049	 0.000113281	 2.54745e-05
  -0.0270433	   0.0296875	 0.000140033	 2.91231e-05
  -0.0270433	     0.03337	 0.000103502	 1.97751e-05
  -0.0270433	   0.0370526	 9.27562e-05	 2.15502e-05
  -0.0270433	   0.0407351	  0.00014359	 3.01965e-05
  -0.0270433	   0.0444177	 8.51876e-05	 2.18823e-05
  -0.0270433	   0.0481003	 6.20246e-05	 1.69086e-05
  -0.0270433	   0.0517828	  5.6825e-05	 1.47209e-05
  -0.0270433	   0.0554654	 7.33756e-05	 1.95503e-05
  -0.0270433	   0.0591479	 4.79888e-05	 1.37471e-05
  -0.0270433	   0.0628305	 2.01122e-05	 3.46741e-06
  -0.0270433	    0.066513	 6.73303e-05	 1.77598e-05
  -0.0270433	   0.0701956	 5.24982e-05	 1.30122e-05
  -0.0270433	   0.0738781	 5.76878e-05	 1.53744e-05
  -0.0270433	   0.0775607	 3.49108e-05	 7.42897e-06
  -0.0270433	   0.0812432	 4.87216e-05	 1.39102e-05
  -0.0270433	   0.0849258	 5.21807e-05	 1.36518e-05
  -0.0270433	   0.0886083	 2.34566e-05	  3.6518e-06
  -0.0270433	   0.0922909	 2.79519e-05	 3.26097e-06
  -0.0270433	   0.0959735	 5.51835e-05	 1.52518e-05
  -0.0270433	    0.099656	 3.17057e-05	 4.14349e-06
  -0.0270433	    0.103339	 3.86379e-05	 1.02872e-05
  -0.0270433	    0.107021	 3.22217e-05	 4.14029e-06
  -0.0270433	    0.110704	 3.41348e-05	 4.59899e-06
  -0.0270433	    0.114386	 2.73476e-05	 4.15124e-06
  -0.0270433	    0.118069	 3.31462e-05	 4.62189e-06
  -0.0270433	    0.121751	 3.54426e-05	 5.40072e-06
  -0.0270433	    0.125434	 2.71988e-05	 4.86274e-06
  -0.0270433	    0.129116	 2.65679e-05	  4.7271e-06
  -0.0270433	    0.132799	 3.22876e-05	 5.26772e-06
  -0.0270433	    0.136482	 3.07278e-05	 5.03293e-06
  -0.0270433	    0.140164	 1.93251e-05	 4.05902e-06
  -0.0270433	    0.143847	 3.83056e-05	 6.27059e-06
  -0.0270433	    0.147529	 2.89228e-05	  5.8335e-06
  -0.0270433	    0.151212	 2.84547e-05	 6.08841e-06
  -0.0270433	    0.154894	 2.41497e-05	 5.88235e-06
  -0.0270433	    0.158577	 1.88921e-05	 5.48745e-06
  -0.0270433	    0.162259	 3.40592e-05	 7.82961e-06
  -0.0270433	    0.165942	 2.38623e-05	 6.91003e-06
  -0.0270433	    0.169625	 3.52425e-05	 8.56137e-06
  -0.0270433	    0.173307	 2.66291e-05	 8.04147e-06
  -0.0270433	     0.17699	 1.36573e-05	 6.11653e-06
  -0.0270433	    0.180672	 2.03857e-05	 7.70797e-06
  -0.0270433	    0.184355	  2.8093e-05	 9.94423e-06
  -0.0270433	    0.188037	 2.72747e-05	 1.03153e-05
  -0.0270433	     0.19172	 4.53119e-06	 4.53121e-06
  -0.0270433	    0.195402	 1.62388e-05	 9.37607e-06
  -0.0270433	    0.199085	 1.31273e-05	 9.28243e-06
  -0.0270433	    0.202768	           0	           0
  -0.0270433	     0.20645	           0	           0
  -0.0270433	    0.210133	           0	           0
  -0.0270433	    0.213815	           0	           0
  -0.0270433	    0.217498	           0	           0
  -0.0238545	  -0.0586938	           0	           0
  -0.0238545	  -0.0550113	           0	           0
  -0.0238545	  -0.0513287	 0.000540493	 0.000220657
  -0.0238545	  -0.0476462	 0.000481323	 0.000160442
  -0.0238545	  -0.0439636	 0.000248402	 9.39305e-05
  -0.0238545	  -0.0402811	 0.000110916	  5.6681e-05
  -0.0238545	  -0.0365985	 0.000114324	 4.32398e-05
  -0.0238545	  -0.0329159	 0.000124103	 4.31698e-05
  -0.0238545	  -0.0292334	 0.000107924	 4.63875e-05
  -0.0238545	  -0.0255508	 0.000110245	 3.49603e-05
  -0.0238545	  -0.0218683	 9.16299e-05	  3.1494e-05
  -0.0238545	  -0.0181857	 7.56144e-05	 2.39799e-05
  -0.0238545	  -0.0145032	 0.000107406	 3.14211e-05
  -0.0238545	  -0.0108206	 0.000171309	 3.72619e-05
  -0.0238545	 -0.00713806	 0.000155041	 3.35688e-05
  -0.0238545	 -0.00345551	 0.000139784	 3.81292e-05
  -0.0238545	 0.000227044	 0.000164329	  3.5547e-05
  -0.0238545	   0.0039096	  0.00126864	 9.77925e-05
  -0.0238545	  0.00759215	  0.00333743	 0.000155386
  -0.0238545	   0.0112747	   0.0180881	 0.000340644
  -0.0238545	   0.0149573	  0.00278071	 0.000122224
  -0.0238545	   0.0186398	 0.000382736	 4.23171e-05
  -0.0238545	   0.0223224	 0.000293935	 3.55657e-05
  -0.0238545	   0.0260049	 0.000172729	 2.38314e-05
  -0.0238545	   0.0296875	 0.000145686	 2.03229e-05
  -0.0238545	     0.03337	 0.000165362	 2.51207e-05
  -0.0238545	   0.0370526	 0.000107853	 2.10614e-05
  -0.0238545	   0.0407351	 0.000112184	 2.16457e-05
  -0.0238545	   0.0444177	 9.38796e-05	 1.96537e-05
  -0.0238545	   0.0481003	 9.00143e-05	 1.98244e-05
  -0.0238545	   0.0517828	 5.27139e-05	 1.30836e-05
  -0.0238545	   0.0554654	 5.46519e-05	 1.31759e-05
  -0.0238545	   0.0591479	 6.51698e-05	 1.54198e-05
  -0.0238545	   0.0628305	 8.18582e-05	 1.78222e-05
  -0.0238545	    0.066513	  5.8862e-05	 1.49304e-05
  -0.0238545	   0.0701956	  4.9821e-05	  1.1174e-05
  -0.0238545	   0.0738781	 3.66536e-05	 6.07499e-06
  -0.0238545	   0.0775607	 4.28967e-05	 9.23078e-06
  -0.0238545	   0.0812432	 7.22512e-05	   1.674e-05
  -0.0238545	   0.0849258	 2.05348e-05	 3.11443e-06
  -0.0238545	   0.0886083	  3.2341e-05	 7.34278e-06
  -0.0238545	   0.0922909	 3.53897e-05	  7.1889e-06
  -0.0238545	   0.0959735	  4.9685e-05	 1.26743e-05
  -0.0238545	    0.099656	 4.33889e-05	 8.92733e-06
  -0.0238545	    0.103339	 3.61877e-05	 4.47813e-06
  -0.0238545	    0.107021	 3.35766e-05	 4.56146e-06
  -0.0238545	    0.110704	 4.01661e-05	  9.0366e-06
  -0.0238545	    0.114386	  3.0541e-05	 4.16717e-06
  -0.0238545	    0.118069	 4.31048e-05	 9.92832e-06
  -0.0238545	    0.121751	 3.18205e-05	 9.58101e-06
  -0.0238545	    0.125434	 2.54758e-05	 3.94619e-06
  -0.0238545	    0.129116	 3.02897e-05	 4.69431e-06
  -0.0238545	    0.132799	 2.71591e-05	 4.76554e-06
  -0.0238545	    0.136482	 2.84829e-05	 4.61442e-06
  -0.0238545	    0.140164	 1.95598e-05	  3.9435e-06
  -0.0238545	    0.143847	 2.73259e-05	 5.03695e-06
  -0.0238545	    0.147529	 2.97245e-05	 5.55742e-06
  -0.0238545	    0.151212	 2.47039e-05	 5.29765e-06
  -0.0238545	    0.154894	 1.92106e-05	 4.97611e-06
  -0.0238545	    0.158577	 1.97577e-05	 5.30656e-06
  -0.0238545	    0.162259	  1.2867e-05	  4.5607e-06
  -0.0238545	    0.165942	 3.39464e-05	 7.61023e-06
  -0.0238545	    0.169625	 2.07561e-05	 6.26867e-06
  -0.0238545	    0.173307	 2.06195e-05	 6.52406e-06
  -0.0238545	     0.17699	 9.82138e-06	 4.91114e-06
  -0.0238545	    0.180672	 2.86415e-05	 8.63939e-06
  -0.0238545	    0.184355	 2.15825e-05	 8.15971e-06
  -0.0238545	    0.188037	 2.00776e-05	 8.19865e-06
  -0.0238545	     0.19172	 1.16591e-05	 6.73141e-06
  -0.0238545	    0.195402	 4.61507e-06	 4.61508e-06
  -0.0238545	    0.199085	 5.66399e-06	 5.66401e-06
  -0.0238545	    0.202768	           0	           0
  -0.0238545	     0.20645	 8.18132e-06	 8.18134e-06
  -0.0238545	    0.210133	           0	           0
  -0.0238545	    0.213815	           0	           0
  -0.0238545	    0.217498	           0	           0
  -0.0206657	  -0.0586938	           0	           0
  -0.0206657	  -0.0550113	           0	           0
  -0.0206657	  -0.0513287	 0.000694052	 0.000262367
  -0.0206657	  -0.0476462	 0.000542109	 0.000181058
  -0.0206657	  -0.0439636	 0.000465668	 0.000134456
  -0.0206657	  -0.0402811	 0.000175494	 7.25585e-05
  -0.0206657	  -0.0365985	 0.000175016	 5.93725e-05
  -0.0206657	  -0.0329159	 0.000208283	 6.25485e-05
  -0.0206657	  -0.0292334	 0.000145462	 5.22841e-05
  -0.0206657	  -0.0255508	 9.45187e-05	 3.60889e-05
  -0.0206657	  -0.0218683	 8.68936e-05	 2.73097e-05
  -0.0206657	  -0.0181857	 7.39359e-05	 2.84517e-05
  -0.0206657	  -0.0145032	 9.32164e-05	 2.73436e-05
  -0.0206657	  -0.0108206	 0.000119895	 3.10479e-05
  -0.0206657	 -0.00713806	 0.000152497	 3.81136e-05
  -0.0206657	 -0.00345551	 0.000269883	 5.10969e-05
  -0.0206657	 0.000227044	 0.000323765	 5.60926e-05
  -0.0206657	   0.0039096	  0.00272172	 0.000154187
  -0.0206657	  0.00759215	   0.0219237	   0.0004579
  -0.0206657	   0.0112747	   0.0384465	 0.000539824
  -0.0206657	   0.0149573	  0.00508226	 0.000171248
  -0.0206657	   0.0186398	 0.000835506	 6.42286e-05
  -0.0206657	   0.0223224	 0.000633064	 4.73103e-05
  -0.0206657	   0.0260049	 0.000459342	 3.64342e-05
  -0.0206657	   0.0296875	 0.000353403	 3.24825e-05
  -0.0206657	     0.03337	 0.000192854	  2.6222e-05
  -0.0206657	   0.0370526	 0.000139741	 2.75704e-05
  -0.0206657	   0.0407351	 9.03006e-05	 2.05443e-05
  -0.0206657	   0.0444177	 0.000125233	 2.56631e-05
  -0.0206657	   0.0481003	 9.44718e-05	 1.93978e-05
  -0.0206657	   0.0517828	 5.64311e-05	 1.21847e-05
  -0.0206657	   0.0554654	 6.06697e-05	 1.55007e-05
  -0.0206657	   0.0591479	 9.53538e-05	 2.19096e-05
  -0.0206657	   0.0628305	 8.23525e-05	 1.96727e-05
  -0.0206657	    0.066513	 3.70769e-05	 6.11243e-06
  -0.0206657	   0.0701956	 4.08457e-05	 1.01767e-05
  -0.0206657	   0.0738781	 5.50411e-05	 1.34098e-05
  -0.0206657	   0.0775607	  4.6519e-05	 1.24939e-05
  -0.0206657	   0.0812432	 4.92951e-05	 1.14067e-05
  -0.0206657	   0.0849258	 4.06037e-05	 9.53998e-06
  -0.0206657	   0.0886083	 4.54617e-05	  1.1252e-05
  -0.0206657	   0.0922909	 5.36272e-05	 1.25832e-05
  -0.0206657	   0.0959735	 4.51606e-05	 1.17045e-05
  -0.0206657	    0.099656	 4.11885e-05	 9.96417e-06
  -0.0206657	    0.103339	 5.01624e-05	 1.02531e-05
  -0.0206657	    0.107021	 4.35018e-05	 9.53002e-06
  -0.0206657	    0.110704	 2.64182e-05	 3.86648e-06
  -0.0206657	    0.114386	 2.69452e-05	  3.9278e-06
  -0.0206657	    0.118069	 3.03158e-05	 4.09202e-06
  -0.0206657	    0.121751	 2.49383e-05	 3.56056e-06
  -0.0206657	    0.125434	 2.47947e-05	 3.78094e-06
  -0.0206657	    0.129116	 2.03632e-05	 3.58587e-06
  -0.0206657	    0.132799	 3.82225e-05	 5.88888e-06
  -0.0206657	    0.136482	 2.24798e-05	 4.28775e-06
  -0.0206657	    0.140164	 2.21524e-05	 4.39051e-06
  -0.0206657	    0.143847	 2.97829e-05	  5.3993e-06
  -0.0206657	    0.147529	  3.2444e-05	 5.85631e-06
  -0.0206657	    0.151212	 1.64178e-05	 4.41443e-06
  -0.0206657	    0.154894	 2.84742e-05	 6.23509e-06
  -0.0206657	    0.158577	 2.24562e-05	 5.81586e-06
  -0.0206657	    0.162259	 2.44211e-05	 6.53935e-06
  -0.0206657	    0.165942	 2.48824e-05	 6.91308e-06
  -0.0206657	    0.169625	 3.00683e-05	 7.77335e-06
  -0.0206657	    0.173307	 2.08433e-05	 6.96405e-06
  -0.0206657	     0.17699	 2.55937e-05	  8.0967e-06
  -0.0206657	    0.180672	 1.40572e-05	 6.28909e-06
  -0.0206657	    0.184355	 1.66162e-05	 7.43215e-06
  -0.0206657	    0.188037	 1.09158e-05	 6.30277e-06
  -0.0206657	     0.19172	 8.71761e-06	 6.16431e-06
  -0.0206657	    0.195402	 1.05487e-05	  7.4591e-06
  -0.0206657	    0.199085	 6.56365e-06	 6.56367e-06
  -0.0206657	    0.202768	           0	           0
  -0.0206657	     0.20645	           0	           0
  -0.0206657	    0.210133	 1.36322e-05	 1.36322e-05
  -0.0206657	    0.213815	           0	           0
  -0.0206657	    0.217498	           0	           0
  -0.0174769	  -0.0586938	           0	           0
  -0.0174769	  -0.0550113	           0	           0
  -0.0174769	  -0.0513287	 0.000577345	 0.000235701
  -0.0174769	  -0.0476462	 0.000630779	 0.000190188
  -0.0174769	  -0.0439636	 0.000481982	 0.000139784
  -0.0174769	  -0.0402811	 0.000330422	 0.000101514
  -0.0174769	  -0.0365985	 0.000243505	 7.63555e-05
  -0.0174769	  -0.0329159	 0.000106932	 4.21353e-05
  -0.0174769	  -0.0292334	 0.000131806	 4.75435e-05
  -0.0174769	  -0.0255508	 2.81147e-05	 1.72444e-05
  -0.0174769	  -0.0218683	 6.19608e-05	 2.42701e-05
  -0.0174769	  -0.0181857	 0.000107421	 3.00377e-05
  -0.0174769	  -0.0145032	  0.00021173	 4.74929e-05
  -0.0174769	  -0.0108206	  0.00011723	 2.76485e-05
  -0.0174769	 -0.00713806	 0.000112253	 3.01773e-05
  -0.0174769	 -0.00345551	 0.000206147	 4.37315e-05
  -0.0174769	 0.000227044	 0.000526751	 7.20771e-05
  -0.0174769	   0.0039096	  0.00594956	 0.000241832
  -0.0174769	  0.00759215	   0.0892727	 0.000984878
  -0.0174769	   0.0112747	   0.0682277	 0.000732085
  -0.0174769	   0.0149573	   0.0086302	 0.000222307
  -0.0174769	   0.0186398	  0.00198388	 8.43092e-05
  -0.0174769	   0.0223224	  0.00312899	 7.60582e-05
  -0.0174769	   0.0260049	  0.00097586	 4.18837e-05
  -0.0174769	   0.0296875	 0.000454883	 3.30827e-05
  -0.0174769	     0.03337	 0.000174041	 2.09116e-05
  -0.0174769	   0.0370526	 0.000163203	 2.49718e-05
  -0.0174769	   0.0407351	 7.93045e-05	 1.68348e-05
  -0.0174769	   0.0444177	 0.000104147	 1.95655e-05
  -0.0174769	   0.0481003	 7.45474e-05	 1.61433e-05
  -0.0174769	   0.0517828	 7.81725e-05	 1.52585e-05
  -0.0174769	   0.0554654	 9.12193e-05	 1.83644e-05
  -0.0174769	   0.0591479	 0.000107454	 2.49462e-05
  -0.0174769	   0.0628305	 8.97778e-05	 2.19905e-05
  -0.0174769	    0.066513	 8.99668e-05	 1.82845e-05
  -0.0174769	   0.0701956	  3.7075e-05	 8.63566e-06
  -0.0174769	   0.0738781	 3.51069e-05	 8.44083e-06
  -0.0174769	   0.0775607	 5.84027e-05	  1.2407e-05
  -0.0174769	   0.0812432	 4.52561e-05	 1.17951e-05
  -0.0174769	   0.0849258	 5.50045e-05	 1.34085e-05
  -0.0174769	   0.0886083	  4.1432e-05	 8.96227e-06
  -0.0174769	   0.0922909	 3.21551e-05	 3.88017e-06
  -0.0174769	   0.0959735	 3.80687e-05	 8.88183e-06
  -0.0174769	    0.099656	 3.08625e-05	 4.52586e-06
  -0.0174769	    0.103339	 2.75796e-05	 3.58266e-06
  -0.0174769	    0.107021	 2.77897e-05	 3.79803e-06
  -0.0174769	    0.110704	 3.69725e-05	 4.78365e-06
  -0.0174769	    0.114386	 3.78924e-05	  9.8923e-06
  -0.0174769	    0.118069	 3.09447e-05	 4.27446e-06
  -0.0174769	    0.121751	 2.44032e-05	 3.88949e-06
  -0.0174769	    0.125434	 2.85195e-05	 4.33317e-06
  -0.0174769	    0.129116	 3.15426e-05	 4.46189e-06
  -0.0174769	    0.132799	  2.2198e-05	 4.39128e-06
  -0.0174769	    0.136482	 2.72825e-05	 5.13804e-06
  -0.0174769	    0.140164	 3.16894e-05	  5.7241e-06
