# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00307229	  0.00996441	   0.0159249
 -0.00271084	  0.00996441	   0.0211269
  -0.0023494	  0.00996441	   0.0263125
 -0.00198795	  0.00996441	   0.0330097
 -0.00162651	  0.00996441	   0.0498274
 -0.00126506	  0.00996441	    0.174965
-0.000903614	  0.00996441	    0.710344
-0.000542169	  0.00996441	     1.69883
-0.000180723	  0.00996441	     2.40565
 0.000180723	  0.00996441	     2.29303
 0.000542169	  0.00996441	     1.72328
 0.000903614	  0.00996441	    0.908033
  0.00126506	  0.00996441	    0.510142
  0.00162651	  0.00996441	    0.321922
  0.00198795	  0.00996441	     0.20891
   0.0023494	  0.00996441	    0.172735
  0.00271084	  0.00996441	    0.128461
  0.00307229	  0.00996441	    0.113065
  0.00343373	  0.00996441	   0.0758755
  0.00379518	  0.00996441	   0.0644038
  0.00415663	  0.00996441	    0.057473
  0.00451807	  0.00996441	   0.0499901
  0.00487952	  0.00996441	   0.0457184
  0.00524096	  0.00996441	   0.0418795
  0.00560241	  0.00996441	   0.0383004
  0.00596386	  0.00996441	   0.0358236
   0.0063253	  0.00996441	   0.0343642
  0.00668675	  0.00996441	   0.0329856
  0.00704819	  0.00996441	   0.0318968
  0.00740964	  0.00996441	   0.0290554
  0.00777108	  0.00996441	   0.0252316
  0.00813253	  0.00996441	   0.0228193
  0.00849398	  0.00996441	   0.0212372
  0.00885542	  0.00996441	   0.0199104
  0.00921687	  0.00996441	   0.0185606
  0.00957831	  0.00996441	   0.0175746
  0.00993976	  0.00996441	   0.0162435
   0.0103012	  0.00996441	   0.0151999
   0.0106627	  0.00996441	   0.0147255
   0.0110241	  0.00996441	   0.0135847
   0.0113855	  0.00996441	   0.0127106
    0.011747	  0.00996441	   0.0120534
   0.0121084	  0.00996441	   0.0108842
   0.0124699	  0.00996441	  0.00968147
   0.0128313	  0.00996441	  0.00919693
   0.0131928	  0.00996441	  0.00934683
   0.0135542	  0.00996441	  0.00939905
   0.0139157	  0.00996441	   0.0091819
   0.0142771	  0.00996441	  0.00946303
   0.0146386	  0.00996441	  0.00959269
       0.015	  0.00996441	  0.00982649
      -0.015	   0.0103203	           0
  -0.0146386	   0.0103203	           0
  -0.0142771	   0.0103203	           0
  -0.0139157	   0.0103203	           0
  -0.0135542	   0.0103203	           0
  -0.0131928	   0.0103203	           0
  -0.0128313	   0.0103203	           0
  -0.0124699	   0.0103203	           0
  -0.0121084	   0.0103203	           0
   -0.011747	   0.0103203	           0
  -0.0113855	   0.0103203	           0
  -0.0110241	   0.0103203	           0
  -0.0106627	   0.0103203	           0
  -0.0103012	   0.0103203	           0
 -0.00993976	   0.0103203	           0
 -0.00957831	   0.0103203	           0
 -0.00921687	   0.0103203	           0
 -0.00885542	   0.0103203	           0
 -0.00849398	   0.0103203	           0
 -0.00813253	   0.0103203	           0
 -0.00777108	   0.0103203	           0
 -0.00740964	   0.0103203	           0
 -0.00704819	   0.0103203	           0
 -0.00668675	   0.0103203	           0
  -0.0063253	   0.0103203	  0.00763571
 -0.00596386	   0.0103203	  0.00871974
 -0.00560241	   0.0103203	  0.00813658
 -0.00524096	   0.0103203	  0.00742349
 -0.00487952	   0.0103203	  0.00737514
 -0.00451807	   0.0103203	  0.00793419
 -0.00415663	   0.0103203	  0.00883115
 -0.00379518	   0.0103203	     0.01178
 -0.00343373	   0.0103203	   0.0135986
 -0.00307229	   0.0103203	   0.0157935
 -0.00271084	   0.0103203	   0.0207991
  -0.0023494	   0.0103203	   0.0269135
 -0.00198795	   0.0103203	   0.0336356
 -0.00162651	   0.0103203	   0.0549476
 -0.00126506	   0.0103203	    0.202175
-0.000903614	   0.0103203	    0.765357
-0.000542169	   0.0103203	     1.66244
-0.000180723	   0.0103203	     2.21535
 0.000180723	   0.0103203	     1.98678
 0.000542169	   0.0103203	     1.45798
 0.000903614	   0.0103203	    0.750358
  0.00126506	   0.0103203	    0.446424
  0.00162651	   0.0103203	    0.274811
  0.00198795	   0.0103203	    0.185532
   0.0023494	   0.0103203	    0.144509
  0.00271084	   0.0103203	    0.112663
  0.00307229	   0.0103203	   0.0876451
  0.00343373	   0.0103203	   0.0661778
  0.00379518	   0.0103203	   0.0601452
  0.00415663	   0.0103203	   0.0565555
  0.00451807	   0.0103203	   0.0491277
  0.00487952	   0.0103203	   0.0445221
  0.00524096	   0.0103203	   0.0412263
  0.00560241	   0.0103203	    0.037479
  0.00596386	   0.0103203	   0.0353941
   0.0063253	   0.0103203	   0.0335454
  0.00668675	   0.0103203	   0.0320714
  0.00704819	   0.0103203	   0.0306991
  0.00740964	   0.0103203	   0.0276872
  0.00777108	   0.0103203	   0.0244555
  0.00813253	   0.0103203	    0.021438
  0.00849398	   0.0103203	   0.0191065
  0.00885542	   0.0103203	   0.0175657
  0.00921687	   0.0103203	   0.0164672
  0.00957831	   0.0103203	   0.0152631
  0.00993976	   0.0103203	   0.0141892
   0.0103012	   0.0103203	   0.0133201
   0.0106627	   0.0103203	   0.0132049
   0.0110241	   0.0103203	   0.0122782
   0.0113855	   0.0103203	   0.0114938
    0.011747	   0.0103203	   0.0108374
   0.0121084	   0.0103203	  0.00964767
   0.0124699	   0.0103203	  0.00899521
   0.0128313	   0.0103203	  0.00873827
   0.0131928	   0.0103203	   0.0081838
   0.0135542	   0.0103203	  0.00786579
   0.0139157	   0.0103203	  0.00800991
   0.0142771	   0.0103203	  0.00800949
   0.0146386	   0.0103203	  0.00840409
       0.015	   0.0103203	  0.00901485
      -0.015	   0.0106762	           0
  -0.0146386	   0.0106762	           0
  -0.0142771	   0.0106762	           0
  -0.0139157	   0.0106762	           0
  -0.0135542	   0.0106762	           0
  -0.0131928	   0.0106762	           0
  -0.0128313	   0.0106762	           0
  -0.0124699	   0.0106762	           0
  -0.0121084	   0.0106762	           0
   -0.011747	   0.0106762	           0
  -0.0113855	   0.0106762	           0
  -0.0110241	   0.0106762	           0
  -0.0106627	   0.0106762	           0
  -0.0103012	   0.0106762	           0
 -0.00993976	   0.0106762	           0
 -0.00957831	   0.0106762	           0
 -0.00921687	   0.0106762	           0
 -0.00885542	   0.0106762	           0
 -0.00849398	   0.0106762	           0
 -0.00813253	   0.0106762	           0
 -0.00777108	   0.0106762	           0
 -0.00740964	   0.0106762	           0
 -0.00704819	   0.0106762	           0
 -0.00668675	   0.0106762	   0.0101151
  -0.0063253	   0.0106762	  0.00719946
 -0.00596386	   0.0106762	  0.00859669
 -0.00560241	   0.0106762	  0.00928787
 -0.00524096	   0.0106762	  0.00888511
 -0.00487952	   0.0106762	   0.0090846
 -0.00451807	   0.0106762	  0.00976034
 -0.00415663	   0.0106762	   0.0104878
 -0.00379518	   0.0106762	   0.0123197
 -0.00343373	   0.0106762	   0.0144382
 -0.00307229	   0.0106762	   0.0167354
 -0.00271084	   0.0106762	   0.0205024
  -0.0023494	   0.0106762	   0.0258832
 -0.00198795	   0.0106762	   0.0329918
 -0.00162651	   0.0106762	   0.0601235
 -0.00126506	   0.0106762	    0.231127
-0.000903614	   0.0106762	    0.782126
-0.000542169	   0.0106762	     1.53243
-0.000180723	   0.0106762	     1.89595
 0.000180723	   0.0106762	     1.56895
 0.000542169	   0.0106762	     1.09968
 0.000903614	   0.0106762	     0.57184
  0.00126506	   0.0106762	    0.368003
  0.00162651	   0.0106762	    0.223111
  0.00198795	   0.0106762	    0.166009
   0.0023494	   0.0106762	    0.122925
  0.00271084	   0.0106762	   0.0927446
  0.00307229	   0.0106762	   0.0728354
  0.00343373	   0.0106762	   0.0636342
  0.00379518	   0.0106762	   0.0569518
  0.00415663	   0.0106762	   0.0527608
  0.00451807	   0.0106762	   0.0465062
  0.00487952	   0.0106762	    0.041694
  0.00524096	   0.0106762	   0.0388957
  0.00560241	   0.0106762	   0.0367677
  0.00596386	   0.0106762	   0.0342692
   0.0063253	   0.0106762	   0.0316977
  0.00668675	   0.0106762	   0.0303072
  0.00704819	   0.0106762	   0.0280362
  0.00740964	   0.0106762	   0.0244877
  0.00777108	   0.0106762	   0.0218199
  0.00813253	   0.0106762	   0.0188384
  0.00849398	   0.0106762	   0.0162366
  0.00885542	   0.0106762	    0.015124
  0.00921687	   0.0106762	   0.0140372
  0.00957831	   0.0106762	   0.0132335
  0.00993976	   0.0106762	   0.0123898
   0.0103012	   0.0106762	   0.0113576
   0.0106627	   0.0106762	   0.0108711
   0.0110241	   0.0106762	   0.0104578
   0.0113855	   0.0106762	  0.00975961
    0.011747	   0.0106762	  0.00958637
   0.0121084	   0.0106762	  0.00883338
   0.0124699	   0.0106762	  0.00847268
   0.0128313	   0.0106762	  0.00785954
   0.0131928	   0.0106762	  0.00726861
   0.0135542	   0.0106762	  0.00711628
   0.0139157	   0.0106762	   0.0070256
   0.0142771	   0.0106762	  0.00733126
   0.0146386	   0.0106762	  0.00810435
       0.015	   0.0106762	  0.00867935
      -0.015	    0.011032	           0
  -0.0146386	    0.011032	           0
  -0.0142771	    0.011032	           0
  -0.0139157	    0.011032	           0
  -0.0135542	    0.011032	           0
  -0.0131928	    0.011032	           0
  -0.0128313	    0.011032	           0
  -0.0124699	    0.011032	           0
  -0.0121084	    0.011032	           0
   -0.011747	    0.011032	           0
  -0.0113855	    0.011032	           0
  -0.0110241	    0.011032	           0
  -0.0106627	    0.011032	           0
  -0.0103012	    0.011032	           0
 -0.00993976	    0.011032	           0
 -0.00957831	    0.011032	           0
 -0.00921687	    0.011032	           0
 -0.00885542	    0.011032	           0
 -0.00849398	    0.011032	           0
 -0.00813253	    0.011032	           0
 -0.00777108	    0.011032	           0
 -0.00740964	    0.011032	           0
 -0.00704819	    0.011032	  0.00651712
 -0.00668675	    0.011032	  0.00754457
  -0.0063253	    0.011032	  0.00783117
 -0.00596386	    0.011032	  0.00865433
 -0.00560241	    0.011032	  0.00987665
 -0.00524096	    0.011032	   0.0100284
 -0.00487952	    0.011032	   0.0106395
 -0.00451807	    0.011032	   0.0120807
 -0.00415663	    0.011032	   0.0130651
 -0.00379518	    0.011032	   0.0142631
 -0.00343373	    0.011032	   0.0160603
 -0.00307229	    0.011032	    0.018451
 -0.00271084	    0.011032	   0.0219339
  -0.0023494	    0.011032	   0.0258618
 -0.00198795	    0.011032	   0.0325933
 -0.00162651	    0.011032	   0.0657702
 -0.00126506	    0.011032	    0.242602
-0.000903614	    0.011032	    0.750746
-0.000542169	    0.011032	     1.30123
-0.000180723	    0.011032	     1.45291
 0.000180723	    0.011032	     1.13646
 0.000542169	    0.011032	    0.791711
 0.000903614	    0.011032	     0.45522
  0.00126506	    0.011032	    0.317439
  0.00162651	    0.011032	    0.187168
  0.00198795	    0.011032	    0.144976
   0.0023494	    0.011032	     0.09442
  0.00271084	    0.011032	     0.07405
  0.00307229	    0.011032	   0.0652128
  0.00343373	    0.011032	   0.0590149
  0.00379518	    0.011032	   0.0514855
  0.00415663	    0.011032	   0.0460364
  0.00451807	    0.011032	   0.0414892
  0.00487952	    0.011032	   0.0375688
  0.00524096	    0.011032	   0.0347357
  0.00560241	    0.011032	   0.0331066
  0.00596386	    0.011032	   0.0312796
   0.0063253	    0.011032	   0.0293277
  0.00668675	    0.011032	   0.0274769
  0.00704819	    0.011032	   0.0245287
  0.00740964	    0.011032	   0.0209075
  0.00777108	    0.011032	    0.018365
  0.00813253	    0.011032	   0.0162114
  0.00849398	    0.011032	   0.0141101
  0.00885542	    0.011032	   0.0128564
  0.00921687	    0.011032	   0.0118341
  0.00957831	    0.011032	   0.0111237
  0.00993976	    0.011032	   0.0106116
   0.0103012	    0.011032	  0.00974001
   0.0106627	    0.011032	  0.00915199
   0.0110241	    0.011032	  0.00878421
   0.0113855	    0.011032	  0.00856852
    0.011747	    0.011032	  0.00837202
   0.0121084	    0.011032	  0.00793381
   0.0124699	    0.011032	   0.0073842
   0.0128313	    0.011032	   0.0069743
   0.0131928	    0.011032	  0.00686703
   0.0135542	    0.011032	  0.00678386
   0.0139157	    0.011032	  0.00664154
   0.0142771	    0.011032	  0.00689767
   0.0146386	    0.011032	  0.00755003
       0.015	    0.011032	  0.00828939
      -0.015	   0.0113879	           0
  -0.0146386	   0.0113879	           0
  -0.0142771	   0.0113879	           0
  -0.0139157	   0.0113879	           0
  -0.0135542	   0.0113879	           0
  -0.0131928	   0.0113879	           0
  -0.0128313	   0.0113879	           0
  -0.0124699	   0.0113879	           0
  -0.0121084	   0.0113879	           0
   -0.011747	   0.0113879	           0
  -0.0113855	   0.0113879	           0
  -0.0110241	   0.0113879	           0
  -0.0106627	   0.0113879	           0
  -0.0103012	   0.0113879	           0
 -0.00993976	   0.0113879	           0
 -0.00957831	   0.0113879	           0
 -0.00921687	   0.0113879	           0
 -0.00885542	   0.0113879	           0
 -0.00849398	   0.0113879	           0
 -0.00813253	   0.0113879	           0
 -0.00777108	   0.0113879	           0
 -0.00740964	   0.0113879	  0.00592869
 -0.00704819	   0.0113879	  0.00577821
 -0.00668675	   0.0113879	  0.00682659
  -0.0063253	   0.0113879	  0.00808411
 -0.00596386	   0.0113879	  0.00946317
 -0.00560241	   0.0113879	   0.0112534
 -0.00524096	   0.0113879	   0.0120092
 -0.00487952	   0.0113879	   0.0125827
 -0.00451807	   0.0113879	   0.0143706
 -0.00415663	   0.0113879	   0.0155484
 -0.00379518	   0.0113879	   0.0161836
 -0.00343373	   0.0113879	   0.0170474
 -0.00307229	   0.0113879	   0.0192648
 -0.00271084	   0.0113879	   0.0225224
  -0.0023494	   0.0113879	   0.0263519
 -0.00198795	   0.0113879	   0.0328955
 -0.00162651	   0.0113879	   0.0677093
 -0.00126506	   0.0113879	    0.236449
-0.000903614	   0.0113879	    0.645332
-0.000542169	   0.0113879	    0.997965
-0.000180723	   0.0113879	     1.00126
 0.000180723	   0.0113879	    0.827063
 0.000542169	   0.0113879	    0.658699
 0.000903614	   0.0113879	    0.433752
  0.00126506	   0.0113879	    0.328946
  0.00162651	   0.0113879	    0.176308
  0.00198795	   0.0113879	    0.115316
   0.0023494	   0.0113879	   0.0708315
  0.00271084	   0.0113879	    0.061862
  0.00307229	   0.0113879	   0.0555311
  0.00343373	   0.0113879	   0.0508239
  0.00379518	   0.0113879	   0.0441156
  0.00415663	   0.0113879	   0.0409521
  0.00451807	   0.0113879	   0.0385311
  0.00487952	   0.0113879	   0.0338005
  0.00524096	   0.0113879	   0.0305132
  0.00560241	   0.0113879	    0.029172
  0.00596386	   0.0113879	   0.0281269
   0.0063253	   0.0113879	   0.0263195
  0.00668675	   0.0113879	   0.0237769
  0.00704819	   0.0113879	    0.021069
  0.00740964	   0.0113879	   0.0185844
  0.00777108	   0.0113879	   0.0161184
  0.00813253	   0.0113879	   0.0143575
  0.00849398	   0.0113879	   0.0129153
  0.00885542	   0.0113879	   0.0115725
  0.00921687	   0.0113879	   0.0105738
  0.00957831	   0.0113879	  0.00949389
  0.00993976	   0.0113879	  0.00892857
   0.0103012	   0.0113879	  0.00863288
   0.0106627	   0.0113879	  0.00842882
   0.0110241	   0.0113879	  0.00813422
   0.0113855	   0.0113879	  0.00799788
    0.011747	   0.0113879	  0.00765562
   0.0121084	   0.0113879	  0.00721405
   0.0124699	   0.0113879	  0.00681321
   0.0128313	   0.0113879	  0.00651068
   0.0131928	   0.0113879	  0.00650634
   0.0135542	   0.0113879	  0.00644843
   0.0139157	   0.0113879	  0.00636567
   0.0142771	   0.0113879	   0.0067151
   0.0146386	   0.0113879	  0.00694047
       0.015	   0.0113879	  0.00724283
      -0.015	   0.0117438	           0
  -0.0146386	   0.0117438	           0
  -0.0142771	   0.0117438	           0
  -0.0139157	   0.0117438	           0
  -0.0135542	   0.0117438	           0
  -0.0131928	   0.0117438	           0
  -0.0128313	   0.0117438	           0
  -0.0124699	   0.0117438	           0
  -0.0121084	   0.0117438	           0
   -0.011747	   0.0117438	           0
  -0.0113855	   0.0117438	           0
  -0.0110241	   0.0117438	           0
  -0.0106627	   0.0117438	           0
  -0.0103012	   0.0117438	           0
 -0.00993976	   0.0117438	           0
 -0.00957831	   0.0117438	           0
 -0.00921687	   0.0117438	           0
 -0.00885542	   0.0117438	           0
 -0.00849398	   0.0117438	           0
 -0.00813253	   0.0117438	           0
 -0.00777108	   0.0117438	   0.0034509
 -0.00740964	   0.0117438	  0.00567996
 -0.00704819	   0.0117438	  0.00610145
 -0.00668675	   0.0117438	  0.00669655
  -0.0063253	   0.0117438	  0.00838089
 -0.00596386	   0.0117438	   0.0102912
 -0.00560241	   0.0117438	   0.0123247
 -0.00524096	   0.0117438	   0.0138078
 -0.00487952	   0.0117438	   0.0151462
 -0.00451807	   0.0117438	   0.0169871
 -0.00415663	   0.0117438	   0.0183361
 -0.00379518	   0.0117438	   0.0185702
 -0.00343373	   0.0117438	   0.0188354
 -0.00307229	   0.0117438	   0.0206763
 -0.00271084	   0.0117438	   0.0233106
  -0.0023494	   0.0117438	   0.0276101
 -0.00198795	   0.0117438	   0.0338247
 -0.00162651	   0.0117438	   0.0674369
 -0.00126506	   0.0117438	    0.204838
-0.000903614	   0.0117438	    0.481621
-0.000542169	   0.0117438	    0.693977
-0.000180723	   0.0117438	    0.730391
 0.000180723	   0.0117438	    0.760896
 0.000542169	   0.0117438	    0.731429
 0.000903614	   0.0117438	    0.499134
  0.00126506	   0.0117438	    0.369903
  0.00162651	   0.0117438	    0.161706
  0.00198795	   0.0117438	   0.0919659
   0.0023494	   0.0117438	   0.0631718
  0.00271084	   0.0117438	   0.0572878
  0.00307229	   0.0117438	   0.0490274
  0.00343373	   0.0117438	   0.0458124
  0.00379518	   0.0117438	   0.0415489
  0.00415663	   0.0117438	   0.0383671
  0.00451807	   0.0117438	   0.0363903
  0.00487952	   0.0117438	   0.0322671
  0.00524096	   0.0117438	   0.0298101
  0.00560241	   0.0117438	   0.0281663
  0.00596386	   0.0117438	   0.0265038
   0.0063253	   0.0117438	   0.0241225
  0.00668675	   0.0117438	   0.0213034
  0.00704819	   0.0117438	   0.0190078
  0.00740964	   0.0117438	   0.0172859
  0.00777108	   0.0117438	    0.015065
  0.00813253	   0.0117438	   0.0133145
  0.00849398	   0.0117438	   0.0121801
  0.00885542	   0.0117438	   0.0112931
  0.00921687	   0.0117438	   0.0104121
  0.00957831	   0.0117438	  0.00932057
  0.00993976	   0.0117438	  0.00837681
   0.0103012	   0.0117438	   0.0082306
   0.0106627	   0.0117438	  0.00827333
   0.0110241	   0.0117438	  0.00807751
   0.0113855	   0.0117438	  0.00777983
    0.011747	   0.0117438	  0.00754311
   0.0121084	   0.0117438	  0.00699801
   0.0124699	   0.0117438	  0.00640384
   0.0128313	   0.0117438	  0.00623417
   0.0131928	   0.0117438	  0.00639358
   0.0135542	   0.0117438	  0.00639594
   0.0139157	   0.0117438	  0.00629623
   0.0142771	   0.0117438	  0.00629304
   0.0146386	   0.0117438	  0.00650535
       0.015	   0.0117438	  0.00689455
      -0.015	   0.0120996	           0
  -0.0146386	   0.0120996	           0
  -0.0142771	   0.0120996	           0
  -0.0139157	   0.0120996	           0
  -0.0135542	   0.0120996	           0
  -0.0131928	   0.0120996	           0
  -0.0128313	   0.0120996	           0
  -0.0124699	   0.0120996	           0
  -0.0121084	   0.0120996	           0
   -0.011747	   0.0120996	           0
  -0.0113855	   0.0120996	           0
  -0.0110241	   0.0120996	           0
  -0.0106627	   0.0120996	           0
  -0.0103012	   0.0120996	           0
 -0.00993976	   0.0120996	           0
 -0.00957831	   0.0120996	           0
 -0.00921687	   0.0120996	           0
 -0.00885542	   0.0120996	           0
 -0.00849398	   0.0120996	           0
 -0.00813253	   0.0120996	  0.00404174
 -0.00777108	   0.0120996	  0.00391816
 -0.00740964	   0.0120996	    0.005368
 -0.00704819	   0.0120996	  0.00670858
 -0.00668675	   0.0120996	  0.00739795
  -0.0063253	   0.0120996	  0.00922056
 -0.00596386	   0.0120996	   0.0112043
 -0.00560241	   0.0120996	   0.0135036
 -0.00524096	   0.0120996	   0.0152545
 -0.00487952	   0.0120996	   0.0169589
 -0.00451807	   0.0120996	   0.0186531
 -0.00415663	   0.0120996	    0.020717
 -0.00379518	   0.0120996	   0.0212017
 -0.00343373	   0.0120996	   0.0212669
 -0.00307229	   0.0120996	   0.0234984
 -0.00271084	   0.0120996	   0.0264724
  -0.0023494	   0.0120996	    0.029306
 -0.00198795	   0.0120996	   0.0337943
 -0.00162651	   0.0120996	   0.0620179
 -0.00126506	   0.0120996	    0.161974
-0.000903614	   0.0120996	    0.337983
-0.000542169	   0.0120996	    0.537663
-0.000180723	   0.0120996	    0.735121
 0.000180723	   0.0120996	    0.904522
 0.000542169	   0.0120996	    0.940077
 0.000903614	   0.0120996	    0.598942
  0.00126506	   0.0120996	      0.3397
  0.00162651	   0.0120996	    0.133917
  0.00198795	   0.0120996	      0.0885
   0.0023494	   0.0120996	   0.0652115
  0.00271084	   0.0120996	   0.0594776
  0.00307229	   0.0120996	   0.0507994
  0.00343373	   0.0120996	   0.0496706
  0.00379518	   0.0120996	   0.0463646
  0.00415663	   0.0120996	   0.0393146
  0.00451807	   0.0120996	   0.0365373
  0.00487952	   0.0120996	   0.0333924
  0.00524096	   0.0120996	   0.0311354
  0.00560241	   0.0120996	   0.0291064
  0.00596386	   0.0120996	    0.026849
   0.0063253	   0.0120996	   0.0241816
  0.00668675	   0.0120996	   0.0213472
  0.00704819	   0.0120996	   0.0190126
  0.00740964	   0.0120996	   0.0170836
  0.00777108	   0.0120996	   0.0152401
  0.00813253	   0.0120996	   0.0136265
  0.00849398	   0.0120996	   0.0126209
  0.00885542	   0.0120996	   0.0119843
  0.00921687	   0.0120996	   0.0111144
  0.00957831	   0.0120996	    0.010172
  0.00993976	   0.0120996	  0.00917398
   0.0103012	   0.0120996	  0.00859775
   0.0106627	   0.0120996	  0.00851435
   0.0110241	   0.0120996	  0.00842968
   0.0113855	   0.0120996	  0.00823624
    0.011747	   0.0120996	  0.00804155
   0.0121084	   0.0120996	   0.0074018
   0.0124699	   0.0120996	  0.00650668
   0.0128313	   0.0120996	  0.00643064
   0.0131928	   0.0120996	  0.00665487
   0.0135542	   0.0120996	  0.00645454
   0.0139157	   0.0120996	   0.0063673
   0.0142771	   0.0120996	   0.0061811
   0.0146386	   0.0120996	  0.00607092
       0.015	   0.0120996	   0.0063392
      -0.015	   0.0124555	           0
  -0.0146386	   0.0124555	           0
  -0.0142771	   0.0124555	           0
  -0.0139157	   0.0124555	           0
  -0.0135542	   0.0124555	           0
  -0.0131928	   0.0124555	           0
  -0.0128313	   0.0124555	           0
  -0.0124699	   0.0124555	           0
  -0.0121084	   0.0124555	           0
   -0.011747	   0.0124555	           0
  -0.0113855	   0.0124555	           0
  -0.0110241	   0.0124555	           0
  -0.0106627	   0.0124555	           0
  -0.0103012	   0.0124555	           0
 -0.00993976	   0.0124555	           0
 -0.00957831	   0.0124555	           0
 -0.00921687	   0.0124555	           0
 -0.00885542	   0.0124555	           0
 -0.00849398	   0.0124555	   0.0019613
 -0.00813253	   0.0124555	  0.00323747
 -0.00777108	   0.0124555	  0.00387005
 -0.00740964	   0.0124555	  0.00525085
 -0.00704819	   0.0124555	  0.00698457
 -0.00668675	   0.0124555	  0.00818793
  -0.0063253	   0.0124555	   0.0101514
 -0.00596386	   0.0124555	   0.0127925
 -0.00560241	   0.0124555	   0.0152544
 -0.00524096	   0.0124555	   0.0166576
 -0.00487952	   0.0124555	   0.0186253
 -0.00451807	   0.0124555	   0.0204006
 -0.00415663	   0.0124555	   0.0225095
 -0.00379518	   0.0124555	   0.0246074
 -0.00343373	   0.0124555	   0.0253841
 -0.00307229	   0.0124555	   0.0267075
 -0.00271084	   0.0124555	   0.0285759
  -0.0023494	   0.0124555	   0.0296494
 -0.00198795	   0.0124555	   0.0321167
 -0.00162651	   0.0124555	   0.0521904
 -0.00126506	   0.0124555	    0.129504
-0.000903614	   0.0124555	    0.308264
-0.000542169	   0.0124555	     0.59144
-0.000180723	   0.0124555	    0.953707
 0.000180723	   0.0124555	     1.15015
 0.000542169	   0.0124555	     1.13735
 0.000903614	   0.0124555	    0.568437
  0.00126506	   0.0124555	    0.268773
  0.00162651	   0.0124555	    0.133302
  0.00198795	   0.0124555	   0.0969532
   0.0023494	   0.0124555	   0.0727229
  0.00271084	   0.0124555	     0.06546
  0.00307229	   0.0124555	   0.0579391
  0.00343373	   0.0124555	   0.0540669
  0.00379518	   0.0124555	   0.0501242
  0.00415663	   0.0124555	   0.0438491
  0.00451807	   0.0124555	   0.0408057
  0.00487952	   0.0124555	   0.0382446
  0.00524096	   0.0124555	   0.0350231
  0.00560241	   0.0124555	   0.0319817
  0.00596386	   0.0124555	   0.0293126
   0.0063253	   0.0124555	   0.0262582
  0.00668675	   0.0124555	   0.0229653
  0.00704819	   0.0124555	   0.0204081
  0.00740964	   0.0124555	   0.0185403
  0.00777108	   0.0124555	    0.017037
  0.00813253	   0.0124555	   0.0156755
  0.00849398	   0.0124555	   0.0144949
  0.00885542	   0.0124555	   0.0136597
  0.00921687	   0.0124555	   0.0125503
  0.00957831	   0.0124555	   0.0116593
  0.00993976	   0.0124555	   0.0110044
   0.0103012	   0.0124555	   0.0100028
   0.0106627	   0.0124555	  0.00939951
   0.0110241	   0.0124555	  0.00916381
   0.0113855	   0.0124555	   0.0090223
    0.011747	   0.0124555	  0.00869279
   0.0121084	   0.0124555	  0.00808878
   0.0124699	   0.0124555	  0.00773993
   0.0128313	   0.0124555	   0.0073316
   0.0131928	   0.0124555	  0.00742368
   0.0135542	   0.0124555	  0.00700889
   0.0139157	   0.0124555	  0.00678363
   0.0142771	   0.0124555	  0.00666217
   0.0146386	   0.0124555	  0.00633925
       0.015	   0.0124555	  0.00646288
      -0.015	   0.0128114	           0
  -0.0146386	   0.0128114	           0
  -0.0142771	   0.0128114	           0
  -0.0139157	   0.0128114	           0
  -0.0135542	   0.0128114	           0
  -0.0131928	   0.0128114	           0
  -0.0128313	   0.0128114	           0
  -0.0124699	   0.0128114	           0
  -0.0121084	   0.0128114	           0
   -0.011747	   0.0128114	           0
  -0.0113855	   0.0128114	           0
  -0.0110241	   0.0128114	           0
  -0.0106627	   0.0128114	           0
  -0.0103012	   0.0128114	           0
 -0.00993976	   0.0128114	           0
 -0.00957831	   0.0128114	           0
 -0.00921687	   0.0128114	           0
 -0.00885542	   0.0128114	 0.000564236
 -0.00849398	   0.0128114	  0.00221493
 -0.00813253	   0.0128114	  0.00303492
