# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
    -0.00875	  0.00514184	           0	1.79769e+308
 -0.00839286	  0.00514184	           0	1.79769e+308
 -0.00803571	  0.00514184	           0	1.79769e+308
 -0.00767857	  0.00514184	           0	1.79769e+308
 -0.00732143	  0.00514184	           0	1.79769e+308
 -0.00696429	  0.00514184	           0	1.79769e+308
 -0.00660714	  0.00514184	           0	1.79769e+308
    -0.00625	  0.00514184	           0	1.79769e+308
 -0.00589286	  0.00514184	           0	1.79769e+308
 -0.00553571	  0.00514184	           0	1.79769e+308
 -0.00517857	  0.00514184	           0	1.79769e+308
 -0.00482143	  0.00514184	           0	1.79769e+308
 -0.00446429	  0.00514184	           0	1.79769e+308
 -0.00410714	  0.00514184	           0	1.79769e+308
    -0.00375	  0.00514184	           0	1.79769e+308
 -0.00339286	  0.00514184	           0	1.79769e+308
 -0.00303571	  0.00514184	           0	1.79769e+308
 -0.00267857	  0.00514184	           0	1.79769e+308
 -0.00232143	  0.00514184	           0	1.79769e+308
 -0.00196429	  0.00514184	           0	1.79769e+308
 -0.00160714	  0.00514184	           0	1.79769e+308
    -0.00125	  0.00514184	           0	1.79769e+308
-0.000892857	  0.00514184	           0	1.79769e+308
-0.000535714	  0.00514184	           0	1.79769e+308
-0.000178571	  0.00514184	     2.13896	   0.0452276
 0.000178571	  0.00514184	     1.83446	   0.0340144
 0.000535714	  0.00514184	    0.821302	   0.0197979
 0.000892857	  0.00514184	    0.377171	   0.0111672
     0.00125	  0.00514184	    0.220347	  0.00708106
  0.00160714	  0.00514184	    0.153501	  0.00561184
  0.00196429	  0.00514184	    0.111152	  0.00423187
  0.00232143	  0.00514184	   0.0836152	  0.00433892
  0.00267857	  0.00514184	   0.0817109	  0.00470963
  0.00303571	  0.00514184	   0.0609992	  0.00244551
  0.00339286	  0.00514184	           0	1.79769e+308
     0.00375	  0.00514184	   0.0499137	  0.00229755
  0.00410714	  0.00514184	           0	1.79769e+308
  0.00446429	  0.00514184	   0.0503795	  0.00318489
  0.00482143	  0.00514184	   0.0589224	  0.00489022
  0.00517857	  0.00514184	           0	1.79769e+308
  0.00553571	  0.00514184	   0.0515087	  0.00235772
  0.00589286	  0.00514184	           0	1.79769e+308
     0.00625	  0.00514184	           0	1.79769e+308
  0.00660714	  0.00514184	   0.0420522	  0.00242701
  0.00696429	  0.00514184	   0.0413059	  0.00327638
  0.00732143	  0.00514184	           0	1.79769e+308
  0.00767857	  0.00514184	           0	1.79769e+308
  0.00803571	  0.00514184	   0.0319067	  0.00274502
  0.00839286	  0.00514184	   0.0301108	  0.00186821
     0.00875	  0.00514184	   0.0309053	  0.00341474
  0.00910714	  0.00514184	   0.0246782	  0.00233299
  0.00946429	  0.00514184	   0.0282303	  0.00200904
  0.00982143	  0.00514184	   0.0203739	  0.00155089
   0.0101786	  0.00514184	   0.0268915	  0.00164979
   0.0105357	  0.00514184	   0.0275335	  0.00193373
   0.0108929	  0.00514184	   0.0246776	   0.0017676
     0.01125	  0.00514184	   0.0232062	  0.00185865
   0.0116071	  0.00514184	   0.0231986	  0.00171257
   0.0119643	  0.00514184	   0.0202031	  0.00154435
   0.0123214	  0.00514184	   0.0185457	  0.00111741
   0.0126786	  0.00514184	           0	1.79769e+308
   0.0130357	  0.00514184	  0.00809719	 0.000836274
   0.0133929	  0.00514184	  0.00822697	  0.00079009
     0.01375	  0.00514184	  0.00689414	  0.00098094
   0.0141071	  0.00514184	  0.00406127	 0.000732152
   0.0144643	  0.00514184	  0.00408382	 0.000503489
   0.0148214	  0.00514184	  0.00296113	 0.000424046
  -0.0148214	  0.00549645	           0	1.79769e+308
  -0.0144643	  0.00549645	           0	1.79769e+308
  -0.0141071	  0.00549645	           0	1.79769e+308
    -0.01375	  0.00549645	           0	1.79769e+308
  -0.0133929	  0.00549645	           0	1.79769e+308
  -0.0130357	  0.00549645	           0	1.79769e+308
  -0.0126786	  0.00549645	           0	1.79769e+308
  -0.0123214	  0.00549645	           0	1.79769e+308
  -0.0119643	  0.00549645	           0	1.79769e+308
  -0.0116071	  0.00549645	           0	1.79769e+308
    -0.01125	  0.00549645	           0	1.79769e+308
  -0.0108929	  0.00549645	           0	1.79769e+308
  -0.0105357	  0.00549645	           0	1.79769e+308
  -0.0101786	  0.00549645	           0	1.79769e+308
 -0.00982143	  0.00549645	           0	1.79769e+308
 -0.00946429	  0.00549645	           0	1.79769e+308
 -0.00910714	  0.00549645	           0	1.79769e+308
    -0.00875	  0.00549645	           0	1.79769e+308
 -0.00839286	  0.00549645	           0	1.79769e+308
 -0.00803571	  0.00549645	           0	1.79769e+308
 -0.00767857	  0.00549645	           0	1.79769e+308
 -0.00732143	  0.00549645	           0	1.79769e+308
 -0.00696429	  0.00549645	           0	1.79769e+308
 -0.00660714	  0.00549645	           0	1.79769e+308
    -0.00625	  0.00549645	           0	1.79769e+308
 -0.00589286	  0.00549645	           0	1.79769e+308
 -0.00553571	  0.00549645	           0	1.79769e+308
 -0.00517857	  0.00549645	           0	1.79769e+308
 -0.00482143	  0.00549645	           0	1.79769e+308
 -0.00446429	  0.00549645	           0	1.79769e+308
 -0.00410714	  0.00549645	           0	1.79769e+308
    -0.00375	  0.00549645	           0	1.79769e+308
 -0.00339286	  0.00549645	           0	1.79769e+308
 -0.00303571	  0.00549645	           0	1.79769e+308
 -0.00267857	  0.00549645	           0	1.79769e+308
 -0.00232143	  0.00549645	           0	1.79769e+308
 -0.00196429	  0.00549645	           0	1.79769e+308
 -0.00160714	  0.00549645	           0	1.79769e+308
    -0.00125	  0.00549645	           0	1.79769e+308
-0.000892857	  0.00549645	           0	1.79769e+308
-0.000535714	  0.00549645	    0.360121	   0.0299594
-0.000178571	  0.00549645	     1.78763	   0.0240768
 0.000178571	  0.00549645	     1.86479	   0.0296796
 0.000535714	  0.00549645	    0.856379	   0.0162551
 0.000892857	  0.00549645	     0.37181	  0.00995554
     0.00125	  0.00549645	     0.23644	  0.00676831
  0.00160714	  0.00549645	    0.153985	  0.00498479
  0.00196429	  0.00549645	    0.112939	  0.00426011
  0.00232143	  0.00549645	    0.129105	  0.00825794
  0.00267857	  0.00549645	   0.0855901	  0.00327163
  0.00303571	  0.00549645	   0.0720358	  0.00571295
  0.00339286	  0.00549645	   0.0599036	  0.00292958
     0.00375	  0.00549645	           0	1.79769e+308
  0.00410714	  0.00549645	   0.0570146	  0.00275972
  0.00446429	  0.00549645	           0	1.79769e+308
  0.00482143	  0.00549645	   0.0505733	  0.00242815
  0.00517857	  0.00549645	    0.052795	  0.00408117
  0.00553571	  0.00549645	           0	1.79769e+308
  0.00589286	  0.00549645	   0.0463664	  0.00214474
     0.00625	  0.00549645	           0	1.79769e+308
  0.00660714	  0.00549645	           0	1.79769e+308
  0.00696429	  0.00549645	    0.040062	  0.00315458
  0.00732143	  0.00549645	   0.0350167	  0.00203949
  0.00767857	  0.00549645	           0	1.79769e+308
  0.00803571	  0.00549645	           0	1.79769e+308
  0.00839286	  0.00549645	   0.0244867	  0.00304094
     0.00875	  0.00549645	    0.026069	  0.00161028
  0.00910714	  0.00549645	   0.0286255	  0.00169561
  0.00946429	  0.00549645	   0.0229608	  0.00171308
  0.00982143	  0.00549645	   0.0241562	  0.00187595
   0.0101786	  0.00549645	   0.0216781	  0.00173485
   0.0105357	  0.00549645	   0.0212705	  0.00194697
   0.0108929	  0.00549645	   0.0210201	  0.00147819
     0.01125	  0.00549645	   0.0199637	  0.00127464
   0.0116071	  0.00549645	   0.0205037	  0.00216273
   0.0119643	  0.00549645	   0.0199507	  0.00115857
   0.0123214	  0.00549645	   0.0203204	   0.0018964
   0.0126786	  0.00549645	     0.01633	   0.0011835
   0.0130357	  0.00549645	   0.0134175	  0.00100648
   0.0133929	  0.00549645	   0.0156468	  0.00147207
     0.01375	  0.00549645	  0.00754095	 0.000992968
   0.0141071	  0.00549645	   0.0062813	 0.000621946
   0.0144643	  0.00549645	  0.00556817	 0.000576416
   0.0148214	  0.00549645	           0	1.79769e+308
  -0.0148214	  0.00585106	           0	1.79769e+308
  -0.0144643	  0.00585106	           0	1.79769e+308
  -0.0141071	  0.00585106	           0	1.79769e+308
    -0.01375	  0.00585106	           0	1.79769e+308
  -0.0133929	  0.00585106	           0	1.79769e+308
  -0.0130357	  0.00585106	           0	1.79769e+308
  -0.0126786	  0.00585106	           0	1.79769e+308
  -0.0123214	  0.00585106	           0	1.79769e+308
  -0.0119643	  0.00585106	           0	1.79769e+308
  -0.0116071	  0.00585106	           0	1.79769e+308
    -0.01125	  0.00585106	           0	1.79769e+308
  -0.0108929	  0.00585106	           0	1.79769e+308
  -0.0105357	  0.00585106	           0	1.79769e+308
  -0.0101786	  0.00585106	           0	1.79769e+308
 -0.00982143	  0.00585106	           0	1.79769e+308
 -0.00946429	  0.00585106	           0	1.79769e+308
 -0.00910714	  0.00585106	           0	1.79769e+308
    -0.00875	  0.00585106	           0	1.79769e+308
 -0.00839286	  0.00585106	           0	1.79769e+308
 -0.00803571	  0.00585106	           0	1.79769e+308
 -0.00767857	  0.00585106	           0	1.79769e+308
 -0.00732143	  0.00585106	           0	1.79769e+308
 -0.00696429	  0.00585106	           0	1.79769e+308
 -0.00660714	  0.00585106	           0	1.79769e+308
    -0.00625	  0.00585106	           0	1.79769e+308
 -0.00589286	  0.00585106	           0	1.79769e+308
 -0.00553571	  0.00585106	           0	1.79769e+308
 -0.00517857	  0.00585106	           0	1.79769e+308
 -0.00482143	  0.00585106	           0	1.79769e+308
 -0.00446429	  0.00585106	           0	1.79769e+308
 -0.00410714	  0.00585106	           0	1.79769e+308
    -0.00375	  0.00585106	           0	1.79769e+308
 -0.00339286	  0.00585106	           0	1.79769e+308
 -0.00303571	  0.00585106	           0	1.79769e+308
 -0.00267857	  0.00585106	           0	1.79769e+308
 -0.00232143	  0.00585106	           0	1.79769e+308
 -0.00196429	  0.00585106	           0	1.79769e+308
 -0.00160714	  0.00585106	           0	1.79769e+308
    -0.00125	  0.00585106	           0	1.79769e+308
-0.000892857	  0.00585106	   0.0828767	  0.00973587
-0.000535714	  0.00585106	    0.366458	   0.0151997
-0.000178571	  0.00585106	     1.75156	   0.0215286
 0.000178571	  0.00585106	     1.98365	   0.0243429
 0.000535714	  0.00585106	    0.925544	   0.0153981
 0.000892857	  0.00585106	    0.404473	  0.00888325
     0.00125	  0.00585106	    0.237566	  0.00688024
  0.00160714	  0.00585106	    0.155335	  0.00500002
  0.00196429	  0.00585106	           0	1.79769e+308
  0.00232143	  0.00585106	    0.114598	  0.00378714
  0.00267857	  0.00585106	   0.0833942	  0.00357205
  0.00303571	  0.00585106	    0.068473	  0.00539951
  0.00339286	  0.00585106	   0.0648827	  0.00291722
     0.00375	  0.00585106	           0	1.79769e+308
  0.00410714	  0.00585106	   0.0571011	  0.00331567
  0.00446429	  0.00585106	   0.0565665	  0.00439018
  0.00482143	  0.00585106	           0	1.79769e+308
  0.00517857	  0.00585106	    0.042347	  0.00207387
  0.00553571	  0.00585106	           0	1.79769e+308
  0.00589286	  0.00585106	           0	1.79769e+308
     0.00625	  0.00585106	   0.0455668	  0.00245339
  0.00660714	  0.00585106	   0.0371024	  0.00303628
  0.00696429	  0.00585106	           0	1.79769e+308
  0.00732143	  0.00585106	           0	1.79769e+308
  0.00767857	  0.00585106	   0.0326705	  0.00194577
  0.00803571	  0.00585106	   0.0244874	  0.00304157
  0.00839286	  0.00585106	   0.0234262	  0.00281866
     0.00875	  0.00585106	   0.0222399	  0.00178347
  0.00910714	  0.00585106	   0.0208731	  0.00142604
  0.00946429	  0.00585106	   0.0186304	  0.00135247
  0.00982143	  0.00585106	    0.016967	  0.00187574
   0.0101786	  0.00585106	   0.0193498	   0.0014933
   0.0105357	  0.00585106	   0.0223053	  0.00261489
   0.0108929	  0.00585106	   0.0169654	  0.00122319
     0.01125	  0.00585106	   0.0184844	  0.00205409
   0.0116071	  0.00585106	   0.0202334	    0.001452
   0.0119643	  0.00585106	   0.0179663	  0.00103044
   0.0123214	  0.00585106	   0.0178077	  0.00172076
   0.0126786	  0.00585106	   0.0169025	  0.00112912
   0.0130357	  0.00585106	   0.0162064	  0.00104286
   0.0133929	  0.00585106	    0.012696	  0.00128616
     0.01375	  0.00585106	   0.0114928	 0.000839146
   0.0141071	  0.00585106	     0.01143	 0.000822435
   0.0144643	  0.00585106	           0	1.79769e+308
   0.0148214	  0.00585106	  0.00479062	 0.000510726
  -0.0148214	  0.00620567	           0	1.79769e+308
  -0.0144643	  0.00620567	           0	1.79769e+308
  -0.0141071	  0.00620567	           0	1.79769e+308
    -0.01375	  0.00620567	           0	1.79769e+308
  -0.0133929	  0.00620567	           0	1.79769e+308
  -0.0130357	  0.00620567	           0	1.79769e+308
  -0.0126786	  0.00620567	           0	1.79769e+308
  -0.0123214	  0.00620567	           0	1.79769e+308
  -0.0119643	  0.00620567	           0	1.79769e+308
  -0.0116071	  0.00620567	           0	1.79769e+308
    -0.01125	  0.00620567	           0	1.79769e+308
  -0.0108929	  0.00620567	           0	1.79769e+308
  -0.0105357	  0.00620567	           0	1.79769e+308
  -0.0101786	  0.00620567	           0	1.79769e+308
 -0.00982143	  0.00620567	           0	1.79769e+308
 -0.00946429	  0.00620567	           0	1.79769e+308
 -0.00910714	  0.00620567	           0	1.79769e+308
    -0.00875	  0.00620567	           0	1.79769e+308
 -0.00839286	  0.00620567	           0	1.79769e+308
 -0.00803571	  0.00620567	           0	1.79769e+308
 -0.00767857	  0.00620567	           0	1.79769e+308
 -0.00732143	  0.00620567	           0	1.79769e+308
 -0.00696429	  0.00620567	           0	1.79769e+308
 -0.00660714	  0.00620567	           0	1.79769e+308
    -0.00625	  0.00620567	           0	1.79769e+308
 -0.00589286	  0.00620567	           0	1.79769e+308
 -0.00553571	  0.00620567	           0	1.79769e+308
 -0.00517857	  0.00620567	           0	1.79769e+308
 -0.00482143	  0.00620567	           0	1.79769e+308
 -0.00446429	  0.00620567	           0	1.79769e+308
 -0.00410714	  0.00620567	           0	1.79769e+308
    -0.00375	  0.00620567	           0	1.79769e+308
 -0.00339286	  0.00620567	           0	1.79769e+308
 -0.00303571	  0.00620567	           0	1.79769e+308
 -0.00267857	  0.00620567	           0	1.79769e+308
 -0.00232143	  0.00620567	           0	1.79769e+308
 -0.00196429	  0.00620567	           0	1.79769e+308
 -0.00160714	  0.00620567	           0	1.79769e+308
    -0.00125	  0.00620567	   0.0540123	  0.00878474
-0.000892857	  0.00620567	   0.0576827	  0.00525239
-0.000535714	  0.00620567	    0.627499	   0.0127462
-0.000178571	  0.00620567	      2.2393	   0.0279828
 0.000178571	  0.00620567	     2.06913	   0.0259706
 0.000535714	  0.00620567	     0.92516	   0.0149621
 0.000892857	  0.00620567	    0.437041	  0.00937047
     0.00125	  0.00620567	    0.251795	  0.00637819
  0.00160714	  0.00620567	    0.169007	  0.00945587
  0.00196429	  0.00620567	    0.169495	  0.00538183
  0.00232143	  0.00620567	    0.111108	  0.00412463
  0.00267857	  0.00620567	           0	1.79769e+308
  0.00303571	  0.00620567	   0.0841258	  0.00334981
  0.00339286	  0.00620567	           0	1.79769e+308
     0.00375	  0.00620567	   0.0664118	  0.00296943
  0.00410714	  0.00620567	           0	1.79769e+308
  0.00446429	  0.00620567	   0.0532324	  0.00239687
  0.00482143	  0.00620567	           0	1.79769e+308
  0.00517857	  0.00620567	           0	1.79769e+308
  0.00553571	  0.00620567	   0.0399283	  0.00236489
  0.00589286	  0.00620567	           0	1.79769e+308
     0.00625	  0.00620567	           0	1.79769e+308
  0.00660714	  0.00620567	   0.0444558	  0.00325965
  0.00696429	  0.00620567	    0.035669	  0.00290213
  0.00732143	  0.00620567	           0	1.79769e+308
  0.00767857	  0.00620567	   0.0190809	  0.00388144
  0.00803571	  0.00620567	    0.025367	  0.00146728
  0.00839286	  0.00620567	    0.024334	  0.00157561
     0.00875	  0.00620567	   0.0193861	  0.00179263
  0.00910714	  0.00620567	   0.0173214	  0.00160622
  0.00946429	  0.00620567	   0.0185776	  0.00196125
  0.00982143	  0.00620567	    0.018014	  0.00149353
   0.0101786	  0.00620567	   0.0139998	  0.00144726
   0.0105357	  0.00620567	   0.0159729	  0.00118765
   0.0108929	  0.00620567	    0.014513	  0.00126458
     0.01125	  0.00620567	   0.0149261	  0.00124824
   0.0116071	  0.00620567	   0.0155906	  0.00119616
   0.0119643	  0.00620567	   0.0173152	  0.00169686
   0.0123214	  0.00620567	     0.01704	  0.00113365
   0.0126786	  0.00620567	   0.0170067	  0.00106825
   0.0130357	  0.00620567	           0	1.79769e+308
   0.0133929	  0.00620567	   0.0157414	 0.000981563
     0.01375	  0.00620567	   0.0147446	  0.00093345
   0.0141071	  0.00620567	           0	1.79769e+308
   0.0144643	  0.00620567	   0.0109384	 0.000769285
   0.0148214	  0.00620567	  0.00984852	 0.000952432
  -0.0148214	  0.00656028	           0	1.79769e+308
  -0.0144643	  0.00656028	           0	1.79769e+308
  -0.0141071	  0.00656028	           0	1.79769e+308
    -0.01375	  0.00656028	           0	1.79769e+308
  -0.0133929	  0.00656028	           0	1.79769e+308
  -0.0130357	  0.00656028	           0	1.79769e+308
  -0.0126786	  0.00656028	           0	1.79769e+308
  -0.0123214	  0.00656028	           0	1.79769e+308
  -0.0119643	  0.00656028	           0	1.79769e+308
  -0.0116071	  0.00656028	           0	1.79769e+308
    -0.01125	  0.00656028	           0	1.79769e+308
  -0.0108929	  0.00656028	           0	1.79769e+308
  -0.0105357	  0.00656028	           0	1.79769e+308
  -0.0101786	  0.00656028	           0	1.79769e+308
 -0.00982143	  0.00656028	           0	1.79769e+308
 -0.00946429	  0.00656028	           0	1.79769e+308
 -0.00910714	  0.00656028	           0	1.79769e+308
    -0.00875	  0.00656028	           0	1.79769e+308
 -0.00839286	  0.00656028	           0	1.79769e+308
 -0.00803571	  0.00656028	           0	1.79769e+308
 -0.00767857	  0.00656028	           0	1.79769e+308
 -0.00732143	  0.00656028	           0	1.79769e+308
 -0.00696429	  0.00656028	           0	1.79769e+308
 -0.00660714	  0.00656028	           0	1.79769e+308
    -0.00625	  0.00656028	           0	1.79769e+308
 -0.00589286	  0.00656028	           0	1.79769e+308
 -0.00553571	  0.00656028	           0	1.79769e+308
 -0.00517857	  0.00656028	           0	1.79769e+308
 -0.00482143	  0.00656028	           0	1.79769e+308
 -0.00446429	  0.00656028	           0	1.79769e+308
 -0.00410714	  0.00656028	           0	1.79769e+308
    -0.00375	  0.00656028	           0	1.79769e+308
 -0.00339286	  0.00656028	           0	1.79769e+308
 -0.00303571	  0.00656028	           0	1.79769e+308
 -0.00267857	  0.00656028	           0	1.79769e+308
 -0.00232143	  0.00656028	           0	1.79769e+308
 -0.00196429	  0.00656028	           0	1.79769e+308
 -0.00160714	  0.00656028	   0.0459177	  0.00852611
    -0.00125	  0.00656028	   0.0504771	  0.00384804
-0.000892857	  0.00656028	    0.088008	  0.00692978
-0.000535714	  0.00656028	    0.666159	   0.0109477
-0.000178571	  0.00656028	     2.39154	   0.0247281
 0.000178571	  0.00656028	     2.11982	   0.0232017
 0.000535714	  0.00656028	    0.997442	    0.014322
 0.000892857	  0.00656028	    0.440781	  0.00847234
     0.00125	  0.00656028	    0.258685	  0.00821177
  0.00160714	  0.00656028	    0.262548	  0.00822842
  0.00196429	  0.00656028	    0.168219	  0.00508061
  0.00232143	  0.00656028	    0.114402	  0.00485907
  0.00267857	  0.00656028	    0.123707	  0.00706834
  0.00303571	  0.00656028	   0.0832135	  0.00334713
  0.00339286	  0.00656028	           0	1.79769e+308
     0.00375	  0.00656028	    0.066506	  0.00337313
  0.00410714	  0.00656028	   0.0625443	  0.00444268
  0.00446429	  0.00656028	           0	1.79769e+308
  0.00482143	  0.00656028	   0.0483329	  0.00218979
  0.00517857	  0.00656028	           0	1.79769e+308
  0.00553571	  0.00656028	           0	1.79769e+308
  0.00589286	  0.00656028	   0.0414794	  0.00229527
     0.00625	  0.00656028	           0	1.79769e+308
  0.00660714	  0.00656028	           0	1.79769e+308
  0.00696429	  0.00656028	   0.0403244	  0.00303411
  0.00732143	  0.00656028	   0.0312861	  0.00212954
  0.00767857	  0.00656028	   0.0219357	  0.00192734
  0.00803571	  0.00656028	    0.024535	  0.00213017
  0.00839286	  0.00656028	   0.0222347	  0.00135348
     0.00875	  0.00656028	   0.0202737	   0.0019034
  0.00910714	  0.00656028	   0.0155067	  0.00126541
  0.00946429	  0.00656028	   0.0162108	  0.00254136
  0.00982143	  0.00656028	   0.0152072	  0.00106542
   0.0101786	  0.00656028	   0.0173846	  0.00213478
   0.0105357	  0.00656028	   0.0146335	  0.00105492
   0.0108929	  0.00656028	   0.0158558	  0.00180158
     0.01125	  0.00656028	   0.0150726	 0.000977422
   0.0116071	  0.00656028	   0.0130464	  0.00147389
   0.0119643	  0.00656028	   0.0154764	  0.00108057
   0.0123214	  0.00656028	    0.012793	 0.000926909
   0.0126786	  0.00656028	           0	1.79769e+308
   0.0130357	  0.00656028	   0.0157746	  0.00098259
   0.0133929	  0.00656028	   0.0151502	 0.000946137
     0.01375	  0.00656028	           0	1.79769e+308
   0.0141071	  0.00656028	   0.0138323	 0.000864873
   0.0144643	  0.00656028	   0.0121441	 0.000732776
   0.0148214	  0.00656028	           0	1.79769e+308
  -0.0148214	  0.00691489	           0	1.79769e+308
  -0.0144643	  0.00691489	           0	1.79769e+308
  -0.0141071	  0.00691489	           0	1.79769e+308
    -0.01375	  0.00691489	           0	1.79769e+308
  -0.0133929	  0.00691489	           0	1.79769e+308
  -0.0130357	  0.00691489	           0	1.79769e+308
  -0.0126786	  0.00691489	           0	1.79769e+308
  -0.0123214	  0.00691489	           0	1.79769e+308
  -0.0119643	  0.00691489	           0	1.79769e+308
  -0.0116071	  0.00691489	           0	1.79769e+308
    -0.01125	  0.00691489	           0	1.79769e+308
  -0.0108929	  0.00691489	           0	1.79769e+308
  -0.0105357	  0.00691489	           0	1.79769e+308
  -0.0101786	  0.00691489	           0	1.79769e+308
 -0.00982143	  0.00691489	           0	1.79769e+308
 -0.00946429	  0.00691489	           0	1.79769e+308
 -0.00910714	  0.00691489	           0	1.79769e+308
    -0.00875	  0.00691489	           0	1.79769e+308
 -0.00839286	  0.00691489	           0	1.79769e+308
 -0.00803571	  0.00691489	           0	1.79769e+308
 -0.00767857	  0.00691489	           0	1.79769e+308
 -0.00732143	  0.00691489	           0	1.79769e+308
 -0.00696429	  0.00691489	           0	1.79769e+308
 -0.00660714	  0.00691489	           0	1.79769e+308
    -0.00625	  0.00691489	           0	1.79769e+308
 -0.00589286	  0.00691489	           0	1.79769e+308
 -0.00553571	  0.00691489	           0	1.79769e+308
 -0.00517857	  0.00691489	           0	1.79769e+308
 -0.00482143	  0.00691489	           0	1.79769e+308
 -0.00446429	  0.00691489	           0	1.79769e+308
 -0.00410714	  0.00691489	           0	1.79769e+308
    -0.00375	  0.00691489	           0	1.79769e+308
 -0.00339286	  0.00691489	           0	1.79769e+308
 -0.00303571	  0.00691489	           0	1.79769e+308
 -0.00267857	  0.00691489	           0	1.79769e+308
 -0.00232143	  0.00691489	           0	1.79769e+308
 -0.00196429	  0.00691489	   0.0423817	  0.00610509
 -0.00160714	  0.00691489	   0.0398503	  0.00416895
    -0.00125	  0.00691489	   0.0442725	  0.00417198
-0.000892857	  0.00691489	   0.0741062	   0.0052641
-0.000535714	  0.00691489	    0.646345	   0.0103281
-0.000178571	  0.00691489	     2.45688	   0.0244598
 0.000178571	  0.00691489	     2.25712	   0.0221005
 0.000535714	  0.00691489	      1.0718	   0.0133858
 0.000892857	  0.00691489	    0.439172	  0.00874894
     0.00125	  0.00691489	           0	1.79769e+308
  0.00160714	  0.00691489	    0.247306	  0.00616984
  0.00196429	  0.00691489	    0.164999	  0.00486853
  0.00232143	  0.00691489	           0	1.79769e+308
  0.00267857	  0.00691489	    0.114889	  0.00392012
  0.00303571	  0.00691489	           0	1.79769e+308
  0.00339286	  0.00691489	   0.0844133	  0.00313834
     0.00375	  0.00691489	           0	1.79769e+308
  0.00410714	  0.00691489	   0.0642089	  0.00317373
  0.00446429	  0.00691489	           0	1.79769e+308
  0.00482143	  0.00691489	           0	1.79769e+308
  0.00517857	  0.00691489	   0.0476082	  0.00250766
  0.00553571	  0.00691489	           0	1.79769e+308
  0.00589286	  0.00691489	   0.0408844	    0.003126
     0.00625	  0.00691489	   0.0415475	  0.00313198
  0.00660714	  0.00691489	           0	1.79769e+308
  0.00696429	  0.00691489	   0.0264534	  0.00322793
  0.00732143	  0.00691489	   0.0307977	  0.00187188
  0.00767857	  0.00691489	   0.0267371	  0.00151134
  0.00803571	  0.00691489	   0.0208844	  0.00227156
  0.00839286	  0.00691489	   0.0192658	  0.00169263
     0.00875	  0.00691489	   0.0164117	  0.00151181
  0.00910714	  0.00691489	   0.0186828	  0.00182528
  0.00946429	  0.00691489	   0.0167966	  0.00132315
  0.00982143	  0.00691489	    0.014759	  0.00136788
   0.0101786	  0.00691489	   0.0146281	  0.00105459
   0.0105357	  0.00691489	   0.0134535	  0.00166155
   0.0108929	  0.00691489	    0.011772	  0.00104075
     0.01125	  0.00691489	   0.0144993	  0.00108215
   0.0116071	  0.00691489	   0.0134063	  0.00145077
   0.0119643	  0.00691489	    0.012027	 0.000743567
   0.0123214	  0.00691489	           0	1.79769e+308
   0.0126786	  0.00691489	   0.0145013	 0.000942164
   0.0130357	  0.00691489	   0.0149144	 0.000938901
   0.0133929	  0.00691489	           0	1.79769e+308
     0.01375	  0.00691489	   0.0139734	  0.00086929
   0.0141071	  0.00691489	   0.0137445	 0.000779233
   0.0144643	  0.00691489	           0	1.79769e+308
   0.0148214	  0.00691489	   0.0123174	 0.000991518
  -0.0148214	   0.0072695	           0	1.79769e+308
  -0.0144643	   0.0072695	           0	1.79769e+308
  -0.0141071	   0.0072695	           0	1.79769e+308
    -0.01375	   0.0072695	           0	1.79769e+308
  -0.0133929	   0.0072695	           0	1.79769e+308
  -0.0130357	   0.0072695	           0	1.79769e+308
  -0.0126786	   0.0072695	           0	1.79769e+308
  -0.0123214	   0.0072695	           0	1.79769e+308
  -0.0119643	   0.0072695	           0	1.79769e+308
  -0.0116071	   0.0072695	           0	1.79769e+308
    -0.01125	   0.0072695	           0	1.79769e+308
  -0.0108929	   0.0072695	           0	1.79769e+308
  -0.0105357	   0.0072695	           0	1.79769e+308
