# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0197511	    0.105419	 1.82008e-05	 1.28894e-05
  -0.0197511	    0.107406	 1.02101e-05	 1.02102e-05
  -0.0197511	    0.109393	           0	           0
  -0.0197511	     0.11138	 1.52587e-05	 1.52588e-05
  -0.0197511	    0.113367	           0	           0
  -0.0197511	    0.115354	           0	           0
  -0.0197511	    0.117341	           0	           0
  -0.0180307	   -0.031692	           0	           0
  -0.0180307	  -0.0297049	           0	           0
  -0.0180307	  -0.0277178	 0.000192163	 0.000192166
  -0.0180307	  -0.0257307	 0.000342614	 0.000242272
  -0.0180307	  -0.0237436	 0.000570017	 0.000300342
  -0.0180307	  -0.0217564	 0.000220081	 0.000156281
  -0.0180307	  -0.0197693	 0.000255608	 0.000149623
  -0.0180307	  -0.0177822	 0.000245466	 0.000183827
  -0.0180307	  -0.0157951	 7.29357e-05	 6.40952e-05
  -0.0180307	   -0.013808	 0.000156703	   7.591e-05
  -0.0180307	  -0.0118209	 0.000360968	 0.000208009
  -0.0180307	  -0.0098338	  3.6539e-05	 2.85229e-05
  -0.0180307	 -0.00784669	 0.000155791	 6.62218e-05
  -0.0180307	 -0.00585958	 0.000247757	  0.00019469
  -0.0180307	 -0.00387247	 0.000171948	 9.42606e-05
  -0.0180307	 -0.00188536	 9.38148e-05	 5.45003e-05
  -0.0180307	 0.000101747	 0.000156499	 7.02262e-05
  -0.0180307	  0.00208886	 0.000187413	 6.86586e-05
  -0.0180307	  0.00407596	 0.000353645	 0.000107733
  -0.0180307	  0.00606307	 0.000288681	 8.43791e-05
  -0.0180307	  0.00805018	 0.000346225	 0.000112086
  -0.0180307	   0.0100373	 0.000294777	 8.78165e-05
  -0.0180307	   0.0120244	 0.000294031	 9.54492e-05
  -0.0180307	   0.0140115	 0.000361936	 0.000128855
  -0.0180307	   0.0159986	 0.000395977	 0.000145823
  -0.0180307	   0.0179857	 0.000287503	 6.77479e-05
  -0.0180307	   0.0199728	 0.000395372	 0.000104688
  -0.0180307	   0.0219599	 0.000201308	 5.27288e-05
  -0.0180307	   0.0239471	 0.000272487	  8.4471e-05
  -0.0180307	   0.0259342	 0.000142302	 4.62591e-05
  -0.0180307	   0.0279213	 0.000187473	 7.14091e-05
  -0.0180307	   0.0299084	 0.000139388	 5.35804e-05
  -0.0180307	   0.0318955	 0.000123054	 3.68546e-05
  -0.0180307	   0.0338826	 0.000140087	 5.42798e-05
  -0.0180307	   0.0358697	 9.17054e-05	 3.70407e-05
  -0.0180307	   0.0378568	 0.000205545	 0.000100747
  -0.0180307	   0.0398439	  5.6902e-05	 1.98988e-05
  -0.0180307	    0.041831	 0.000116632	 3.58142e-05
  -0.0180307	   0.0438181	 5.81535e-05	 3.41192e-05
  -0.0180307	   0.0458052	 5.64939e-05	 2.04105e-05
  -0.0180307	   0.0477924	 0.000101289	 4.40455e-05
  -0.0180307	   0.0497795	 0.000174404	   9.562e-05
  -0.0180307	   0.0517666	 0.000102121	 3.83613e-05
  -0.0180307	   0.0537537	  8.5101e-05	 3.47449e-05
  -0.0180307	   0.0557408	 8.50567e-05	 3.21412e-05
  -0.0180307	   0.0577279	 6.64645e-05	 1.92828e-05
  -0.0180307	    0.059715	 5.54437e-05	 1.79331e-05
  -0.0180307	   0.0617021	 9.71249e-05	  3.4439e-05
  -0.0180307	   0.0636892	 3.77168e-05	 1.01545e-05
  -0.0180307	   0.0656763	 3.35003e-05	 1.11769e-05
  -0.0180307	   0.0676634	 3.57609e-05	 1.26093e-05
  -0.0180307	   0.0696506	 6.71969e-05	 1.76534e-05
  -0.0180307	   0.0716377	 7.02018e-05	 1.71645e-05
  -0.0180307	   0.0736248	 3.28194e-05	 9.10837e-06
  -0.0180307	   0.0756119	 6.98816e-05	 1.75594e-05
  -0.0180307	    0.077599	 4.04609e-05	 1.15331e-05
  -0.0180307	   0.0795861	 2.01995e-05	 7.58554e-06
  -0.0180307	   0.0815732	 3.46675e-05	 1.13147e-05
  -0.0180307	   0.0835603	 4.99451e-05	 1.35905e-05
  -0.0180307	   0.0855474	 4.18373e-05	   1.217e-05
  -0.0180307	   0.0875345	 2.26726e-05	 8.18104e-06
  -0.0180307	   0.0895216	 2.79497e-05	  1.0425e-05
  -0.0180307	   0.0915087	 1.93256e-05	 9.77968e-06
  -0.0180307	   0.0934959	 2.37665e-05	 9.01958e-06
  -0.0180307	    0.095483	 1.70628e-05	 8.83069e-06
  -0.0180307	   0.0974701	 2.75034e-05	 1.12877e-05
  -0.0180307	   0.0994572	 2.62388e-05	 1.17559e-05
  -0.0180307	    0.101444	 5.26408e-06	 5.26412e-06
  -0.0180307	    0.103431	 4.89537e-05	 1.86039e-05
  -0.0180307	    0.105419	 2.35739e-05	 1.36346e-05
  -0.0180307	    0.107406	           0	           0
  -0.0180307	    0.109393	 1.14462e-05	 1.14463e-05
  -0.0180307	     0.11138	           0	           0
  -0.0180307	    0.113367	 4.24023e-05	 2.99859e-05
  -0.0180307	    0.115354	           0	           0
  -0.0180307	    0.117341	           0	           0
  -0.0163104	   -0.031692	           0	           0
  -0.0163104	  -0.0297049	           0	           0
  -0.0163104	  -0.0277178	           0	           0
  -0.0163104	  -0.0257307	 0.000612686	 0.000312579
  -0.0163104	  -0.0237436	 0.000116047	  0.00011605
  -0.0163104	  -0.0217564	 0.000306709	  0.00017713
  -0.0163104	  -0.0197693	 0.000492581	 0.000228128
  -0.0163104	  -0.0177822	           0	           0
  -0.0163104	  -0.0157951	 0.000301067	 0.000129795
  -0.0163104	   -0.013808	 0.000169365	 0.000156594
  -0.0163104	  -0.0118209	 0.000296463	 0.000120548
  -0.0163104	  -0.0098338	 0.000110726	 5.69898e-05
  -0.0163104	 -0.00784669	 6.38631e-05	 3.48531e-05
  -0.0163104	 -0.00585958	 0.000128117	 6.50583e-05
  -0.0163104	 -0.00387247	  0.00013441	 6.30314e-05
  -0.0163104	 -0.00188536	  0.00016195	 6.81626e-05
  -0.0163104	 0.000101747	  8.9801e-05	 5.34182e-05
  -0.0163104	  0.00208886	 0.000304323	 0.000105763
  -0.0163104	  0.00407596	 0.000714396	 0.000189583
  -0.0163104	  0.00606307	  0.00302076	 0.000324022
  -0.0163104	  0.00805018	  0.00111284	 0.000170529
  -0.0163104	   0.0100373	 0.000602299	 0.000149795
  -0.0163104	   0.0120244	 0.000429938	  7.8639e-05
  -0.0163104	   0.0140115	 0.000436355	 6.57415e-05
  -0.0163104	   0.0159986	 0.000430109	 6.32551e-05
  -0.0163104	   0.0179857	   0.0007933	 0.000105216
  -0.0163104	   0.0199728	 0.000353495	 4.86489e-05
  -0.0163104	   0.0219599	 0.000211195	 3.95736e-05
  -0.0163104	   0.0239471	 0.000205859	 4.09068e-05
  -0.0163104	   0.0259342	 0.000175964	  4.8979e-05
  -0.0163104	   0.0279213	 0.000164927	 4.83433e-05
  -0.0163104	   0.0299084	 0.000238816	 7.43127e-05
  -0.0163104	   0.0318955	 0.000124837	 3.39693e-05
  -0.0163104	   0.0338826	 0.000115711	  3.2164e-05
  -0.0163104	   0.0358697	 0.000105681	 4.46104e-05
  -0.0163104	   0.0378568	 7.71453e-05	  2.1391e-05
  -0.0163104	   0.0398439	 0.000111137	 3.27052e-05
  -0.0163104	    0.041831	 6.63973e-05	 2.11872e-05
  -0.0163104	   0.0438181	 0.000101762	 3.40837e-05
  -0.0163104	   0.0458052	  4.5278e-05	   1.397e-05
  -0.0163104	   0.0477924	 7.62121e-05	 2.82959e-05
  -0.0163104	   0.0497795	 6.05052e-05	 2.07509e-05
  -0.0163104	   0.0517666	 7.39191e-05	 2.12055e-05
  -0.0163104	   0.0537537	 5.89509e-05	 1.82487e-05
  -0.0163104	   0.0557408	 5.00975e-05	 2.08034e-05
  -0.0163104	   0.0577279	  6.5764e-05	 1.86781e-05
  -0.0163104	    0.059715	   0.0001044	 3.71279e-05
  -0.0163104	   0.0617021	 3.71006e-05	 1.16174e-05
  -0.0163104	   0.0636892	 6.76403e-05	 2.37528e-05
  -0.0163104	   0.0656763	 5.71082e-05	 1.73415e-05
  -0.0163104	   0.0676634	 2.86323e-05	 1.00441e-05
  -0.0163104	   0.0696506	 3.65982e-05	 1.07046e-05
  -0.0163104	   0.0716377	 7.50023e-05	 1.77238e-05
  -0.0163104	   0.0736248	 5.01115e-05	 1.49544e-05
  -0.0163104	   0.0756119	 3.38576e-05	 1.22179e-05
  -0.0163104	    0.077599	 5.61395e-05	 1.38009e-05
  -0.0163104	   0.0795861	 5.44644e-05	  1.5369e-05
  -0.0163104	   0.0815732	 4.84214e-05	 1.37569e-05
  -0.0163104	   0.0835603	 4.51261e-05	 1.31725e-05
  -0.0163104	   0.0855474	 1.42514e-05	 6.70311e-06
  -0.0163104	   0.0875345	  5.0445e-05	 1.45585e-05
  -0.0163104	   0.0895216	 2.87335e-05	  9.7292e-06
  -0.0163104	   0.0915087	 4.11449e-05	 1.26756e-05
  -0.0163104	   0.0934959	 3.42586e-05	 1.26371e-05
  -0.0163104	    0.095483	 1.53602e-05	 7.71879e-06
  -0.0163104	   0.0974701	  5.6607e-05	  1.7394e-05
  -0.0163104	   0.0994572	  3.9604e-05	 1.50135e-05
  -0.0163104	    0.101444	 2.14926e-05	   1.075e-05
  -0.0163104	    0.103431	 7.11449e-06	 7.11455e-06
  -0.0163104	    0.105419	 7.39769e-06	 7.39775e-06
  -0.0163104	    0.107406	           0	           0
  -0.0163104	    0.109393	           0	           0
  -0.0163104	     0.11138	 1.42384e-05	 1.42385e-05
  -0.0163104	    0.113367	 2.00059e-05	 2.00061e-05
  -0.0163104	    0.115354	           0	           0
  -0.0163104	    0.117341	           0	           0
    -0.01459	   -0.031692	           0	           0
    -0.01459	  -0.0297049	           0	           0
    -0.01459	  -0.0277178	           0	           0
    -0.01459	  -0.0257307	 0.000956607	 0.000395008
    -0.01459	  -0.0237436	  0.00034521	 0.000199313
    -0.01459	  -0.0217564	 0.000420554	 0.000211014
    -0.01459	  -0.0197693	 9.55965e-05	 9.55993e-05
    -0.01459	  -0.0177822	 0.000257363	 0.000149185
    -0.01459	  -0.0157951	 0.000198681	 0.000100817
    -0.01459	   -0.013808	 0.000129842	 5.84631e-05
    -0.01459	  -0.0118209	 4.86307e-05	 1.86949e-05
    -0.01459	  -0.0098338	 0.000242778	 0.000140271
    -0.01459	 -0.00784669	 0.000140731	 7.21502e-05
    -0.01459	 -0.00585958	 0.000303115	 0.000169947
    -0.01459	 -0.00387247	 0.000128239	  4.3109e-05
    -0.01459	 -0.00188536	 0.000246895	 9.98236e-05
    -0.01459	 0.000101747	 0.000390532	 0.000159496
    -0.01459	  0.00208886	 0.000889363	 0.000196488
    -0.01459	  0.00407596	  0.00160782	 0.000228012
    -0.01459	  0.00606307	   0.0204584	 0.000872133
    -0.01459	  0.00805018	  0.00401539	 0.000385718
    -0.01459	   0.0100373	 0.000721616	 0.000120488
    -0.01459	   0.0120244	 0.000966866	 0.000139148
    -0.01459	   0.0140115	  0.00143644	 0.000143529
    -0.01459	   0.0159986	  0.00393238	 0.000163109
    -0.01459	   0.0179857	   0.0059641	  0.00018495
    -0.01459	   0.0199728	 0.000997207	 0.000109747
    -0.01459	   0.0219599	 0.000424062	 0.000105918
    -0.01459	   0.0239471	 0.000195914	 4.69947e-05
    -0.01459	   0.0259342	 0.000254997	 6.88723e-05
    -0.01459	   0.0279213	 0.000235029	 6.24472e-05
    -0.01459	   0.0299084	 0.000207748	 6.17921e-05
    -0.01459	   0.0318955	 0.000150933	 3.95367e-05
    -0.01459	   0.0338826	 0.000125106	 4.24743e-05
    -0.01459	   0.0358697	 0.000241688	 7.00735e-05
    -0.01459	   0.0378568	 0.000115584	 4.78198e-05
    -0.01459	   0.0398439	 0.000214494	 9.82008e-05
    -0.01459	    0.041831	 6.64133e-05	 2.71433e-05
    -0.01459	   0.0438181	 0.000189384	 7.48444e-05
    -0.01459	   0.0458052	 4.08288e-05	 1.41661e-05
    -0.01459	   0.0477924	 6.61567e-05	 2.03964e-05
    -0.01459	   0.0497795	 7.33503e-05	 3.15326e-05
    -0.01459	   0.0517666	 5.29234e-05	 1.39067e-05
    -0.01459	   0.0537537	 8.99459e-05	   3.074e-05
    -0.01459	   0.0557408	 0.000151249	  7.2013e-05
    -0.01459	   0.0577279	 7.54359e-05	  2.6137e-05
    -0.01459	    0.059715	 5.53983e-05	 1.39806e-05
    -0.01459	   0.0617021	 7.26965e-05	 2.21856e-05
    -0.01459	   0.0636892	 5.96664e-05	 1.79609e-05
    -0.01459	   0.0656763	 6.40753e-05	 1.67675e-05
    -0.01459	   0.0676634	 4.01498e-05	 1.23138e-05
    -0.01459	   0.0696506	 6.48276e-05	 1.72612e-05
    -0.01459	   0.0716377	 6.53684e-05	 1.79845e-05
    -0.01459	   0.0736248	 3.88095e-05	 1.15358e-05
    -0.01459	   0.0756119	 5.08025e-05	  1.4609e-05
    -0.01459	    0.077599	  5.5171e-05	 1.50699e-05
    -0.01459	   0.0795861	 3.61164e-05	 1.34953e-05
    -0.01459	   0.0815732	 7.36575e-05	 1.59586e-05
    -0.01459	   0.0835603	 3.74715e-05	 1.04039e-05
    -0.01459	   0.0855474	 4.33615e-05	 1.24082e-05
    -0.01459	   0.0875345	 1.87781e-05	 7.72493e-06
    -0.01459	   0.0895216	 8.84104e-06	 5.11596e-06
    -0.01459	   0.0915087	 2.31925e-05	 9.66268e-06
    -0.01459	   0.0934959	 2.93054e-05	 1.04562e-05
    -0.01459	    0.095483	 3.68343e-05	 1.23673e-05
    -0.01459	   0.0974701	 2.63782e-05	 1.20839e-05
    -0.01459	   0.0994572	 5.70086e-05	 1.84603e-05
    -0.01459	    0.101444	 1.16639e-05	 8.28512e-06
    -0.01459	    0.103431	           0	           0
    -0.01459	    0.105419	 7.35042e-06	 7.35048e-06
    -0.01459	    0.107406	           0	           0
    -0.01459	    0.109393	           0	           0
    -0.01459	     0.11138	 2.87917e-05	 2.03608e-05
    -0.01459	    0.113367	  2.1487e-05	 2.14872e-05
    -0.01459	    0.115354	           0	           0
    -0.01459	    0.117341	           0	           0
  -0.0128696	   -0.031692	           0	           0
  -0.0128696	  -0.0297049	           0	           0
  -0.0128696	  -0.0277178	 0.000215148	 0.000215152
  -0.0128696	  -0.0257307	 0.000662468	 0.000331786
  -0.0128696	  -0.0237436	 0.000299871	 0.000176758
  -0.0128696	  -0.0217564	 0.000499705	 0.000225097
  -0.0128696	  -0.0197693	 0.000428089	 0.000218155
  -0.0128696	  -0.0177822	 0.000158404	 0.000112012
  -0.0128696	  -0.0157951	 0.000207615	 0.000111653
  -0.0128696	   -0.013808	 8.78513e-05	  5.4004e-05
  -0.0128696	  -0.0118209	  5.9887e-05	 2.94765e-05
  -0.0128696	  -0.0098338	 0.000167876	 7.66298e-05
  -0.0128696	 -0.00784669	   0.0002885	 0.000131422
  -0.0128696	 -0.00585958	 8.68666e-05	  5.2093e-05
  -0.0128696	 -0.00387247	 0.000129088	 4.98735e-05
  -0.0128696	 -0.00188536	 0.000371519	 0.000178551
  -0.0128696	 0.000101747	 0.000467731	 0.000186465
  -0.0128696	  0.00208886	  0.00180232	 0.000305169
  -0.0128696	  0.00407596	  0.00742587	 0.000708487
  -0.0128696	  0.00606307	    0.064092	  0.00170397
  -0.0128696	  0.00805018	   0.0103112	 0.000597215
  -0.0128696	   0.0100373	   0.0023239	 0.000261908
  -0.0128696	   0.0120244	  0.00226033	   0.0001799
  -0.0128696	   0.0140115	   0.0103919	 0.000339799
  -0.0128696	   0.0159986	   0.0265801	  0.00045912
  -0.0128696	   0.0179857	    0.015281	 0.000273336
  -0.0128696	   0.0199728	  0.00168939	 9.49025e-05
  -0.0128696	   0.0219599	 0.000712857	 0.000142223
  -0.0128696	   0.0239471	 0.000382244	  5.7098e-05
  -0.0128696	   0.0259342	 0.000526671	 0.000151053
  -0.0128696	   0.0279213	 0.000342533	 6.54607e-05
  -0.0128696	   0.0299084	  0.00026502	 5.62156e-05
  -0.0128696	   0.0318955	  0.00029219	 7.38448e-05
  -0.0128696	   0.0338826	 0.000152916	 3.66251e-05
  -0.0128696	   0.0358697	 0.000231318	 0.000119798
  -0.0128696	   0.0378568	 0.000169524	 5.01602e-05
  -0.0128696	   0.0398439	 0.000213784	 8.44108e-05
  -0.0128696	    0.041831	 0.000107539	 4.69819e-05
  -0.0128696	   0.0438181	 9.81677e-05	 2.14937e-05
  -0.0128696	   0.0458052	 0.000214258	 9.49422e-05
  -0.0128696	   0.0477924	 0.000193933	 8.06752e-05
  -0.0128696	   0.0497795	 0.000109438	 3.89922e-05
  -0.0128696	   0.0517666	 5.24871e-05	 1.61743e-05
  -0.0128696	   0.0537537	 6.41435e-05	 2.18434e-05
  -0.0128696	   0.0557408	 0.000127593	 4.43942e-05
  -0.0128696	   0.0577279	 9.18857e-05	 3.64701e-05
  -0.0128696	    0.059715	 5.48656e-05	 1.38666e-05
  -0.0128696	   0.0617021	 5.87462e-05	 2.04414e-05
  -0.0128696	   0.0636892	  9.9919e-05	 3.46514e-05
  -0.0128696	   0.0656763	 3.66836e-05	 9.72935e-06
  -0.0128696	   0.0676634	 7.51598e-05	 1.68682e-05
  -0.0128696	   0.0696506	 3.58145e-05	 1.05641e-05
  -0.0128696	   0.0716377	 3.53815e-05	 1.10985e-05
  -0.0128696	   0.0736248	 5.83893e-05	  1.5236e-05
  -0.0128696	   0.0756119	 4.73865e-05	 1.35867e-05
  -0.0128696	    0.077599	 3.55376e-05	 1.00558e-05
  -0.0128696	   0.0795861	 3.75354e-05	 1.18357e-05
  -0.0128696	   0.0815732	 5.24878e-05	 1.43211e-05
  -0.0128696	   0.0835603	 4.59772e-05	 1.33772e-05
  -0.0128696	   0.0855474	 3.33308e-05	 9.93618e-06
  -0.0128696	   0.0875345	 2.34117e-05	  8.4934e-06
  -0.0128696	   0.0895216	 5.72776e-05	 1.65204e-05
  -0.0128696	   0.0915087	 3.55003e-05	 1.13409e-05
  -0.0128696	   0.0934959	 2.97229e-05	  1.0576e-05
  -0.0128696	    0.095483	 2.90765e-05	 1.10642e-05
  -0.0128696	   0.0974701	 1.81177e-05	 9.12733e-06
  -0.0128696	   0.0994572	 2.04207e-05	 1.02407e-05
  -0.0128696	    0.101444	 1.78202e-05	 1.03733e-05
  -0.0128696	    0.103431	 6.43728e-06	 6.43733e-06
  -0.0128696	    0.105419	 3.07359e-05	  1.5378e-05
  -0.0128696	    0.107406	 8.71471e-06	 8.71477e-06
  -0.0128696	    0.109393	 1.17009e-05	 1.17009e-05
  -0.0128696	     0.11138	           0	           0
  -0.0128696	    0.113367	           0	           0
  -0.0128696	    0.115354	           0	           0
  -0.0128696	    0.117341	           0	           0
  -0.0111493	   -0.031692	           0	           0
  -0.0111493	  -0.0297049	           0	           0
  -0.0111493	  -0.0277178	 0.000166166	 0.000166169
  -0.0111493	  -0.0257307	 0.000784761	 0.000356789
  -0.0111493	  -0.0237436	 0.000299748	 0.000177306
  -0.0111493	  -0.0217564	 0.000607588	 0.000248095
  -0.0111493	  -0.0197693	 0.000445651	 0.000279727
  -0.0111493	  -0.0177822	 0.000161111	 0.000113926
  -0.0111493	  -0.0157951	 0.000200899	 0.000110858
  -0.0111493	   -0.013808	  4.7832e-05	 1.98086e-05
  -0.0111493	  -0.0118209	 8.25636e-05	 7.19948e-05
  -0.0111493	  -0.0098338	 0.000294342	  0.00012316
  -0.0111493	 -0.00784669	 0.000571941	 0.000283265
  -0.0111493	 -0.00585958	 0.000230508	 0.000113701
  -0.0111493	 -0.00387247	  0.00013498	 4.76959e-05
  -0.0111493	 -0.00188536	 0.000560701	 0.000226479
  -0.0111493	 0.000101747	 0.000394779	 0.000154368
  -0.0111493	  0.00208886	   0.0049442	 0.000662601
  -0.0111493	  0.00407596	   0.0295647	  0.00179391
  -0.0111493	  0.00606307	    0.132079	  0.00280966
  -0.0111493	  0.00805018	   0.0174852	 0.000798872
  -0.0111493	   0.0100373	   0.0047967	 0.000397764
  -0.0111493	   0.0120244	  0.00647047	  0.00034666
  -0.0111493	   0.0140115	   0.0730772	  0.00101134
  -0.0111493	   0.0159986	    0.074796	 0.000798565
  -0.0111493	   0.0179857	   0.0274587	  0.00037057
  -0.0111493	   0.0199728	  0.00268926	 0.000138611
  -0.0111493	   0.0219599	  0.00100969	 0.000105137
  -0.0111493	   0.0239471	 0.000755278	  0.00011969
  -0.0111493	   0.0259342	  0.00068831	 9.24202e-05
  -0.0111493	   0.0279213	 0.000431253	  6.5727e-05
  -0.0111493	   0.0299084	 0.000281733	 4.22876e-05
  -0.0111493	   0.0318955	 0.000195467	 7.42723e-05
  -0.0111493	   0.0338826	 0.000202514	 7.69707e-05
  -0.0111493	   0.0358697	  0.00031772	 0.000130394
  -0.0111493	   0.0378568	  0.00016029	 3.17764e-05
  -0.0111493	   0.0398439	 0.000166749	 5.32632e-05
  -0.0111493	    0.041831	 0.000138328	 4.21374e-05
  -0.0111493	   0.0438181	 0.000114979	 2.81107e-05
  -0.0111493	   0.0458052	 0.000104358	 2.53751e-05
  -0.0111493	   0.0477924	 0.000166403	 4.90576e-05
  -0.0111493	   0.0497795	  8.8202e-05	 2.16439e-05
  -0.0111493	   0.0517666	 6.85749e-05	 1.74263e-05
  -0.0111493	   0.0537537	 8.63535e-05	 2.44846e-05
  -0.0111493	   0.0557408	 0.000106158	 4.40416e-05
  -0.0111493	   0.0577279	 5.82091e-05	   1.964e-05
  -0.0111493	    0.059715	 5.74518e-05	 1.84629e-05
  -0.0111493	   0.0617021	 6.56621e-05	 3.10245e-05
  -0.0111493	   0.0636892	 3.94684e-05	 1.15494e-05
  -0.0111493	   0.0656763	  5.2023e-05	 1.52254e-05
  -0.0111493	   0.0676634	 5.59642e-05	 1.92502e-05
  -0.0111493	   0.0696506	  4.5485e-05	 1.25126e-05
  -0.0111493	   0.0716377	 5.70945e-05	 1.57893e-05
  -0.0111493	   0.0736248	 8.69519e-05	 1.99833e-05
  -0.0111493	   0.0756119	 5.84793e-05	 1.55721e-05
  -0.0111493	    0.077599	 6.60217e-05	 1.48567e-05
  -0.0111493	   0.0795861	 4.91571e-05	 1.31803e-05
  -0.0111493	   0.0815732	 3.88713e-05	 1.19017e-05
  -0.0111493	   0.0835603	 3.36947e-05	 1.08909e-05
  -0.0111493	   0.0855474	 2.63233e-05	 9.24579e-06
  -0.0111493	   0.0875345	 3.72966e-05	 1.21376e-05
  -0.0111493	   0.0895216	 4.92812e-05	 1.28991e-05
  -0.0111493	   0.0915087	 4.60724e-05	 1.47856e-05
  -0.0111493	   0.0934959	 3.87717e-05	 1.24006e-05
  -0.0111493	    0.095483	 3.23077e-05	 1.25866e-05
  -0.0111493	   0.0974701	  2.5198e-05	 1.13176e-05
  -0.0111493	   0.0994572	 1.55298e-05	  1.0988e-05
  -0.0111493	    0.101444	 1.07977e-05	 7.64012e-06
  -0.0111493	    0.103431	 2.24764e-05	 1.30791e-05
  -0.0111493	    0.105419	 7.59991e-06	 7.59997e-06
  -0.0111493	    0.107406	           0	           0
  -0.0111493	    0.109393	 1.15861e-05	 1.15862e-05
  -0.0111493	     0.11138	           0	           0
  -0.0111493	    0.113367	           0	           0
  -0.0111493	    0.115354	           0	           0
  -0.0111493	    0.117341	           0	           0
 -0.00942892	   -0.031692	           0	           0
 -0.00942892	  -0.0297049	           0	           0
 -0.00942892	  -0.0277178	           0	           0
 -0.00942892	  -0.0257307	  0.00119216	 0.000451075
 -0.00942892	  -0.0237436	  0.00117615	 0.000371983
 -0.00942892	  -0.0217564	 0.000959452	 0.000441314
 -0.00942892	  -0.0197693	 0.000290651	 0.000167816
 -0.00942892	  -0.0177822	 0.000139369	 9.98941e-05
 -0.00942892	  -0.0157951	 0.000421318	 0.000192673
 -0.00942892	   -0.013808	 9.12059e-05	 5.43573e-05
 -0.00942892	  -0.0118209	 0.000290609	 0.000138308
 -0.00942892	  -0.0098338	 0.000225518	 0.000166755
 -0.00942892	 -0.00784669	 0.000229571	 8.50686e-05
 -0.00942892	 -0.00585958	  0.00035695	 0.000168444
 -0.00942892	 -0.00387247	 0.000563475	 0.000228552
 -0.00942892	 -0.00188536	 0.000168001	 6.50662e-05
 -0.00942892	 0.000101747	 0.000441293	 0.000202294
 -0.00942892	  0.00208886	  0.00610473	  0.00072448
 -0.00942892	  0.00407596	   0.0528993	  0.00247092
 -0.00942892	  0.00606307	    0.228684	  0.00391037
 -0.00942892	  0.00805018	   0.0330622	  0.00117048
 -0.00942892	   0.0100373	  0.00849116	 0.000510285
 -0.00942892	   0.0120244	   0.0103128	 0.000437946
 -0.00942892	   0.0140115	    0.146792	  0.00146427
 -0.00942892	   0.0159986	    0.129774	  0.00107398
 -0.00942892	   0.0179857	   0.0401767	 0.000459164
 -0.00942892	   0.0199728	   0.0039359	   0.0001771
 -0.00942892	   0.0219599	  0.00119202	 0.000102645
 -0.00942892	   0.0239471	 0.000858672	 7.96195e-05
 -0.00942892	   0.0259342	 0.000681575	 6.89293e-05
 -0.00942892	   0.0279213	 0.000512236	 5.97456e-05
 -0.00942892	   0.0299084	 0.000416979	  6.6376e-05
 -0.00942892	   0.0318955	 0.000339468	 8.48249e-05
 -0.00942892	   0.0338826	 0.000277072	 8.43551e-05
 -0.00942892	   0.0358697	 0.000190498	  8.0267e-05
 -0.00942892	   0.0378568	 0.000232318	 4.47857e-05
 -0.00942892	   0.0398439	 0.000187664	  4.1002e-05
 -0.00942892	    0.041831	 0.000246958	 8.19995e-05
 -0.00942892	   0.0438181	  0.00024828	 7.91977e-05
 -0.00942892	   0.0458052	 0.000113721	 2.15395e-05
 -0.00942892	   0.0477924	 0.000182919	 5.87732e-05
 -0.00942892	   0.0497795	 6.75787e-05	 1.85573e-05
 -0.00942892	   0.0517666	 7.04965e-05	  2.0405e-05
 -0.00942892	   0.0537537	 8.26402e-05	 1.81933e-05
 -0.00942892	   0.0557408	 5.67847e-05	 2.02472e-05
 -0.00942892	   0.0577279	 4.63624e-05	 1.02058e-05
 -0.00942892	    0.059715	 6.66224e-05	 1.88886e-05
 -0.00942892	   0.0617021	 5.39353e-05	 1.48981e-05
 -0.00942892	   0.0636892	 8.89105e-05	 2.11676e-05
 -0.00942892	   0.0656763	 4.61335e-05	 1.24549e-05
 -0.00942892	   0.0676634	 4.50353e-05	 1.26761e-05
